7227.FBpp0083445	7227.FBpp0078508	0.0	0.0038657
7227.FBpp0271951	7227.FBpp0076652	0.0	0.0038688
7227.FBpp0071730	7227.FBpp0300872	0.0	0.0038657
7227.FBpp0112657	7227.FBpp0289366	0.0	0.0038662
7227.FBpp0297505	7227.FBpp0077674	0.0	0.10676
7227.FBpp0073276	7227.FBpp0083763	0.0	0.0038694
7227.FBpp0087219	7227.FBpp0293878	0.0	0.0038658
7227.FBpp0291907	7227.FBpp0073775	0.0	0.003866
7227.FBpp0091096	7227.FBpp0074889	0.0	0.0038659
7227.FBpp0070629	7227.FBpp0111393	0.0	0.0038656
7227.FBpp0071994	7227.FBpp0082124	0.0	0.0038731
7227.FBpp0080299	7227.FBpp0075296	0.0	0.0038733
7227.FBpp0073735	7227.FBpp0077544	0.0	0.0038691
7227.FBpp0078416	7227.FBpp0099596	0.0	0.0038655
7227.FBpp0088217	7227.FBpp0075043	0.0	0.0038771
7227.FBpp0080912	7227.FBpp0084894	0.0	0.003866
7227.FBpp0083573	7227.FBpp0089214	0.0	0.003868
7227.FBpp0072791	7227.FBpp0072959	0.0	0.0039018
7227.FBpp0081493	7227.FBpp0305729	0.0	0.0039044
7227.FBpp0080790	7227.FBpp0290099	0.0	0.0038841
7227.FBpp0305370	7227.FBpp0071478	0.0	0.0038656
7227.FBpp0084615	7227.FBpp0073560	0.0	0.003866
7227.FBpp0084240	7227.FBpp0304829	0.0	0.0042137
7227.FBpp0293594	7227.FBpp0070940	0.0	0.0038656
7227.FBpp0292156	7227.FBpp0300878	0.0	0.0038959
7227.FBpp0075578	7227.FBpp0305006	0.0	0.0038658
7227.FBpp0079759	7227.FBpp0076703	0.0	0.0038713
7227.FBpp0078273	7227.FBpp0073308	0.0	0.0038656
7227.FBpp0074167	7227.FBpp0292780	0.0	0.0038824
7227.FBpp0305898	7227.FBpp0303869	0.0	0.0038669
7227.FBpp0082391	7227.FBpp0305675	0.0	0.0038657
7227.FBpp0081209	7227.FBpp0291652	0.0	0.0038663
7227.FBpp0074095	7227.FBpp0304520	0.0	0.0038659
7227.FBpp0099849	7227.FBpp0091095	0.0	0.0038662
7227.FBpp0081986	7227.FBpp0075158	0.0	0.0038669
7227.FBpp0099830	7227.FBpp0078020	0.0	0.0039057
7227.FBpp0079574	7227.FBpp0290859	0.0	0.0038665
7227.FBpp0110090	7227.FBpp0086083	0.0	0.24244
7227.FBpp0073058	7227.FBpp0300557	0.0	0.0039119
7227.FBpp0083244	7227.FBpp0085045	0.0	0.0039987
7227.FBpp0086221	7227.FBpp0303237	0.0	0.0038993
7227.FBpp0078203	7227.FBpp0113082	0.0	0.0038663
7227.FBpp0086142	7227.FBpp0073013	0.0	0.0038656
7227.FBpp0293409	7227.FBpp0297250	0.0	0.09007
7227.FBpp0079520	7227.FBpp0075625	0.0	0.06636
7227.FBpp0297202	7227.FBpp0075368	0.0	0.0038659
7227.FBpp0303376	7227.FBpp0099597	0.0	0.0038658
7227.FBpp0083176	7227.FBpp0297528	0.0	0.0038858
7227.FBpp0074249	7227.FBpp0301824	0.0	0.0038664
7227.FBpp0076549	7227.FBpp0305964	0.0	0.0038656
7227.FBpp0081378	7227.FBpp0110260	0.0	0.0040056
7227.FBpp0074314	7227.FBpp0289553	0.0	0.0038658
7227.FBpp0085838	7227.FBpp0085796	0.0	0.0041938
7227.FBpp0080508	7227.FBpp0081195	0.0	0.0038661
7227.FBpp0079334	7227.FBpp0072705	0.0	0.0038657
7227.FBpp0296984	7227.FBpp0290596	0.0	0.0065883
7227.FBpp0079306	7227.FBpp0302984	0.0	0.0038661
7227.FBpp0111324	7227.FBpp0084110	0.0	0.12289
7227.FBpp0290260	7227.FBpp0070684	0.0	0.0038657
7227.FBpp0086650	7227.FBpp0077464	0.0	0.0038654
7227.FBpp0080931	7227.FBpp0303898	0.0	0.0038658
7227.FBpp0306039	7227.FBpp0289382	0.0	0.0038703
7227.FBpp0291142	7227.FBpp0086219	0.0	0.0038659
7227.FBpp0079266	7227.FBpp0083088	0.0	0.0038655
7227.FBpp0085817	7227.FBpp0088312	0.0	0.0038656
7227.FBpp0073274	7227.FBpp0290488	0.0	0.0038659
7227.FBpp0089315	7227.FBpp0298301	0.0	0.0038689
7227.FBpp0289558	7227.FBpp0085115	0.0	0.0039883
7227.FBpp0078790	7227.FBpp0086494	0.0	0.0038655
7227.FBpp0289131	7227.FBpp0304984	0.0	0.0046258
7227.FBpp0293859	7227.FBpp0089127	0.0	0.0038658
7227.FBpp0081282	7227.FBpp0303071	0.0	0.0038676
7227.FBpp0082236	7227.FBpp0080490	0.0	0.009761
7227.FBpp0075244	7227.FBpp0099583	0.0	0.010418
7227.FBpp0292990	7227.FBpp0289074	0.0	0.0038661
7227.FBpp0072746	7227.FBpp0085025	0.0	0.0041027
7227.FBpp0089145	7227.FBpp0080937	0.0	0.0038657
7227.FBpp0303279	7227.FBpp0289246	0.0	0.0038718
7227.FBpp0071950	7227.FBpp0288732	0.0	0.0047672
7227.FBpp0070894	7227.FBpp0080906	0.0	0.0040751
7227.FBpp0297591	7227.FBpp0085556	0.0	0.0065084
7227.FBpp0071404	7227.FBpp0078701	0.0	0.0038659
7227.FBpp0082507	7227.FBpp0080814	0.0	0.0038655
7227.FBpp0304080	7227.FBpp0073872	0.0	0.0038658
7227.FBpp0075839	7227.FBpp0110252	0.0	0.0038657
7227.FBpp0078655	7227.FBpp0083186	0.0	0.0084668
7227.FBpp0073036	7227.FBpp0091056	0.0	0.0038659
7227.FBpp0291656	7227.FBpp0076058	0.0	0.0038657
7227.FBpp0304136	7227.FBpp0086976	0.0	0.0038664
7227.FBpp0071866	7227.FBpp0088900	0.0	0.0038884
7227.FBpp0111986	7227.FBpp0071779	0.0	0.092473
7227.FBpp0111350	7227.FBpp0086347	0.0	0.0038654
7227.FBpp0087838	7227.FBpp0082624	0.0	0.0038654
7227.FBpp0304016	7227.FBpp0291150	0.0	0.003866
7227.FBpp0302580	7227.FBpp0071862	0.0	0.0038657
7227.FBpp0073453	7227.FBpp0072298	0.0	0.004336
7227.FBpp0304330	7227.FBpp0302925	0.0	0.0051469
7227.FBpp0077232	7227.FBpp0300878	0.0	0.0041009
7227.FBpp0083006	7227.FBpp0080667	0.0	0.0038656
7227.FBpp0289588	7227.FBpp0072554	0.0	0.0038658
7227.FBpp0291375	7227.FBpp0078420	0.0	0.0038673
7227.FBpp0289539	7227.FBpp0302608	0.0	0.0038659
7227.FBpp0085181	7227.FBpp0288646	0.0	0.0038668
7227.FBpp0088108	7227.FBpp0077061	0.0	0.0038657
7227.FBpp0111639	7227.FBpp0082525	0.0	0.0038657
7227.FBpp0291150	7227.FBpp0304348	0.0	0.0038656
7227.FBpp0071845	7227.FBpp0099845	0.0	0.88618
7227.FBpp0078311	7227.FBpp0079350	0.0	0.0038668
7227.FBpp0305874	7227.FBpp0297124	0.0	0.0038738
7227.FBpp0080539	7227.FBpp0071359	0.0	0.0038666
7227.FBpp0303792	7227.FBpp0290214	0.0	0.0038771
7227.FBpp0084399	7227.FBpp0071431	0.0	0.0048239
7227.FBpp0087737	7227.FBpp0099384	0.0	0.0076851
7227.FBpp0086973	7227.FBpp0290987	0.0	0.0038674
7227.FBpp0070827	7227.FBpp0302739	0.0	0.003866
7227.FBpp0305188	7227.FBpp0087473	0.0	0.0038656
7227.FBpp0099676	7227.FBpp0089376	0.0	0.0038837
7227.FBpp0099566	7227.FBpp0084253	0.0	0.003867
7227.FBpp0099954	7227.FBpp0078822	0.0	0.0038661
7227.FBpp0078822	7227.FBpp0073075	0.0	0.0038657
7227.FBpp0300514	7227.FBpp0079944	0.0	0.003866
7227.FBpp0292985	7227.FBpp0074530	0.0	0.0038655
7227.FBpp0081166	7227.FBpp0070222	0.0	0.0038667
7227.FBpp0074563	7227.FBpp0290759	0.0	0.0047393
7227.FBpp0111391	7227.FBpp0302622	0.0	0.0038657
7227.FBpp0289407	7227.FBpp0292992	0.0	0.0038657
7227.FBpp0078639	7227.FBpp0085136	0.0	0.092532
7227.FBpp0082821	7227.FBpp0077671	0.0	0.0039184
7227.FBpp0085677	7227.FBpp0292249	0.0	0.0038684
7227.FBpp0289740	7227.FBpp0289577	0.0	0.0038658
7227.FBpp0291553	7227.FBpp0075762	0.0	0.0038663
7227.FBpp0111448	7227.FBpp0088021	0.0	0.0039079
7227.FBpp0077623	7227.FBpp0088032	0.0	0.0038656
7227.FBpp0085222	7227.FBpp0290936	0.0	0.0038656
7227.FBpp0073853	7227.FBpp0087940	0.0	0.0038671
7227.FBpp0301282	7227.FBpp0304877	0.0	0.0038696
7227.FBpp0073875	7227.FBpp0070767	0.0	0.0038658
7227.FBpp0089346	7227.FBpp0083665	0.0	0.0050911
7227.FBpp0083371	7227.FBpp0074365	0.0	0.077452
7227.FBpp0081535	7227.FBpp0077556	0.0	0.0038655
7227.FBpp0075397	7227.FBpp0078467	0.0	0.0038657
7227.FBpp0293337	7227.FBpp0110454	0.0	0.22973
7227.FBpp0073225	7227.FBpp0082464	0.0	0.0038692
7227.FBpp0089007	7227.FBpp0079484	0.0	0.003866
7227.FBpp0078912	7227.FBpp0070430	0.0	0.003866
7227.FBpp0077381	7227.FBpp0303697	0.0	0.003867
7227.FBpp0077419	7227.FBpp0086327	0.0	0.0045702
7227.FBpp0079680	7227.FBpp0291559	0.0	0.0038658
7227.FBpp0110168	7227.FBpp0073558	0.0	0.0038657
7227.FBpp0071593	7227.FBpp0079515	0.0	0.0038658
7227.FBpp0294007	7227.FBpp0082573	0.0	0.0039543
7227.FBpp0297604	7227.FBpp0085274	0.0	0.003871
7227.FBpp0291405	7227.FBpp0079879	0.0	0.0038656
7227.FBpp0303633	7227.FBpp0304958	0.0	0.0038659
7227.FBpp0088582	7227.FBpp0084974	0.0	0.0038667
7227.FBpp0070931	7227.FBpp0073807	0.0	0.0038656
7227.FBpp0085174	7227.FBpp0074156	0.0	0.0038785
7227.FBpp0288686	7227.FBpp0073353	0.0	0.003867
7227.FBpp0080513	7227.FBpp0079420	0.0	0.0038728
7227.FBpp0289937	7227.FBpp0073242	0.0	0.003866
7227.FBpp0078189	7227.FBpp0288714	0.0	0.0038746
7227.FBpp0075233	7227.FBpp0086781	0.0	0.054609
7227.FBpp0077836	7227.FBpp0081017	0.0	0.032689
7227.FBpp0088403	7227.FBpp0071392	0.0	0.0038662
7227.FBpp0304457	7227.FBpp0080754	0.0	0.0038658
7227.FBpp0303777	7227.FBpp0079883	0.0	0.0038656
7227.FBpp0290950	7227.FBpp0087533	0.0	0.0038672
7227.FBpp0290783	7227.FBpp0085054	0.0	0.0038658
7227.FBpp0080154	7227.FBpp0297744	0.0	0.0038761
7227.FBpp0075106	7227.FBpp0072438	0.0	0.0054709
7227.FBpp0087822	7227.FBpp0288975	0.0	0.0038656
7227.FBpp0088123	7227.FBpp0110081	0.0	0.010529
7227.FBpp0082220	7227.FBpp0075700	0.0	0.0038814
7227.FBpp0112916	7227.FBpp0111355	0.0	0.0038671
7227.FBpp0078361	7227.FBpp0074720	0.0	0.0038658
7227.FBpp0290738	7227.FBpp0298279	0.0	0.0038674
7227.FBpp0303248	7227.FBpp0083983	0.0	0.0038661
7227.FBpp0303135	7227.FBpp0300947	0.0	0.0038657
7227.FBpp0089249	7227.FBpp0077956	0.0	0.0038743
7227.FBpp0301197	7227.FBpp0289340	0.0	0.0038658
7227.FBpp0078854	7227.FBpp0300942	0.0	0.0038665
7227.FBpp0070356	7227.FBpp0087502	0.0	0.0052951
7227.FBpp0087993	7227.FBpp0080113	0.0	0.0038668
7227.FBpp0082460	7227.FBpp0305327	0.0	0.0038659
7227.FBpp0290761	7227.FBpp0091103	0.0	0.0038657
7227.FBpp0079697	7227.FBpp0112552	0.0	0.0038701
7227.FBpp0085939	7227.FBpp0289487	0.0	0.0038658
7227.FBpp0291499	7227.FBpp0303628	0.0	0.0038659
7227.FBpp0088448	7227.FBpp0088567	0.0	0.0038666
7227.FBpp0072074	7227.FBpp0291556	0.0	0.0038655
7227.FBpp0077478	7227.FBpp0073147	0.0	0.0038678
7227.FBpp0099525	7227.FBpp0305274	0.0	0.016692
7227.FBpp0291521	7227.FBpp0083474	0.0	0.007214
7227.FBpp0075855	7227.FBpp0082569	0.0	0.0038824
7227.FBpp0088360	7227.FBpp0087836	0.0	0.0038655
7227.FBpp0300632	7227.FBpp0070643	0.0	0.0043015
7227.FBpp0290565	7227.FBpp0071872	0.0	0.0038656
7227.FBpp0304063	7227.FBpp0303560	0.0	0.0038657
7227.FBpp0086056	7227.FBpp0290234	0.0	0.0038656
7227.FBpp0111661	7227.FBpp0085195	0.0	0.0038658
7227.FBpp0075642	7227.FBpp0112192	0.0	0.0039927
7227.FBpp0072481	7227.FBpp0289269	0.0	0.0038695
7227.FBpp0297542	7227.FBpp0081309	0.0	0.0040723
7227.FBpp0070204	7227.FBpp0099710	0.0	0.0038843
7227.FBpp0306017	7227.FBpp0110260	0.0	0.006851
7227.FBpp0077870	7227.FBpp0070371	0.0	0.0039091
7227.FBpp0083634	7227.FBpp0288685	0.0	0.003866
7227.FBpp0070761	7227.FBpp0075653	0.0	0.0039501
7227.FBpp0073416	7227.FBpp0075334	0.0	0.0038659
7227.FBpp0110081	7227.FBpp0089192	0.0	0.0043033
7227.FBpp0084742	7227.FBpp0305483	0.0	0.0038662
7227.FBpp0082155	7227.FBpp0288936	0.0	0.0038658
7227.FBpp0304650	7227.FBpp0289598	0.0	0.0038666
7227.FBpp0290781	7227.FBpp0289153	0.0	0.0038658
7227.FBpp0074068	7227.FBpp0288578	0.0	0.0038658
7227.FBpp0082904	7227.FBpp0291967	0.0	0.0038658
7227.FBpp0086784	7227.FBpp0303111	0.0	0.0038657
7227.FBpp0079412	7227.FBpp0303745	0.0	0.0038694
7227.FBpp0302568	7227.FBpp0304375	0.0	0.0038671
7227.FBpp0082523	7227.FBpp0088056	0.0	0.0038658
7227.FBpp0303766	7227.FBpp0075385	0.0	0.0038719
7227.FBpp0292835	7227.FBpp0301685	0.0	0.0038655
7227.FBpp0072014	7227.FBpp0090972	0.0	0.0038656
7227.FBpp0081503	7227.FBpp0081946	0.0	0.0038957
7227.FBpp0071974	7227.FBpp0084993	0.0	0.0038656
7227.FBpp0085085	7227.FBpp0085249	0.0	0.0038659
7227.FBpp0289453	7227.FBpp0085751	0.0	0.0038655
7227.FBpp0071387	7227.FBpp0271719	0.0	0.0038697
7227.FBpp0085094	7227.FBpp0087939	0.0	0.0038669
7227.FBpp0304606	7227.FBpp0302039	0.0	0.0038669
7227.FBpp0087229	7227.FBpp0303078	0.0	0.0038671
7227.FBpp0301215	7227.FBpp0082446	0.0	0.0056187
7227.FBpp0087365	7227.FBpp0303692	0.0	0.0038664
7227.FBpp0077694	7227.FBpp0077474	0.0	0.0038727
7227.FBpp0078827	7227.FBpp0082518	0.0	0.054456
7227.FBpp0089237	7227.FBpp0294040	0.0	0.0038656
7227.FBpp0290242	7227.FBpp0079109	0.0	0.0038658
7227.FBpp0081462	7227.FBpp0074288	0.0	0.0038662
7227.FBpp0075908	7227.FBpp0089306	0.0	0.0038657
7227.FBpp0072106	7227.FBpp0071624	0.0	0.0038665
7227.FBpp0292477	7227.FBpp0071235	0.0	0.0038658
7227.FBpp0076804	7227.FBpp0292114	0.0	0.0038656
7227.FBpp0070328	7227.FBpp0089167	0.0	0.0038656
7227.FBpp0080419	7227.FBpp0088441	0.0	0.0038655
7227.FBpp0071052	7227.FBpp0073162	0.0	0.20751
7227.FBpp0083779	7227.FBpp0087661	0.0	0.0038658
7227.FBpp0081351	7227.FBpp0074086	0.0	0.14388
7227.FBpp0074641	7227.FBpp0071974	0.0	0.0038655
7227.FBpp0072469	7227.FBpp0087841	0.0	0.0081976
7227.FBpp0080255	7227.FBpp0087004	0.0	0.0038663
7227.FBpp0088191	7227.FBpp0085854	0.0	0.0038668
7227.FBpp0072592	7227.FBpp0305260	0.0	0.012303
7227.FBpp0083739	7227.FBpp0072484	0.0	0.0038656
7227.FBpp0078360	7227.FBpp0073793	0.0	0.0038657
7227.FBpp0289906	7227.FBpp0087660	0.0	0.0038655
7227.FBpp0291687	7227.FBpp0080102	0.0	0.019965
7227.FBpp0070814	7227.FBpp0078864	0.0	0.003974
7227.FBpp0112103	7227.FBpp0086266	0.0	0.0038656
7227.FBpp0289686	7227.FBpp0111431	0.0	0.003866
7227.FBpp0079301	7227.FBpp0291910	0.0	0.014439
7227.FBpp0085512	7227.FBpp0087306	0.0	0.0038707
7227.FBpp0305186	7227.FBpp0304783	0.0	0.0038655
7227.FBpp0075051	7227.FBpp0083832	0.0	0.0038659
7227.FBpp0081621	7227.FBpp0297134	0.0	0.003868
7227.FBpp0077845	7227.FBpp0074862	0.0	0.0038659
7227.FBpp0112270	7227.FBpp0290883	0.0	0.0041387
7227.FBpp0082257	7227.FBpp0288405	0.0	0.0053341
7227.FBpp0304795	7227.FBpp0071259	0.0	0.016791
7227.FBpp0074285	7227.FBpp0076560	0.0	0.0053095
7227.FBpp0071188	7227.FBpp0084135	0.0	0.0038657
7227.FBpp0289799	7227.FBpp0087752	0.0	0.0038708
7227.FBpp0302865	7227.FBpp0289181	0.0	0.0038658
7227.FBpp0292560	7227.FBpp0075259	0.0	0.0038666
7227.FBpp0083142	7227.FBpp0081242	0.0	0.003871
7227.FBpp0071398	7227.FBpp0271817	0.0	0.0038656
7227.FBpp0289888	7227.FBpp0074820	0.0	0.003866
7227.FBpp0291688	7227.FBpp0078842	0.0	0.0038689
7227.FBpp0300204	7227.FBpp0306209	0.0	0.0038658
7227.FBpp0084986	7227.FBpp0087493	0.0	0.0038658
7227.FBpp0081429	7227.FBpp0290478	0.0	0.0038656
7227.FBpp0290527	7227.FBpp0304164	0.0	0.0039695
7227.FBpp0304681	7227.FBpp0070113	0.0	0.0038657
7227.FBpp0073725	7227.FBpp0292523	0.0	0.0038982
7227.FBpp0076113	7227.FBpp0077236	0.0	0.0038658
7227.FBpp0288642	7227.FBpp0076155	0.0	0.0038706
7227.FBpp0083388	7227.FBpp0076571	0.0	0.0038656
7227.FBpp0083146	7227.FBpp0084860	0.0	0.003867
7227.FBpp0112189	7227.FBpp0084699	0.0	0.0038661
7227.FBpp0078446	7227.FBpp0298822	0.0	0.0038657
7227.FBpp0289756	7227.FBpp0083263	0.0	0.0038671
7227.FBpp0079234	7227.FBpp0084335	0.0	0.0038654
7227.FBpp0289215	7227.FBpp0078848	0.0	0.019883
7227.FBpp0077818	7227.FBpp0292861	0.0	0.0038662
7227.FBpp0075712	7227.FBpp0074139	0.0	0.0038665
7227.FBpp0084970	7227.FBpp0302639	0.0	0.0038659
7227.FBpp0297707	7227.FBpp0293287	0.0	0.0038663
7227.FBpp0073271	7227.FBpp0289198	0.0	0.0038703
7227.FBpp0075177	7227.FBpp0291186	0.0	0.0045599
7227.FBpp0303313	7227.FBpp0304088	0.0	0.0083173
7227.FBpp0291636	7227.FBpp0079209	0.0	0.0038657
7227.FBpp0080781	7227.FBpp0080781	0.0	0.92385
7227.FBpp0082492	7227.FBpp0089262	0.0	0.0038717
7227.FBpp0089190	7227.FBpp0074330	0.0	0.0038657
7227.FBpp0304685	7227.FBpp0074782	0.0	0.0042633
7227.FBpp0086045	7227.FBpp0076618	0.0	0.0038657
7227.FBpp0297197	7227.FBpp0072627	0.0	0.0059032
7227.FBpp0304574	7227.FBpp0078421	0.0	0.0038658
7227.FBpp0304286	7227.FBpp0085094	0.0	0.0039288
7227.FBpp0083811	7227.FBpp0077546	0.0	0.0038656
7227.FBpp0288673	7227.FBpp0304957	0.0	0.0038661
7227.FBpp0297442	7227.FBpp0291347	0.0	0.010862
7227.FBpp0072678	7227.FBpp0293933	0.0	0.0038655
7227.FBpp0085002	7227.FBpp0083609	0.0	0.007214
7227.FBpp0292516	7227.FBpp0071049	0.0	0.003868
7227.FBpp0290368	7227.FBpp0080748	0.0	0.003866
7227.FBpp0288505	7227.FBpp0304588	0.0	0.0038661
7227.FBpp0085517	7227.FBpp0081504	0.0	0.0038656
7227.FBpp0099946	7227.FBpp0083355	0.0	0.0038664
7227.FBpp0075303	7227.FBpp0300912	0.0	0.0038661
7227.FBpp0084187	7227.FBpp0083165	0.0	0.0038659
7227.FBpp0073518	7227.FBpp0076214	0.0	0.016655
7227.FBpp0074124	7227.FBpp0075597	0.0	0.0038659
7227.FBpp0079697	7227.FBpp0303921	0.0	0.0038669
7227.FBpp0111887	7227.FBpp0292350	0.0	0.0040361
7227.FBpp0082095	7227.FBpp0303601	0.0	0.0038751
7227.FBpp0075737	7227.FBpp0078974	0.0	0.0038664
7227.FBpp0087346	7227.FBpp0091054	0.0	0.0038656
7227.FBpp0112424	7227.FBpp0071365	0.0	0.0038708
7227.FBpp0305729	7227.FBpp0078675	0.0	0.15732
7227.FBpp0079756	7227.FBpp0083891	0.0	0.0046209
7227.FBpp0078079	7227.FBpp0082883	0.0	0.0044269
7227.FBpp0078796	7227.FBpp0291416	0.0	0.0038673
7227.FBpp0079816	7227.FBpp0305549	0.0	0.0042501
7227.FBpp0075854	7227.FBpp0081802	0.0	0.0038859
7227.FBpp0300888	7227.FBpp0082758	0.0	0.0055639
7227.FBpp0081253	7227.FBpp0081784	0.0	0.0038666
7227.FBpp0301227	7227.FBpp0085159	0.0	0.0038661
7227.FBpp0085498	7227.FBpp0290144	0.0	0.003866
7227.FBpp0303152	7227.FBpp0289969	0.0	0.0043119
7227.FBpp0075490	7227.FBpp0292129	0.0	0.0038683
7227.FBpp0074401	7227.FBpp0297797	0.0	0.0038676
7227.FBpp0075268	7227.FBpp0080752	0.0	0.0038669
7227.FBpp0079046	7227.FBpp0073253	0.0	0.0038655
7227.FBpp0306224	7227.FBpp0085950	0.0	0.0038659
7227.FBpp0074239	7227.FBpp0300513	0.0	0.003876
7227.FBpp0084344	7227.FBpp0073529	0.0	0.0038735
7227.FBpp0071285	7227.FBpp0073422	0.0	0.0038674
7227.FBpp0074346	7227.FBpp0292327	0.0	0.0038669
7227.FBpp0088529	7227.FBpp0085229	0.0	0.03032
7227.FBpp0300960	7227.FBpp0078461	0.0	0.0038662
7227.FBpp0073872	7227.FBpp0075435	0.0	0.0043209
7227.FBpp0293792	7227.FBpp0072426	0.0	0.0038665
7227.FBpp0088278	7227.FBpp0075857	0.0	0.0038656
7227.FBpp0085025	7227.FBpp0304696	0.0	0.0038655
7227.FBpp0071011	7227.FBpp0297219	0.0	0.0038656
7227.FBpp0076762	7227.FBpp0085177	0.0	0.12089
7227.FBpp0085744	7227.FBpp0076782	0.0	0.0046335
7227.FBpp0292097	7227.FBpp0078848	0.0	0.0038717
7227.FBpp0303486	7227.FBpp0075085	0.0	0.003871
7227.FBpp0073871	7227.FBpp0305142	0.0	0.0038671
7227.FBpp0306183	7227.FBpp0290918	0.0	0.0039151
7227.FBpp0291136	7227.FBpp0304911	0.0	0.0038669
7227.FBpp0300553	7227.FBpp0085509	0.0	0.0038698
7227.FBpp0087917	7227.FBpp0303559	0.0	0.0052554
7227.FBpp0076224	7227.FBpp0304982	0.0	0.004046
7227.FBpp0073961	7227.FBpp0074820	0.0	0.0038672
7227.FBpp0293581	7227.FBpp0289364	0.0	0.0038656
7227.FBpp0076767	7227.FBpp0074439	0.0	0.020604
7227.FBpp0291102	7227.FBpp0077263	0.0	0.0038657
7227.FBpp0091063	7227.FBpp0073675	0.0	0.0038757
7227.FBpp0078975	7227.FBpp0077213	0.0	0.0038657
7227.FBpp0083933	7227.FBpp0072175	0.0	0.0038657
7227.FBpp0087779	7227.FBpp0071206	0.0	0.012597
7227.FBpp0288730	7227.FBpp0083337	0.0	0.0038659
7227.FBpp0112446	7227.FBpp0085549	0.0	0.0038786
7227.FBpp0082390	7227.FBpp0110497	0.0	0.024133
7227.FBpp0306010	7227.FBpp0294040	0.0	0.0053043
7227.FBpp0073839	7227.FBpp0081331	0.0	0.0038685
7227.FBpp0085132	7227.FBpp0073017	0.0	0.0038657
7227.FBpp0302784	7227.FBpp0075308	0.0	0.0039188
7227.FBpp0304246	7227.FBpp0099742	0.0	0.0039013
7227.FBpp0077198	7227.FBpp0080358	0.0	0.0038673
7227.FBpp0080260	7227.FBpp0071474	0.0	0.0038669
7227.FBpp0072644	7227.FBpp0112096	0.0	0.0038916
7227.FBpp0293954	7227.FBpp0099481	0.0	0.003881
7227.FBpp0076874	7227.FBpp0086649	0.0	0.0038657
7227.FBpp0074298	7227.FBpp0300891	0.0	0.026485
7227.FBpp0087471	7227.FBpp0078781	0.0	0.0070118
7227.FBpp0293526	7227.FBpp0084430	0.0	0.003895
7227.FBpp0083962	7227.FBpp0289588	0.0	0.0038811
7227.FBpp0088901	7227.FBpp0077694	0.0	0.0039948
7227.FBpp0304583	7227.FBpp0070281	0.0	0.0039027
7227.FBpp0290761	7227.FBpp0303230	0.0	0.0038658
7227.FBpp0298366	7227.FBpp0080548	0.0	0.0038672
7227.FBpp0290998	7227.FBpp0070643	0.0	0.0038658
7227.FBpp0085289	7227.FBpp0074176	0.0	0.026386
7227.FBpp0288722	7227.FBpp0289410	0.0	0.0078738
7227.FBpp0088002	7227.FBpp0078020	0.0	0.0038656
7227.FBpp0075552	7227.FBpp0071774	0.0	0.003866
7227.FBpp0076024	7227.FBpp0081708	0.0	0.0038657
7227.FBpp0305988	7227.FBpp0112499	0.0	0.0038656
7227.FBpp0074885	7227.FBpp0085581	0.0	0.0038659
7227.FBpp0088332	7227.FBpp0088813	0.0	0.0038694
7227.FBpp0074330	7227.FBpp0086165	0.0	0.0038675
7227.FBpp0305475	7227.FBpp0303455	0.0	0.0038672
7227.FBpp0075865	7227.FBpp0087297	0.0	0.0038658
7227.FBpp0073780	7227.FBpp0082411	0.0	0.0038656
7227.FBpp0305292	7227.FBpp0079653	0.0	0.0038658
7227.FBpp0293255	7227.FBpp0304263	0.0	0.0038655
7227.FBpp0089038	7227.FBpp0081447	0.0	0.0038733
7227.FBpp0111322	7227.FBpp0088692	0.0	0.0038661
7227.FBpp0085679	7227.FBpp0290375	0.0	0.0038668
7227.FBpp0085837	7227.FBpp0076704	0.0	0.0038683
7227.FBpp0304539	7227.FBpp0074520	0.0	0.013688
7227.FBpp0089405	7227.FBpp0288685	0.0	0.0038698
7227.FBpp0305736	7227.FBpp0073624	0.0	0.021813
7227.FBpp0073514	7227.FBpp0305445	0.0	0.0089387
7227.FBpp0302602	7227.FBpp0291001	0.0	0.0038884
7227.FBpp0080000	7227.FBpp0099597	0.0	0.0038817
7227.FBpp0074699	7227.FBpp0112243	0.0	0.003866
7227.FBpp0080243	7227.FBpp0289139	0.0	0.0038656
7227.FBpp0113095	7227.FBpp0083502	0.0	0.0038664
7227.FBpp0071176	7227.FBpp0078251	0.0	0.0041661
7227.FBpp0075125	7227.FBpp0079591	0.0	0.0038666
7227.FBpp0080700	7227.FBpp0086907	0.0	0.0038731
7227.FBpp0079659	7227.FBpp0289222	0.0	0.0038692
7227.FBpp0073719	7227.FBpp0291445	0.0	0.0038658
7227.FBpp0075230	7227.FBpp0070805	0.0	0.0038912
7227.FBpp0088856	7227.FBpp0083259	0.0	0.003866
7227.FBpp0075573	7227.FBpp0086167	0.0	0.0038751
7227.FBpp0298288	7227.FBpp0087956	0.0	0.0038656
7227.FBpp0088812	7227.FBpp0077885	0.0	0.0038693
7227.FBpp0080914	7227.FBpp0087108	0.0	0.0038663
7227.FBpp0111906	7227.FBpp0074789	0.0	0.0077993
7227.FBpp0079567	7227.FBpp0289219	0.0	0.0038658
7227.FBpp0070341	7227.FBpp0086263	0.0	0.0038654
7227.FBpp0083571	7227.FBpp0288845	0.0	0.0038894
7227.FBpp0100153	7227.FBpp0081906	0.0	0.0038987
7227.FBpp0074579	7227.FBpp0089011	0.0	0.01452
