10090.ENSMUSP00000114071	10090.ENSMUSP00000120550	0.0	0.02052
10090.ENSMUSP00000093097	10090.ENSMUSP00000025885	0.0	0.0016986
10090.ENSMUSP00000101297	10090.ENSMUSP00000039294	0.0	0.0017238
10090.ENSMUSP00000055537	10090.ENSMUSP00000118221	0.0	0.0016982
10090.ENSMUSP00000126889	10090.ENSMUSP00000113972	0.0	0.0016997
10090.ENSMUSP00000121344	10090.ENSMUSP00000101521	0.0	0.0021845
10090.ENSMUSP00000065043	10090.ENSMUSP00000066000	0.0	0.0046587
10090.ENSMUSP00000120501	10090.ENSMUSP00000108915	0.0	0.001699
10090.ENSMUSP00000139032	10090.ENSMUSP00000116703	0.0	0.0016991
10090.ENSMUSP00000034801	10090.ENSMUSP00000112273	0.0	0.0016988
10090.ENSMUSP00000116823	10090.ENSMUSP00000079277	0.0	0.0016988
10090.ENSMUSP00000046311	10090.ENSMUSP00000119723	0.0	0.022574
10090.ENSMUSP00000110089	10090.ENSMUSP00000076735	0.0	0.0017465
10090.ENSMUSP00000137669	10090.ENSMUSP00000085423	0.0	0.0016992
10090.ENSMUSP00000021375	10090.ENSMUSP00000124453	0.0	0.007746
10090.ENSMUSP00000112790	10090.ENSMUSP00000117663	0.0	0.0034302
10090.ENSMUSP00000014747	10090.ENSMUSP00000114059	0.0	0.001699
10090.ENSMUSP00000124225	10090.ENSMUSP00000105047	0.0	0.002051
10090.ENSMUSP00000027338	10090.ENSMUSP00000073984	0.0	0.0017077
10090.ENSMUSP00000002846	10090.ENSMUSP00000122146	0.0	0.0044051
10090.ENSMUSP00000137162	10090.ENSMUSP00000132429	0.0	0.0066576
10090.ENSMUSP00000076250	10090.ENSMUSP00000019679	0.0	0.0017026
10090.ENSMUSP00000120008	10090.ENSMUSP00000098237	0.0	0.0083929
10090.ENSMUSP00000037917	10090.ENSMUSP00000128741	0.0	0.0028359
10090.ENSMUSP00000125924	10090.ENSMUSP00000105786	0.0	0.0016984
10090.ENSMUSP00000136555	10090.ENSMUSP00000108463	0.0	0.0018261
10090.ENSMUSP00000072236	10090.ENSMUSP00000103508	0.0	0.0018193
10090.ENSMUSP00000130601	10090.ENSMUSP00000104030	0.0	0.0016997
10090.ENSMUSP00000039533	10090.ENSMUSP00000023065	0.0	0.0017012
10090.ENSMUSP00000030950	10090.ENSMUSP00000022908	0.0	0.0016985
10090.ENSMUSP00000005791	10090.ENSMUSP00000043077	0.0	0.0017017
10090.ENSMUSP00000112427	10090.ENSMUSP00000113244	0.0	0.0016982
10090.ENSMUSP00000138084	10090.ENSMUSP00000005611	0.0	0.0016982
10090.ENSMUSP00000102063	10090.ENSMUSP00000125938	0.0	0.0016994
10090.ENSMUSP00000017561	10090.ENSMUSP00000115612	0.0	0.0016986
10090.ENSMUSP00000136279	10090.ENSMUSP00000058588	0.0	0.01708
10090.ENSMUSP00000048125	10090.ENSMUSP00000118930	0.0	0.0016984
10090.ENSMUSP00000107131	10090.ENSMUSP00000071573	0.0	0.0052848
10090.ENSMUSP00000117408	10090.ENSMUSP00000103930	0.0	0.0016987
10090.ENSMUSP00000123178	10090.ENSMUSP00000108911	0.0	0.0016997
10090.ENSMUSP00000114908	10090.ENSMUSP00000137698	0.0	0.001717
10090.ENSMUSP00000070682	10090.ENSMUSP00000125638	0.0	0.0027122
10090.ENSMUSP00000139998	10090.ENSMUSP00000102520	0.0	0.0021194
10090.ENSMUSP00000108319	10090.ENSMUSP00000134160	0.0	0.0020498
10090.ENSMUSP00000031486	10090.ENSMUSP00000133429	0.0	0.0088692
10090.ENSMUSP00000119805	10090.ENSMUSP00000069435	0.0	0.00171
10090.ENSMUSP00000106358	10090.ENSMUSP00000124950	0.0	0.0075204
10090.ENSMUSP00000120467	10090.ENSMUSP00000135929	0.0	0.0016987
10090.ENSMUSP00000103557	10090.ENSMUSP00000109829	0.0	0.0016985
10090.ENSMUSP00000119837	10090.ENSMUSP00000087897	0.0	0.0017
10090.ENSMUSP00000115255	10090.ENSMUSP00000131940	0.0	0.0016986
10090.ENSMUSP00000113934	10090.ENSMUSP00000019911	0.0	0.0039611
10090.ENSMUSP00000128443	10090.ENSMUSP00000108534	0.0	0.001702
10090.ENSMUSP00000122009	10090.ENSMUSP00000050958	0.0	0.001709
10090.ENSMUSP00000084180	10090.ENSMUSP00000118721	0.0	0.002645
10090.ENSMUSP00000103725	10090.ENSMUSP00000120872	0.0	0.0016993
10090.ENSMUSP00000099973	10090.ENSMUSP00000033626	0.0	0.0017132
10090.ENSMUSP00000022894	10090.ENSMUSP00000105905	0.0	0.0035357
10090.ENSMUSP00000121925	10090.ENSMUSP00000119990	0.0	0.001701
10090.ENSMUSP00000034991	10090.ENSMUSP00000072982	0.0	0.0016993
10090.ENSMUSP00000085423	10090.ENSMUSP00000132403	0.0	0.0016996
10090.ENSMUSP00000032165	10090.ENSMUSP00000106365	0.0	0.0021967
10090.ENSMUSP00000137773	10090.ENSMUSP00000123797	0.0	0.001738
10090.ENSMUSP00000049909	10090.ENSMUSP00000139656	0.0	0.0017062
10090.ENSMUSP00000080378	10090.ENSMUSP00000108205	0.0	0.0016988
10090.ENSMUSP00000061264	10090.ENSMUSP00000036725	0.0	0.0017007
10090.ENSMUSP00000110610	10090.ENSMUSP00000129786	0.0	0.0016996
10090.ENSMUSP00000015998	10090.ENSMUSP00000005620	0.0	0.0050171
10090.ENSMUSP00000132425	10090.ENSMUSP00000113321	0.0	0.001699
10090.ENSMUSP00000114027	10090.ENSMUSP00000121691	0.0	0.0018966
10090.ENSMUSP00000121096	10090.ENSMUSP00000133194	0.0	0.001699
10090.ENSMUSP00000131903	10090.ENSMUSP00000045925	0.0	0.0019127
10090.ENSMUSP00000122997	10090.ENSMUSP00000061885	0.0	0.0022546
10090.ENSMUSP00000121845	10090.ENSMUSP00000082051	0.0	0.0016986
10090.ENSMUSP00000076383	10090.ENSMUSP00000098745	0.0	0.0017019
10090.ENSMUSP00000031388	10090.ENSMUSP00000136885	0.0	0.0018772
10090.ENSMUSP00000108474	10090.ENSMUSP00000113595	0.0	0.0024921
10090.ENSMUSP00000091475	10090.ENSMUSP00000005014	0.0	0.00171
10090.ENSMUSP00000133594	10090.ENSMUSP00000107738	0.0	0.0017036
10090.ENSMUSP00000107957	10090.ENSMUSP00000071783	0.0	0.0016985
10090.ENSMUSP00000004574	10090.ENSMUSP00000023726	0.0	0.0017144
10090.ENSMUSP00000122187	10090.ENSMUSP00000139288	0.0	0.0017023
10090.ENSMUSP00000112919	10090.ENSMUSP00000135206	0.0	0.0026592
10090.ENSMUSP00000130926	10090.ENSMUSP00000082337	0.0	0.001699
10090.ENSMUSP00000031901	10090.ENSMUSP00000131335	0.0	0.0018765
10090.ENSMUSP00000138838	10090.ENSMUSP00000026737	0.0	0.0016986
10090.ENSMUSP00000037173	10090.ENSMUSP00000077635	0.0	0.0018628
10090.ENSMUSP00000064761	10090.ENSMUSP00000109184	0.0	0.0016993
10090.ENSMUSP00000033765	10090.ENSMUSP00000028166	0.0	0.0017052
10090.ENSMUSP00000115858	10090.ENSMUSP00000134835	0.0	0.0017259
10090.ENSMUSP00000098952	10090.ENSMUSP00000122232	0.0	0.0016997
10090.ENSMUSP00000130379	10090.ENSMUSP00000115461	0.0	0.0016985
10090.ENSMUSP00000025581	10090.ENSMUSP00000113618	0.0	0.0016991
10090.ENSMUSP00000105073	10090.ENSMUSP00000113419	0.0	0.0016985
10090.ENSMUSP00000108823	10090.ENSMUSP00000040187	0.0	0.0016985
10090.ENSMUSP00000101786	10090.ENSMUSP00000116002	0.0	0.0017094
10090.ENSMUSP00000079045	10090.ENSMUSP00000140698	0.0	0.006404
10090.ENSMUSP00000111780	10090.ENSMUSP00000077021	0.0	0.0017885
10090.ENSMUSP00000067814	10090.ENSMUSP00000098381	0.0	0.0016992
10090.ENSMUSP00000112639	10090.ENSMUSP00000068611	0.0	0.0016986
10090.ENSMUSP00000104544	10090.ENSMUSP00000119068	0.0	0.0021181
10090.ENSMUSP00000124351	10090.ENSMUSP00000097820	0.0	0.0016988
10090.ENSMUSP00000068195	10090.ENSMUSP00000090850	0.0	0.0016986
10090.ENSMUSP00000102818	10090.ENSMUSP00000074868	0.0	0.0016982
10090.ENSMUSP00000116605	10090.ENSMUSP00000095029	0.0	0.0017007
10090.ENSMUSP00000140420	10090.ENSMUSP00000128952	0.0	0.0016986
10090.ENSMUSP00000126451	10090.ENSMUSP00000129328	0.0	0.0019471
10090.ENSMUSP00000096773	10090.ENSMUSP00000073832	0.0	0.0016993
10090.ENSMUSP00000113919	10090.ENSMUSP00000135859	0.0	0.0017009
10090.ENSMUSP00000129876	10090.ENSMUSP00000096931	0.0	0.0016996
10090.ENSMUSP00000077951	10090.ENSMUSP00000127085	0.0	0.0016983
10090.ENSMUSP00000121516	10090.ENSMUSP00000107746	0.0	0.0016987
10090.ENSMUSP00000121950	10090.ENSMUSP00000132806	0.0	0.0017012
10090.ENSMUSP00000113537	10090.ENSMUSP00000091945	0.0	0.0016981
10090.ENSMUSP00000131222	10090.ENSMUSP00000053925	0.0	0.0016988
10090.ENSMUSP00000045199	10090.ENSMUSP00000115608	0.0	0.0016987
10090.ENSMUSP00000049887	10090.ENSMUSP00000020689	0.0	0.0018295
10090.ENSMUSP00000133308	10090.ENSMUSP00000123030	0.0	0.0017055
10090.ENSMUSP00000101082	10090.ENSMUSP00000126177	0.0	0.0016992
10090.ENSMUSP00000119678	10090.ENSMUSP00000124008	0.0	0.0017566
10090.ENSMUSP00000110207	10090.ENSMUSP00000019803	0.0	0.0017009
10090.ENSMUSP00000058020	10090.ENSMUSP00000022871	0.0	0.044759
10090.ENSMUSP00000016696	10090.ENSMUSP00000095802	0.0	0.0017581
10090.ENSMUSP00000137410	10090.ENSMUSP00000129647	0.0	0.0016988
10090.ENSMUSP00000123492	10090.ENSMUSP00000028205	0.0	0.001699
10090.ENSMUSP00000000793	10090.ENSMUSP00000140432	0.0	0.0016985
10090.ENSMUSP00000113536	10090.ENSMUSP00000135341	0.0	0.010384
10090.ENSMUSP00000122411	10090.ENSMUSP00000050926	0.0	0.0016986
10090.ENSMUSP00000028704	10090.ENSMUSP00000114362	0.0	0.0017666
10090.ENSMUSP00000109762	10090.ENSMUSP00000025850	0.0	0.012513
10090.ENSMUSP00000123027	10090.ENSMUSP00000000206	0.0	0.0016985
10090.ENSMUSP00000063981	10090.ENSMUSP00000050973	0.0	0.0016981
10090.ENSMUSP00000056320	10090.ENSMUSP00000132121	0.0	0.0017039
10090.ENSMUSP00000134503	10090.ENSMUSP00000068424	0.0	0.0017014
10090.ENSMUSP00000027675	10090.ENSMUSP00000097026	0.0	0.0017007
10090.ENSMUSP00000031850	10090.ENSMUSP00000042195	0.0	0.0016989
10090.ENSMUSP00000134960	10090.ENSMUSP00000139951	0.0	0.0017021
10090.ENSMUSP00000056872	10090.ENSMUSP00000125458	0.0	0.0017217
10090.ENSMUSP00000104640	10090.ENSMUSP00000079929	0.0	0.0017064
10090.ENSMUSP00000027906	10090.ENSMUSP00000023105	0.0	0.0016985
10090.ENSMUSP00000033824	10090.ENSMUSP00000125458	0.0	0.0017044
10090.ENSMUSP00000108948	10090.ENSMUSP00000110720	0.0	0.0016986
10090.ENSMUSP00000077596	10090.ENSMUSP00000102627	0.0	0.0016987
10090.ENSMUSP00000109307	10090.ENSMUSP00000088203	0.0	0.0016984
10090.ENSMUSP00000120619	10090.ENSMUSP00000116382	0.0	0.0016987
10090.ENSMUSP00000102044	10090.ENSMUSP00000113102	0.0	0.025519
10090.ENSMUSP00000115302	10090.ENSMUSP00000104174	0.0	0.0016988
10090.ENSMUSP00000118694	10090.ENSMUSP00000022137	0.0	0.0017253
10090.ENSMUSP00000080608	10090.ENSMUSP00000078685	0.0	0.0017253
10090.ENSMUSP00000119104	10090.ENSMUSP00000139491	0.0	0.001699
10090.ENSMUSP00000122047	10090.ENSMUSP00000063410	0.0	0.0017039
10090.ENSMUSP00000113403	10090.ENSMUSP00000112448	0.0	0.0017049
10090.ENSMUSP00000103679	10090.ENSMUSP00000132647	0.0	0.0038785
10090.ENSMUSP00000056476	10090.ENSMUSP00000135082	0.0	0.0016991
10090.ENSMUSP00000096655	10090.ENSMUSP00000037088	0.0	0.0017177
10090.ENSMUSP00000082811	10090.ENSMUSP00000028892	0.0	0.0016981
10090.ENSMUSP00000115670	10090.ENSMUSP00000137809	0.0	0.0016985
10090.ENSMUSP00000070637	10090.ENSMUSP00000113186	0.0	0.0016984
10090.ENSMUSP00000047508	10090.ENSMUSP00000102090	0.0	0.0016993
10090.ENSMUSP00000060748	10090.ENSMUSP00000134271	0.0	0.0016983
10090.ENSMUSP00000124763	10090.ENSMUSP00000138058	0.0	0.0017012
10090.ENSMUSP00000062540	10090.ENSMUSP00000123709	0.0	0.0017143
10090.ENSMUSP00000027062	10090.ENSMUSP00000135107	0.0	0.0016986
10090.ENSMUSP00000119040	10090.ENSMUSP00000044554	0.0	0.0029667
10090.ENSMUSP00000111155	10090.ENSMUSP00000117474	0.0	0.0016984
10090.ENSMUSP00000103064	10090.ENSMUSP00000083012	0.0	0.0016981
10090.ENSMUSP00000123065	10090.ENSMUSP00000124290	0.0	0.0016988
10090.ENSMUSP00000132962	10090.ENSMUSP00000019721	0.0	0.0017074
10090.ENSMUSP00000118421	10090.ENSMUSP00000135288	0.0	0.015766
10090.ENSMUSP00000117164	10090.ENSMUSP00000114009	0.0	0.0017358
10090.ENSMUSP00000134525	10090.ENSMUSP00000110629	0.0	0.0016996
10090.ENSMUSP00000095944	10090.ENSMUSP00000115541	0.0	0.0016984
10090.ENSMUSP00000139837	10090.ENSMUSP00000089097	0.0	0.0016989
10090.ENSMUSP00000117331	10090.ENSMUSP00000107466	0.0	0.0017001
10090.ENSMUSP00000024880	10090.ENSMUSP00000114309	0.0	0.0016983
10090.ENSMUSP00000123472	10090.ENSMUSP00000048830	0.0	0.0017006
10090.ENSMUSP00000006750	10090.ENSMUSP00000113207	0.0	0.0016988
10090.ENSMUSP00000071925	10090.ENSMUSP00000124035	0.0	0.0017033
10090.ENSMUSP00000060457	10090.ENSMUSP00000139108	0.0	0.0016985
10090.ENSMUSP00000017832	10090.ENSMUSP00000128194	0.0	0.0017187
10090.ENSMUSP00000126941	10090.ENSMUSP00000065923	0.0	0.0019874
10090.ENSMUSP00000070551	10090.ENSMUSP00000112589	0.0	0.0017269
10090.ENSMUSP00000109247	10090.ENSMUSP00000139191	0.0	0.0047983
10090.ENSMUSP00000125149	10090.ENSMUSP00000035163	0.0	0.0016982
10090.ENSMUSP00000034146	10090.ENSMUSP00000097590	0.0	0.0017003
10090.ENSMUSP00000033033	10090.ENSMUSP00000136027	0.0	0.0016981
10090.ENSMUSP00000135301	10090.ENSMUSP00000088508	0.0	0.24716
10090.ENSMUSP00000078551	10090.ENSMUSP00000121162	0.0	0.0017
10090.ENSMUSP00000102437	10090.ENSMUSP00000103861	0.0	0.0069769
10090.ENSMUSP00000043724	10090.ENSMUSP00000118721	0.0	0.003788
10090.ENSMUSP00000073801	10090.ENSMUSP00000086422	0.0	0.0017141
10090.ENSMUSP00000103681	10090.ENSMUSP00000131431	0.0	0.0016983
10090.ENSMUSP00000058045	10090.ENSMUSP00000140299	0.0	0.0038701
10090.ENSMUSP00000116761	10090.ENSMUSP00000032888	0.0	0.0017069
10090.ENSMUSP00000101411	10090.ENSMUSP00000095085	0.0	0.0017003
10090.ENSMUSP00000107461	10090.ENSMUSP00000134113	0.0	0.0017018
10090.ENSMUSP00000131048	10090.ENSMUSP00000043949	0.0	0.0016985
10090.ENSMUSP00000122452	10090.ENSMUSP00000029005	0.0	0.0018059
10090.ENSMUSP00000021036	10090.ENSMUSP00000115263	0.0	0.0019247
10090.ENSMUSP00000121486	10090.ENSMUSP00000088663	0.0	0.0017007
10090.ENSMUSP00000066690	10090.ENSMUSP00000122778	0.0	0.0017004
10090.ENSMUSP00000136883	10090.ENSMUSP00000121369	0.0	0.0017342
10090.ENSMUSP00000098056	10090.ENSMUSP00000121794	0.0	0.0026893
10090.ENSMUSP00000077752	10090.ENSMUSP00000001818	0.0	0.0016993
10090.ENSMUSP00000131384	10090.ENSMUSP00000115048	0.0	0.0016983
10090.ENSMUSP00000061570	10090.ENSMUSP00000105389	0.0	0.0017094
10090.ENSMUSP00000090910	10090.ENSMUSP00000002172	0.0	0.0017103
10090.ENSMUSP00000080480	10090.ENSMUSP00000116349	0.0	0.0016991
10090.ENSMUSP00000114657	10090.ENSMUSP00000125769	0.0	0.0017
10090.ENSMUSP00000041221	10090.ENSMUSP00000140551	0.0	0.0016982
10090.ENSMUSP00000105440	10090.ENSMUSP00000114685	0.0	0.0017097
10090.ENSMUSP00000138812	10090.ENSMUSP00000057365	0.0	0.0016995
10090.ENSMUSP00000109975	10090.ENSMUSP00000020173	0.0	0.0017069
10090.ENSMUSP00000028552	10090.ENSMUSP00000039866	0.0	0.0017002
10090.ENSMUSP00000051222	10090.ENSMUSP00000021884	0.0	0.029846
10090.ENSMUSP00000139995	10090.ENSMUSP00000139787	0.0	0.0024723
10090.ENSMUSP00000139488	10090.ENSMUSP00000119362	0.0	0.0017131
10090.ENSMUSP00000064534	10090.ENSMUSP00000115057	0.0	0.0016993
10090.ENSMUSP00000134428	10090.ENSMUSP00000103250	0.0	0.0017216
10090.ENSMUSP00000017151	10090.ENSMUSP00000052440	0.0	0.0017027
10090.ENSMUSP00000108827	10090.ENSMUSP00000073621	0.0	0.0016983
10090.ENSMUSP00000105708	10090.ENSMUSP00000107021	0.0	0.0017013
10090.ENSMUSP00000013787	10090.ENSMUSP00000077733	0.0	0.0016982
10090.ENSMUSP00000112766	10090.ENSMUSP00000134248	0.0	0.0034488
10090.ENSMUSP00000102104	10090.ENSMUSP00000107371	0.0	0.0018924
10090.ENSMUSP00000068419	10090.ENSMUSP00000141001	0.0	0.0016997
10090.ENSMUSP00000101683	10090.ENSMUSP00000123068	0.0	0.0017006
10090.ENSMUSP00000130845	10090.ENSMUSP00000076155	0.0	0.0017126
10090.ENSMUSP00000108004	10090.ENSMUSP00000137348	0.0	0.0016986
10090.ENSMUSP00000114220	10090.ENSMUSP00000103508	0.0	0.0059186
10090.ENSMUSP00000021372	10090.ENSMUSP00000138458	0.0	0.0016987
10090.ENSMUSP00000040684	10090.ENSMUSP00000083732	0.0	0.0073194
10090.ENSMUSP00000007601	10090.ENSMUSP00000135577	0.0	0.0016998
10090.ENSMUSP00000095344	10090.ENSMUSP00000112423	0.0	0.0016986
10090.ENSMUSP00000135324	10090.ENSMUSP00000101141	0.0	0.025296
10090.ENSMUSP00000031390	10090.ENSMUSP00000133320	0.0	0.0017166
10090.ENSMUSP00000121064	10090.ENSMUSP00000122604	0.0	0.0016989
10090.ENSMUSP00000121975	10090.ENSMUSP00000028881	0.0	0.001713
10090.ENSMUSP00000057263	10090.ENSMUSP00000137537	0.0	0.0016986
10090.ENSMUSP00000025847	10090.ENSMUSP00000109596	0.0	0.0017531
10090.ENSMUSP00000120323	10090.ENSMUSP00000091198	0.0	0.0017074
10090.ENSMUSP00000138289	10090.ENSMUSP00000123027	0.0	0.0016991
10090.ENSMUSP00000056626	10090.ENSMUSP00000037076	0.0	0.0016981
10090.ENSMUSP00000087636	10090.ENSMUSP00000031145	0.0	0.0066351
10090.ENSMUSP00000116397	10090.ENSMUSP00000075483	0.0	0.0016982
10090.ENSMUSP00000121828	10090.ENSMUSP00000119062	0.0	0.0016991
10090.ENSMUSP00000115857	10090.ENSMUSP00000045343	0.0	0.0017056
10090.ENSMUSP00000124204	10090.ENSMUSP00000033255	0.0	0.001712
10090.ENSMUSP00000109555	10090.ENSMUSP00000081352	0.0	0.0016987
10090.ENSMUSP00000110960	10090.ENSMUSP00000117438	0.0	0.37601
10090.ENSMUSP00000071836	10090.ENSMUSP00000051246	0.0	0.0017016
10090.ENSMUSP00000117654	10090.ENSMUSP00000024709	0.0	0.0041642
10090.ENSMUSP00000035222	10090.ENSMUSP00000134161	0.0	0.0017103
10090.ENSMUSP00000026926	10090.ENSMUSP00000128306	0.0	0.0016985
10090.ENSMUSP00000047682	10090.ENSMUSP00000103347	0.0	0.007636
10090.ENSMUSP00000103859	10090.ENSMUSP00000004729	0.0	0.0016989
10090.ENSMUSP00000126290	10090.ENSMUSP00000026700	0.0	0.0016986
10090.ENSMUSP00000136061	10090.ENSMUSP00000123607	0.0	0.023675
10090.ENSMUSP00000030047	10090.ENSMUSP00000000175	0.0	0.0016983
10090.ENSMUSP00000055861	10090.ENSMUSP00000122382	0.0	0.0017054
10090.ENSMUSP00000031077	10090.ENSMUSP00000125897	0.0	0.0027541
10090.ENSMUSP00000085137	10090.ENSMUSP00000126486	0.0	0.0016988
10090.ENSMUSP00000036410	10090.ENSMUSP00000098585	0.0	0.0016985
10090.ENSMUSP00000105737	10090.ENSMUSP00000054897	0.0	0.0017639
10090.ENSMUSP00000123834	10090.ENSMUSP00000021761	0.0	0.0016987
10090.ENSMUSP00000138352	10090.ENSMUSP00000136457	0.0	0.001701
10090.ENSMUSP00000115182	10090.ENSMUSP00000027725	0.0	0.0017198
10090.ENSMUSP00000074361	10090.ENSMUSP00000101910	0.0	0.0017298
10090.ENSMUSP00000068314	10090.ENSMUSP00000114794	0.0	0.0016986
10090.ENSMUSP00000125050	10090.ENSMUSP00000120798	0.0	0.1605
10090.ENSMUSP00000111498	10090.ENSMUSP00000022927	0.0	0.0033979
10090.ENSMUSP00000087800	10090.ENSMUSP00000106995	0.0	0.0016981
10090.ENSMUSP00000116482	10090.ENSMUSP00000117488	0.0	0.0018304
10090.ENSMUSP00000125014	10090.ENSMUSP00000120313	0.0	0.0016988
10090.ENSMUSP00000019441	10090.ENSMUSP00000102349	0.0	0.0016989
10090.ENSMUSP00000022666	10090.ENSMUSP00000117558	0.0	0.0016989
10090.ENSMUSP00000122938	10090.ENSMUSP00000111206	0.0	0.0017001
10090.ENSMUSP00000048695	10090.ENSMUSP00000134939	0.0	0.0016985
10090.ENSMUSP00000027277	10090.ENSMUSP00000073907	0.0	0.0016982
10090.ENSMUSP00000120887	10090.ENSMUSP00000115290	0.0	0.0017929
10090.ENSMUSP00000115146	10090.ENSMUSP00000110894	0.0	0.0017137
10090.ENSMUSP00000080337	10090.ENSMUSP00000068344	0.0	0.0017431
10090.ENSMUSP00000115411	10090.ENSMUSP00000134837	0.0	0.003309
10090.ENSMUSP00000039283	10090.ENSMUSP00000023814	0.0	0.0016982
10090.ENSMUSP00000077867	10090.ENSMUSP00000139188	0.0	0.0016982
10090.ENSMUSP00000130080	10090.ENSMUSP00000117645	0.0	0.0020695
10090.ENSMUSP00000131853	10090.ENSMUSP00000033751	0.0	0.0017198
10090.ENSMUSP00000098979	10090.ENSMUSP00000139320	0.0	0.0017003
10090.ENSMUSP00000059180	10090.ENSMUSP00000024802	0.0	0.0016987
10090.ENSMUSP00000139752	10090.ENSMUSP00000114360	0.0	0.0019815
10090.ENSMUSP00000035009	10090.ENSMUSP00000114604	0.0	0.0016992
10090.ENSMUSP00000038779	10090.ENSMUSP00000033886	0.0	0.0016993
10090.ENSMUSP00000116709	10090.ENSMUSP00000099409	0.0	0.0017017
10090.ENSMUSP00000095819	10090.ENSMUSP00000022637	0.0	0.0016989
10090.ENSMUSP00000116709	10090.ENSMUSP00000101100	0.0	0.0016993
10090.ENSMUSP00000136968	10090.ENSMUSP00000109362	0.0	0.0017
10090.ENSMUSP00000135785	10090.ENSMUSP00000101121	0.0	0.0017017
10090.ENSMUSP00000104646	10090.ENSMUSP00000057065	0.0	0.0016991
10090.ENSMUSP00000137297	10090.ENSMUSP00000106212	0.0	0.0016993
10090.ENSMUSP00000126586	10090.ENSMUSP00000050898	0.0	0.0016981
10090.ENSMUSP00000119912	10090.ENSMUSP00000103101	0.0	0.0016984
10090.ENSMUSP00000045190	10090.ENSMUSP00000116535	0.0	0.0017064
10090.ENSMUSP00000121613	10090.ENSMUSP00000114628	0.0	0.0016983
10090.ENSMUSP00000109549	10090.ENSMUSP00000119170	0.0	0.0019623
10090.ENSMUSP00000113607	10090.ENSMUSP00000044652	0.0	0.0016982
10090.ENSMUSP00000118317	10090.ENSMUSP00000120161	0.0	0.0039501
10090.ENSMUSP00000119880	10090.ENSMUSP00000132678	0.0	0.001699
10090.ENSMUSP00000131095	10090.ENSMUSP00000106852	0.0	0.0016995
10090.ENSMUSP00000115803	10090.ENSMUSP00000115194	0.0	0.0016988
10090.ENSMUSP00000135822	10090.ENSMUSP00000137896	0.0	0.0017001
10090.ENSMUSP00000034109	10090.ENSMUSP00000097344	0.0	0.0017314
10090.ENSMUSP00000116272	10090.ENSMUSP00000137709	0.0	0.0017648
10090.ENSMUSP00000130156	10090.ENSMUSP00000129729	0.0	0.013834
10090.ENSMUSP00000070539	10090.ENSMUSP00000002198	0.0	0.0017041
10090.ENSMUSP00000135442	10090.ENSMUSP00000036731	0.0	0.0016984
10090.ENSMUSP00000103771	10090.ENSMUSP00000122049	0.0	0.0021013
10090.ENSMUSP00000004507	10090.ENSMUSP00000126329	0.0	0.0017001
10090.ENSMUSP00000123392	10090.ENSMUSP00000052243	0.0	0.001701
10090.ENSMUSP00000123973	10090.ENSMUSP00000110399	0.0	0.0017
10090.ENSMUSP00000134343	10090.ENSMUSP00000137377	0.0	0.0020343
10090.ENSMUSP00000136909	10090.ENSMUSP00000120456	0.0	0.0017041
10090.ENSMUSP00000119706	10090.ENSMUSP00000140005	0.0	0.001699
10090.ENSMUSP00000038976	10090.ENSMUSP00000075755	0.0	0.0016982
10090.ENSMUSP00000033739	10090.ENSMUSP00000086443	0.0	0.0016989
10090.ENSMUSP00000105770	10090.ENSMUSP00000120909	0.0	0.0017012
10090.ENSMUSP00000103700	10090.ENSMUSP00000045650	0.0	0.0017118
10090.ENSMUSP00000125364	10090.ENSMUSP00000082777	0.0	0.0018305
10090.ENSMUSP00000094021	10090.ENSMUSP00000109878	0.0	0.0017767
10090.ENSMUSP00000133918	10090.ENSMUSP00000030538	0.0	0.0016989
10090.ENSMUSP00000025851	10090.ENSMUSP00000129427	0.0	0.0017002
10090.ENSMUSP00000104269	10090.ENSMUSP00000117069	0.0	0.0017084
10090.ENSMUSP00000129626	10090.ENSMUSP00000122906	0.0	0.0017046
10090.ENSMUSP00000138131	10090.ENSMUSP00000104473	0.0	0.0017002
10090.ENSMUSP00000032261	10090.ENSMUSP00000104219	0.0	0.0017015
10090.ENSMUSP00000068480	10090.ENSMUSP00000077337	0.0	0.0017006
10090.ENSMUSP00000128695	10090.ENSMUSP00000061994	0.0	0.0016998
10090.ENSMUSP00000096173	10090.ENSMUSP00000127186	0.0	0.0016988
10090.ENSMUSP00000021639	10090.ENSMUSP00000105939	0.0	0.001812
10090.ENSMUSP00000098988	10090.ENSMUSP00000132388	0.0	0.0016987
10090.ENSMUSP00000101182	10090.ENSMUSP00000113487	0.0	0.0017019
10090.ENSMUSP00000026841	10090.ENSMUSP00000129299	0.0	0.21152
10090.ENSMUSP00000027351	10090.ENSMUSP00000037348	0.0	0.0016981
10090.ENSMUSP00000138658	10090.ENSMUSP00000110960	0.0	0.0017715
10090.ENSMUSP00000055072	10090.ENSMUSP00000122260	0.0	0.0016984
10090.ENSMUSP00000120369	10090.ENSMUSP00000048665	0.0	0.0017034
10090.ENSMUSP00000118104	10090.ENSMUSP00000105426	0.0	0.0017058
10090.ENSMUSP00000105080	10090.ENSMUSP00000092746	0.0	0.0017073
10090.ENSMUSP00000068931	10090.ENSMUSP00000089330	0.0	0.0017004
10090.ENSMUSP00000103602	10090.ENSMUSP00000064826	0.0	0.0016999
10090.ENSMUSP00000104208	10090.ENSMUSP00000038992	0.0	0.047883
10090.ENSMUSP00000124626	10090.ENSMUSP00000116281	0.0	0.0017452
