6239.F42G2.4	6239.R11D1.11	0.0	0.0032804
6239.C53H9.2a	6239.C24D10.6	0.0	0.0032804
6239.F33D11.8	6239.W01F3.1a	0.0	0.0032806
6239.C01G12.13	6239.Y37H2A.1b	0.0	0.0032804
6239.T03D3.4	6239.C07H6.7.1	0.0	0.0032808
6239.Y7A5A.8	6239.Y39A1A.17	0.0	0.0032803
6239.B0495.8a	6239.B0554.7	0.0	0.0032804
6239.F28B12.3.2	6239.Y62E10A.9.2	0.0	0.003435
6239.C39E9.4	6239.F14B6.3	0.0	0.0032804
6239.F45G2.1	6239.F21E9.2	0.0	0.0032807
6239.F58H1.2	6239.Y74C9A.4a	0.0	0.0032806
6239.C39B10.7	6239.Y71H2B.6	0.0	0.0032803
6239.F15E6.10	6239.B0361.2b	0.0	0.0032804
6239.C46G7.1	6239.F32A11.1	0.0	0.0078784
6239.H14A12.2b.1	6239.Y62E10A.4a	0.0	0.0032805
6239.F38C2.8	6239.Y48C3A.8b	0.0	0.0032987
6239.F54B11.4	6239.Y48G8AR.3	0.0	0.0032804
6239.C06C6.9	6239.ZK770.3.2	0.0	0.0032805
6239.F35B12.3	6239.Y57A10B.6	0.0	0.0032804
6239.C49C3.13	6239.H19N07.4b.3	0.0	0.0032805
6239.F39D8.3a	6239.Y57G11C.8	0.0	0.003773
6239.C52B9.7b	6239.F58H1.7a	0.0	0.0032805
6239.F29C4.7b.1	6239.C53C9.3b	0.0	0.0032915
6239.C41H7.3	6239.R12E2.7.1	0.0	0.0032804
6239.Y26G10.4	6239.Y38E10A.10	0.0	0.0032804
6239.C02F12.9	6239.K01G5.5	0.0	0.0035772
6239.K08D10.4	6239.C50H11.7	0.0	0.0032804
6239.Y18D10A.8	6239.ZK682.5	0.0	0.0033495
6239.R07B1.10	6239.F35H10.1	0.0	0.0032806
6239.F22D6.3a	6239.K12D12.5	0.0	0.0034832
6239.F54D11.1.2	6239.C33A12.7	0.0	0.0049524
6239.Y48G9A.6	6239.C55B7.4b.5	0.0	0.0035313
6239.E02A10.5	6239.Y41D4A.6a	0.0	0.0032804
6239.T01G6.4	6239.T06E6.5	0.0	0.0032804
6239.C05D9.3	6239.R90.5b	0.0	0.0032804
6239.Y47H10A.5	6239.F36D3.16	0.0	0.0033468
6239.C14E2.4	6239.M01B2.7	0.0	0.0032804
6239.F28F8.9c	6239.C06C6.8	0.0	0.0032805
6239.D2007.1	6239.F15E6.7a	0.0	0.0032806
6239.T25B6.4	6239.F54E12.4	0.0	0.0067051
6239.K10D11.5	6239.K06B4.11	0.0	0.0032804
6239.Y22D7AL.4	6239.T19C4.4	0.0	0.0032804
6239.C15H11.8.1	6239.C14C11.7	0.0	0.0032805
6239.C34E10.5.1	6239.Y41E3.4d	0.0	0.0050421
6239.H06O01.3b	6239.T28D6.7	0.0	0.0032806
6239.K07B1.3	6239.W09C2.1d	0.0	0.0032807
6239.T25E12.7	6239.F13B10.2a.1	0.0	0.0032804
6239.T01D3.4	6239.T14B4.8.1	0.0	0.0032804
6239.T21C9.3b	6239.ZK896.9a	0.0	0.0032849
6239.Y105C5B.6b	6239.ZK1225.1	0.0	0.0032805
6239.T14G8.4	6239.T28F12.2b.2	0.0	0.0032805
6239.C14C6.10a	6239.C07A12.18a	0.0	0.0032804
6239.K12D9.4	6239.K08A8.2b.3	0.0	0.0032805
6239.Y57G11C.17a	6239.T27F6.5d	0.0	0.0032805
6239.ZK180.3c	6239.Y57G11C.5b	0.0	0.0032804
6239.Y54E10A.5.1	6239.D1007.14	0.0	0.0032805
6239.T28D6.9	6239.T23D5.3	0.0	0.0032805
6239.F56F10.3	6239.C33H5.15	0.0	0.0032806
6239.F37C12.10	6239.F16F9.3a	0.0	0.0032817
6239.C27H5.5b	6239.C43G2.1.1	0.0	0.0032855
6239.E01H11.3	6239.C18E9.1	0.0	0.0032803
6239.C18C4.7	6239.H24K24.3a.1	0.0	0.0032803
6239.E04F6.5b.1	6239.H06I04.1c.2	0.0	0.0032804
6239.T21B4.17	6239.C01H6.4	0.0	0.0032804
6239.D1022.1a	6239.C02F12.4	0.0	0.0048862
6239.C07A12.1b	6239.K06B4.6.2	0.0	0.005578
6239.F22D6.12.3	6239.Y65B4BL.6a	0.0	0.0032805
6239.C06H5.6b	6239.W07B3.2c.2	0.0	0.0032804
6239.R09B5.11	6239.F28C6.7b.1	0.0	0.0032806
6239.Y67H2A.1	6239.ZC518.1a	0.0	0.0033032
6239.F13H10.3b	6239.C18H7.4.2	0.0	0.0032804
6239.C43H8.2	6239.T10B11.2	0.0	0.0032804
6239.Y49E10.24b	6239.F25G6.4	0.0	0.0032808
6239.C08B11.2	6239.H12D21.11	0.0	0.0032806
6239.Y116A8C.22	6239.Y43F8B.2c.1	0.0	0.0032966
6239.M02B1.2	6239.Y39E4B.13	0.0	0.0032805
6239.Y51F10.4b	6239.Y41D4A.6c	0.0	0.0032805
6239.H19J13.2	6239.Y54G2A.2d.2	0.0	0.0050714
6239.T05B9.1	6239.K11E8.1l.2	0.0	0.0035609
6239.F42C5.2	6239.W01C8.5a	0.0	0.0032804
6239.F52G2.1b	6239.C38C6.2b	0.0	0.0033085
6239.F26F2.5	6239.C55A6.11	0.0	0.0032804
6239.R05G6.10	6239.M03D4.4a	0.0	0.0032804
6239.C01C10.2b	6239.Y56A3A.29c	0.0	0.038782
6239.F57B9.5	6239.T12A2.7.2	0.0	0.046603
6239.R05D11.6.1	6239.ZK546.2b.1	0.0	0.0035218
6239.E01A2.3b	6239.M02B7.5b	0.0	0.0032804
6239.R151.2b.1	6239.K03C7.2b	0.0	0.0032805
6239.T28A8.3.2	6239.Y45F10D.9	0.0	0.0054372
6239.D2013.10	6239.F42G8.6	0.0	0.0032807
6239.B0205.10.1	6239.Y39G10AR.13.2	0.0	0.0032806
6239.C49C8.2	6239.ZC204.11	0.0	0.0033327
6239.F08D12.8	6239.F01G10.4	0.0	0.0032805
6239.C33A12.2	6239.F37E3.3	0.0	0.0032804
6239.K09C4.1b	6239.F10G8.3.2	0.0	0.0032805
6239.F54C8.4a	6239.F47G4.5	0.0	0.0046506
6239.K12D9.4	6239.Y67D8A.3	0.0	0.0032804
6239.T07A9.12a	6239.D1086.4b	0.0	0.0032804
6239.F17H10.4	6239.C33H5.4b	0.0	0.0032804
6239.F56H9.8a	6239.W09C5.7c	0.0	0.0032804
6239.Y71A12B.12a.2	6239.K08F9.3b	0.0	0.0032805
6239.F46F3.3b	6239.T03E6.9	0.0	0.0032804
6239.Y71A12B.24	6239.C09G1.1	0.0	0.0032806
6239.Y43F8B.11	6239.B0336.4b	0.0	0.0032804
6239.F09C8.1	6239.Y64G10A.10a	0.0	0.0032806
6239.K09E4.2a	6239.F18A1.3l	0.0	0.0032805
6239.Y17G7B.7	6239.T19E7.2b	0.0	0.0032803
6239.Y106G6E.6	6239.M01G12.2	0.0	0.0033087
6239.C33H5.17	6239.F11E6.6	0.0	0.0032804
6239.F18C5.9	6239.R10E9.1	0.0	0.0032805
6239.Y54G9A.4	6239.Y46H3A.5	0.0	0.0032805
6239.Y69H2.3g	6239.K07B1.1.3	0.0	0.0032872
6239.C06B8.8.5	6239.ZC155.4	0.0	0.0032804
6239.C45H4.11	6239.C01B10.3	0.0	0.0032803
6239.W03G9.8	6239.T26E3.4	0.0	0.0033004
6239.T05A6.1	6239.F32H2.11	0.0	0.0032804
6239.T28D9.12	6239.T01D1.2d.3	0.0	0.0032804
6239.C44C3.3	6239.T13F2.8a	0.0	0.0032804
6239.Y18D10A.19	6239.Y71F9AL.9	0.0	0.0032882
6239.Y50D7A.7	6239.F35E8.2.2	0.0	0.0032804
6239.Y60C6A.2	6239.Y56A3A.21.1	0.0	0.0032806
6239.Y73B6A.1	6239.F10A3.4	0.0	0.0032804
6239.H43I07.2	6239.B0336.3	0.0	0.0051895
6239.C28G1.2	6239.Y48G8AR.2	0.0	0.0032803
6239.W10G6.3	6239.Y57A10A.13	0.0	0.0032877
6239.K05G3.1	6239.Y69A2AR.6	0.0	0.8002
6239.Y62H9A.7	6239.F09E8.5	0.0	0.0032806
6239.Y55B1BM.1c	6239.T22C8.5	0.0	0.0032804
6239.W05B10.2.2	6239.ZK669.5b	0.0	0.0032804
6239.D1005.10	6239.W03B1.4b	0.0	0.0032806
6239.ZC434.6a	6239.C10G8.6	0.0	0.0032804
6239.C27A7.5c	6239.T28A11.6	0.0	0.0032804
6239.ZC395.11	6239.F52D10.6	0.0	0.0032804
6239.T01B4.2c	6239.F08B1.1a.3	0.0	0.0033878
6239.W05E7.1	6239.R05C11.4b	0.0	0.0032867
6239.M4.1b	6239.F55C12.7.2	0.0	0.0032804
6239.ZC155.2	6239.C17E4.19	0.0	0.0037783
6239.T08G5.12	6239.Y116A8C.10b.2	0.0	0.0032804
6239.B0361.7	6239.Y119D3B.20	0.0	0.0032804
6239.R09E10.1.3	6239.T04A8.10	0.0	0.0032806
6239.F35B3.3	6239.C03G5.10	0.0	0.0032804
6239.M03F8.2b	6239.F14H12.2	0.0	0.0032804
6239.M03B6.1	6239.Y54G2A.32.3	0.0	0.003282
6239.C44C3.11	6239.Y46G5A.30	0.0	0.0032807
6239.F34D10.2	6239.Y6G8.6	0.0	0.0032804
6239.Y63D3A.7	6239.F19F10.6	0.0	0.0032804
6239.T05C7.5	6239.T13F2.1a.2	0.0	0.0032804
6239.Y48B6A.6b	6239.Y48C3A.1	0.0	0.0032806
6239.K05F6.5	6239.C15H7.4	0.0	0.0032805
6239.T05E11.3b.4	6239.B0563.6c	0.0	0.0032811
6239.F57C9.1b	6239.W02C12.3a.1	0.0	0.0032804
6239.C13D9.2	6239.C24D10.9	0.0	0.0032806
6239.T07A5.2	6239.Y9C9A.5	0.0	0.0032805
6239.F13E9.14	6239.T19E7.6.2	0.0	0.0032805
6239.C33D9.3b.2	6239.Y34D9A.11	0.0	0.0032804
6239.B0495.8b.1	6239.C46A5.2	0.0	0.0032806
6239.C06G8.2	6239.F25G6.6	0.0	0.0032804
6239.ZC239.3	6239.R107.2	0.0	0.0032805
6239.Y73C8A.1	6239.T28D9.3e.1	0.0	0.0032805
6239.F46H5.7a.2	6239.Y18D10A.26	0.0	0.003282
6239.Y50D7A.6	6239.Y65A5A.2b	0.0	0.0032805
6239.F38E9.6	6239.ZK673.7	0.0	0.0032803
6239.F35E8.13	6239.Y18D10A.4	0.0	0.0032807
6239.T12D8.10	6239.M142.2.1	0.0	0.0032813
6239.C14A4.1	6239.T08G3.2	0.0	0.0032805
6239.R151.2d.1	6239.B0564.6	0.0	0.0032804
6239.T21E3.2	6239.F52E4.8	0.0	0.0032804
6239.F47A4.3b	6239.T07A9.5c	0.0	0.0034728
6239.Y38F1A.10b	6239.F16G10.6	0.0	0.0032803
6239.Y43F8B.2b	6239.F11D5.3a	0.0	0.0033589
6239.C17E7.2	6239.Y97E10B.2	0.0	0.0032813
6239.F35E12.9b	6239.Y59A8B.23a.2	0.0	0.0032805
6239.Y66H1A.4.1	6239.Y73F8A.2	0.0	0.0032804
6239.K07E8.5	6239.T21D12.2b	0.0	0.0032805
6239.ZK632.13a	6239.K09H9.3	0.0	0.0032804
6239.C34G6.7b	6239.Y113G7A.8b	0.0	0.097366
6239.F57B1.1	6239.ZK20.5.2	0.0	0.0032804
6239.F55H12.5	6239.C07H6.7.1	0.0	0.0032804
6239.C36C5.12	6239.T13A10.11b.3	0.0	0.0032804
6239.Y50D7A.7	6239.F15B9.6	0.0	0.0032805
6239.C45B11.3.1	6239.H31G24.3	0.0	0.0032805
6239.Y57A10A.30.3	6239.T02B11.1	0.0	0.0032804
6239.C06C3.6.1	6239.C02B8.3	0.0	0.0032803
6239.F08C6.2a	6239.C54G7.1	0.0	0.0032804
6239.K08H2.8	6239.B0334.2b.1	0.0	0.0032805
6239.F08F8.7.1	6239.C17E4.10a.2	0.0	0.0032804
6239.F01E11.3	6239.Y51H4A.17b	0.0	0.0032809
6239.F27D9.1b	6239.Y73B6BL.32	0.0	0.0036684
6239.Y71G12B.12a.2	6239.Y57A10A.20	0.0	0.0033172
6239.F44G3.9	6239.H23L24.3a	0.0	0.0032809
6239.C37C3.2c.5	6239.C25E10.8.2	0.0	0.0032804
6239.Y54G9A.6	6239.F26G1.5	0.0	0.0032804
6239.CD4.11	6239.C42D8.1	0.0	0.0032805
6239.C11H1.9a	6239.F53B3.5	0.0	0.0032804
6239.F46F3.4b	6239.F45F2.11a	0.0	0.0033089
6239.Y105E8A.17a	6239.C05A2.1	0.0	0.24132
6239.T27F6.7	6239.C28H8.11b.2	0.0	0.0032804
6239.T07G12.6a	6239.ZK488.9	0.0	0.0032805
6239.C04G6.1a	6239.ZK1307.4	0.0	0.0032836
6239.K08F11.5	6239.F46F3.4d	0.0	0.0043967
6239.T08D2.6	6239.Y57G11C.11b.3	0.0	0.0032804
6239.ZC178.1	6239.Y47G6A.24b	0.0	0.0032803
6239.C18E9.5	6239.C50D2.9	0.0	0.0032804
6239.W06H3.3	6239.ZC155.5b	0.0	0.0032805
6239.F54D12.8	6239.R07B7.10	0.0	0.0032804
6239.C06C3.8a	6239.DC2.2	0.0	0.0032804
6239.T28C6.5	6239.M04C9.3a	0.0	0.0032806
6239.T27E9.4a.1	6239.F53A9.10b.3	0.0	0.0032813
6239.T01H10.2	6239.Y41E3.13	0.0	0.0032804
6239.T22G5.5b	6239.Y9C9A.5	0.0	0.0032805
6239.F54D5.11.2	6239.C01G10.14	0.0	0.0032824
6239.H24O09.2	6239.F07B10.6	0.0	0.0032804
6239.Y25C1A.3	6239.W07G4.6	0.0	0.0032805
6239.T27E9.1d.12	6239.W02A2.2	0.0	0.0032815
6239.C56A3.6a.1	6239.ZK470.2b.3	0.0	0.0032804
6239.F13H10.6a	6239.T27E9.1d.15	0.0	0.0032805
6239.T01B7.7	6239.Y116A8C.28b	0.0	0.0032804
6239.Y34B4A.7.2	6239.T19A6.1c	0.0	0.0032816
6239.Y53F4B.5	6239.C47D12.4	0.0	0.0032805
6239.DC2.7b	6239.T09A12.5	0.0	0.0032804
6239.T16G1.3	6239.T11A5.6a	0.0	0.003282
6239.F56B6.5a	6239.C49C3.20	0.0	0.0032804
6239.C50F2.5	6239.F37B12.3.1	0.0	0.0032804
6239.F22F7.2.1	6239.K10B2.1	0.0	0.0049855
6239.Y32F6B.3	6239.ZC416.8b	0.0	0.0032975
6239.F23A7.4.1	6239.F22F4.1	0.0	0.0032804
6239.F26B1.2c.2	6239.Y26D4A.2	0.0	0.0032805
6239.ZK686.2	6239.Y87G2A.9	0.0	0.0046444
6239.R02F11.9	6239.K05B2.3	0.0	0.0032806
6239.T08E11.5	6239.R10E4.2l.1	0.0	0.0032804
6239.C46E10.1	6239.F26F2.2	0.0	0.0032804
6239.F08F8.3b	6239.Y105E8A.29	0.0	0.0032804
6239.K09A11.1	6239.F55H2.5	0.0	0.0032804
6239.F46G11.1	6239.T27A3.2	0.0	0.0036795
6239.C04G2.8.1	6239.F19B6.10	0.0	0.0032807
6239.AH9.2	6239.T25B9.10a	0.0	0.61089
6239.Y17G7B.1	6239.C51E3.7c.1	0.0	0.0032805
6239.F44B9.4c.1	6239.Y17G9B.4a	0.0	0.0032819
6239.ZK20.4a.2	6239.F56H11.2c	0.0	0.003298
6239.F53B1.7	6239.C41D11.5	0.0	0.0043829
6239.F21C3.1a.1	6239.T20F7.3	0.0	0.0032804
6239.C18A3.6b	6239.ZC376.1	0.0	0.024211
6239.W01B11.5b	6239.Y39E4B.3c.2	0.0	0.0045119
6239.Y17G9A.7b	6239.C09B8.7b	0.0	0.0032804
6239.F47B8.3	6239.C44C8.8	0.0	0.0041661
6239.T09B4.5b	6239.F48D6.4c	0.0	0.0032805
6239.C01B12.1	6239.Y48G9A.12	0.0	0.0032804
6239.F09E5.4	6239.Y74C10AL.2.2	0.0	0.0032805
6239.D2063.2	6239.F38B2.4a	0.0	0.0032806
6239.F40F12.9c.1	6239.H14N18.3	0.0	0.0032804
6239.T05C12.1	6239.Y65B4BR.4b	0.0	0.0052939
6239.T22A3.5b	6239.M199.2.2	0.0	0.0033144
6239.C54F6.10	6239.Y46G5A.27	0.0	0.0032804
6239.Y106G6H.3a	6239.ZK622.2	0.0	0.0032804
6239.T01C4.2a	6239.F22F7.6a	0.0	0.0032804
6239.ZK899.5	6239.T10B11.6.1	0.0	0.0032804
6239.F59E11.7b	6239.C16A3.6	0.0	0.0032805
6239.F41H10.5	6239.F56A11.5a	0.0	0.0032806
6239.R10E4.7	6239.F08C6.7	0.0	0.0032804
6239.F45H10.1a.1	6239.F18A11.5b	0.0	0.0032803
6239.T01B10.2	6239.C03A7.12	0.0	0.0045387
6239.F13C5.5	6239.T25C12.1b	0.0	0.0032804
6239.F41D3.8	6239.C43D7.2	0.0	0.0032804
6239.C17H1.14	6239.F21C10.6	0.0	0.0032804
6239.W08E12.8b.2	6239.K07A1.8.2	0.0	0.0032805
6239.F53E2.1	6239.M01F1.6	0.0	0.0032805
6239.C06A1.7	6239.H28O16.1d.5	0.0	0.0032808
6239.ZK1248.14	6239.Y54G2A.28a	0.0	0.0032804
6239.Y113G7B.16	6239.C49G7.4.1	0.0	0.0032804
6239.C07H6.7.2	6239.Y39G10AR.22	0.0	0.003281
6239.F35B12.5c.1	6239.D2089.4a	0.0	0.0033618
6239.C10C5.2	6239.C02A12.1	0.0	0.0032804
6239.F35A5.8a	6239.K03B8.9.1	0.0	0.0032807
6239.Y4C6B.3	6239.Y75B8A.9b	0.0	0.0032805
6239.F33E11.1	6239.F15D4.6.1	0.0	0.0043334
6239.C18E9.11b	6239.F10F2.9	0.0	0.012259
6239.C31H5.6b	6239.D1007.6.2	0.0	0.0032827
6239.D2089.4b.1	6239.K06C4.12	0.0	0.032252
6239.F23B2.10	6239.T24B8.3c.1	0.0	0.0032804
6239.Y37D8A.11a	6239.W02B3.2	0.0	0.0037657
6239.C01G6.2	6239.F13G11.1c.2	0.0	0.0032805
6239.C30H6.4	6239.C35A5.5	0.0	0.0032806
6239.F37B4.5	6239.R06C1.6	0.0	0.0032804
6239.C41H7.7	6239.T18D3.3	0.0	0.0032806
6239.F35C8.7c.1	6239.F26D2.3a	0.0	0.0040146
6239.F58E2.9	6239.K11D2.2.2	0.0	0.0032805
6239.F42G9.1a	6239.Y77E11A.7g	0.0	0.004039
6239.Y37A1B.10	6239.Y32F6A.1.1	0.0	0.0032804
6239.K06H6.4	6239.F20E11.5	0.0	0.0032805
6239.Y39A1A.27	6239.ZK1225.1	0.0	0.0032807
6239.C18B12.4	6239.T07A5.7	0.0	0.0032807
6239.F35C5.12	6239.DY3.4a.2	0.0	0.0032804
6239.F54C1.7.5	6239.C27A2.3.1	0.0	0.0032814
6239.Y39G10AR.13.1	6239.Y70C5C.4	0.0	0.0032805
6239.F07A11.2b.2	6239.F40G12.11	0.0	0.0032804
6239.C34C6.2c	6239.ZK1248.6	0.0	0.0045896
6239.C29A12.3a	6239.T09F5.20a	0.0	0.0032804
6239.B0546.4c.1	6239.R01H2.2	0.0	0.0032805
6239.C04F6.7	6239.ZK863.3	0.0	0.0038292
6239.M03A1.7.2	6239.C17G10.1.1	0.0	0.0032803
6239.C01G5.7	6239.Y48G1C.2.1	0.0	0.02016
6239.F59A2.2b	6239.T04A11.4	0.0	0.0032804
6239.F12B6.2c	6239.C27H6.2	0.0	0.0032805
6239.Y51H7BR.2	6239.F42F12.2	0.0	0.0032803
6239.T12G3.7	6239.C35B8.3b	0.0	0.0032804
6239.F19B6.2b	6239.T25G3.4	0.0	0.0033086
6239.Y57G11C.14	6239.ZK632.7	0.0	0.0032808
6239.C30B5.9	6239.R03D7.6c	0.0	0.0032804
6239.F43E2.5.2	6239.F56B6.5b	0.0	0.0032805
6239.K11E8.1l.1	6239.JC8.3a	0.0	0.0032806
6239.F47G4.1	6239.T03E6.2	0.0	0.0032804
6239.F53H2.2	6239.W06B4.2	0.0	0.0032804
6239.B0205.3.1	6239.C55B6.1b	0.0	0.0048767
6239.T20H9.1	6239.R07E5.6	0.0	0.0032804
6239.W05H9.4	6239.F10D7.2	0.0	0.0032804
6239.T28H10.1	6239.F36A2.14	0.0	0.0032805
6239.T27A1.1	6239.T21D12.2b	0.0	0.0032804
6239.T02C1.1	6239.Y53F4B.29.2	0.0	0.0032805
6239.C29F3.5	6239.C15C8.3a	0.0	0.0090139
6239.K10G6.5	6239.T26E4.15.1	0.0	0.0032804
6239.Y37F4.7	6239.H36L18.1	0.0	0.0032805
6239.K08H2.5	6239.F56E3.4a	0.0	0.0040117
6239.H04D03.1	6239.F43G6.10	0.0	0.0032805
6239.K07B1.6c	6239.F36A2.2	0.0	0.0032805
6239.F08D12.4c	6239.B0273.2.2	0.0	0.0032804
6239.C24A11.8a.2	6239.F43D9.5	0.0	0.0033753
6239.D1025.1	6239.K04G11.4	0.0	0.030004
6239.T27C10.8	6239.C06B3.1	0.0	0.0032804
6239.F30F8.8.1	6239.C38C3.8	0.0	0.0055373
6239.Y47G6A.19b	6239.F45D11.5	0.0	0.0032804
6239.F54A3.5	6239.C41D11.9	0.0	0.0032807
6239.Y69H2.8	6239.T11F9.4a	0.0	0.0032807
6239.Y47G6A.4	6239.F54F7.7	0.0	0.0032881
6239.Y38C1AA.1b	6239.W02H3.3	0.0	0.0032804
6239.C24H12.1	6239.W04D2.3b	0.0	0.0032808
6239.F10D11.5	6239.F38E1.11	0.0	0.0032804
6239.T09F5.20a	6239.Y53G8AM.2	0.0	0.0032805
6239.C44C1.5b.1	6239.C25F6.8	0.0	0.0032807
6239.B0361.7	6239.F59C12.2a	0.0	0.0032804
6239.Y68A4A.3	6239.ZK131.8	0.0	0.0032803
6239.Y42H9AR.1.2	6239.C05B5.1	0.0	0.0054001
6239.D1046.1b.3	6239.D1005.2	0.0	0.011409
6239.T01D1.2g.5	6239.B0457.6	0.0	0.0032804
6239.F48E8.1b	6239.E02C12.9	0.0	0.0032805
6239.C37C3.13.2	6239.K11D12.3b	0.0	0.0032807
6239.T15H9.7a	6239.T25E12.8	0.0	0.0032806
6239.K01A2.11a	6239.H23N18.5	0.0	0.0032805
6239.Y77E11A.12b	6239.F15C11.2c	0.0	0.0032804
6239.F26D2.15	6239.R07C3.9	0.0	0.0032803
6239.F53A3.3b	6239.F08F8.9b.1	0.0	0.0032826
6239.R07A4.4	6239.T05A7.8	0.0	0.0032805
6239.C44B7.2b.1	6239.K07C5.1	0.0	0.0032807
6239.B0393.9a	6239.ZK1193.4	0.0	0.013379
6239.R10E9.3b	6239.C50E10.10	0.0	0.0032807
6239.BE0003N10.1	6239.C32F10.1a.2	0.0	0.0045046
6239.F30A10.4	6239.F09A5.4g.3	0.0	0.0032805
6239.F49A5.9	6239.Y6E2A.10	0.0	0.0032805
6239.F29F11.6a	6239.ZC416.8a	0.0	0.0032847
6239.DC2.3a	6239.T27E9.7.1	0.0	0.0032805
6239.R05A10.2	6239.W05B5.2	0.0	0.0032804
6239.T01G9.2b	6239.K11H3.1b	0.0	0.0032805
6239.D2089.1b.1	6239.Y57G11C.25	0.0	0.13698
6239.Y54E5A.4	6239.F32D8.11.1	0.0	0.0032804
6239.C02A12.6	6239.ZC13.4	0.0	0.0032804
6239.H14A12.4	6239.Y17G7B.17.1	0.0	0.0032806
6239.C36A4.8b	6239.T25E12.7	0.0	0.0034234
6239.C33H5.13	6239.W02D3.5	0.0	0.0032804
6239.C16C8.16	6239.F14B8.5c.1	0.0	0.005894
6239.F07C4.10	6239.K10D3.3	0.0	0.0032806
6239.Y57E12AL.6.1	6239.F28F5.6	0.0	0.054425
6239.F35G2.1a.2	6239.R05H10.7	0.0	0.0032805
6239.W09C3.7	6239.F01F1.12b.2	0.0	0.0032805
6239.T13C5.2	6239.W05H7.3	0.0	0.0032804
6239.Y49A3A.2.3	6239.T08D2.8	0.0	0.018336
6239.H20J04.8	6239.B0286.4b	0.0	0.0033837
6239.C17B7.3a	6239.C12D5.7	0.0	0.0032804
6239.K06A1.4.1	6239.T27E9.1d.35	0.0	0.0032806
6239.ZK783.2	6239.W10G11.7	0.0	0.0032804
6239.K12H4.6	6239.F29C4.8e	0.0	0.0032804
6239.W06G6.13	6239.T12A2.8.2	0.0	0.0032804
6239.K02D7.1a.2	6239.F52E4.6	0.0	0.0032805
6239.Y71F9AL.8	6239.Y50D4C.1a	0.0	0.0032864
6239.Y41E3.12	6239.F45G2.10	0.0	0.0032804
6239.F49B2.5	6239.T23B12.1	0.0	0.0032868
6239.ZK666.2	6239.T26H2.2	0.0	0.0032804
6239.C23G10.1b	6239.F02D8.5	0.0	0.0032804
6239.Y75B8A.12	6239.T08D10.2	0.0	0.0034693
6239.Y71F9B.9b	6239.R12B2.1a.3	0.0	0.0032804
6239.C38C3.3b	6239.ZK154.3	0.0	0.0032827
6239.C01C10.2a	6239.F31F4.11	0.0	0.0032804
6239.Y11D7A.10d	6239.R13A5.1d.1	0.0	0.0032806
6239.Y17G7B.10a.9	6239.F45D3.2b	0.0	0.0032806
6239.C17E7.9b	6239.Y6B3B.5b	0.0	0.0032806
6239.T28A11.12	6239.T21D12.12	0.0	0.0032805
6239.D1007.16	6239.D2024.10	0.0	0.0032804
6239.Y57G11C.20	6239.M116.1	0.0	0.0032804
6239.ZK669.5b	6239.Y45G5AL.2	0.0	0.0032808
6239.Y77E11A.1b.2	6239.F28C6.3	0.0	0.15081
6239.Y51H4A.935	6239.C29A12.1	0.0	0.0032804
6239.F35C8.3	6239.C38D9.2.1	0.0	0.0032858
6239.F10C5.2.2	6239.Y38H8A.2b	0.0	0.0032805
6239.F21D12.1c.2	6239.C37A2.8b	0.0	0.0032805
6239.M04G7.3b	6239.C18E9.1	0.0	0.0032804
6239.C07A12.4c.1	6239.D1046.3	0.0	0.0032806
6239.B0198.1	6239.C25G4.3a	0.0	0.0032803
6239.C01B12.4	6239.F59F4.2	0.0	0.0032805
6239.C03H12.1e	6239.F22B5.2b.1	0.0	0.0032805
6239.Y46C8AL.4	6239.ZK1010.8.1	0.0	0.0032805
6239.C37C3.8b	6239.K01A2.3	0.0	0.0032804
6239.B0025.4	6239.W08D2.4a	0.0	0.0032804
6239.F48A11.5b	6239.K08E7.1.1	0.0	0.0069404
6239.ZK6.11b	6239.M01H9.4a	0.0	0.0032804
6239.F56A11.6	6239.C14C10.2b	0.0	0.0032812
6239.R12C12.9a.2	6239.C56A3.6d.1	0.0	0.0090666
6239.F46C3.2	6239.F52C9.3	0.0	0.0032811
6239.F26E4.9.3	6239.F32B6.4.1	0.0	0.0032806
6239.F20D12.4.2	6239.C25G4.6.2	0.0	0.0032805
6239.Y56A3A.17a	6239.Y75B12B.3	0.0	0.0033059
6239.T24A6.3	6239.C50B8.1	0.0	0.0032805
6239.Y43C5B.3	6239.Y60A3A.7	0.0	0.0032806
6239.Y73B3A.1	6239.H19N07.1b	0.0	0.003281
6239.T16H12.4.1	6239.C53C7.3	0.0	0.0033267
6239.R12A1.4	6239.K04F1.12a	0.0	0.0032806
6239.ZK742.7.2	6239.ZC328.3b	0.0	0.0032819
6239.ZK1240.9	6239.ZK512.2b	0.0	0.0032807
6239.C02B8.6	6239.C53C11.1	0.0	0.00336
6239.C48B4.3.1	6239.F35A5.2	0.0	0.0032804
6239.Y56A3A.12a.1	6239.ZK899.4	0.0	0.0032812
6239.Y51H4A.3	6239.R151.3.3	0.0	0.0032806
6239.C45B2.6.2	6239.C39D10.8a	0.0	0.0070615
6239.D1086.10a	6239.F55C12.6	0.0	0.0032804
6239.F47B8.9a	6239.Y57A10A.2	0.0	0.0032804
6239.ZK1127.13	6239.R06B9.3	0.0	0.0032808
6239.R31.2a	6239.C52E4.5b	0.0	0.0035541
6239.K02F6.8	6239.C47A4.2b	0.0	0.0032804
6239.T15H9.7b	6239.C33A12.11	0.0	0.0032805
