362663.ECP_3656	362663.ECP_1020	0.0	0.005648
362663.ECP_4282	362663.ECP_2823	0.0	0.028481
362663.ECP_3458	362663.ECP_2131	0.0	0.0057916
362663.ECP_2707	362663.ECP_3879	0.0	0.0056476
362663.ECP_3170	362663.ECP_4483	0.0	0.0056627
362663.ECP_0614	362663.ECP_4155	0.0	0.0056566
362663.ECP_1285	362663.ECP_0752	0.0	0.0056605
362663.ECP_1848	362663.ECP_3940	0.0	0.0056507
362663.ECP_1657	362663.ECP_2646	0.0	0.0056473
362663.ECP_2435	362663.ECP_3318	0.0	0.0068127
362663.ECP_0163	362663.ECP_2092	0.0	0.0056506
362663.ECP_3897	362663.ECP_3604	0.0	0.0056476
362663.ECP_1727	362663.ECP_2419	0.0	0.0056475
362663.ECP_1534	362663.ECP_3650	0.0	0.033491
362663.ECP_0355	362663.ECP_1028	0.0	0.0056746
362663.ecp:ECP_2327	362663.ECP_1776	0.0	0.00578
362663.ECP_3680	362663.ECP_0202	0.0	0.0057587
362663.ECP_0956	362663.ECP_0352	0.0	0.007429
362663.ECP_4413	362663.ECP_4602	0.0	0.0056476
362663.ECP_3577	362663.ECP_2308	0.0	0.0056491
362663.ECP_4110	362663.ECP_4674	0.0	0.0056905
362663.ECP_0157	362663.ECP_3309	0.0	0.0056642
362663.ECP_2831	362663.ECP_1858	0.0	0.080913
362663.ECP_4577	362663.ecp:ECP_1434	0.0	0.0060237
362663.ECP_1159	362663.ECP_4691	0.0	0.005859
362663.ECP_2944	362663.ecp:ECP_1867	0.0	0.0056678
362663.ECP_2382	362663.ECP_3087	0.0	0.0060254
362663.ECP_4323	362663.ECP_1740	0.0	0.0057887
362663.ECP_3799	362663.ECP_4061	0.0	0.0056647
362663.ECP_2653	362663.ECP_2449	0.0	0.0056499
362663.ECP_4034	362663.ECP_2103	0.0	0.0056538
362663.ECP_3298	362663.ECP_2599	0.0	0.0056482
362663.ECP_3386	362663.ECP_1479	0.0	0.0056476
362663.ecp:ECP_2287	362663.ECP_1103	0.0	0.0058306
362663.ECP_0086	362663.ECP_1532	0.0	0.0056496
362663.ECP_2531	362663.ECP_0368	0.0	0.0056487
362663.ecp:ECP_0896	362663.ECP_3536	0.0	0.0088422
362663.ECP_3945	362663.ECP_1672	0.0	0.0056489
362663.ECP_2695	362663.ECP_1034	0.0	0.005744
362663.ECP_3426	362663.ECP_2444	0.0	0.0056476
362663.ECP_2539	362663.ecp:ECP_2096	0.0	0.0056514
362663.ECP_1491	362663.ECP_0153	0.0	0.0056589
362663.ECP_2403	362663.ECP_1790	0.0	0.0057532
362663.ECP_1493	362663.ECP_2139	0.0	0.0056514
362663.ECP_2613	362663.ECP_4179	0.0	0.0056476
362663.ECP_1992	362663.ECP_2460	0.0	0.0061953
362663.ECP_0349	362663.ECP_0921	0.0	0.0056483
362663.ECP_3921	362663.ECP_1107	0.0	0.0056504
362663.ECP_2808	362663.ECP_2789	0.0	0.0056728
362663.ECP_4339	362663.ECP_2836	0.0	0.0056472
362663.ECP_0054	362663.ECP_0578	0.0	0.77907
362663.ECP_4090	362663.ecp:ECP_2874	0.0	0.005648
362663.ECP_4088	362663.ECP_0408	0.0	0.77816
362663.ECP_0358	362663.ECP_0038	0.0	0.0056475
362663.ECP_1439	362663.ECP_0770	0.0	0.0056477
362663.ecp:ECP_3938	362663.ECP_3566	0.0	0.0056871
362663.ECP_2505	362663.ECP_4620	0.0	0.0056516
362663.ECP_4460	362663.ECP_3395	0.0	0.0056621
362663.ECP_3654	362663.ecp:ECP_1201	0.0	0.0056579
362663.ECP_1980	362663.ecp:ECP_0868	0.0	0.0058172
362663.ECP_1151	362663.ECP_1783	0.0	0.0057104
362663.ECP_1768	362663.ECP_3564	0.0	0.0056532
362663.ECP_2254	362663.ECP_4766	0.0	0.0056491
362663.ECP_1883	362663.ECP_3948	0.0	0.0056479
362663.ECP_1866	362663.ECP_3843	0.0	0.0059015
362663.ecp:ECP_3036	362663.ECP_1461	0.0	0.0057556
362663.ecp:ECP_2121	362663.ECP_3211	0.0	0.0056612
362663.ECP_0363	362663.ECP_3287	0.0	0.0056663
362663.ecp:ECP_3840	362663.ECP_2174	0.0	0.0056524
362663.ECP_2775	362663.ECP_1162	0.0	0.0059085
362663.ECP_3141	362663.ecp:ECP_4537	0.0	0.0056528
362663.ECP_4641	362663.ECP_0990	0.0	0.0056543
362663.ECP_3475	362663.ECP_4271	0.0	0.005648
362663.ECP_0750	362663.ECP_1491	0.0	0.057504
362663.ecp:ECP_4033	362663.ECP_3598	0.0	0.0056474
362663.ECP_2439	362663.ECP_3419	0.0	0.005648
362663.ECP_2432	362663.ECP_3269	0.0	0.0056475
362663.ecp:ECP_2885	362663.ECP_2471	0.0	0.0056492
362663.ECP_4527	362663.ECP_1867	0.0	0.052156
362663.ECP_1110	362663.ecp:ECP_0837	0.0	0.0056474
362663.ECP_1874	362663.ecp:ECP_3386	0.0	0.0056719
362663.ecp:ECP_1924	362663.ECP_3200	0.0	0.0056554
362663.ECP_0404	362663.ECP_0527	0.0	0.0058356
362663.ECP_4532	362663.ecp:ECP_1985	0.0	0.0056473
362663.ECP_1283	362663.ECP_1044	0.0	0.0056507
362663.ECP_0493	362663.ecp:ECP_2503	0.0	0.0056485
362663.ecp:ECP_0365	362663.ECP_2639	0.0	0.0056479
362663.ECP_0278	362663.ECP_2993	0.0	0.0056522
362663.ECP_0982	362663.ecp:ECP_4172	0.0	0.0056482
362663.ECP_0026	362663.ECP_4457	0.0	0.0057661
362663.ECP_2308	362663.ECP_3306	0.0	0.0056545
362663.ECP_1010	362663.ECP_0278	0.0	0.0056507
362663.ECP_2915	362663.ECP_0970	0.0	0.0056576
362663.ECP_3490	362663.ECP_1335	0.0	0.0056638
362663.ECP_1614	362663.ECP_0199	0.0	0.0056477
362663.ECP_2221	362663.ECP_0793	0.0	0.63447
362663.ECP_3555	362663.ECP_2132	0.0	0.0056698
362663.ECP_0905	362663.ECP_1003	0.0	0.0056555
362663.ECP_2829	362663.ECP_3671	0.0	0.0056551
362663.ECP_1304	362663.ecp:ECP_2284	0.0	0.0076771
362663.ECP_2665	362663.ecp:ECP_4454	0.0	0.0056502
362663.ECP_3409	362663.ECP_1199	0.0	0.0056483
362663.ECP_1696	362663.ECP_1569	0.0	0.0056538
362663.ecp:ECP_0679	362663.ECP_3812	0.0	0.013111
362663.ECP_1906	362663.ECP_0326	0.0	0.0056474
362663.ECP_2100	362663.ECP_0291	0.0	0.0058009
362663.ECP_2751	362663.ECP_3007	0.0	0.0094596
362663.ECP_4249	362663.ECP_4158	0.0	0.0056809
362663.ECP_3921	362663.ecp:ECP_4510	0.0	0.006068
362663.ECP_2599	362663.ecp:ECP_2310	0.0	0.1062
362663.ecp:ECP_0084	362663.ECP_0290	0.0	0.0056603
362663.ECP_3740	362663.ECP_0366	0.0	0.0058785
362663.ECP_4058	362663.ECP_1188	0.0	0.0056504
362663.ECP_3789	362663.ECP_0559	0.0	0.0056484
362663.ECP_1831	362663.ECP_4370	0.0	0.043011
362663.ECP_3450	362663.ecp:ECP_0809	0.0	0.00565
362663.ECP_1019	362663.ECP_0860	0.0	0.0057421
362663.ECP_3886	362663.ecp:ECP_3178	0.0	0.0056476
362663.ECP_4438	362663.ECP_3515	0.0	0.0060419
362663.ECP_1630	362663.ECP_2945	0.0	0.0056499
362663.ECP_2258	362663.ECP_4534	0.0	0.68606
362663.ECP_4186	362663.ECP_4380	0.0	0.0056582
362663.ECP_2020	362663.ecp:ECP_2879	0.0	0.0065042
362663.ECP_2187	362663.ECP_1694	0.0	0.0056502
362663.ECP_1091	362663.ECP_0106	0.0	0.0056495
362663.ECP_4511	362663.ECP_2636	0.0	0.0056503
362663.ECP_3871	362663.ECP_3350	0.0	0.0056716
362663.ecp:ECP_0916	362663.ECP_2664	0.0	0.0056573
362663.ecp:ECP_3557	362663.ecp:ECP_4558	0.0	0.0057066
362663.ECP_1618	362663.ECP_2323	0.0	0.90924
362663.ECP_1315	362663.ECP_1068	0.0	0.005652
362663.ECP_1429	362663.ecp:ECP_1262	0.0	0.0057059
362663.ECP_1010	362663.ECP_1393	0.0	0.0056598
362663.ECP_3732	362663.ECP_0861	0.0	0.0072834
362663.ECP_0408	362663.ECP_4287	0.0	0.0056834
362663.ecp:ECP_1474	362663.ecp:ECP_3605	0.0	0.0056473
362663.ECP_2533	362663.ECP_3438	0.0	0.0069244
362663.ECP_4391	362663.ECP_4456	0.0	0.0056781
362663.ECP_1839	362663.ecp:ECP_1077	0.0	0.0057904
362663.ecp:ECP_2341	362663.ECP_1464	0.0	0.0056474
362663.ECP_2592	362663.ECP_0414	0.0	0.0056486
362663.ecp:ECP_3495	362663.ECP_1342	0.0	0.0056487
362663.ECP_1309	362663.ECP_1650	0.0	0.043035
362663.ecp:ECP_3267	362663.ECP_4094	0.0	0.0056476
362663.ECP_2750	362663.ecp:ECP_3932	0.0	0.015926
362663.ECP_0766	362663.ECP_0579	0.0	0.0056496
362663.ECP_1755	362663.ECP_3127	0.0	0.0056673
362663.ECP_3581	362663.ecp:ECP_3861	0.0	0.0056546
362663.ECP_3853	362663.ECP_1765	0.0	0.0059442
362663.ECP_4470	362663.ECP_2336	0.0	0.0056487
362663.ECP_0475	362663.ECP_4687	0.0	0.0056489
362663.ECP_4103	362663.ECP_4174	0.0	0.0056499
362663.ECP_1099	362663.ECP_3883	0.0	0.0056478
362663.ECP_2515	362663.ECP_3158	0.0	0.0056476
362663.ECP_2903	362663.ECP_0114	0.0	0.0056487
362663.ECP_4670	362663.ECP_0725	0.0	0.0056532
362663.ECP_1947	362663.ECP_0147	0.0	0.0068435
362663.ECP_3153	362663.ecp:ECP_0541	0.0	0.0056499
362663.ecp:ECP_1627	362663.ECP_4620	0.0	0.0056573
362663.ECP_0549	362663.ECP_1686	0.0	0.0059315
362663.ECP_2768	362663.ECP_3207	0.0	0.009351
362663.ECP_4343	362663.ECP_3122	0.0	0.0056569
362663.ECP_1014	362663.ECP_4325	0.0	0.0056625
362663.ecp:ECP_0965	362663.ECP_4257	0.0	0.0056569
362663.ECP_0784	362663.ECP_2382	0.0	0.0060159
362663.ECP_0552	362663.ECP_1890	0.0	0.0056476
362663.ecp:ECP_3307	362663.ECP_0724	0.0	0.0056513
362663.ECP_2071	362663.ECP_0744	0.0	0.0056493
362663.ECP_0647	362663.ECP_0046	0.0	0.016359
362663.ecp:ECP_1863	362663.ECP_0560	0.0	0.0056501
362663.ECP_1922	362663.ECP_1507	0.0	0.0056578
362663.ECP_0058	362663.ECP_4360	0.0	0.0058052
362663.ECP_2201	362663.ECP_2387	0.0	0.0062759
362663.ECP_3453	362663.ECP_2320	0.0	0.0056538
362663.ECP_0326	362663.ECP_2093	0.0	0.0056474
362663.ECP_1552	362663.ECP_2002	0.0	0.0056481
362663.ECP_3362	362663.ECP_0568	0.0	0.0056474
362663.ECP_0314	362663.ECP_2598	0.0	0.77576
362663.ECP_1579	362663.ECP_4603	0.0	0.0056488
362663.ecp:ECP_4755	362663.ECP_0529	0.0	0.0056484
362663.ECP_2771	362663.ECP_4516	0.0	0.0056677
362663.ECP_1347	362663.ecp:ECP_1316	0.0	0.0056522
362663.ECP_0288	362663.ECP_2702	0.0	0.0056525
362663.ECP_0044	362663.ECP_0485	0.0	0.0056478
362663.ECP_3133	362663.ECP_2616	0.0	0.0056478
362663.ECP_1989	362663.ECP_1565	0.0	0.0056506
362663.ECP_1702	362663.ECP_1420	0.0	0.0056473
362663.ECP_2607	362663.ECP_0137	0.0	0.0056564
362663.ECP_4452	362663.ecp:ECP_4264	0.0	0.005676
362663.ECP_4282	362663.ecp:ECP_0099	0.0	0.0056575
362663.ECP_4759	362663.ECP_1616	0.0	0.0056562
362663.ecp:ECP_4766	362663.ecp:ECP_3488	0.0	0.0056483
362663.ECP_4213	362663.ECP_1204	0.0	0.0056477
362663.ECP_2636	362663.ECP_3388	0.0	0.0056496
362663.ECP_3919	362663.ECP_3723	0.0	0.0057206
362663.ECP_4236	362663.ECP_0670	0.0	0.0058518
362663.ECP_3121	362663.ECP_1503	0.0	0.0056557
362663.ECP_3348	362663.ECP_0921	0.0	0.14011
362663.ECP_2126	362663.ECP_2812	0.0	0.0059033
362663.ECP_4557	362663.ECP_0160	0.0	0.0056792
362663.ECP_3039	362663.ecp:ECP_2441	0.0	0.0056654
362663.ECP_4500	362663.ECP_3154	0.0	0.0056796
362663.ECP_4583	362663.ECP_1231	0.0	0.0087203
362663.ECP_2305	362663.ECP_2136	0.0	0.0056474
362663.ECP_3033	362663.ECP_3405	0.0	0.0056509
362663.ECP_3680	362663.ECP_3247	0.0	0.0058234
362663.ECP_1785	362663.ECP_4450	0.0	0.0060087
362663.ECP_1633	362663.ECP_0154	0.0	0.017632
362663.ECP_3086	362663.ECP_3093	0.0	0.0058837
362663.ECP_3263	362663.ECP_2906	0.0	0.94975
362663.ECP_2530	362663.ECP_1096	0.0	0.0056479
362663.ECP_3837	362663.ECP_2446	0.0	0.0056628
362663.ECP_4204	362663.ECP_2242	0.0	0.0056474
362663.ecp:ECP_3881	362663.ECP_1028	0.0	0.0057357
362663.ecp:ECP_4353	362663.ECP_4047	0.0	0.0056537
362663.ecp:ECP_1493	362663.ECP_3095	0.0	0.0056582
362663.ECP_1002	362663.ECP_0888	0.0	0.0056705
362663.ECP_4478	362663.ECP_0392	0.0	0.005649
362663.ECP_0151	362663.ECP_4244	0.0	0.0057937
362663.ecp:ECP_4041	362663.ECP_3803	0.0	0.0056888
362663.ECP_0233	362663.ECP_4323	0.0	0.0056878
362663.ECP_3677	362663.ECP_0270	0.0	0.034679
362663.ECP_0378	362663.ECP_2551	0.0	0.0056531
362663.ECP_2092	362663.ECP_2432	0.0	0.0056474
362663.ECP_2537	362663.ECP_4432	0.0	0.011357
362663.ECP_0006	362663.ECP_4073	0.0	0.0056605
362663.ECP_0044	362663.ecp:ECP_2053	0.0	0.0082976
362663.ECP_0106	362663.ECP_0484	0.0	0.0056477
362663.ECP_3924	362663.ecp:ECP_1203	0.0	0.0069399
362663.ECP_1511	362663.ECP_1434	0.0	0.0056588
362663.ECP_3139	362663.ECP_2412	0.0	0.0056576
362663.ECP_0381	362663.ECP_0292	0.0	0.0057273
362663.ECP_3424	362663.ecp:ECP_2349	0.0	0.0056699
362663.ECP_1947	362663.ECP_0147	0.0	0.0068435
362663.ECP_0408	362663.ECP_4043	0.0	0.0059235
362663.ECP_4146	362663.ECP_1389	0.0	0.0056476
362663.ECP_4399	362663.ECP_2745	0.0	0.0057917
362663.ECP_2278	362663.ECP_1905	0.0	0.0058116
362663.ECP_3179	362663.ECP_1814	0.0	0.0056489
362663.ECP_3248	362663.ecp:ECP_0735	0.0	0.51789
362663.ECP_0115	362663.ECP_3735	0.0	0.04602
362663.ECP_2420	362663.ECP_1693	0.0	0.0056477
362663.ECP_3383	362663.ECP_3841	0.0	0.0062846
362663.ECP_3254	362663.ECP_0122	0.0	0.0058098
362663.ecp:ECP_3023	362663.ECP_3362	0.0	0.0056474
362663.ECP_0340	362663.ECP_0288	0.0	0.0057685
362663.ECP_2345	362663.ECP_3852	0.0	0.0056474
362663.ECP_3752	362663.ECP_0621	0.0	0.0057262
362663.ECP_2465	362663.ECP_3463	0.0	0.0076187
362663.ECP_1954	362663.ECP_0414	0.0	0.0056611
362663.ECP_4062	362663.ECP_3232	0.0	0.0056499
362663.ECP_2600	362663.ECP_1230	0.0	0.0064198
362663.ECP_3370	362663.ECP_4675	0.0	0.0057322
362663.ECP_4318	362663.ECP_3416	0.0	0.013253
362663.ECP_0271	362663.ECP_1089	0.0	0.005651
362663.ECP_4134	362663.ECP_2234	0.0	0.0056941
362663.ECP_1396	362663.ECP_1655	0.0	0.0058946
362663.ECP_1183	362663.ECP_1808	0.0	0.005648
362663.ECP_3680	362663.ECP_2151	0.0	0.0056663
362663.ECP_0326	362663.ecp:ECP_4096	0.0	0.0056476
362663.ECP_3043	362663.ecp:ECP_3668	0.0	0.0056553
362663.ECP_0675	362663.ECP_1339	0.0	0.0056475
362663.ECP_2052	362663.ecp:ECP_0379	0.0	0.33835
362663.ecp:ECP_0237	362663.ECP_3527	0.0	0.0056491
362663.ECP_4247	362663.ECP_0415	0.0	0.70486
362663.ECP_0912	362663.ECP_4763	0.0	0.0056473
362663.ECP_0914	362663.ECP_1499	0.0	0.0056525
362663.ECP_0783	362663.ecp:ECP_4599	0.0	0.0056512
362663.ECP_2504	362663.ECP_0521	0.0	0.0056818
362663.ECP_3187	362663.ecp:ECP_2123	0.0	0.005764
362663.ECP_2001	362663.ecp:ECP_0283	0.0	0.0058062
362663.ECP_3370	362663.ECP_4130	0.0	0.0056738
362663.ecp:ECP_2859	362663.ECP_3800	0.0	0.0057507
362663.ECP_0817	362663.ECP_3765	0.0	0.008384
362663.ECP_1807	362663.ECP_2862	0.0	0.010995
362663.ECP_3516	362663.ECP_1220	0.0	0.0059354
362663.ECP_3004	362663.ECP_2835	0.0	0.0056475
362663.ECP_4379	362663.ECP_3351	0.0	0.0056474
362663.ECP_4382	362663.ECP_4153	0.0	0.0056485
362663.ecp:ECP_2094	362663.ecp:ECP_2749	0.0	0.35762
362663.ECP_2053	362663.ECP_1783	0.0	0.019
362663.ECP_4563	362663.ECP_3725	0.0	0.0056929
362663.ECP_0949	362663.ECP_4582	0.0	0.0056476
362663.ECP_2461	362663.ECP_4123	0.0	0.0056842
362663.ECP_3121	362663.ECP_4375	0.0	0.0057223
362663.ECP_1757	362663.ECP_2539	0.0	0.0056476
362663.ECP_4244	362663.ECP_3125	0.0	0.0057519
362663.ECP_2134	362663.ECP_2931	0.0	0.30067
362663.ECP_1213	362663.ECP_2785	0.0	0.0058017
362663.ecp:ECP_3403	362663.ECP_2169	0.0	0.0056477
362663.ECP_2226	362663.ECP_1001	0.0	0.0056478
362663.ECP_1721	362663.ECP_0922	0.0	0.0056489
362663.ECP_1286	362663.ECP_0786	0.0	0.0056641
362663.ECP_2329	362663.ecp:ECP_3724	0.0	0.0056499
362663.ecp:ECP_3952	362663.ecp:ECP_1496	0.0	0.0056545
362663.ECP_1820	362663.ECP_4613	0.0	0.49989
362663.ECP_4377	362663.ECP_4359	0.0	0.0056499
362663.ECP_2340	362663.ECP_1862	0.0	0.0064476
362663.ECP_2171	362663.ECP_2522	0.0	0.005654
362663.ECP_2184	362663.ECP_0982	0.0	0.0057098
362663.ECP_3348	362663.ECP_3996	0.0	0.10883
362663.ECP_4763	362663.ECP_1714	0.0	0.014914
362663.ecp:ECP_2986	362663.ECP_2840	0.0	0.0056474
362663.ECP_1406	362663.ECP_0884	0.0	0.0057134
362663.ECP_1417	362663.ECP_4585	0.0	0.0056718
362663.ECP_3507	362663.ECP_1423	0.0	0.0057341
362663.ECP_3880	362663.ECP_0828	0.0	0.0058151
362663.ECP_0600	362663.ECP_3203	0.0	0.0056508
362663.ECP_4039	362663.ECP_3090	0.0	0.0056598
362663.ECP_4338	362663.ECP_1666	0.0	0.0056503
362663.ECP_4385	362663.ECP_1117	0.0	0.0056561
362663.ecp:ECP_1776	362663.ECP_4593	0.0	0.0056476
362663.ECP_0237	362663.ECP_2460	0.0	0.0065672
362663.ecp:ECP_4001	362663.ECP_0284	0.0	0.0056477
362663.ecp:ECP_1478	362663.ECP_3743	0.0	0.005713
362663.ECP_1881	362663.ECP_3371	0.0	0.0057202
362663.ecp:ECP_1063	362663.ECP_2070	0.0	0.0057057
362663.ecp:ECP_0490	362663.ECP_3677	0.0	0.0056753
362663.ECP_0411	362663.ECP_4213	0.0	0.0056477
362663.ECP_4342	362663.ECP_0798	0.0	0.005688
362663.ecp:ECP_1600	362663.ECP_2732	0.0	0.0056636
362663.ECP_1733	362663.ECP_0596	0.0	0.0056524
362663.ECP_0314	362663.ECP_2061	0.0	0.0056635
362663.ecp:ECP_2440	362663.ECP_1743	0.0	0.011061
362663.ECP_4501	362663.ecp:ECP_2813	0.0	0.0056659
362663.ECP_2919	362663.ECP_1477	0.0	0.005654
362663.ECP_3772	362663.ECP_4194	0.0	0.0056829
362663.ECP_2789	362663.ECP_0514	0.0	0.0056668
362663.ecp:ECP_4289	362663.ECP_0699	0.0	0.007551
362663.ECP_4184	362663.ECP_3620	0.0	0.0056475
362663.ECP_4457	362663.ECP_3524	0.0	0.0058439
362663.ECP_2044	362663.ECP_3769	0.0	0.020341
362663.ECP_0057	362663.ecp:ECP_0204	0.0	0.0056605
362663.ECP_0531	362663.ecp:ECP_0038	0.0	0.0056576
362663.ECP_4755	362663.ecp:ECP_3052	0.0	0.0056579
362663.ECP_0369	362663.ecp:ECP_4531	0.0	0.0056715
362663.ECP_0207	362663.ECP_2628	0.0	0.0056793
362663.ECP_1983	362663.ECP_4534	0.0	0.0056477
362663.ecp:ECP_1226	362663.ECP_3821	0.0	0.0056476
362663.ECP_3220	362663.ECP_3377	0.0	0.0056483
362663.ecp:ECP_3856	362663.ECP_2724	0.0	0.15148
362663.ECP_0678	362663.ECP_3533	0.0	0.040608
362663.ECP_0063	362663.ECP_2262	0.0	0.0056824
362663.ECP_2756	362663.ECP_3981	0.0	0.0056483
362663.ECP_4187	362663.ECP_0534	0.0	0.017476
362663.ECP_4536	362663.ECP_0978	0.0	0.0056503
362663.ECP_0634	362663.ECP_1386	0.0	0.0056827
362663.ECP_4254	362663.ECP_3810	0.0	0.0056528
362663.ECP_0070	362663.ECP_0275	0.0	0.0057477
362663.ECP_2786	362663.ECP_0709	0.0	0.47202
362663.ECP_0006	362663.ECP_0423	0.0	0.065829
362663.ECP_2756	362663.ECP_2734	0.0	0.0056518
362663.ECP_2955	362663.ECP_1892	0.0	0.0056474
362663.ECP_0792	362663.ECP_1577	0.0	0.0056531
362663.ECP_2741	362663.ECP_1108	0.0	0.0058483
362663.ECP_1575	362663.ecp:ECP_2622	0.0	0.0056574
362663.ECP_0486	362663.ECP_4590	0.0	0.0056492
362663.ECP_1494	362663.ECP_0825	0.0	0.0065367
362663.ECP_1120	362663.ECP_2312	0.0	0.0056669
362663.ECP_4222	362663.ECP_2945	0.0	0.010928
362663.ECP_1010	362663.ECP_1464	0.0	0.0056692
362663.ECP_3817	362663.ECP_2347	0.0	0.0056538
362663.ECP_3657	362663.ECP_3738	0.0	0.0056686
362663.ECP_4785	362663.ECP_3946	0.0	0.0066288
362663.ECP_3263	362663.ECP_3552	0.0	0.005658
362663.ecp:ECP_4001	362663.ECP_1605	0.0	0.0056476
362663.ECP_3856	362663.ECP_1018	0.0	0.0056625
362663.ECP_3078	362663.ECP_0344	0.0	0.0065441
362663.ECP_2805	362663.ecp:ECP_0078	0.0	0.0056729
362663.ECP_3795	362663.ECP_3299	0.0	0.005766
362663.ECP_0764	362663.ECP_3867	0.0	0.0058217
362663.ECP_0810	362663.ECP_4596	0.0	0.0056762
362663.ECP_3239	362663.ECP_0288	0.0	0.005661
362663.ECP_0656	362663.ECP_3238	0.0	0.0056548
362663.ECP_4102	362663.ECP_1089	0.0	0.0056484
362663.ECP_3466	362663.ecp:ECP_1028	0.0	0.0056633
362663.ECP_1640	362663.ECP_2039	0.0	0.0056534
362663.ECP_1138	362663.ECP_2416	0.0	0.0057909
362663.ECP_0088	362663.ECP_4283	0.0	0.0056476
362663.ECP_0602	362663.ECP_3358	0.0	0.0056476
362663.ecp:ECP_1230	362663.ECP_1124	0.0	0.014294
362663.ECP_4241	362663.ECP_2063	0.0	0.0056687
362663.ECP_1455	362663.ecp:ECP_3133	0.0	0.0056473
362663.ECP_1254	362663.ECP_2971	0.0	0.0056523
362663.ecp:ECP_0513	362663.ECP_3039	0.0	0.0056508
362663.ECP_3713	362663.ecp:ECP_3233	0.0	0.0070824
362663.ECP_3705	362663.ECP_0963	0.0	0.0056477
362663.ECP_0241	362663.ECP_1787	0.0	0.0056568
362663.ECP_4647	362663.ECP_3641	0.0	0.0058346
362663.ECP_0220	362663.ECP_1804	0.0	0.0072408
362663.ECP_0285	362663.ECP_4326	0.0	0.0056474
362663.ecp:ECP_2789	362663.ECP_3143	0.0	0.0056534
362663.ECP_3117	362663.ECP_2037	0.0	0.0056478
362663.ECP_2546	362663.ECP_2358	0.0	0.0649
362663.ECP_3197	362663.ECP_4262	0.0	0.0056475
362663.ecp:ECP_3965	362663.ECP_3841	0.0	0.0056486
362663.ECP_3383	362663.ECP_4677	0.0	0.0074871
362663.ECP_1066	362663.ECP_0803	0.0	0.0056965
362663.ECP_4398	362663.ECP_2907	0.0	0.0057094
362663.ECP_4498	362663.ECP_0963	0.0	0.0059557
362663.ECP_0103	362663.ECP_3142	0.0	0.0056501
362663.ecp:ECP_4494	362663.ECP_2007	0.0	0.0056661
362663.ECP_4015	362663.ECP_1749	0.0	0.37966
362663.ECP_2309	362663.ecp:ECP_4097	0.0	0.0056492
362663.ECP_0196	362663.ECP_0834	0.0	0.0056476
362663.ECP_0533	362663.ECP_1362	0.0	0.0057282
362663.ECP_4229	362663.ECP_4223	0.0	0.0059412
362663.ECP_0821	362663.ecp:ECP_1487	0.0	0.0056519
362663.ECP_2609	362663.ECP_1081	0.0	0.0376
362663.ECP_2913	362663.ECP_3678	0.0	0.1221
362663.ECP_2821	362663.ECP_0302	0.0	0.011092
362663.ECP_1307	362663.ECP_0372	0.0	0.0056906
362663.ECP_0204	362663.ECP_0578	0.0	0.0056486
362663.ECP_0584	362663.ECP_0726	0.0	0.0056482
362663.ECP_1067	362663.ECP_2518	0.0	0.31511
362663.ECP_4659	362663.ECP_3853	0.0	0.0056944
362663.ECP_1936	362663.ECP_2727	0.0	0.0070085
362663.ecp:ECP_4181	362663.ECP_1178	0.0	0.0057068
362663.ECP_0746	362663.ECP_1247	0.0	0.005717
362663.ECP_1552	362663.ECP_3320	0.0	0.0056475
362663.ecp:ECP_2168	362663.ECP_1621	0.0	0.0086565
362663.ECP_0540	362663.ECP_3294	0.0	0.0056475
362663.ECP_2897	362663.ECP_0656	0.0	0.0056492
362663.ECP_4260	362663.ECP_4622	0.0	0.0056993
362663.ECP_3381	362663.ECP_2520	0.0	0.0056614
362663.ECP_2339	362663.ECP_0362	0.0	0.0056483
362663.ECP_4332	362663.ECP_0825	0.0	0.0059544
362663.ECP_2636	362663.ecp:ECP_3570	0.0	0.0056541
362663.ECP_1515	362663.ECP_3094	0.0	0.0057316
362663.ECP_3555	362663.ECP_1085	0.0	0.0056575
362663.ecp:ECP_0362	362663.ecp:ECP_0312	0.0	0.0056476
362663.ECP_2564	362663.ECP_1887	0.0	0.0057133
362663.ECP_1874	362663.ECP_4155	0.0	0.0057106
362663.ECP_0905	362663.ECP_2506	0.0	0.070089
362663.ecp:ECP_2340	362663.ECP_3573	0.0	0.0056817
362663.ECP_2387	362663.ECP_4404	0.0	0.0056516
362663.ECP_3019	362663.ecp:ECP_4586	0.0	0.0072563
362663.ECP_3996	362663.ECP_2092	0.0	0.0056477
362663.ECP_1995	362663.ECP_3485	0.0	0.26358
362663.ECP_2667	362663.ECP_2151	0.0	0.011149
362663.ECP_1205	362663.ECP_1720	0.0	0.0056521
362663.ECP_4363	362663.ECP_4489	0.0	0.0056538
362663.ECP_3040	362663.ECP_2010	0.0	0.0056578
362663.ECP_1229	362663.ECP_2272	0.0	0.005654
362663.ECP_1903	362663.ecp:ECP_3228	0.0	0.0056617
362663.ECP_3939	362663.ecp:ECP_3650	0.0	0.0057018
362663.ECP_0050	362663.ECP_3280	0.0	0.0056523
362663.ECP_0172	362663.ECP_1688	0.0	0.0056606
362663.ECP_2369	362663.ECP_0565	0.0	0.0056475
362663.ECP_1704	362663.ECP_4288	0.0	0.0080441
362663.ECP_3393	362663.ECP_2209	0.0	0.0064056
362663.ECP_2283	362663.ECP_2400	0.0	0.0056526
362663.ECP_3905	362663.ECP_1938	0.0	0.0056482
