4932.YNR029C	4932.YJL085W	0.0	0.0051261
4932.YGL170C	4932.YML022W	0.0	0.0051527
4932.YLR212C	4932.YDR072C	0.0	0.0051315
4932.YDR196C	4932.YGR276C	0.0	0.0051325
4932.YLR433C	4932.YBR088C	0.0	0.17353
4932.YDL222C	4932.YOL055C	0.0	0.0051354
4932.YJL174W	4932.YMR200W	0.0	0.32997
4932.YBR146W	4932.YER072W	0.0	0.0051358
4932.YLR072W	4932.YOL007C	0.0	0.0051442
4932.YBR051W	4932.YKR078W	0.0	0.0051588
4932.YFL020C	4932.YJR129C	0.0	0.0051679
4932.YKL218C	4932.YOR198C	0.0	0.005126
4932.YIR030W-A	4932.YJL156C	0.0	0.0051336
4932.YER137W-A	4932.YCR087C-A	0.0	0.0052201
4932.YDR296W	4932.YMR238W	0.0	0.0051412
4932.YGR209C	4932.YER084W-A	0.0	0.0055519
4932.YDL121C	4932.YDL162C	0.0	0.0051878
4932.YPL122C	4932.YER140W	0.0	0.0051307
4932.YGR190C	4932.YJR010W	0.0	0.0051383
4932.YBL094C	4932.YPL102C	0.0	0.0057705
4932.YLR016C	4932.YNL217W	0.0	0.0051431
4932.YGR136W	4932.YPR087W	0.0	0.0051517
4932.YBR103W	4932.YDR102C	0.0	0.0053918
4932.YDR272W	4932.YFL016C	0.0	0.0051753
4932.YOR235W	4932.YJL172W	0.0	0.0051559
4932.YPR045C	4932.YGR033C	0.0	0.0051439
4932.YMR097C	4932.YAR066W	0.0	0.0051305
4932.YGR280C	4932.YDL071C	0.0	0.005151
4932.YGR127W	4932.YOR174W	0.0	0.0051583
4932.YBR182C	4932.YMR085W	0.0	0.0051303
4932.YFL020C	4932.YPR045C	0.0	0.0051478
4932.YJR131W	4932.YJR038C	0.0	0.0051721
4932.YGR045C	4932.YPR038W	0.0	0.0061104
4932.YDR033W	4932.YEL067C	0.0	0.0051373
4932.YGR085C	4932.YGL186C	0.0	0.064691
4932.YDR261C-C	4932.YAL037C-B	0.0	0.0051366
4932.YAL067W-A	4932.YMR156C	0.0	0.0051805
4932.YJR083C	4932.YOR073W-A	0.0	0.005174
4932.YAR066W	4932.YBR254C	0.0	0.0051509
4932.YMR181C	4932.YGL069C	0.0	0.0052147
4932.YCR082W	4932.YER039C-A	0.0	0.0060332
4932.Q0045	4932.YEL045C	0.0	0.0051331
4932.YKL217W	4932.YJR067C	0.0	0.0051307
4932.YGL037C	4932.YKL169C	0.0	0.0051467
4932.YDR271C	4932.YPL252C	0.0	0.0051898
4932.YLR429W	4932.YJL191W	0.0	0.0093333
4932.YBR139W	4932.YAR019W-A	0.0	0.0051501
4932.YOL164W-A	4932.YPR109W	0.0	0.0053013
4932.YNL113W	4932.YPR137C-A	0.0	0.0071768
4932.YLR099W-A	4932.YKR061W	0.0	0.0051447
4932.YDR100W	4932.YOR327C	0.0	0.005211
4932.YDR490C	4932.YHL034C	0.0	0.0052875
4932.YNL017C	4932.YJR038C	0.0	0.0054223
4932.YPL109C	4932.YGR058W	0.0	0.0051326
4932.YGL165C	4932.YBR280C	0.0	0.0051675
4932.YHR051W	4932.YKR015C	0.0	0.0051384
4932.YGL087C	4932.YPR174C	0.0	0.0053183
4932.YIL084C	4932.YJL193W	0.0	0.005133
4932.YNL030W	4932.YIL011W	0.0	0.0051415
4932.YMR133W	4932.YFL015W-A	0.0	0.0052407
4932.YKR083C	4932.YCR079W	0.0	0.0051555
4932.YJL143W	4932.YOR054C	0.0	0.0051312
4932.YJL111W	4932.YGR080W	0.0	0.026484
4932.YDR353W	4932.YIL047C-A	0.0	0.0051585
4932.YOR306C	4932.YML009W-B	0.0	0.0051605
4932.YOL031C	4932.YGL090W	0.0	0.0051319
4932.YER119C-A	4932.YGR236C	0.0	0.005448
4932.YGR257C	4932.YJL046W	0.0	0.0051395
4932.YKL137W	4932.YGL219C	0.0	0.005132
4932.YAL044W-A	4932.YER123W	0.0	0.0051367
4932.YML090W	4932.YBR003W	0.0	0.005167
4932.YKL041W	4932.YMR029C	0.0	0.010562
4932.YCR035C	4932.YJL043W	0.0	0.021998
4932.YHR008C	4932.YMR003W	0.0	0.0051754
4932.YOR331C	4932.YNL120C	0.0	0.0051642
4932.YLR160C	4932.YMR011W	0.0	0.0051689
4932.YDL004W	4932.YDR237W	0.0	0.0051316
4932.YDR129C	4932.YDR163W	0.0	0.0051341
4932.YEL008W	4932.YMR036C	0.0	0.0051439
4932.YLR354C	4932.YGL123W	0.0	0.0051397
4932.YDL241W	4932.YKL128C	0.0	0.005155
4932.YJL139C	4932.YLL065W	0.0	0.005134
4932.YDL218W	4932.YKR075W-A	0.0	0.0051947
4932.YDR331W	4932.YGL106W	0.0	0.0051337
4932.YER091C	4932.YNL244C	0.0	0.0074144
4932.YIR004W	4932.YEL049W	0.0	0.0051462
4932.YOR149C	4932.YBR057C	0.0	0.0051574
4932.YBR021W	4932.YIL047C-A	0.0	0.0051363
4932.YER018C	4932.YDR537C	0.0	0.0055887
4932.YOR316C	4932.YDR142C	0.0	0.005161
4932.YGR004W	4932.YPL135W	0.0	0.0051476
4932.YPR124W	4932.YGR035C	0.0	0.0051505
4932.YGL064C	4932.YOR257W	0.0	0.0051714
4932.YDR056C	4932.YDL222C	0.0	0.0051331
4932.YGL032C	4932.YGL129C	0.0	0.0051367
4932.YNL306W	4932.YIL034C	0.0	0.005138
4932.YBR110W	4932.YKR046C	0.0	0.0051385
4932.YDR230W	4932.YHR054C	0.0	0.0051577
4932.YDR229W	4932.YEL057C	0.0	0.0051429
4932.YCR097W-A	4932.YOL119C	0.0	0.0053652
4932.YOL156W	4932.YOR221C	0.0	0.0051294
4932.YAR053W	4932.YIL057C	0.0	0.0054342
4932.YGL211W	4932.YGR016W	0.0	0.0051292
4932.YDR515W	4932.YGR265W	0.0	0.0051539
4932.YDR002W	4932.YAL007C	0.0	0.5198
4932.YGR074W	4932.YMR161W	0.0	0.0051547
4932.YMR151W	4932.YOR045W	0.0	0.0079506
4932.YHL034C	4932.YER107W-A	0.0	0.0051412
4932.YJL110C	4932.YDR313C	0.0	0.011477
4932.YJL147C	4932.YJR135C	0.0	0.0051296
4932.YKR068C	4932.YBR024W	0.0	0.0052138
4932.YBL020W	4932.YER078W-A	0.0	0.0051775
4932.YBL053W	4932.YDL012C	0.0	0.0056415
4932.YGR137W	4932.YOR021C	0.0	0.0051429
4932.YGL262W	4932.YDR167W	0.0	0.0051336
4932.YPL241C	4932.YGR225W	0.0	0.0051347
4932.YNL247W	4932.YDL125C	0.0	0.0066719
4932.YMR213W	4932.YCR045C	0.0	0.0051445
4932.YMR285C	4932.YBR296C	0.0	0.0051327
4932.YER094C	4932.YJR156C	0.0	0.0051407
4932.YHR019C	4932.YPR074C	0.0	0.94001
4932.YHR144C	4932.YDR061W	0.0	0.0051247
4932.YCR027C	4932.YLR143W	0.0	0.0051271
4932.YJL163C	4932.YIL030W-A	0.0	0.0051968
4932.YPL064C	4932.YER139C	0.0	0.026153
4932.YJL217W	4932.YLR162W	0.0	0.0061142
4932.YMR031W-A	4932.YBL097W	0.0	0.0051357
4932.YBR175W	4932.YPL159C	0.0	0.0051348
4932.YMR204C	4932.YPR023C	0.0	0.0051973
4932.YLR010C	4932.YLR410W-A	0.0	0.0051316
4932.YOR394W	4932.YNL230C	0.0	0.005134
4932.YIL141W	4932.YBL068W-A	0.0	0.0053551
4932.YPR016W-A	4932.YPL116W	0.0	0.0051734
4932.YDR490C	4932.YKR088C	0.0	0.0051328
4932.YGL248W	4932.YOL080C	0.0	0.0051646
4932.YNL158W	4932.YDR424C	0.0	0.0052204
4932.YGL237C	4932.YOR294W	0.0	0.0075032
4932.YIL033C	4932.YLR353W	0.0	0.51904
4932.YFL054C	4932.YER177W	0.0	0.025349
4932.YGL070C	4932.YLR351C	0.0	0.0051456
4932.YML081C-A	4932.YBR016W	0.0	0.0057773
4932.YJR093C	4932.YKR024C	0.0	0.0052914
4932.YOR210W	4932.YML012C-A	0.0	0.0071252
4932.YPL054W	4932.YOR169C	0.0	0.0051397
4932.YFL001W	4932.YOL085W-A	0.0	0.0051507
4932.YEL020C	4932.YKL035W	0.0	0.005154
4932.YJR074W	4932.YFL061W	0.0	0.0051462
4932.YMR197C	4932.YDL129W	0.0	0.0051372
4932.YDR155C	4932.YDR131C	0.0	0.019124
4932.YGR283C	4932.YLR326W	0.0	0.0051349
4932.YKL030W	4932.YIL009W	0.0	0.005148
4932.YER124C	4932.YMR062C	0.0	0.0051308
4932.YHR035W	4932.YBR116C	0.0	0.0051538
4932.YDL004W	4932.YOL103W-A	0.0	0.0051437
4932.YMR258C	4932.YBL092W	0.0	0.0051516
4932.YBR148W	4932.YOR012W	0.0	0.0053395
4932.YOL066C	4932.YJL128C	0.0	0.0051326
4932.YJL111W	4932.YJR101W	0.0	0.0051667
4932.YOR218C	4932.YPL182C	0.0	0.005214
4932.YPR149W	4932.YML007W	0.0	0.0051817
4932.YOR142W	4932.YMR020W	0.0	0.005162
4932.YCR023C	4932.YNL224C	0.0	0.0051352
4932.YJL036W	4932.YLR246W	0.0	0.0051372
4932.YMR052W	4932.YOR008C-A	0.0	0.0055318
4932.YGL048C	4932.YEL019C	0.0	0.03773
4932.YHR160C	4932.YOR072W-B	0.0	0.0052457
4932.YDR169C	4932.YKL166C	0.0	0.0053933
4932.YDR352W	4932.YHR184W	0.0	0.0051377
4932.YBR147W	4932.YLR194C	0.0	0.0051298
4932.YOL007C	4932.YPR028W	0.0	0.00513
4932.YER004W	4932.YCR044C	0.0	0.0051335
4932.YOL151W	4932.YEL059W	0.0	0.0052267
4932.YER018C	4932.YDL216C	0.0	0.071496
4932.YCL036W	4932.YLR177W	0.0	0.0052544
4932.YOR102W	4932.YOR279C	0.0	0.005137
4932.YMR242C	4932.YDR328C	0.0	0.005159
4932.YLR221C	4932.YOL012C	0.0	0.0051872
4932.YDR514C	4932.YFR033C	0.0	0.005134
4932.YGR296C-A	4932.YGR059W	0.0	0.005133
4932.YNL324W	4932.YBR241C	0.0	0.00542
4932.YOR030W	4932.YPL175W	0.0	0.0052934
4932.YIL166C	4932.YBL039W-B	0.0	0.0056036
4932.YKR001C	4932.YJL203W	0.0	0.0051281
4932.YIL027C	4932.YAL040C	0.0	0.0051352
4932.YLR204W	4932.YMR274C	0.0	0.0051593
4932.YLR250W	4932.YOR376W-A	0.0	0.0055379
4932.YGL230C	4932.YLL035W	0.0	0.0051836
4932.YDR031W	4932.YKL025C	0.0	0.0051288
4932.YGR176W	4932.YHR053C	0.0	0.0091947
4932.YKR097W	4932.YGL066W	0.0	0.005136
4932.YBL096C	4932.YJL192C	0.0	0.0051778
4932.YHR213W-A	4932.YGL071W	0.0	0.0051514
4932.YHR021W-A	4932.YPL194W	0.0	0.0051559
4932.YMR206W	4932.YPR173C	0.0	0.0051492
4932.YPR080W	4932.YPL095C	0.0	0.0051333
4932.YNL203C	4932.YBR113W	0.0	0.0052215
4932.YJL090C	4932.YGL148W	0.0	0.0051296
4932.YOL071W	4932.YHR148W	0.0	0.005364
4932.YNL288W	4932.YGR180C	0.0	0.0051336
4932.YGR081C	4932.YPL152W	0.0	0.00513
4932.YOR394C-A	4932.YBL100C	0.0	0.0092085
4932.YDR215C	4932.YPL185W	0.0	0.0052488
4932.YNL179C	4932.YJL071W	0.0	0.005143
4932.YPR069C	4932.YNR041C	0.0	0.0051564
4932.YMR111C	4932.YJR095W	0.0	0.0051264
4932.YHR081W	4932.YIR040C	0.0	0.0051825
4932.YAL059C-A	4932.YOR165W	0.0	0.0051581
4932.YPL201C	4932.YPR201W	0.0	0.0051529
4932.YJL146W	4932.YDR193W	0.0	0.0051344
4932.YNR062C	4932.YIL007C	0.0	0.0051306
4932.YGL126W	4932.YMR123W	0.0	0.0051375
4932.YLR313C	4932.YOR242C	0.0	0.0051334
4932.YML058W-A	4932.YOR052C	0.0	0.0052442
4932.YPL059W	4932.YKR057W	0.0	0.0053325
4932.YGR119C	4932.YDL032W	0.0	0.0051476
4932.YGR108W	4932.YBR002C	0.0	0.011374
4932.YLR216C	4932.YOR015W	0.0	0.0052176
4932.YBL039W-B	4932.YJR067C	0.0	0.0075722
4932.YHR043C	4932.YMR148W	0.0	0.0051395
4932.YDL020C	4932.YPR061C	0.0	0.0051367
4932.YLR414C	4932.YKL185W	0.0	0.0051382
4932.YOL157C	4932.YIL050W	0.0	0.0051331
4932.YNL168C	4932.YGL019W	0.0	0.0051378
4932.YGL243W	4932.YER107C	0.0	0.0051589
4932.YJL185C	4932.YPL130W	0.0	0.0051347
4932.YJL170C	4932.YPL187W	0.0	0.0054017
4932.YOR261C	4932.YMR296C	0.0	0.005128
4932.YMR255W	4932.YDR210W-A	0.0	0.005135
4932.YDR513W	4932.YGL262W	0.0	0.0051959
4932.YGL065C	4932.YGR072W	0.0	0.0051312
4932.YML080W	4932.YJR096W	0.0	0.08105
4932.YML023C	4932.YPR061C	0.0	0.0051347
4932.YLR063W	4932.YFL015W-A	0.0	0.0051447
4932.YJL025W	4932.YHR183W	0.0	0.0051298
4932.YIR029W	4932.YDR489W	0.0	0.054455
4932.YGR265W	4932.YDR493W	0.0	0.0058029
4932.YOR324C	4932.YOR059C	0.0	0.0051308
4932.YOR235W	4932.YJR006W	0.0	0.0051684
4932.YKR063C	4932.YKL126W	0.0	0.0051531
4932.YPR028W	4932.YMR075C-A	0.0	0.0055547
4932.YLR162W-A	4932.YJR144W	0.0	0.0052194
4932.YHR050W	4932.YLR326W	0.0	0.0051558
4932.YER077C	4932.YPL265W	0.0	0.0051368
4932.YBL048W	4932.YDR222W	0.0	0.0052867
4932.YGR156W	4932.YHR006W	0.0	0.0051389
4932.YBR196C	4932.YER188W	0.0	0.005146
4932.YER052C	4932.YOR071C	0.0	0.0051305
4932.YOR205C	4932.YDR440W	0.0	0.0051312
4932.YLR180W	4932.YGL210W	0.0	0.0051314
4932.YHR113W	4932.YFL065C	0.0	0.0051517
4932.YKR068C	4932.YGL146C	0.0	0.0059727
4932.YMR230W-A	4932.YER090W	0.0	0.0052788
4932.YHR007C	4932.YLR008C	0.0	0.0052104
4932.YGL223C	4932.YNL174W	0.0	0.0051382
4932.YPR170C	4932.YDR143C	0.0	0.005133
4932.YJR015W	4932.YAL016C-A	0.0	0.005259
4932.YIR014W	4932.YER016W	0.0	0.0051294
4932.YPR004C	4932.YJL086C	0.0	0.0051395
4932.YDR084C	4932.YDR388W	0.0	0.0051308
4932.YDR146C	4932.YPR004C	0.0	0.0051424
4932.YDR139C	4932.YJR096W	0.0	0.0052101
4932.YDR024W	4932.YKL175W	0.0	0.0051322
4932.YMR085W	4932.YPL245W	0.0	0.0051342
4932.YPR173C	4932.YCR102W-A	0.0	0.0053576
4932.YML062C	4932.YDL045C	0.0	0.0051391
4932.YOL027C	4932.YBR001C	0.0	0.0051372
4932.YCR020C-A	4932.YOL152W	0.0	0.0051885
4932.YDR525W	4932.YLR094C	0.0	0.0051458
4932.YIL153W	4932.YDR026C	0.0	0.005131
4932.YLR276C	4932.Q0275	0.0	0.0051285
4932.YFR035C	4932.YBR014C	0.0	0.0051818
4932.YGR240C-A	4932.YGR137W	0.0	0.0066337
4932.YMR023C	4932.YBR240C	0.0	0.0051322
4932.YLR072W	4932.YCR079W	0.0	0.005131
4932.YGL148W	4932.YLR193C	0.0	0.0051657
4932.YBR030W	4932.YAL058W	0.0	0.0051376
4932.YER180C-A	4932.YBR259W	0.0	0.00514
4932.YHR195W	4932.YOR123C	0.0	0.0051346
4932.YDR374C	4932.YCL041C	0.0	0.0051423
4932.YLR050C	4932.YPR071W	0.0	0.005268
4932.YLR372W	4932.YMR298W	0.0	0.0052034
4932.YNL228W	4932.YDR316W	0.0	0.0051299
4932.YKL018W	4932.YEL074W	0.0	0.0052981
4932.YBR230W-A	4932.YER136W	0.0	0.0051413
4932.YGL002W	4932.YJR099W	0.0	0.037286
4932.YDR123C	4932.YDR514C	0.0	0.0051481
4932.YOR083W	4932.YOL061W	0.0	0.0051279
4932.YDL221W	4932.YOL108C	0.0	0.0069399
4932.YPL192C	4932.YDR158W	0.0	0.0051366
4932.YJL206C	4932.YDR021W	0.0	0.0053322
4932.YDR183W	4932.YHL037C	0.0	0.0051492
4932.YMR194C-B	4932.YGL110C	0.0	0.0054341
4932.YPL258C	4932.YMR121C	0.0	0.0051316
4932.YDR328C	4932.YDR264C	0.0	0.067686
4932.YBR269C	4932.YFL030W	0.0	0.0051339
4932.YGR234W	4932.YDL012C	0.0	0.005141
4932.YAR030C	4932.YPL076W	0.0	0.0057505
4932.YGL022W	4932.YCR038C	0.0	0.0051291
4932.YGL107C	4932.YNR077C	0.0	0.0051809
4932.YMR071C	4932.YDL151C	0.0	0.0052349
4932.YLR079W	4932.YHL006W-A	0.0	0.0051461
4932.YJR014W	4932.YBR255C-A	0.0	0.0051438
4932.YER117W	4932.YDR299W	0.0	0.065627
4932.YDL169C	4932.YKL008C	0.0	0.0051342
4932.YER026C	4932.YDR169C	0.0	0.0051474
4932.YPL265W	4932.YJL119C	0.0	0.0051636
4932.YOR381W	4932.YNL232W	0.0	0.0054121
4932.YPR165W	4932.YBR098W	0.0	0.0052162
4932.YJL167W	4932.YNL129W	0.0	0.005129
4932.YLR236C	4932.YLR072W	0.0	0.0051318
4932.YFL048C	4932.YHR183W	0.0	0.005132
4932.YJR045C	4932.YHL046W-A	0.0	0.0051633
4932.YPL181W	4932.YDR438W	0.0	0.0051358
4932.YJL003W	4932.YGL055W	0.0	0.0051536
4932.YKL001C	4932.YGL043W	0.0	0.0051346
4932.YER127W	4932.YAL064W	0.0	0.0051391
4932.YJL153C	4932.YNL240C	0.0	0.0052558
4932.YML006C	4932.YMR002W	0.0	0.0051307
4932.YNL134C	4932.YBR255C-A	0.0	0.0051472
4932.YGL081W	4932.YOL109W	0.0	0.0051435
4932.YBL036C	4932.YGL043W	0.0	0.0051306
4932.YML132W	4932.YJL214W	0.0	0.0051359
4932.Q0070	4932.YLL035W	0.0	0.0051291
4932.YKL118W	4932.YDR542W	0.0	0.0053578
4932.YOR173W	4932.YGL226C-A	0.0	0.0051718
4932.YDR211W	4932.YNR019W	0.0	0.0051358
4932.YOR087W	4932.YDR132C	0.0	0.007336
4932.YOL093W	4932.YPL264C	0.0	0.0051582
4932.YLR453C	4932.YMR307W	0.0	0.0051477
4932.YNR003C	4932.YGL099W	0.0	0.020467
4932.YKL048C	4932.YPR040W	0.0	0.0051287
4932.YKR006C	4932.YDR437W	0.0	0.0051395
4932.YJR118C	4932.YOL136C	0.0	0.0051382
4932.YCL023C	4932.YEL023C	0.0	0.0051596
4932.YBR092C	4932.YGL012W	0.0	0.0051767
4932.YML048W	4932.YMR141C	0.0	0.0052046
4932.YDR042C	4932.YPR077C	0.0	0.0052121
4932.YGR255C	4932.YMR242C	0.0	0.0051391
4932.YNL265C	4932.YCR015C	0.0	0.0051278
4932.YML006C	4932.YML067C	0.0	0.0051355
4932.YLR199C	4932.YMR316C-A	0.0	0.005242
4932.YBR298C-A	4932.YJL068C	0.0	0.005157
4932.YBL013W	4932.YDL092W	0.0	0.0051311
4932.YDR265W	4932.YLL050C	0.0	0.0051582
4932.YMR007W	4932.YFL046W	0.0	0.0051484
4932.YOR231C-A	4932.YOR192C-C	0.0	0.0068435
4932.YPR062W	4932.YBR234C	0.0	0.0051362
4932.YMR213W	4932.YLR142W	0.0	0.0051293
4932.YCR020C-A	4932.YEL030W	0.0	0.0051411
4932.YDR007W	4932.YIL100C-A	0.0	0.0052862
4932.YMR122C	4932.YLR060W	0.0	0.005134
4932.YJL064W	4932.YOR107W	0.0	0.0052842
4932.YDR308C	4932.YBL094C	0.0	0.0066686
4932.YDR194W-A	4932.YGR223C	0.0	0.0052023
4932.YLR118C	4932.YPR077C	0.0	0.0051606
4932.YNL024C-A	4932.YMR027W	0.0	0.0052044
4932.YOL144W	4932.YLR195C	0.0	0.0051318
4932.YHL013C	4932.YDL202W	0.0	0.022923
4932.YER137C-A	4932.YOL037C	0.0	0.0051572
4932.YOR343C	4932.YKL193C	0.0	0.0053465
4932.YDR256C	4932.YGL232W	0.0	0.0052568
4932.YPR174C	4932.YMR200W	0.0	0.0051439
4932.YLR060W	4932.YJL013C	0.0	0.0051515
4932.YDL060W	4932.YMR122W-A	0.0	0.0051449
4932.YML004C	4932.YHL001W	0.0	0.0051424
4932.YDR508C	4932.YOR334W	0.0	0.00514
4932.YDR381W	4932.YER133W	0.0	0.05794
4932.YJR047C	4932.YBL054W	0.0	0.0051845
4932.YIL091C	4932.YIL064W	0.0	0.0051312
4932.YGL187C	4932.YIL139C	0.0	0.0061102
4932.YDR423C	4932.YJL185C	0.0	0.0051896
4932.YDR408C	4932.YOR318C	0.0	0.0052162
4932.YKR042W	4932.YKL041W	0.0	0.0051424
4932.YDR355C	4932.YGR077C	0.0	0.0052047
4932.YKL056C	4932.YMR168C	0.0	0.0054104
4932.YFR052W	4932.YPR133W-A	0.0	0.0065462
4932.YIL021C-A	4932.YOR060C	0.0	0.0052147
4932.YIL131C	4932.YNL112W	0.0	0.18918
4932.YLR306W	4932.YMR013C	0.0	0.0051402
4932.YGL057C	4932.YKR078W	0.0	0.0054292
4932.YDR445C	4932.YLR215C	0.0	0.0051386
4932.YPL238C	4932.YGL030W	0.0	0.0054877
4932.YGR243W	4932.YJR100C	0.0	0.0051494
4932.YDL212W	4932.YMR135C	0.0	0.0051341
4932.YFL055W	4932.YER079C-A	0.0	0.005179
4932.YDL007W	4932.YIL165C	0.0	0.0051322
4932.YDL017W	4932.YDL029W	0.0	0.005147
4932.YOR158W	4932.YJR043C	0.0	0.36936
4932.YDR404C	4932.YOR348C	0.0	0.0051374
4932.YPL267W	4932.YGR143W	0.0	0.0051597
4932.YOL103W	4932.YDR194W-A	0.0	0.0052004
4932.YLR204W	4932.YJL048C	0.0	0.0051622
4932.YOR017W	4932.YOR216C	0.0	0.005129
4932.YER128W	4932.YGR195W	0.0	0.050772
4932.YLR334C	4932.YDR503C	0.0	0.0051526
4932.YHR148W	4932.YBR286W	0.0	0.0051624
4932.YJL009W	4932.YDR542W	0.0	0.0053634
4932.YKL207W	4932.YBR258C	0.0	0.0051405
4932.YOR193W	4932.YGR078C	0.0	0.00513
4932.YBR230C	4932.YNR015W	0.0	0.0051471
4932.YDR305C	4932.YMR119W-A	0.0	0.0051648
4932.YGR138C	4932.YBR285W	0.0	0.0051542
4932.YDR268W	4932.YAL062W	0.0	0.089347
4932.YLR063W	4932.YNL167C	0.0	0.0051331
4932.YKR003W	4932.YBL097W	0.0	0.0051341
4932.YKL225W	4932.YGR210C	0.0	0.0051321
4932.YOL024W	4932.YGL214W	0.0	0.0052095
4932.YDR255C	4932.YNL115C	0.0	0.0051297
4932.YBR195C	4932.YNL006W	0.0	0.057876
4932.YBR121C-A	4932.YBR183W	0.0	0.0052891
4932.YNL320W	4932.YNL180C	0.0	0.005131
4932.YKL130C	4932.YDL007C-A	0.0	0.0052371
4932.YKL082C	4932.YLR455W	0.0	0.49091
4932.YPL214C	4932.YHR029C	0.0	0.022516
4932.YPR036W	4932.YLR462W	0.0	0.0051278
4932.YJL214W	4932.YOR107W	0.0	0.0051382
4932.YDR307W	4932.YNL084C	0.0	0.0051296
4932.YOR154W	4932.YMR161W	0.0	0.0051349
4932.YDR340W	4932.YAR018C	0.0	0.0051423
4932.YJL114W	4932.YNL200C	0.0	0.0051344
4932.YNR063W	4932.YPR024W	0.0	0.005154
4932.YNL007C	4932.YIL009W	0.0	0.0051794
4932.YJR102C	4932.YKL055C	0.0	0.0051382
4932.YMR043W	4932.YIL101C	0.0	0.010425
4932.YGL022W	4932.YCL052C	0.0	0.0051284
4932.YDL166C	4932.YEL014C	0.0	0.0051533
4932.YMR136W	4932.YIL044C	0.0	0.0051447
4932.YAR028W	4932.YER031C	0.0	0.0053304
4932.YOR052C	4932.YPR127W	0.0	0.0051366
4932.YBR061C	4932.YHR118C	0.0	0.0055478
4932.YIL171W-A	4932.YMR152W	0.0	0.0053844
4932.YCR008W	4932.YOL027C	0.0	0.0051344
4932.YML009W-B	4932.YPR096C	0.0	0.005302
4932.YPR111W	4932.YNL020C	0.0	0.0051584
4932.YCR005C	4932.YER165W	0.0	0.0051395
4932.YGR228W	4932.YOR159C	0.0	0.0073719
4932.YPL139C	4932.YGL166W	0.0	0.0051689
4932.YIL035C	4932.YNL143C	0.0	0.0051629
4932.YKL212W	4932.YOL116W	0.0	0.00513
4932.YFR027W	4932.YDR379C-A	0.0	0.0051903
4932.YML119W	4932.YDR016C	0.0	0.0051368
4932.YDR245W	4932.YKL166C	0.0	0.0051443
4932.YER091C-A	4932.YDL034W	0.0	0.0053656
4932.YAL053W	4932.YCR018C	0.0	0.0051351
4932.YLR047C	4932.YOR297C	0.0	0.0051309
4932.YPL139C	4932.YER004W	0.0	0.0051423
4932.YHL008C	4932.YOR300W	0.0	0.0051384
4932.YKL217W	4932.YLR390W	0.0	0.0051589
4932.YCR005C	4932.YMR244C-A	0.0	0.0053186
4932.YDR051C	4932.YBR006W	0.0	0.0076697
4932.YKL142W	4932.YFR032C	0.0	0.0051538
4932.YNL244C	4932.YKR063C	0.0	0.019772
4932.YIL024C	4932.YFL058W	0.0	0.0051335
4932.YNL034W	4932.YBR124W	0.0	0.0051486
4932.YOR177C	4932.YHR069C-A	0.0	0.0051356
4932.YOR393W	4932.YPL159C	0.0	0.005134
4932.YDR117C	4932.YDR437W	0.0	0.0051356
4932.YJR076C	4932.YCR063W	0.0	0.0051293
4932.YBR084C-A	4932.YDL218W	0.0	0.0051576
4932.YHR136C	4932.YKR004C	0.0	0.0052679
4932.YLR324W	4932.YGR270C-A	0.0	0.0063064
4932.YLL058W	4932.YJR014W	0.0	0.0051458
4932.YDL045C	4932.YPL074W	0.0	0.0051334
4932.YDL142C	4932.YIL011W	0.0	0.0051336
4932.YKL156W	4932.YFR032C-A	0.0	0.80498
4932.YIL091C	4932.YDR174W	0.0	0.0053259
4932.YDR320C	4932.YNL115C	0.0	0.0051304
4932.YJR118C	4932.YER001W	0.0	0.005129
4932.YLL041C	4932.YLR441C	0.0	0.005166
4932.YPL042C	4932.YPR069C	0.0	0.0051494
4932.YFR021W	4932.YIR035C	0.0	0.0051314
4932.YLR351C	4932.YLR294C	0.0	0.0051925
4932.YLR291C	4932.YBR301W	0.0	0.00514
4932.YMR025W	4932.YML124C	0.0	0.013147
4932.YML043C	4932.YMR101C	0.0	0.0051328
4932.YER082C	4932.YBL071C	0.0	0.0051571
4932.YDR519W	4932.YPL232W	0.0	0.0051522
4932.YIL158W	4932.YGR247W	0.0	0.0051339
4932.YMR063W	4932.YPL172C	0.0	0.005157
4932.YDL217C	4932.YNL003C	0.0	0.0051321
4932.YGR283C	4932.YNL311C	0.0	0.0051305
4932.YOR049C	4932.YKR043C	0.0	0.0051823
4932.YMR073C	4932.YLR261C	0.0	0.0051988
4932.YNL282W	4932.YEL014C	0.0	0.0052786
4932.YBR104W	4932.YGR265W	0.0	0.0051704
4932.YNL265C	4932.YLR390W-A	0.0	0.005136
4932.YOR101W	4932.YPL128C	0.0	0.0051258
4932.YLR005W	4932.YOR050C	0.0	0.0051476
4932.YOR034C-A	4932.YDL210W	0.0	0.0051977
4932.YDL241W	4932.YDR076W	0.0	0.005134
4932.YDR411C	4932.YPL107W	0.0	0.0051292
4932.YLR333C	4932.YKL090W	0.0	0.0051569
4932.YBL028C	4932.YBL027W	0.0	0.13275
4932.YDL066W	4932.YMR071C	0.0	0.0051344
4932.YPL122C	4932.YLR121C	0.0	0.005132
4932.YAL020C	4932.YOR130C	0.0	0.0051766
4932.YJL170C	4932.YDR384C	0.0	0.0052296
4932.YLR406C	4932.YJL064W	0.0	0.0052077
4932.YML086C	4932.YDR375C	0.0	0.0051313
