4932.YOR105W	4932.YHR152W	0.0	0.0016986
4932.YLL056C	4932.YBR071W	0.0	0.0016984
4932.YAL063C-A	4932.YGR205W	0.0	0.0017062
4932.YOR315W	4932.YNL314W	0.0	0.0028163
4932.YGR275W	4932.YJR107W	0.0	0.0016989
4932.YBR232C	4932.YHR123W	0.0	0.0016983
4932.YOR021C	4932.YNL239W	0.0	0.0017072
4932.YDL001W	4932.YGL044C	0.0	0.0017009
4932.YCL017C	4932.YHR053C	0.0	0.062229
4932.YGL052W	4932.YML126C	0.0	0.0016986
4932.YOL017W	4932.YDR322C-A	0.0	0.001702
4932.YDR314C	4932.YDR538W	0.0	0.001699
4932.YEL058W	4932.YGR227W	0.0	0.0081251
4932.YKL071W	4932.YMR143W	0.0	0.0016988
4932.YOL057W	4932.YEL053W-A	0.0	0.0016991
4932.YBL096C	4932.YBL103C	0.0	0.003296
4932.YOR316C	4932.YER097W	0.0	0.0016983
4932.YHR066W	4932.YGL202W	0.0	0.0016996
4932.YKL068W-A	4932.YHL017W	0.0	0.0016987
4932.YDR246W	4932.YGR203W	0.0	0.0017472
4932.YLL065W	4932.YHR028W-A	0.0	0.0016981
4932.YPR168W	4932.YGL248W	0.0	0.0016985
4932.YPL198W	4932.YLR134W	0.0	0.0016995
4932.YNL141W	4932.YER082C	0.0	0.0016989
4932.YOR130C	4932.YER126C	0.0	0.0016995
4932.YER109C	4932.YGR121W-A	0.0	0.0016989
4932.YJL026C-A	4932.YKL042W	0.0	0.0016988
4932.YER119C-A	4932.YOL065C	0.0	0.0016984
4932.YPL039W	4932.YHR024C	0.0	0.0016988
4932.YOR056C	4932.YFR023W	0.0	0.0017006
4932.YBR236C	4932.YGL134W	0.0	0.0016998
4932.YIL057C	4932.YML081C-A	0.0	0.001699
4932.YPL213W	4932.YMR175W	0.0	0.001699
4932.YML038C	4932.YCL001W-B	0.0	0.0016985
4932.YFR003C	4932.YKL018C-A	0.0	0.0016989
4932.YOL101C	4932.YAR031W	0.0	0.0017951
4932.YNL168C	4932.YKL087C	0.0	0.0016989
4932.YGL194C	4932.YBR072W	0.0	0.0069629
4932.YGR088W	4932.YAL010C	0.0	0.0029391
4932.YDL238C	4932.YEL014C	0.0	0.0016981
4932.YJL155C	4932.YOR131C	0.0	0.0061061
4932.YDL182W	4932.YLR374C	0.0	0.0016984
4932.YPR046W	4932.YGR266W	0.0	0.0016992
4932.YDL207W	4932.YLR163C	0.0	0.0017004
4932.YGL028C	4932.YDL224C	0.0	0.0016984
4932.YBR162W-A	4932.YOR263C	0.0	0.0016984
4932.YFR039C	4932.YMR126C	0.0	0.001705
4932.YIL066W-A	4932.YCR059C	0.0	0.0016982
4932.YGL070C	4932.YMR191W	0.0	0.0016993
4932.YOR087W	4932.YDL053C	0.0	0.0016998
4932.YOR358W	4932.YDR095C	0.0	0.0016983
4932.YBL092W	4932.YBR227C	0.0	0.0017223
4932.YPL221W	4932.YHR032W	0.0	0.0017512
4932.YPR130C	4932.YGL051W	0.0	0.0016988
4932.YBR102C	4932.YBL061C	0.0	0.0023691
4932.YNL322C	4932.YFL014W	0.0	0.001708
4932.YMR062C	4932.YFL044C	0.0	0.006566
4932.YMR296C	4932.YPR170W-B	0.0	0.016595
4932.YGL157W	4932.YGL226C-A	0.0	0.0017951
4932.YHR156C	4932.YML063W	0.0	0.0017204
4932.YLR325C	4932.YGL255W	0.0	0.0016997
4932.YGR215W	4932.YDR320C-A	0.0	0.0016989
4932.YOR364W	4932.YCL038C	0.0	0.001716
4932.YML115C	4932.YGL217C	0.0	0.0016984
4932.YHL019W-A	4932.YLR103C	0.0	0.0016986
4932.YMR141W-A	4932.YAR003W	0.0	0.0016983
4932.YGR055W	4932.YER054C	0.0	0.0017497
4932.YCL022C	4932.YDR456W	0.0	0.0016983
4932.YER007C-A	4932.YGR013W	0.0	0.0017005
4932.YPL233W	4932.YKL132C	0.0	0.0016988
4932.YJR112W	4932.YER187W	0.0	0.0016985
4932.YMR292W	4932.YPL025C	0.0	0.0016985
4932.YGL044C	4932.YLR250W	0.0	0.0016988
4932.YKL144C	4932.YLR153C	0.0	0.0016992
4932.YER057C	4932.YKL194C	0.0	0.0021274
4932.YKL078W	4932.YEL024W	0.0	0.0016992
4932.YKR006C	4932.YOR056C	0.0	0.0016995
4932.YPR137W	4932.YOR114W	0.0	0.0019004
4932.YLR031W	4932.YOR389W	0.0	0.0016987
4932.YLR262C	4932.YDR441C	0.0	0.0017215
4932.YNR008W	4932.YBR162C	0.0	0.21816
4932.YCR085W	4932.YGR065C	0.0	0.0016983
4932.YDL063C	4932.YHR039C	0.0	0.0016989
4932.YNR056C	4932.YFR036W-A	0.0	0.0016981
4932.YDL107W	4932.YBR255W	0.0	0.0016993
4932.YGR159C	4932.YDR536W	0.0	0.0017013
4932.YBR087W	4932.YNR032C-A	0.0	0.045093
4932.YBR239C	4932.YLR091W	0.0	0.0016998
4932.YMR279C	4932.YBR022W	0.0	0.0017092
4932.YKR025W	4932.YJL223C	0.0	0.0016986
4932.YAL016C-B	4932.YOR286W	0.0	0.0016985
4932.YPR002C-A	4932.YKL027W	0.0	0.0016981
4932.YJR148W	4932.YGR147C	0.0	0.0017008
4932.YOL143C	4932.YNL285W	0.0	0.0016985
4932.YOL127W	4932.YDR068W	0.0	0.016806
4932.YHR114W	4932.YGR256W	0.0	0.0016993
4932.YGL071W	4932.YDR046C	0.0	0.001718
4932.YER005W	4932.YJL218W	0.0	0.067146
4932.YOR173W	4932.YFL012W-A	0.0	0.0017772
4932.YPR034W	4932.YKL224C	0.0	0.0016987
4932.YHR084W	4932.YER120W	0.0	0.0016991
4932.YBR089W	4932.YER076C	0.0	0.0016982
4932.YNL124W	4932.YCR096C	0.0	0.0017007
4932.YNL161W	4932.YML006C	0.0	0.016828
4932.YCL028W	4932.YOL020W	0.0	0.0016995
4932.YOR315W	4932.YOR201C	0.0	0.0017088
4932.YDR022C	4932.YML116W	0.0	0.0016995
4932.YIL085C	4932.YML014W	0.0	0.0032546
4932.YLR137W	4932.YAL013W	0.0	0.0038045
4932.YKL175W	4932.YDR280W	0.0	0.0016988
4932.YNR022C	4932.YIL131C	0.0	0.0016993
4932.YFL048C	4932.YGL061C	0.0	0.0017735
4932.YFL015C	4932.YIL014C-A	0.0	0.0016984
4932.YLL043W	4932.YMR065W	0.0	0.0016987
4932.YLR404W	4932.YLR445W	0.0	0.0016986
4932.YER097W	4932.YOR019W	0.0	0.0016986
4932.YJL073W	4932.YGR279C	0.0	0.0016993
4932.YGR220C	4932.YDL089W	0.0	0.0017006
4932.YPL118W	4932.YBR048W	0.0	0.0021802
4932.YML036W	4932.YPL080C	0.0	0.0016987
4932.YNL334C	4932.YHR214C-C	0.0	0.0016984
4932.YDL183C	4932.YKL103C	0.0	0.0017005
4932.YDR167W	4932.YOR186W	0.0	0.0017084
4932.YOR012W	4932.YLR447C	0.0	0.0017009
4932.YOR376W-A	4932.YDR204W	0.0	0.0016983
4932.YOL026C	4932.YDR459C	0.0	0.0017472
4932.YKL115C	4932.YPL273W	0.0	0.0016982
4932.YAR033W	4932.YFL001W	0.0	0.0017189
4932.YER011W	4932.YBR094W	0.0	0.0016985
4932.YKR075W-A	4932.YBR292C	0.0	0.0016982
4932.YHR068W	4932.YEL071W	0.0	0.011388
4932.YMR244C-A	4932.YER059W	0.0	0.0016984
4932.YMR038C	4932.YDL191W	0.0	0.001699
4932.YOR260W	4932.YLR313C	0.0	0.011066
4932.YKL127W	4932.YJL023C	0.0	0.0016992
4932.YGL112C	4932.YHR036W	0.0	0.0028608
4932.YDL023C	4932.YKL154W	0.0	0.0016983
4932.YLR004C	4932.YBR220C	0.0	0.089272
4932.YKL078W	4932.YBR102C	0.0	0.0017085
4932.YDR399W	4932.YGL002W	0.0	0.0017176
4932.YDR072C	4932.YLR151C	0.0	0.0016996
4932.YDL086W	4932.YHR166C	0.0	0.0016998
4932.YDL200C	4932.YPL130W	0.0	0.001699
4932.YML054C	4932.YLR372W	0.0	0.0016987
4932.YNL168C	4932.YOR073W-A	0.0	0.0016983
4932.YGR142W	4932.YPL178W	0.0	0.002331
4932.YDL160C	4932.YLR133W	0.0	0.0053878
4932.YMR037C	4932.YGL168W	0.0	0.0016984
4932.YEL023C	4932.YNL317W	0.0	0.0017874
4932.YOR286W	4932.YHR202W	0.0	0.0017012
4932.YCR084C	4932.YGR064W	0.0	0.0016983
4932.YPR153W	4932.YGR041W	0.0	0.0017477
4932.YKR085C	4932.YJR085C	0.0	0.0016993
4932.YGR171C	4932.YER006W	0.0	0.0016998
4932.YKL191W	4932.YDR364C	0.0	0.0017181
4932.YMR104C	4932.YLR174W	0.0	0.0016991
4932.YHR113W	4932.YDR211W	0.0	0.045623
4932.YEL023C	4932.YLR331C	0.0	0.0017269
4932.YML122C	4932.YNL319W	0.0	0.0017227
4932.YNL255C	4932.YER030W	0.0	0.0017037
4932.YDR064W	4932.YGR068C	0.0	0.0016993
4932.YJR118C	4932.YBL073W	0.0	0.0016984
4932.YGL087C	4932.YML031C-A	0.0	0.0016983
4932.YKL090W	4932.YOL024W	0.0	0.0017044
4932.YOL033W	4932.YKR092C	0.0	0.0016991
4932.YJL030W	4932.YER188W	0.0	0.0016988
4932.YDR111C	4932.YLL066W-B	0.0	0.0016981
4932.YML127W	4932.YOL124C	0.0	0.0059411
4932.YPL250W-A	4932.YOR027W	0.0	0.0016984
4932.YDL115C	4932.YMR232W	0.0	0.0022149
4932.YPR020W	4932.YHR187W	0.0	0.0017017
4932.YOR332W	4932.YNL162W-A	0.0	0.0017057
4932.YDR348C	4932.YAL047W-A	0.0	0.0016986
4932.YGL091C	4932.YMR174C	0.0	0.0016995
4932.YLR307C-A	4932.YLR214W	0.0	0.0016983
4932.YMR083W	4932.YGR018C	0.0	0.0020331
4932.YFR032C-B	4932.YKL223W	0.0	0.0045173
4932.YPR017C	4932.YMR118C	0.0	0.0016986
4932.YPL254W	4932.YLR416C	0.0	0.0016985
4932.YHR130C	4932.YDL041W	0.0	0.0028864
4932.YLR154W-B	4932.YHR185C	0.0	0.0016983
4932.YMR143W	4932.YFR037C	0.0	0.0017662
4932.YDR117C	4932.YNL197C	0.0	0.0020128
4932.YLR121C	4932.YLR133W	0.0	0.0016994
4932.YAR068W	4932.YHR037W	0.0	0.001698
4932.YLR461W	4932.YER088C-A	0.0	0.0016983
4932.YDL070W	4932.YDL028C	0.0	0.0073645
4932.YDR140W	4932.YKL196C	0.0	0.0016995
4932.YDR437W	4932.YBR240C	0.0	0.0016987
4932.YHR138C	4932.YBR061C	0.0	0.0016992
4932.YGL064C	4932.YBL024W	0.0	0.3847
4932.YCL046W	4932.YAL069W	0.0	0.0016981
4932.YGL138C	4932.YJL090C	0.0	0.0017138
4932.YDL110C	4932.YLL061W	0.0	0.0016991
4932.YLR213C	4932.YGR268C	0.0	0.0016987
4932.YML133W-B	4932.YKL114C	0.0	0.0016983
4932.YOR149C	4932.YOR365C	0.0	0.0029087
4932.YJR103W	4932.YAL040C	0.0	0.0017567
4932.YGR185C	4932.YOL086W-A	0.0	0.0017024
4932.YDR284C	4932.YJL193W	0.0	0.19323
4932.YPR162C	4932.YJL158C	0.0	0.0016989
4932.YKR024C	4932.YJL184W	0.0	0.0016995
4932.YMR254C	4932.YPR118W	0.0	0.0016983
4932.YLR157W-E	4932.YGL176C	0.0	0.0018882
4932.YEL018W	4932.YDL110C	0.0	0.0022282
4932.YGL262W	4932.YML114C	0.0	0.0017554
4932.YCL031C	4932.YFL061W	0.0	0.0016998
4932.YER158W-A	4932.YLR169W	0.0	0.0016983
4932.YOL059W	4932.YOR060C	0.0	0.001703
4932.YPL075W	4932.YHR021W-A	0.0	0.0016984
4932.YLR191W	4932.YBR172C	0.0	0.0037335
4932.YOR253W	4932.YPR009W	0.0	0.0017374
4932.YAL025C	4932.YDR287W	0.0	0.0017877
4932.YER165W	4932.YIL099W	0.0	0.001699
4932.YJR087W	4932.YKL072W	0.0	0.0017182
4932.YDL192W	4932.YFL029C	0.0	0.001878
4932.YML089C	4932.YFL065C	0.0	0.0016984
4932.YDR360W	4932.YLR091W	0.0	0.0017073
4932.YGL123C-A	4932.YAL053W	0.0	0.0017002
4932.YER073W	4932.YNL299W	0.0	0.0016986
4932.YIL162W	4932.YOR382W	0.0	0.0016985
4932.YAL016C-A	4932.YHR185C	0.0	0.0017093
4932.YHR144C	4932.YIL102C	0.0	0.0017029
4932.YHR007C-A	4932.YKL089W	0.0	0.0016991
4932.YHR219W	4932.YNL011C	0.0	0.0016988
4932.YHR069C-A	4932.YDL244W	0.0	0.0019618
4932.YGL247W	4932.YDR484W	0.0	0.0016996
4932.YMR290W-A	4932.YLR013W	0.0	0.0016988
4932.YJR130C	4932.YDR111C	0.0	0.84817
4932.YBR270C	4932.YBR132C	0.0	0.0050405
4932.YHR089C	4932.YLR279W	0.0	0.0016986
4932.YOL022C	4932.YHR203C	0.0	0.0022074
4932.YJR079W	4932.YMR220W	0.0	0.0016985
4932.YDL116W	4932.YBR096W	0.0	0.001705
4932.YNL281W	4932.YDL214C	0.0	0.0016987
4932.YIL005W	4932.YJR013W	0.0	0.047492
4932.YPR190C	4932.YLR093C	0.0	0.0035391
4932.YNL277W	4932.YHR054W-A	0.0	0.0016984
4932.YDR318W	4932.YML063W	0.0	0.012118
4932.YJR064W	4932.YDR512C	0.0	0.0017012
4932.YDL062W	4932.YBR029C	0.0	0.0016984
4932.YJL025W	4932.YPL245W	0.0	0.0028031
4932.YDL094C	4932.YMR043W	0.0	0.0016986
4932.YER011W	4932.YGR193C	0.0	0.0016989
4932.YNR001W-A	4932.YDR133C	0.0	0.0016983
4932.YBR205W	4932.YGL043W	0.0	0.0016994
4932.YOR154W	4932.YER156C	0.0	0.0017297
4932.YNL195C	4932.YIL041W	0.0	0.0016988
4932.YCR100C	4932.YBR077C	0.0	0.018636
4932.YGR167W	4932.YHR030C	0.0	0.0087755
4932.YOR032W-A	4932.YGR144W	0.0	0.0018773
4932.YBR262C	4932.YER134C	0.0	0.0016984
4932.YCR097W	4932.YOR082C	0.0	0.0045159
4932.YKR008W	4932.YKR081C	0.0	0.010031
4932.YDL046W	4932.YPR079W	0.0	0.0016986
4932.YNL150W	4932.YER058W	0.0	0.0016984
4932.YER184C	4932.YKL216W	0.0	0.0017022
4932.YNL202W	4932.YGL199C	0.0	0.0016981
4932.YOL086C	4932.YPL214C	0.0	0.0022104
4932.YJL027C	4932.YJL071W	0.0	0.0016983
4932.YDL070W	4932.YMR194C-B	0.0	0.0016988
4932.YIL111W	4932.YOR179C	0.0	0.0016986
4932.YHR173C	4932.YLL010C	0.0	0.0016985
4932.YJR100C	4932.YOR379C	0.0	0.0016987
4932.YKL138C	4932.YDR177W	0.0	0.0016995
4932.YDR445C	4932.YAL019W-A	0.0	0.0022466
4932.YOR193W	4932.YCL055W	0.0	0.0017048
4932.YMR240C	4932.YHR038W	0.0	0.0017563
4932.YOL052C	4932.YJL057C	0.0	0.0023452
4932.YCL064C	4932.YOR114W	0.0	0.0016991
4932.YOR288C	4932.YBR224W	0.0	0.0016983
4932.YOR231W	4932.YPR046W	0.0	0.087304
4932.YIR038C	4932.YDL221W	0.0	0.0020135
4932.YLR257W	4932.YKL146W	0.0	0.0049975
4932.YDL131W	4932.YGL068W	0.0	0.0080677
4932.YEL058W	4932.YOR391C	0.0	0.0039076
4932.YIL084C	4932.YFL038C	0.0	0.0060776
4932.YPL077C	4932.YGL165C	0.0	0.0016984
4932.YIR018W	4932.YPR085C	0.0	0.0016993
4932.YJL083W	4932.YCL031C	0.0	0.0017005
4932.YDR246W-A	4932.YKL009W	0.0	0.0016981
4932.YNL147W	4932.YER116C	0.0	0.0016996
4932.YDR254W	4932.YPL144W	0.0	0.0017093
4932.YER023W	4932.YAR071W	0.0	0.0016992
4932.YFR048W	4932.YNL013C	0.0	0.0016983
4932.YBR005W	4932.YEL034W	0.0	0.0016991
4932.YEL013W	4932.YGL142C	0.0	0.0016984
4932.YGR165W	4932.YLR179C	0.0	0.0017005
4932.YAL047W-A	4932.YPL042C	0.0	0.0016985
4932.YJL174W	4932.YGR230W	0.0	0.0016988
4932.YLR068W	4932.YDL012C	0.0	0.0017624
4932.YKL100C	4932.YMR243C	0.0	0.0092849
4932.YFL064C	4932.YGL103W	0.0	0.0017
4932.YOR327C	4932.YLL066W-B	0.0	0.0016983
4932.YCL068C	4932.YLR361C	0.0	0.0029086
4932.YHL038C	4932.YDR374C	0.0	0.0017027
4932.YML006C	4932.YIL103W	0.0	0.0017
4932.YJL055W	4932.YBR068C	0.0	0.0017303
4932.YDL167C	4932.YJL034W	0.0	0.0072964
4932.YML073C	4932.YBL065W	0.0	0.0016986
4932.YPL080C	4932.YER056C-A	0.0	0.001699
4932.YBL026W	4932.YPR092W	0.0	0.0016986
4932.YER130C	4932.YNL117W	0.0	0.0017905
4932.YJL208C	4932.YGL158W	0.0	0.0016987
4932.YPL166W	4932.YJR105W	0.0	0.0016986
4932.YDL225W	4932.YLR160C	0.0	0.0016992
4932.YOR003W	4932.YNL012W	0.0	0.0052584
4932.YBR134W	4932.YPR178W	0.0	0.001707
4932.YNL318C	4932.YBR121C-A	0.0	0.0029212
4932.YER093C-A	4932.YOR327C	0.0	0.0016989
4932.YLR063W	4932.YJR068W	0.0	0.0017021
4932.YER104W	4932.YHR159W	0.0	0.0017289
4932.YGL108C	4932.YBR296C	0.0	0.0016994
4932.YMR035W	4932.YLR259C	0.0	0.64196
4932.YNL284C-A	4932.YPL245W	0.0	0.0017003
4932.YBR279W	4932.YPL204W	0.0	0.038591
4932.YDL068W	4932.YCL010C	0.0	0.0016985
4932.YJL219W	4932.YMR093W	0.0	0.0031662
4932.YML092C	4932.YDR493W	0.0	0.0016995
4932.YGR026W	4932.YDR008C	0.0	0.0016985
4932.YOR102W	4932.YGL059W	0.0	0.0016984
4932.YGL113W	4932.YLL055W	0.0	0.0016988
4932.YMR274C	4932.YHR138C	0.0	0.0016987
4932.YHR056W-A	4932.YHR057C	0.0	0.0016987
4932.YBR154C	4932.YHL022C	0.0	0.0048359
4932.YCL039W	4932.YJL015C	0.0	0.0016984
4932.YAR018C	4932.YBR207W	0.0	0.0016989
4932.YPR130C	4932.YPL037C	0.0	0.0016988
4932.YCL001W-B	4932.YIR032C	0.0	0.0021704
4932.YDR243C	4932.YOL086W-A	0.0	0.0018105
4932.YPL061W	4932.YOR186C-A	0.0	0.001698
4932.YOL111C	4932.YGR107W	0.0	0.0016984
4932.YOL019W	4932.YDR296W	0.0	0.0016989
4932.YDL051W	4932.YKL045W	0.0	0.01197
4932.YKL058W	4932.YAL042C-A	0.0	0.0017641
4932.YPR124W	4932.YJL068C	0.0	0.0016992
4932.YMR011W	4932.YGR265W	0.0	0.0016982
4932.YOR039W	4932.YNL071W	0.0	0.0017017
4932.YPR187W	4932.YPR163C	0.0	0.0032255
4932.YOR026W	4932.YHR191C	0.0	0.0017065
4932.YER085C	4932.YJR001W	0.0	0.001705
4932.YFL046W	4932.YOR150W	0.0	0.0016989
4932.YDR282C	4932.YGL114W	0.0	0.0017002
4932.YEL035C	4932.YMR137C	0.0	0.0017034
4932.YKR030W	4932.YHR002W	0.0	0.0017122
4932.YHR051W	4932.YER145C	0.0	0.0016994
4932.YGR066C	4932.YPR196W	0.0	0.0016998
4932.YPR094W	4932.YJL190C	0.0	0.0017338
4932.YMR283C	4932.YKL046C	0.0	0.0016985
4932.YLL065W	4932.YNL182C	0.0	0.0016984
4932.YPL091W	4932.YLR234W	0.0	0.041328
4932.YHR210C	4932.YIL161W	0.0	0.001699
4932.YIR034C	4932.YGR145W	0.0	0.0017015
4932.YPR077C	4932.YDL041W	0.0	0.0018664
4932.YMR235C	4932.YDL160C	0.0	0.037637
4932.YLR346C	4932.YLR031W	0.0	0.001887
4932.YLR145W	4932.YOR074C	0.0	0.0017002
4932.YGR076C	4932.YMR175W-A	0.0	0.0016982
4932.YHR214W	4932.YCL076W	0.0	0.0016984
4932.YGL061C	4932.YKL112W	0.0	0.0038161
4932.YJL169W	4932.YGR110W	0.0	0.0018194
4932.YDL107W	4932.YKL134C	0.0	0.0016994
4932.YJL055W	4932.YIR038C	0.0	0.91831
4932.YNL029C	4932.YBR167C	0.0	0.0016985
4932.YBL038W	4932.YBL080C	0.0	0.016919
4932.YDR237W	4932.YOR094W	0.0	0.0017041
4932.YKL117W	4932.YOR184W	0.0	0.0016997
4932.YNL220W	4932.YDR031W	0.0	0.0016988
4932.YJR038C	4932.YNL227C	0.0	0.0016989
4932.YEL023C	4932.YNL092W	0.0	0.0017253
4932.YCR043C	4932.YHR091C	0.0	0.0016987
4932.YKL166C	4932.YJL004C	0.0	0.001715
4932.YOR244W	4932.YDL189W	0.0	0.0098919
4932.YKL107W	4932.YLR302C	0.0	0.0046471
4932.YMR023C	4932.YGL096W	0.0	0.0017003
4932.YAR031W	4932.YOR378W	0.0	0.0025838
4932.YPR002W	4932.YPR120C	0.0	0.0017055
4932.YFR028C	4932.YHR121W	0.0	0.0017053
4932.YKL154W	4932.YKL174C	0.0	0.0016987
4932.YKL214C	4932.YAL042W	0.0	0.001699
4932.YLR458W	4932.YOR230W	0.0	0.0017022
4932.YKR062W	4932.YER137W-A	0.0	0.0016983
4932.YDR302W	4932.YMR158W	0.0	0.0017016
4932.YHR011W	4932.YER137C-A	0.0	0.0017014
4932.YOL042W	4932.YLR372W	0.0	0.0097544
4932.YOR231W	4932.YDL230W	0.0	0.034374
4932.YCL048W	4932.YNR049C	0.0	0.0016986
4932.YJR093C	4932.YNL179C	0.0	0.001716
4932.YLL029W	4932.YLR458W	0.0	0.0017023
4932.YCR012W	4932.YGL231C	0.0	0.0016986
4932.YGL067W	4932.YGL091C	0.0	0.0036717
4932.YMR095C	4932.YDL082W	0.0	0.001699
4932.YGL025C	4932.YMR320W	0.0	0.0017017
4932.YKL164C	4932.YNL112W	0.0	0.0016988
4932.YLR137W	4932.YBR037C	0.0	0.0016986
4932.YNL220W	4932.YER107W-A	0.0	0.0016982
4932.YNL322C	4932.YDR228C	0.0	0.0016987
4932.YOR351C	4932.YML051W	0.0	0.0017012
4932.YMR314W	4932.YBR080C	0.0	0.0032304
4932.YGL003C	4932.YFR032C-B	0.0	0.0017056
4932.YKL112W	4932.YGL202W	0.0	0.0016989
4932.YPR152C	4932.YBR106W	0.0	0.0017
4932.YPR196W	4932.YNL143C	0.0	0.0016989
4932.YDL036C	4932.YBR201C-A	0.0	0.0016987
4932.YDR532C	4932.YLR172C	0.0	0.0017672
4932.YDR455C	4932.YJL106W	0.0	0.0016997
4932.YLR308W	4932.YIL046W	0.0	0.0016987
4932.YHR034C	4932.YAL039C	0.0	0.0017005
4932.YCL005W	4932.YJR100C	0.0	0.0017056
4932.YOR142W-A	4932.YGL221C	0.0	0.001701
4932.YNL290W	4932.YEL074W	0.0	0.0016993
4932.YNR068C	4932.YBR121C-A	0.0	0.0016984
4932.YFL016C	4932.YDR370C	0.0	0.0017009
4932.YBR058C	4932.YJL068C	0.0	0.0017007
4932.YJR010C-A	4932.YIR038C	0.0	0.0016983
4932.YGL061C	4932.YHR014W	0.0	0.0017059
4932.YHR208W	4932.YHR125W	0.0	0.0016983
4932.YPR183W	4932.YIR011C	0.0	0.0016986
4932.YML062C	4932.YAL023C	0.0	0.001699
4932.YHR118C	4932.YFL017W-A	0.0	0.001943
4932.YPR008W	4932.YNL067W	0.0	0.0017028
4932.YOL160W	4932.YDR107C	0.0	0.0016984
4932.YFL062W	4932.YGR129W	0.0	0.0016995
4932.YBR157C	4932.YML125C	0.0	0.0016987
4932.YKR078W	4932.YOR353C	0.0	0.0039243
4932.YDR083W	4932.YPL261C	0.0	0.0016988
4932.YKL140W	4932.YKL093W	0.0	0.0016988
4932.YOL039W	4932.YHR196W	0.0	0.0025801
4932.YJL192C	4932.YNL253W	0.0	0.0017022
4932.YPL102C	4932.YJL160C	0.0	0.0016985
4932.YFR045W	4932.YGR228W	0.0	0.0016981
4932.YDR025W	4932.YJL062W-A	0.0	0.76644
4932.YEL044W	4932.YLR464W	0.0	0.0016989
4932.YOL137W	4932.YDR512C	0.0	0.0016985
4932.YPR150W	4932.YJL223C	0.0	0.0016984
4932.YNL232W	4932.YOR329W-A	0.0	0.0017072
4932.YGL143C	4932.YAR030C	0.0	0.0016982
4932.YHR086W-A	4932.YPL283W-B	0.0	0.0016981
4932.YKR035C	4932.YLR358C	0.0	0.001698
4932.YBR011C	4932.YDR157W	0.0	0.0016982
4932.YPR158W	4932.YAR066W	0.0	0.0016985
4932.YOR029W	4932.YKL102C	0.0	0.0016983
4932.YLL056C	4932.YKL053W	0.0	0.0017049
4932.YLR122C	4932.YBR231C	0.0	0.0016983
4932.YEL034W	4932.YOL044W	0.0	0.0017396
4932.YOL116W	4932.YCR009C	0.0	0.0017009
4932.YBR161W	4932.YGR172C	0.0	0.0017097
4932.YOL135C	4932.YBR056W-A	0.0	0.0016997
4932.YJL156W-A	4932.YOR014W	0.0	0.0017663
4932.YOL120C	4932.YLL047W	0.0	0.0016987
4932.YOL056W	4932.YOR164C	0.0	0.0016987
4932.YPL196W	4932.YMR119W-A	0.0	0.0016989
4932.Q0075	4932.YGL032C	0.0	0.0016984
4932.YER088C	4932.YKR034W	0.0	0.097995
4932.YML024W	4932.YMR067C	0.0	0.0047903
4932.YOR085W	4932.Q0142	0.0	0.0016984
4932.YMR010W	4932.YHR168W	0.0	0.0016997
4932.YMR003W	4932.YGL041C-B	0.0	0.0016984
4932.YOR331C	4932.YMR174C	0.0	0.0016983
4932.YPR096C	4932.YPR067W	0.0	0.0017272
4932.YDR403W	4932.YBL040C	0.0	0.0016997
4932.YFL005W	4932.YML129C	0.0	0.0016983
4932.YFL013C	4932.YPL250W-A	0.0	0.0016983
4932.YPL250W-A	4932.YGL044C	0.0	0.0016983
4932.YLR406C	4932.YPR119W	0.0	0.0017003
4932.YMR186W	4932.YER159C	0.0	0.050584
4932.YDR014W-A	4932.YIL154C	0.0	0.0019823
4932.YBR259W	4932.YKL090W	0.0	0.015417
4932.YDL160C-A	4932.YLR074C	0.0	0.0017131
4932.YNL086W	4932.YJR009C	0.0	0.0016984
4932.YPL155C	4932.YKL072W	0.0	0.0029373
4932.YOL016C	4932.YHR138C	0.0	0.001699
4932.YOR228C	4932.YLR328W	0.0	0.0017737
4932.YOR090C	4932.YMR009W	0.0	0.0016986
4932.YDL062W	4932.YPL007C	0.0	0.0018555
4932.YLR283W	4932.YER044C-A	0.0	0.0017645
4932.YKL042W	4932.YDL029W	0.0	0.0079612
4932.YMR150C	4932.YIL016W	0.0	0.0016992
4932.YKL045W	4932.YDR418W	0.0	0.0065809
4932.YKL109W	4932.YOL058W	0.0	0.0016988
4932.YLL065W	4932.YKL019W	0.0	0.0016984
4932.YKL023C-A	4932.YDR147W	0.0	0.0016989
4932.YLR073C	4932.YDL059C	0.0	0.001709
4932.YGL171W	4932.YOR201C	0.0	0.033073
4932.YLR124W	4932.YKR018C	0.0	0.0016991
4932.YER145C	4932.YHR109W	0.0	0.0016999
4932.YEL023C	4932.YHR007C	0.0	0.0016993
4932.YCL005W	4932.YHR148W	0.0	0.0017003
4932.YOL094C	4932.YJR037W	0.0	0.0016987
4932.YML051W	4932.YGR131W	0.0	0.0016983
4932.YER090W	4932.YHR030C	0.0	0.0063591
4932.YNL166C	4932.YJL046W	0.0	0.0017134
4932.YDR419W	4932.YCL055W	0.0	0.001718
4932.YBR104W	4932.YBR139W	0.0	0.001726
4932.YGL187C	4932.YLR445W	0.0	0.0017032
4932.YBR076C-A	4932.YOR298W	0.0	0.0016988
4932.YBR209W	4932.YGL187C	0.0	0.0017229
4932.YMR036C	4932.YDL018C	0.0	0.0017055
