7227.FBpp0112541	7227.FBpp0077909	0.0	0.012861
7227.FBpp0074762	7227.FBpp0072239	0.0	0.0017
7227.FBpp0070544	7227.FBpp0304763	0.0	0.0016993
7227.FBpp0292593	7227.FBpp0304293	0.0	0.0016983
7227.FBpp0292329	7227.FBpp0100004	0.0	0.0016982
7227.FBpp0293344	7227.FBpp0075776	0.0	0.0016987
7227.FBpp0070429	7227.FBpp0081961	0.0	0.0017146
7227.FBpp0072203	7227.FBpp0075924	0.0	0.0016983
7227.FBpp0088920	7227.FBpp0078803	0.0	0.0017491
7227.FBpp0088274	7227.FBpp0303792	0.0	0.0017003
7227.FBpp0291080	7227.FBpp0083627	0.0	0.0030758
7227.FBpp0089236	7227.FBpp0297882	0.0	0.0017007
7227.FBpp0305090	7227.FBpp0291642	0.0	0.0017402
7227.FBpp0084470	7227.FBpp0076079	0.0	0.0017418
7227.FBpp0084258	7227.FBpp0087452	0.0	0.0017004
7227.FBpp0087465	7227.FBpp0304063	0.0	0.0017015
7227.FBpp0085852	7227.FBpp0084111	0.0	0.0016984
7227.FBpp0073447	7227.FBpp0083957	0.0	0.0023092
7227.FBpp0292438	7227.FBpp0072172	0.0	0.0016986
7227.FBpp0070240	7227.FBpp0291447	0.0	0.0023597
7227.FBpp0086085	7227.FBpp0297938	0.0	0.0019767
7227.FBpp0085749	7227.FBpp0086568	0.0	0.0016983
7227.FBpp0083477	7227.FBpp0304790	0.0	0.025073
7227.FBpp0070888	7227.FBpp0078835	0.0	0.0017411
7227.FBpp0088798	7227.FBpp0089276	0.0	0.0017619
7227.FBpp0099878	7227.FBpp0271817	0.0	0.0022375
7227.FBpp0100166	7227.FBpp0292838	0.0	0.0016983
7227.FBpp0292887	7227.FBpp0112101	0.0	0.0016989
7227.FBpp0077944	7227.FBpp0070325	0.0	0.0017016
7227.FBpp0074961	7227.FBpp0070273	0.0	0.0055974
7227.FBpp0083244	7227.FBpp0071536	0.0	0.001703
7227.FBpp0073203	7227.FBpp0110090	0.0	0.0016993
7227.FBpp0074191	7227.FBpp0304483	0.0	0.0020075
7227.FBpp0288815	7227.FBpp0086276	0.0	0.0017151
7227.FBpp0290377	7227.FBpp0088318	0.0	0.01658
7227.FBpp0304563	7227.FBpp0084051	0.0	0.0033783
7227.FBpp0078827	7227.FBpp0303305	0.0	0.0017151
7227.FBpp0082206	7227.FBpp0079389	0.0	0.32858
7227.FBpp0305765	7227.FBpp0289864	0.0	0.0017179
7227.FBpp0304755	7227.FBpp0079538	0.0	0.015396
7227.FBpp0077602	7227.FBpp0073140	0.0	0.0016988
7227.FBpp0077991	7227.FBpp0082220	0.0	0.0016996
7227.FBpp0297937	7227.FBpp0074268	0.0	0.0017059
7227.FBpp0112291	7227.FBpp0077551	0.0	0.0017054
7227.FBpp0073989	7227.FBpp0292096	0.0	0.0016992
7227.FBpp0099838	7227.FBpp0087066	0.0	0.0028234
7227.FBpp0085735	7227.FBpp0075876	0.0	0.0016987
7227.FBpp0300315	7227.FBpp0072088	0.0	0.012685
7227.FBpp0086614	7227.FBpp0084214	0.0	0.0032045
7227.FBpp0089193	7227.FBpp0084582	0.0	0.001699
7227.FBpp0086902	7227.FBpp0076250	0.0	0.0016997
7227.FBpp0086601	7227.FBpp0298341	0.0	0.0031926
7227.FBpp0081187	7227.FBpp0074076	0.0	0.089558
7227.FBpp0291725	7227.FBpp0305475	0.0	0.0016994
7227.FBpp0290052	7227.FBpp0305542	0.0	0.0027737
7227.FBpp0290831	7227.FBpp0080053	0.0	0.0016985
7227.FBpp0073978	7227.FBpp0070240	0.0	0.0016998
7227.FBpp0079943	7227.FBpp0112169	0.0	0.0020479
7227.FBpp0088515	7227.FBpp0082022	0.0	0.0019782
7227.FBpp0080657	7227.FBpp0290229	0.0	0.0017153
7227.FBpp0303583	7227.FBpp0085613	0.0	0.025457
7227.FBpp0070124	7227.FBpp0087590	0.0	0.0017036
7227.FBpp0304872	7227.FBpp0070951	0.0	0.0017055
7227.FBpp0084383	7227.FBpp0089417	0.0	0.001918
7227.FBpp0070631	7227.FBpp0100043	0.0	0.0016993
7227.FBpp0305781	7227.FBpp0291361	0.0	0.0016991
7227.FBpp0091081	7227.FBpp0071601	0.0	0.0024532
7227.FBpp0083458	7227.FBpp0087727	0.0	0.0016984
7227.FBpp0088003	7227.FBpp0074627	0.0	0.0016983
7227.FBpp0076235	7227.FBpp0297145	0.0	0.0016988
7227.FBpp0073504	7227.FBpp0087522	0.0	0.0016986
7227.FBpp0110561	7227.FBpp0293834	0.0	0.0016994
7227.FBpp0087207	7227.FBpp0288398	0.0	0.0073037
7227.FBpp0081885	7227.FBpp0079999	0.0	0.0031179
7227.FBpp0086373	7227.FBpp0085381	0.0	0.0016987
7227.FBpp0078370	7227.FBpp0290419	0.0	0.0017015
7227.FBpp0305285	7227.FBpp0077517	0.0	0.0017029
7227.FBpp0079289	7227.FBpp0303850	0.0	0.0017022
7227.FBpp0300959	7227.FBpp0070504	0.0	0.0029194
7227.FBpp0082390	7227.FBpp0081171	0.0	0.0016984
7227.FBpp0083922	7227.FBpp0292798	0.0	0.0017008
7227.FBpp0086994	7227.FBpp0074429	0.0	0.0016992
7227.FBpp0079472	7227.FBpp0070323	0.0	0.88029
7227.FBpp0070001	7227.FBpp0303925	0.0	0.0017021
7227.FBpp0081447	7227.FBpp0088858	0.0	0.001989
7227.FBpp0083857	7227.FBpp0110198	0.0	0.0016994
7227.FBpp0074168	7227.FBpp0291777	0.0	0.0017005
7227.FBpp0084298	7227.FBpp0111451	0.0	0.0016984
7227.FBpp0082575	7227.FBpp0288718	0.0	0.0016992
7227.FBpp0304971	7227.FBpp0088472	0.0	0.0016997
7227.FBpp0082185	7227.FBpp0079746	0.0	0.0017039
7227.FBpp0073518	7227.FBpp0074892	0.0	0.0017017
7227.FBpp0087069	7227.FBpp0087962	0.0	0.0016986
7227.FBpp0085867	7227.FBpp0302627	0.0	0.0021276
7227.FBpp0082682	7227.FBpp0071373	0.0	0.0037592
7227.FBpp0070305	7227.FBpp0082460	0.0	0.001702
7227.FBpp0088837	7227.FBpp0082102	0.0	0.0018071
7227.FBpp0082965	7227.FBpp0071633	0.0	0.0016994
7227.FBpp0303207	7227.FBpp0088691	0.0	0.51721
7227.FBpp0292033	7227.FBpp0071623	0.0	0.064785
7227.FBpp0074393	7227.FBpp0087636	0.0	0.0016985
7227.FBpp0073856	7227.FBpp0288427	0.0	0.0036741
7227.FBpp0086332	7227.FBpp0296983	0.0	0.0017002
7227.FBpp0111438	7227.FBpp0289437	0.0	0.0016984
7227.FBpp0293287	7227.FBpp0077865	0.0	0.019151
7227.FBpp0088667	7227.FBpp0305341	0.0	0.0016983
7227.FBpp0087949	7227.FBpp0300674	0.0	0.0016984
7227.FBpp0087625	7227.FBpp0088668	0.0	0.001703
7227.FBpp0091011	7227.FBpp0293125	0.0	0.0017
7227.FBpp0289053	7227.FBpp0303697	0.0	0.0017098
7227.FBpp0081039	7227.FBpp0070482	0.0	0.001699
7227.FBpp0292777	7227.FBpp0099401	0.0	0.0016992
7227.FBpp0289634	7227.FBpp0291151	0.0	0.0017118
7227.FBpp0290012	7227.FBpp0113079	0.0	0.0017186
7227.FBpp0079543	7227.FBpp0083327	0.0	0.0016984
7227.FBpp0077187	7227.FBpp0071583	0.0	0.0055246
7227.FBpp0076580	7227.FBpp0305303	0.0	0.002136
7227.FBpp0083195	7227.FBpp0072606	0.0	0.0016995
7227.FBpp0087733	7227.FBpp0078127	0.0	0.0026345
7227.FBpp0081540	7227.FBpp0302731	0.0	0.0016988
7227.FBpp0084247	7227.FBpp0078462	0.0	0.013023
7227.FBpp0087971	7227.FBpp0078015	0.0	0.0047287
7227.FBpp0304344	7227.FBpp0077053	0.0	0.0017054
7227.FBpp0082981	7227.FBpp0292990	0.0	0.0023393
7227.FBpp0070722	7227.FBpp0271698	0.0	0.0021237
7227.FBpp0073842	7227.FBpp0080154	0.0	0.0016992
7227.FBpp0302634	7227.FBpp0084357	0.0	0.0017017
7227.FBpp0074614	7227.FBpp0086572	0.0	0.0016996
7227.FBpp0077852	7227.FBpp0083922	0.0	0.0017002
7227.FBpp0070001	7227.FBpp0111848	0.0	0.0017049
7227.FBpp0100048	7227.FBpp0086707	0.0	0.0016983
7227.FBpp0086426	7227.FBpp0070790	0.0	0.0016989
7227.FBpp0099744	7227.FBpp0072553	0.0	0.0017237
7227.FBpp0293485	7227.FBpp0079419	0.0	0.0020694
7227.FBpp0087737	7227.FBpp0073625	0.0	0.001699
7227.FBpp0297918	7227.FBpp0288502	0.0	0.0017027
7227.FBpp0078819	7227.FBpp0088487	0.0	0.0016994
7227.FBpp0090984	7227.FBpp0076085	0.0	0.0016995
7227.FBpp0084814	7227.FBpp0292484	0.0	0.0019798
7227.FBpp0306035	7227.FBpp0303721	0.0	0.0016989
7227.FBpp0074741	7227.FBpp0070518	0.0	0.001726
7227.FBpp0083461	7227.FBpp0074778	0.0	0.0087551
7227.FBpp0074342	7227.FBpp0078416	0.0	0.0017025
7227.FBpp0079578	7227.FBpp0291747	0.0	0.0021617
7227.FBpp0302952	7227.FBpp0086019	0.0	0.0017012
7227.FBpp0298022	7227.FBpp0082179	0.0	0.023645
7227.FBpp0112920	7227.FBpp0082840	0.0	0.0017033
7227.FBpp0085523	7227.FBpp0086137	0.0	0.01528
7227.FBpp0074937	7227.FBpp0074889	0.0	0.0016988
7227.FBpp0111333	7227.FBpp0073973	0.0	0.0016988
7227.FBpp0080008	7227.FBpp0289702	0.0	0.0017123
7227.FBpp0289339	7227.FBpp0084668	0.0	0.0016996
7227.FBpp0291708	7227.FBpp0301214	0.0	0.0019197
7227.FBpp0072697	7227.FBpp0079303	0.0	0.0016984
7227.FBpp0082902	7227.FBpp0291753	0.0	0.0017025
7227.FBpp0290481	7227.FBpp0074691	0.0	0.0016985
7227.FBpp0083078	7227.FBpp0304467	0.0	0.0016999
7227.FBpp0081846	7227.FBpp0303872	0.0	0.9099
7227.FBpp0082096	7227.FBpp0291661	0.0	0.0016992
7227.FBpp0304791	7227.FBpp0293937	0.0	0.0016984
7227.FBpp0297749	7227.FBpp0302687	0.0	0.0016991
7227.FBpp0306053	7227.FBpp0111293	0.0	0.0016988
7227.FBpp0292348	7227.FBpp0082987	0.0	0.0017229
7227.FBpp0082830	7227.FBpp0090991	0.0	0.0016989
7227.FBpp0077370	7227.FBpp0072778	0.0	0.0016988
7227.FBpp0071185	7227.FBpp0081751	0.0	0.0022739
7227.FBpp0070281	7227.FBpp0078809	0.0	0.0059966
7227.FBpp0090951	7227.FBpp0304181	0.0	0.0017036
7227.FBpp0112080	7227.FBpp0305449	0.0	0.0017001
7227.FBpp0070208	7227.FBpp0304238	0.0	0.0077707
7227.FBpp0303989	7227.FBpp0083938	0.0	0.0016986
7227.FBpp0081482	7227.FBpp0072780	0.0	0.0028279
7227.FBpp0291242	7227.FBpp0304164	0.0	0.0017099
7227.FBpp0075266	7227.FBpp0071996	0.0	0.0019695
7227.FBpp0073060	7227.FBpp0088335	0.0	0.0017435
7227.FBpp0078206	7227.FBpp0072793	0.0	0.0017003
7227.FBpp0071244	7227.FBpp0078976	0.0	0.0017005
7227.FBpp0088902	7227.FBpp0298347	0.0	0.0018333
7227.FBpp0084555	7227.FBpp0073272	0.0	0.41073
7227.FBpp0302927	7227.FBpp0075284	0.0	0.0068921
7227.FBpp0085324	7227.FBpp0113016	0.0	0.0016992
7227.FBpp0073605	7227.FBpp0073193	0.0	0.001699
7227.FBpp0077662	7227.FBpp0078652	0.0	0.001701
7227.FBpp0081752	7227.FBpp0088818	0.0	0.0016993
7227.FBpp0080102	7227.FBpp0291586	0.0	0.0017001
7227.FBpp0303819	7227.FBpp0293075	0.0	0.0016985
7227.FBpp0297140	7227.FBpp0078791	0.0	0.0017063
7227.FBpp0079451	7227.FBpp0305758	0.0	0.0016988
7227.FBpp0084373	7227.FBpp0079881	0.0	0.0016983
7227.FBpp0291266	7227.FBpp0085783	0.0	0.0021151
7227.FBpp0091124	7227.FBpp0084829	0.0	0.001699
7227.FBpp0301156	7227.FBpp0071832	0.0	0.0017004
7227.FBpp0084613	7227.FBpp0076197	0.0	0.0016992
7227.FBpp0071674	7227.FBpp0087458	0.0	0.0017009
7227.FBpp0077428	7227.FBpp0088626	0.0	0.0048967
7227.FBpp0087653	7227.FBpp0075074	0.0	0.0016992
7227.FBpp0302609	7227.FBpp0290271	0.0	0.0017015
7227.FBpp0305547	7227.FBpp0088738	0.0	0.0016989
7227.FBpp0289171	7227.FBpp0079318	0.0	0.0017123
7227.FBpp0075504	7227.FBpp0297575	0.0	0.0095631
7227.FBpp0090961	7227.FBpp0303238	0.0	0.061844
7227.FBpp0111791	7227.FBpp0083824	0.0	0.0025172
7227.FBpp0078755	7227.FBpp0088843	0.0	0.0017117
7227.FBpp0087133	7227.FBpp0079002	0.0	0.0021591
7227.FBpp0091129	7227.FBpp0086907	0.0	0.0016988
7227.FBpp0075588	7227.FBpp0292058	0.0	0.0016987
7227.FBpp0082539	7227.FBpp0290891	0.0	0.0017044
7227.FBpp0292357	7227.FBpp0078892	0.0	0.0016991
7227.FBpp0079267	7227.FBpp0086041	0.0	0.0016989
7227.FBpp0291627	7227.FBpp0071989	0.0	0.0067544
7227.FBpp0303247	7227.FBpp0305749	0.0	0.0032764
7227.FBpp0083166	7227.FBpp0292143	0.0	0.0016985
7227.FBpp0078959	7227.FBpp0076374	0.0	0.0016992
7227.FBpp0303327	7227.FBpp0288524	0.0	0.0016992
7227.FBpp0072262	7227.FBpp0288673	0.0	0.0042195
7227.FBpp0099615	7227.FBpp0300193	0.0	0.0016991
7227.FBpp0072142	7227.FBpp0074745	0.0	0.0017559
7227.FBpp0300172	7227.FBpp0084762	0.0	0.0017013
7227.FBpp0271772	7227.FBpp0303792	0.0	0.0017
7227.FBpp0084738	7227.FBpp0080479	0.0	0.14072
7227.FBpp0087656	7227.FBpp0304263	0.0	0.0016993
7227.FBpp0078674	7227.FBpp0303450	0.0	0.0061413
7227.FBpp0080080	7227.FBpp0302712	0.0	0.0093799
7227.FBpp0302546	7227.FBpp0112273	0.0	0.0016997
7227.FBpp0306190	7227.FBpp0075485	0.0	0.0016986
7227.FBpp0099639	7227.FBpp0304314	0.0	0.0022575
7227.FBpp0304058	7227.FBpp0078749	0.0	0.0016998
7227.FBpp0073308	7227.FBpp0076088	0.0	0.0018318
7227.FBpp0073132	7227.FBpp0298277	0.0	0.0016991
7227.FBpp0076707	7227.FBpp0086176	0.0	0.0017009
7227.FBpp0087676	7227.FBpp0074127	0.0	0.0022198
7227.FBpp0303489	7227.FBpp0112920	0.0	0.0016986
7227.FBpp0071563	7227.FBpp0075643	0.0	0.0017157
7227.FBpp0080023	7227.FBpp0087334	0.0	0.0017318
7227.FBpp0071614	7227.FBpp0073521	0.0	0.0017017
7227.FBpp0303561	7227.FBpp0087467	0.0	0.0016986
7227.FBpp0081413	7227.FBpp0288834	0.0	0.27221
7227.FBpp0074116	7227.FBpp0075878	0.0	0.0016997
7227.FBpp0296955	7227.FBpp0073114	0.0	0.0016987
7227.FBpp0297403	7227.FBpp0303836	0.0	0.0016988
7227.FBpp0080305	7227.FBpp0072146	0.0	0.0023469
7227.FBpp0070480	7227.FBpp0087340	0.0	0.001702
7227.FBpp0074608	7227.FBpp0083219	0.0	0.0017034
7227.FBpp0077249	7227.FBpp0099525	0.0	0.0016992
7227.FBpp0087207	7227.FBpp0073652	0.0	0.0016988
7227.FBpp0301703	7227.FBpp0290208	0.0	0.0016995
7227.FBpp0300878	7227.FBpp0088237	0.0	0.0017
7227.FBpp0302888	7227.FBpp0086098	0.0	0.0017055
7227.FBpp0078599	7227.FBpp0076567	0.0	0.0017001
7227.FBpp0085904	7227.FBpp0085672	0.0	0.0017973
7227.FBpp0289587	7227.FBpp0091078	0.0	0.0026496
7227.FBpp0301586	7227.FBpp0289729	0.0	0.0016991
7227.FBpp0071426	7227.FBpp0074237	0.0	0.001781
7227.FBpp0290369	7227.FBpp0079252	0.0	0.001702
7227.FBpp0077816	7227.FBpp0293540	0.0	0.0021082
7227.FBpp0111358	7227.FBpp0083410	0.0	0.001699
7227.FBpp0081106	7227.FBpp0080050	0.0	0.0016984
7227.FBpp0085717	7227.FBpp0089024	0.0	0.0017002
7227.FBpp0077119	7227.FBpp0078389	0.0	0.0020139
7227.FBpp0302686	7227.FBpp0087885	0.0	0.0017025
7227.FBpp0304515	7227.FBpp0292464	0.0	0.0017025
7227.FBpp0099944	7227.FBpp0078710	0.0	0.0035897
7227.FBpp0305429	7227.FBpp0087761	0.0	0.0018802
7227.FBpp0086614	7227.FBpp0074836	0.0	0.010338
7227.FBpp0079725	7227.FBpp0300176	0.0	0.0016988
7227.FBpp0078496	7227.FBpp0289413	0.0	0.0016989
7227.FBpp0091043	7227.FBpp0084960	0.0	0.0017001
7227.FBpp0070915	7227.FBpp0076352	0.0	0.56652
7227.FBpp0084267	7227.FBpp0085259	0.0	0.0018961
7227.FBpp0290242	7227.FBpp0088664	0.0	0.0017018
7227.FBpp0072829	7227.FBpp0070516	0.0	0.0016984
7227.FBpp0111413	7227.FBpp0078680	0.0	0.0017063
7227.FBpp0073358	7227.FBpp0086151	0.0	0.0016988
7227.FBpp0291140	7227.FBpp0112004	0.0	0.0016992
7227.FBpp0271718	7227.FBpp0070101	0.0	0.013039
7227.FBpp0110196	7227.FBpp0304502	0.0	0.0016986
7227.FBpp0300859	7227.FBpp0293680	0.0	0.0017185
7227.FBpp0304356	7227.FBpp0074899	0.0	0.0097213
7227.FBpp0099651	7227.FBpp0072554	0.0	0.0016994
7227.FBpp0291427	7227.FBpp0079012	0.0	0.0016996
7227.FBpp0304017	7227.FBpp0302857	0.0	0.0016992
7227.FBpp0079719	7227.FBpp0291987	0.0	0.0016992
7227.FBpp0082839	7227.FBpp0297098	0.0	0.0016992
7227.FBpp0083711	7227.FBpp0080997	0.0	0.0016996
7227.FBpp0073846	7227.FBpp0290109	0.0	0.0017006
7227.FBpp0085197	7227.FBpp0087235	0.0	0.0016999
7227.FBpp0077638	7227.FBpp0301775	0.0	0.0016984
7227.FBpp0070726	7227.FBpp0077043	0.0	0.0017091
7227.FBpp0080312	7227.FBpp0071862	0.0	0.0016988
7227.FBpp0081109	7227.FBpp0072250	0.0	0.0016998
7227.FBpp0289816	7227.FBpp0072598	0.0	0.0016988
7227.FBpp0304954	7227.FBpp0085288	0.0	0.0053682
7227.FBpp0071117	7227.FBpp0303259	0.0	0.0017302
7227.FBpp0070790	7227.FBpp0083315	0.0	0.0016989
7227.FBpp0071138	7227.FBpp0300655	0.0	0.0017015
7227.FBpp0071663	7227.FBpp0301995	0.0	0.0017025
7227.FBpp0293430	7227.FBpp0078325	0.0	0.001699
7227.FBpp0076839	7227.FBpp0085452	0.0	0.0017008
7227.FBpp0111353	7227.FBpp0074527	0.0	0.001723
7227.FBpp0111318	7227.FBpp0078575	0.0	0.0016985
7227.FBpp0088506	7227.FBpp0110570	0.0	0.0017128
7227.FBpp0099390	7227.FBpp0100050	0.0	0.0017581
7227.FBpp0297197	7227.FBpp0302534	0.0	0.0016986
7227.FBpp0289017	7227.FBpp0075551	0.0	0.0040371
7227.FBpp0083189	7227.FBpp0112947	0.0	0.0017252
7227.FBpp0305930	7227.FBpp0078839	0.0	0.0017034
7227.FBpp0074327	7227.FBpp0087669	0.0	0.0017019
7227.FBpp0291184	7227.FBpp0083219	0.0	0.044017
7227.FBpp0305601	7227.FBpp0079940	0.0	0.0016982
7227.FBpp0074969	7227.FBpp0305266	0.0	0.0017099
7227.FBpp0099437	7227.FBpp0112397	0.0	0.0017436
7227.FBpp0070154	7227.FBpp0080010	0.0	0.0017009
7227.FBpp0083646	7227.FBpp0078020	0.0	0.0051827
7227.FBpp0099873	7227.FBpp0073527	0.0	0.001699
7227.FBpp0077447	7227.FBpp0303945	0.0	0.0017005
7227.FBpp0074770	7227.FBpp0303303	0.0	0.15982
7227.FBpp0111297	7227.FBpp0087127	0.0	0.0016985
7227.FBpp0292989	7227.FBpp0087605	0.0	0.0016989
7227.FBpp0076371	7227.FBpp0074001	0.0	0.0091043
7227.FBpp0289817	7227.FBpp0300556	0.0	0.0017002
7227.FBpp0305350	7227.FBpp0078776	0.0	0.26051
7227.FBpp0083267	7227.FBpp0087634	0.0	0.0016996
7227.FBpp0074217	7227.FBpp0306143	0.0	0.0016991
7227.FBpp0078467	7227.FBpp0072381	0.0	0.0017004
7227.FBpp0077872	7227.FBpp0075079	0.0	0.0016987
7227.FBpp0305969	7227.FBpp0076930	0.0	0.0017196
7227.FBpp0078984	7227.FBpp0112093	0.0	0.051969
7227.FBpp0085615	7227.FBpp0075721	0.0	0.0017194
7227.FBpp0073691	7227.FBpp0300557	0.0	0.001699
7227.FBpp0111393	7227.FBpp0081995	0.0	0.0016987
7227.FBpp0079191	7227.FBpp0111396	0.0	0.0017006
7227.FBpp0081358	7227.FBpp0083339	0.0	0.0016994
7227.FBpp0305448	7227.FBpp0073079	0.0	0.0039287
7227.FBpp0080150	7227.FBpp0079895	0.0	0.0016997
7227.FBpp0099392	7227.FBpp0085618	0.0	0.0016992
7227.FBpp0083571	7227.FBpp0303249	0.0	0.0020939
7227.FBpp0080097	7227.FBpp0290276	0.0	0.014413
7227.FBpp0291548	7227.FBpp0078301	0.0	0.0018293
7227.FBpp0293125	7227.FBpp0099642	0.0	0.0056881
7227.FBpp0292313	7227.FBpp0112173	0.0	0.0016987
7227.FBpp0077643	7227.FBpp0291509	0.0	0.0016993
7227.FBpp0112035	7227.FBpp0080942	0.0	0.006483
7227.FBpp0291987	7227.FBpp0076827	0.0	0.0018148
7227.FBpp0083263	7227.FBpp0074745	0.0	0.0016991
7227.FBpp0087577	7227.FBpp0083933	0.0	0.0016984
7227.FBpp0075963	7227.FBpp0075083	0.0	0.0016997
7227.FBpp0300176	7227.FBpp0303028	0.0	0.0016988
7227.FBpp0081190	7227.FBpp0100180	0.0	0.0017016
7227.FBpp0087997	7227.FBpp0074701	0.0	0.0016982
7227.FBpp0083506	7227.FBpp0078077	0.0	0.0017016
7227.FBpp0073521	7227.FBpp0071536	0.0	0.0016986
7227.FBpp0081166	7227.FBpp0072526	0.0	0.084442
7227.FBpp0304577	7227.FBpp0081493	0.0	0.0016987
7227.FBpp0075571	7227.FBpp0085486	0.0	0.0016983
7227.FBpp0289369	7227.FBpp0077930	0.0	0.0017689
7227.FBpp0080671	7227.FBpp0083463	0.0	0.0016994
7227.FBpp0078755	7227.FBpp0075712	0.0	0.0017214
7227.FBpp0271927	7227.FBpp0305217	0.0	0.0016987
7227.FBpp0075572	7227.FBpp0073344	0.0	0.0016981
7227.FBpp0073454	7227.FBpp0112958	0.0	0.001699
7227.FBpp0298018	7227.FBpp0110121	0.0	0.0016983
7227.FBpp0079544	7227.FBpp0305421	0.0	0.0016992
7227.FBpp0291104	7227.FBpp0074085	0.0	0.0016989
7227.FBpp0089409	7227.FBpp0079912	0.0	0.0017015
7227.FBpp0099493	7227.FBpp0070202	0.0	0.0017004
7227.FBpp0080999	7227.FBpp0072924	0.0	0.0016981
7227.FBpp0071974	7227.FBpp0099434	0.0	0.0016987
7227.FBpp0076678	7227.FBpp0297064	0.0	0.0017007
7227.FBpp0292357	7227.FBpp0079829	0.0	0.0016991
7227.FBpp0113010	7227.FBpp0073635	0.0	0.0019291
7227.FBpp0293951	7227.FBpp0304269	0.0	0.0016999
7227.FBpp0070355	7227.FBpp0080080	0.0	0.0017094
7227.FBpp0304671	7227.FBpp0297217	0.0	0.0016981
7227.FBpp0077763	7227.FBpp0305930	0.0	0.0060819
7227.FBpp0303385	7227.FBpp0271713	0.0	0.0017003
7227.FBpp0080141	7227.FBpp0072606	0.0	0.0017012
7227.FBpp0074804	7227.FBpp0290133	0.0	0.0017002
7227.FBpp0076966	7227.FBpp0078790	0.0	0.0016999
7227.FBpp0091152	7227.FBpp0087972	0.0	0.0016988
7227.FBpp0301023	7227.FBpp0071584	0.0	0.0031291
7227.FBpp0291135	7227.FBpp0084794	0.0	0.0016986
7227.FBpp0083648	7227.FBpp0076682	0.0	0.0017527
7227.FBpp0082032	7227.FBpp0081235	0.0	0.0016982
7227.FBpp0081114	7227.FBpp0111267	0.0	0.0016988
7227.FBpp0111643	7227.FBpp0087922	0.0	0.0017776
7227.FBpp0083202	7227.FBpp0293499	0.0	0.0016987
7227.FBpp0290786	7227.FBpp0288891	0.0	0.0016986
7227.FBpp0073457	7227.FBpp0303034	0.0	0.002065
7227.FBpp0111929	7227.FBpp0084478	0.0	0.0016988
7227.FBpp0072081	7227.FBpp0080845	0.0	0.0016988
7227.FBpp0073840	7227.FBpp0297772	0.0	0.0016997
7227.FBpp0297089	7227.FBpp0076480	0.0	0.0017022
7227.FBpp0303758	7227.FBpp0074823	0.0	0.0016986
7227.FBpp0301832	7227.FBpp0071712	0.0	0.065593
7227.FBpp0075368	7227.FBpp0303851	0.0	0.0016984
7227.FBpp0112158	7227.FBpp0085379	0.0	0.013445
7227.FBpp0071699	7227.FBpp0083998	0.0	0.0016987
7227.FBpp0083588	7227.FBpp0083269	0.0	0.0017001
7227.FBpp0305269	7227.FBpp0084987	0.0	0.0016986
7227.FBpp0112265	7227.FBpp0084214	0.0	0.0016993
7227.FBpp0086253	7227.FBpp0080951	0.0	0.0017013
7227.FBpp0077622	7227.FBpp0078820	0.0	0.0016995
7227.FBpp0081275	7227.FBpp0083491	0.0	0.0017056
7227.FBpp0082136	7227.FBpp0301551	0.0	0.0054264
7227.FBpp0291904	7227.FBpp0072815	0.0	0.0067921
7227.FBpp0078668	7227.FBpp0087520	0.0	0.01319
7227.FBpp0306208	7227.FBpp0083389	0.0	0.0016982
7227.FBpp0291017	7227.FBpp0303379	0.0	0.0017451
7227.FBpp0088214	7227.FBpp0078651	0.0	0.0017388
7227.FBpp0085958	7227.FBpp0305396	0.0	0.0016984
7227.FBpp0303733	7227.FBpp0085430	0.0	0.0029898
7227.FBpp0077250	7227.FBpp0305954	0.0	0.0016997
7227.FBpp0072505	7227.FBpp0289928	0.0	0.0016992
7227.FBpp0086075	7227.FBpp0081134	0.0	0.0017026
7227.FBpp0289653	7227.FBpp0111738	0.0	0.0086073
7227.FBpp0079334	7227.FBpp0071410	0.0	0.0016986
7227.FBpp0074210	7227.FBpp0079481	0.0	0.0016992
7227.FBpp0079216	7227.FBpp0073119	0.0	0.0016984
7227.FBpp0079236	7227.FBpp0077325	0.0	0.0021827
7227.FBpp0110498	7227.FBpp0091102	0.0	0.0056382
7227.FBpp0303123	7227.FBpp0292848	0.0	0.001699
7227.FBpp0081425	7227.FBpp0079173	0.0	0.0017182
7227.FBpp0074119	7227.FBpp0079661	0.0	0.0017004
7227.FBpp0075688	7227.FBpp0082771	0.0	0.0017036
7227.FBpp0082482	7227.FBpp0072935	0.0	0.0016984
7227.FBpp0071149	7227.FBpp0293415	0.0	0.47154
7227.FBpp0079653	7227.FBpp0088448	0.0	0.002336
7227.FBpp0074821	7227.FBpp0086373	0.0	0.0016987
7227.FBpp0079389	7227.FBpp0071010	0.0	0.20648
7227.FBpp0075256	7227.FBpp0076990	0.0	0.0040056
7227.FBpp0070722	7227.FBpp0083056	0.0	0.0016992
7227.FBpp0073731	7227.FBpp0292039	0.0	0.0016989
7227.FBpp0071922	7227.FBpp0289246	0.0	0.0017006
7227.FBpp0071356	7227.FBpp0288960	0.0	0.0017526
7227.FBpp0088583	7227.FBpp0084966	0.0	0.016253
7227.FBpp0081207	7227.FBpp0075009	0.0	0.0017174
7227.FBpp0292471	7227.FBpp0082648	0.0	0.0016993
7227.FBpp0112056	7227.FBpp0087319	0.0	0.0016989
7227.FBpp0110268	7227.FBpp0079069	0.0	0.001699
