7227.FBpp0084939	7227.FBpp0077002	0.0
7227.FBpp0291464	7227.FBpp0303252	0.0
7227.FBpp0085408	7227.FBpp0302540	0.0
7227.FBpp0297344	7227.FBpp0085133	0.0
7227.FBpp0305166	7227.FBpp0303411	0.0
7227.FBpp0288398	7227.FBpp0071484	0.0
7227.FBpp0084975	7227.FBpp0081885	0.0
7227.FBpp0071015	7227.FBpp0303211	0.0
7227.FBpp0305095	7227.FBpp0290276	0.0
7227.FBpp0112553	7227.FBpp0070654	0.0
7227.FBpp0304136	7227.FBpp0073459	0.0
7227.FBpp0083469	7227.FBpp0078952	0.0
7227.FBpp0070703	7227.FBpp0288682	0.0
7227.FBpp0076142	7227.FBpp0081254	0.0
7227.FBpp0112189	7227.FBpp0085629	0.0
7227.FBpp0078039	7227.FBpp0075521	0.0
7227.FBpp0303127	7227.FBpp0084574	0.0
7227.FBpp0079719	7227.FBpp0072850	0.0
7227.FBpp0292826	7227.FBpp0080368	0.0
7227.FBpp0080442	7227.FBpp0073744	0.0
7227.FBpp0112439	7227.FBpp0085974	0.0
7227.FBpp0110102	7227.FBpp0110244	0.0
7227.FBpp0075548	7227.FBpp0290205	0.0
7227.FBpp0289547	7227.FBpp0291146	0.0
7227.FBpp0085571	7227.FBpp0076445	0.0
7227.FBpp0288845	7227.FBpp0305835	0.0
7227.FBpp0074226	7227.FBpp0087298	0.0
7227.FBpp0305970	7227.FBpp0077486	0.0
7227.FBpp0083355	7227.FBpp0074004	0.0
7227.FBpp0076220	7227.FBpp0297521	0.0
7227.FBpp0088516	7227.FBpp0078170	0.0
7227.FBpp0072806	7227.FBpp0078485	0.0
7227.FBpp0079578	7227.FBpp0080799	0.0
7227.FBpp0081355	7227.FBpp0082089	0.0
7227.FBpp0083220	7227.FBpp0304382	0.0
7227.FBpp0085443	7227.FBpp0070142	0.0
7227.FBpp0083976	7227.FBpp0294028	0.0
7227.FBpp0303941	7227.FBpp0086629	0.0
7227.FBpp0076651	7227.FBpp0071804	0.0
7227.FBpp0080341	7227.FBpp0079729	0.0
7227.FBpp0085658	7227.FBpp0075369	0.0
7227.FBpp0077591	7227.FBpp0084258	0.0
7227.FBpp0291467	7227.FBpp0074098	0.0
7227.FBpp0085612	7227.FBpp0303816	0.0
7227.FBpp0075762	7227.FBpp0075437	0.0
7227.FBpp0076362	7227.FBpp0074332	0.0
7227.FBpp0304906	7227.FBpp0082140	0.0
7227.FBpp0099892	7227.FBpp0289296	0.0
7227.FBpp0112104	7227.FBpp0112090	0.0
7227.FBpp0111300	7227.FBpp0111388	0.0
7227.FBpp0073420	7227.FBpp0086574	0.0
7227.FBpp0290497	7227.FBpp0288399	0.0
7227.FBpp0086276	7227.FBpp0079359	0.0
7227.FBpp0084947	7227.FBpp0076835	0.0
7227.FBpp0083880	7227.FBpp0081445	0.0
7227.FBpp0087649	7227.FBpp0292193	0.0
7227.FBpp0087760	7227.FBpp0073841	0.0
7227.FBpp0079453	7227.FBpp0303137	0.0
7227.FBpp0100154	7227.FBpp0297728	0.0
7227.FBpp0070824	7227.FBpp0074370	0.0
7227.FBpp0086855	7227.FBpp0071103	0.0
7227.FBpp0073301	7227.FBpp0078405	0.0
7227.FBpp0079195	7227.FBpp0075995	0.0
7227.FBpp0292250	7227.FBpp0289842	0.0
7227.FBpp0302672	7227.FBpp0085447	0.0
7227.FBpp0291167	7227.FBpp0289369	0.0
7227.FBpp0073531	7227.FBpp0070942	0.0
7227.FBpp0082183	7227.FBpp0071484	0.0
7227.FBpp0293125	7227.FBpp0084461	0.0
7227.FBpp0306149	7227.FBpp0075881	0.0
7227.FBpp0079574	7227.FBpp0073379	0.0
7227.FBpp0073420	7227.FBpp0079182	0.0
7227.FBpp0091136	7227.FBpp0082570	0.0
7227.FBpp0303866	7227.FBpp0081983	0.0
7227.FBpp0100175	7227.FBpp0078610	0.0
7227.FBpp0078303	7227.FBpp0073532	0.0
7227.FBpp0080871	7227.FBpp0293079	0.0
7227.FBpp0077871	7227.FBpp0084635	0.0
7227.FBpp0304530	7227.FBpp0073112	0.0
7227.FBpp0070355	7227.FBpp0088582	0.0
7227.FBpp0080929	7227.FBpp0304589	0.0
7227.FBpp0075861	7227.FBpp0290821	0.0
7227.FBpp0079791	7227.FBpp0078032	0.0
7227.FBpp0073191	7227.FBpp0300389	0.0
7227.FBpp0086335	7227.FBpp0302594	0.0
7227.FBpp0087787	7227.FBpp0099493	0.0
7227.FBpp0288804	7227.FBpp0086326	0.0
7227.FBpp0084866	7227.FBpp0081882	0.0
7227.FBpp0112216	7227.FBpp0070041	0.0
7227.FBpp0078428	7227.FBpp0077720	0.0
7227.FBpp0110436	7227.FBpp0071799	0.0
7227.FBpp0076350	7227.FBpp0073757	0.0
7227.FBpp0302927	7227.FBpp0290786	0.0
7227.FBpp0305175	7227.FBpp0082718	0.0
7227.FBpp0078273	7227.FBpp0086288	0.0
7227.FBpp0298349	7227.FBpp0075425	0.0
7227.FBpp0087132	7227.FBpp0077400	0.0
7227.FBpp0075801	7227.FBpp0080374	0.0
7227.FBpp0076783	7227.FBpp0083544	0.0
7227.FBpp0111853	7227.FBpp0293107	0.0
7227.FBpp0083837	7227.FBpp0074501	0.0
7227.FBpp0084277	7227.FBpp0291656	0.0
7227.FBpp0089141	7227.FBpp0099540	0.0
7227.FBpp0271719	7227.FBpp0291075	0.0
7227.FBpp0075440	7227.FBpp0303563	0.0
7227.FBpp0304131	7227.FBpp0075688	0.0
7227.FBpp0085556	7227.FBpp0083834	0.0
7227.FBpp0088333	7227.FBpp0073456	0.0
7227.FBpp0301179	7227.FBpp0304770	0.0
7227.FBpp0087310	7227.FBpp0077344	0.0
7227.FBpp0303582	7227.FBpp0297126	0.0
7227.FBpp0288391	7227.FBpp0305110	0.0
7227.FBpp0304472	7227.FBpp0289127	0.0
7227.FBpp0304349	7227.FBpp0079217	0.0
7227.FBpp0080052	7227.FBpp0303758	0.0
7227.FBpp0075649	7227.FBpp0078562	0.0
7227.FBpp0304942	7227.FBpp0290599	0.0
7227.FBpp0304722	7227.FBpp0078635	0.0
7227.FBpp0080274	7227.FBpp0086595	0.0
7227.FBpp0289848	7227.FBpp0112089	0.0
7227.FBpp0070622	7227.FBpp0088048	0.0
7227.FBpp0073120	7227.FBpp0088677	0.0
7227.FBpp0085210	7227.FBpp0288960	0.0
7227.FBpp0078292	7227.FBpp0306201	0.0
7227.FBpp0289663	7227.FBpp0080679	0.0
7227.FBpp0082537	7227.FBpp0077595	0.0
7227.FBpp0082935	7227.FBpp0305695	0.0
7227.FBpp0071186	7227.FBpp0290184	0.0
7227.FBpp0291066	7227.FBpp0302560	0.0
7227.FBpp0075591	7227.FBpp0076835	0.0
7227.FBpp0088810	7227.FBpp0077578	0.0
7227.FBpp0071478	7227.FBpp0070121	0.0
7227.FBpp0088647	7227.FBpp0271912	0.0
7227.FBpp0073502	7227.FBpp0297504	0.0
7227.FBpp0075630	7227.FBpp0086069	0.0
7227.FBpp0087026	7227.FBpp0072026	0.0
7227.FBpp0083446	7227.FBpp0297654	0.0
7227.FBpp0071240	7227.FBpp0082099	0.0
7227.FBpp0072626	7227.FBpp0289552	0.0
7227.FBpp0302845	7227.FBpp0079216	0.0
7227.FBpp0071873	7227.FBpp0070625	0.0
7227.FBpp0087798	7227.FBpp0298045	0.0
7227.FBpp0084427	7227.FBpp0290001	0.0
7227.FBpp0288372	7227.FBpp0087208	0.0
7227.FBpp0297566	7227.FBpp0303136	0.0
7227.FBpp0076363	7227.FBpp0072783	0.0
7227.FBpp0075074	7227.FBpp0297708	0.0
7227.FBpp0089167	7227.FBpp0070203	0.0
7227.FBpp0073754	7227.FBpp0074811	0.0
7227.FBpp0300968	7227.FBpp0291506	0.0
7227.FBpp0072793	7227.FBpp0075684	0.0
7227.FBpp0297225	7227.FBpp0080098	0.0
7227.FBpp0304399	7227.FBpp0289846	0.0
7227.FBpp0074827	7227.FBpp0112292	0.0
7227.FBpp0298341	7227.FBpp0070804	0.0
7227.FBpp0087633	7227.FBpp0082752	0.0
7227.FBpp0078677	7227.FBpp0305845	0.0
7227.FBpp0085450	7227.FBpp0088518	0.0
7227.FBpp0081124	7227.FBpp0070622	0.0
7227.FBpp0099740	7227.FBpp0085430	0.0
7227.FBpp0085476	7227.FBpp0086978	0.0
7227.FBpp0303839	7227.FBpp0070628	0.0
7227.FBpp0293878	7227.FBpp0073505	0.0
7227.FBpp0289435	7227.FBpp0082282	0.0
7227.FBpp0304164	7227.FBpp0071629	0.0
7227.FBpp0073403	7227.FBpp0070222	0.0
7227.FBpp0079418	7227.FBpp0075947	0.0
7227.FBpp0112227	7227.FBpp0112056	0.0
7227.FBpp0080662	7227.FBpp0071730	0.0
7227.FBpp0075316	7227.FBpp0099475	0.0
7227.FBpp0075271	7227.FBpp0305611	0.0
7227.FBpp0304984	7227.FBpp0300653	0.0
7227.FBpp0088676	7227.FBpp0302928	0.0
7227.FBpp0080959	7227.FBpp0304898	0.0
7227.FBpp0297577	7227.FBpp0303326	0.0
7227.FBpp0081704	7227.FBpp0077736	0.0
7227.FBpp0074892	7227.FBpp0075343	0.0
7227.FBpp0072021	7227.FBpp0078133	0.0
7227.FBpp0088678	7227.FBpp0075070	0.0
7227.FBpp0293248	7227.FBpp0089346	0.0
7227.FBpp0293679	7227.FBpp0078228	0.0
7227.FBpp0085958	7227.FBpp0289888	0.0
7227.FBpp0080121	7227.FBpp0085637	0.0
7227.FBpp0083628	7227.FBpp0073061	0.0
7227.FBpp0110314	7227.FBpp0078328	0.0
7227.FBpp0070206	7227.FBpp0087259	0.0
7227.FBpp0083855	7227.FBpp0072059	0.0
7227.FBpp0071976	7227.FBpp0080804	0.0
7227.FBpp0071761	7227.FBpp0292979	0.0
7227.FBpp0080955	7227.FBpp0111977	0.0
7227.FBpp0086980	7227.FBpp0291709	0.0
7227.FBpp0301550	7227.FBpp0073969	0.0
7227.FBpp0086844	7227.FBpp0072708	0.0
7227.FBpp0088093	7227.FBpp0078594	0.0
7227.FBpp0291133	7227.FBpp0076338	0.0
7227.FBpp0072496	7227.FBpp0300452	0.0
7227.FBpp0077511	7227.FBpp0082061	0.0
7227.FBpp0300440	7227.FBpp0079416	0.0
7227.FBpp0289312	7227.FBpp0085540	0.0
7227.FBpp0076005	7227.FBpp0303678	0.0
7227.FBpp0070639	7227.FBpp0082776	0.0
7227.FBpp0074651	7227.FBpp0297624	0.0
7227.FBpp0086427	7227.FBpp0305943	0.0
7227.FBpp0292463	7227.FBpp0086103	0.0
7227.FBpp0298287	7227.FBpp0074180	0.0
7227.FBpp0075223	7227.FBpp0070335	0.0
7227.FBpp0085328	7227.FBpp0291574	0.0
7227.FBpp0075149	7227.FBpp0072062	0.0
7227.FBpp0079752	7227.FBpp0304874	0.0
7227.FBpp0071993	7227.FBpp0075859	0.0
7227.FBpp0071924	7227.FBpp0305062	0.0
7227.FBpp0070153	7227.FBpp0076652	0.0
7227.FBpp0085505	7227.FBpp0075233	0.0
7227.FBpp0301152	7227.FBpp0080953	0.0
7227.FBpp0289420	7227.FBpp0111294	0.0
7227.FBpp0084591	7227.FBpp0088403	0.0
7227.FBpp0304634	7227.FBpp0070991	0.0
7227.FBpp0271925	7227.FBpp0292105	0.0
7227.FBpp0091038	7227.FBpp0074961	0.0
7227.FBpp0075309	7227.FBpp0082225	0.0
7227.FBpp0291492	7227.FBpp0084785	0.0
7227.FBpp0099732	7227.FBpp0290278	0.0
7227.FBpp0077891	7227.FBpp0076309	0.0
7227.FBpp0291152	7227.FBpp0070622	0.0
7227.FBpp0304880	7227.FBpp0088411	0.0
7227.FBpp0289402	7227.FBpp0073796	0.0
7227.FBpp0085980	7227.FBpp0080708	0.0
7227.FBpp0088902	7227.FBpp0289092	0.0
7227.FBpp0083569	7227.FBpp0305243	0.0
7227.FBpp0074807	7227.FBpp0088581	0.0
7227.FBpp0087831	7227.FBpp0085255	0.0
7227.FBpp0076338	7227.FBpp0071436	0.0
7227.FBpp0300872	7227.FBpp0080738	0.0
7227.FBpp0083731	7227.FBpp0072136	0.0
7227.FBpp0087080	7227.FBpp0075775	0.0
7227.FBpp0082979	7227.FBpp0292905	0.0
7227.FBpp0072378	7227.FBpp0297136	0.0
7227.FBpp0305872	7227.FBpp0072082	0.0
7227.FBpp0086913	7227.FBpp0083550	0.0
7227.FBpp0303233	7227.FBpp0079243	0.0
7227.FBpp0086577	7227.FBpp0304491	0.0
7227.FBpp0298032	7227.FBpp0071636	0.0
7227.FBpp0300652	7227.FBpp0085133	0.0
7227.FBpp0082948	7227.FBpp0076472	0.0
7227.FBpp0082521	7227.FBpp0305007	0.0
7227.FBpp0087616	7227.FBpp0079104	0.0
7227.FBpp0082560	7227.FBpp0291013	0.0
7227.FBpp0072132	7227.FBpp0078415	0.0
7227.FBpp0088181	7227.FBpp0085171	0.0
7227.FBpp0078380	7227.FBpp0076837	0.0
7227.FBpp0081249	7227.FBpp0082480	0.0
7227.FBpp0079584	7227.FBpp0079595	0.0
7227.FBpp0305957	7227.FBpp0303740	0.0
7227.FBpp0070503	7227.FBpp0079366	0.0
7227.FBpp0088217	7227.FBpp0089303	0.0
7227.FBpp0088997	7227.FBpp0289272	0.0
7227.FBpp0081254	7227.FBpp0072987	0.0
7227.FBpp0303862	7227.FBpp0288765	0.0
7227.FBpp0302773	7227.FBpp0083316	0.0
7227.FBpp0072031	7227.FBpp0112834	0.0
7227.FBpp0304199	7227.FBpp0290355	0.0
7227.FBpp0072990	7227.FBpp0111383	0.0
7227.FBpp0110506	7227.FBpp0075748	0.0
7227.FBpp0076102	7227.FBpp0074843	0.0
7227.FBpp0289898	7227.FBpp0086965	0.0
7227.FBpp0070934	7227.FBpp0075761	0.0
7227.FBpp0072578	7227.FBpp0088578	0.0
7227.FBpp0302737	7227.FBpp0288861	0.0
7227.FBpp0305645	7227.FBpp0081335	0.0
7227.FBpp0080822	7227.FBpp0296957	0.0
7227.FBpp0073671	7227.FBpp0071952	0.0
7227.FBpp0088691	7227.FBpp0087711	0.0
7227.FBpp0074529	7227.FBpp0076107	0.0
7227.FBpp0088256	7227.FBpp0081254	0.0
7227.FBpp0306050	7227.FBpp0271821	0.0
7227.FBpp0073386	7227.FBpp0072504	0.0
7227.FBpp0292057	7227.FBpp0296935	0.0
7227.FBpp0077165	7227.FBpp0088112	0.0
7227.FBpp0292131	7227.FBpp0080690	0.0
7227.FBpp0075640	7227.FBpp0072039	0.0
7227.FBpp0303170	7227.FBpp0077390	0.0
7227.FBpp0074559	7227.FBpp0073113	0.0
7227.FBpp0078741	7227.FBpp0079189	0.0
7227.FBpp0111385	7227.FBpp0077783	0.0
7227.FBpp0303958	7227.FBpp0077070	0.0
7227.FBpp0078610	7227.FBpp0074145	0.0
7227.FBpp0305510	7227.FBpp0304243	0.0
7227.FBpp0086486	7227.FBpp0076328	0.0
7227.FBpp0070102	7227.FBpp0297664	0.0
7227.FBpp0297921	7227.FBpp0304869	0.0
7227.FBpp0075710	7227.FBpp0080593	0.0
7227.FBpp0112053	7227.FBpp0078315	0.0
7227.FBpp0081482	7227.FBpp0301703	0.0
7227.FBpp0305978	7227.FBpp0074881	0.0
7227.FBpp0113057	7227.FBpp0070178	0.0
7227.FBpp0071269	7227.FBpp0301712	0.0
7227.FBpp0084921	7227.FBpp0074467	0.0
7227.FBpp0271786	7227.FBpp0087642	0.0
7227.FBpp0113016	7227.FBpp0086453	0.0
7227.FBpp0087944	7227.FBpp0087251	0.0
7227.FBpp0290484	7227.FBpp0074812	0.0
7227.FBpp0099451	7227.FBpp0077626	0.0
7227.FBpp0080954	7227.FBpp0081586	0.0
7227.FBpp0081124	7227.FBpp0088345	0.0
7227.FBpp0080261	7227.FBpp0070935	0.0
7227.FBpp0086973	7227.FBpp0083366	0.0
7227.FBpp0080593	7227.FBpp0305982	0.0
7227.FBpp0297364	7227.FBpp0075906	0.0
7227.FBpp0289335	7227.FBpp0300630	0.0
7227.FBpp0301835	7227.FBpp0083141	0.0
7227.FBpp0073710	7227.FBpp0075124	0.0
7227.FBpp0081522	7227.FBpp0304263	0.0
7227.FBpp0086335	7227.FBpp0078135	0.0
7227.FBpp0288969	7227.FBpp0078881	0.0
7227.FBpp0076199	7227.FBpp0076652	0.0
7227.FBpp0081244	7227.FBpp0077336	0.0
7227.FBpp0072527	7227.FBpp0076387	0.0
7227.FBpp0071737	7227.FBpp0081588	0.0
7227.FBpp0301950	7227.FBpp0302546	0.0
7227.FBpp0074376	7227.FBpp0076423	0.0
7227.FBpp0082134	7227.FBpp0297947	0.0
7227.FBpp0288951	7227.FBpp0075046	0.0
7227.FBpp0300428	7227.FBpp0086688	0.0
7227.FBpp0100103	7227.FBpp0073111	0.0
7227.FBpp0111302	7227.FBpp0084807	0.0
7227.FBpp0079587	7227.FBpp0082571	0.0
7227.FBpp0301271	7227.FBpp0073256	0.0
7227.FBpp0088665	7227.FBpp0078113	0.0
7227.FBpp0293718	7227.FBpp0086370	0.0
7227.FBpp0084970	7227.FBpp0291022	0.0
7227.FBpp0291867	7227.FBpp0075507	0.0
7227.FBpp0076599	7227.FBpp0070170	0.0
7227.FBpp0081204	7227.FBpp0305574	0.0
7227.FBpp0303740	7227.FBpp0112287	0.0
7227.FBpp0306217	7227.FBpp0290863	0.0
7227.FBpp0078266	7227.FBpp0089167	0.0
7227.FBpp0071169	7227.FBpp0289454	0.0
7227.FBpp0088573	7227.FBpp0081714	0.0
7227.FBpp0073964	7227.FBpp0072385	0.0
7227.FBpp0077032	7227.FBpp0083900	0.0
7227.FBpp0079594	7227.FBpp0087714	0.0
7227.FBpp0076340	7227.FBpp0289336	0.0
7227.FBpp0087949	7227.FBpp0083834	0.0
7227.FBpp0086324	7227.FBpp0297282	0.0
7227.FBpp0073996	7227.FBpp0081598	0.0
7227.FBpp0080574	7227.FBpp0289855	0.0
7227.FBpp0289090	7227.FBpp0085924	0.0
7227.FBpp0110114	7227.FBpp0078064	0.0
7227.FBpp0297879	7227.FBpp0091104	0.0
7227.FBpp0288688	7227.FBpp0074957	0.0
7227.FBpp0086406	7227.FBpp0074467	0.0
7227.FBpp0292477	7227.FBpp0078933	0.0
7227.FBpp0099759	7227.FBpp0302636	0.0
7227.FBpp0080143	7227.FBpp0083663	0.0
7227.FBpp0303713	7227.FBpp0110163	0.0
7227.FBpp0072591	7227.FBpp0079091	0.0
7227.FBpp0087285	7227.FBpp0306198	0.0
7227.FBpp0111636	7227.FBpp0293527	0.0
7227.FBpp0080414	7227.FBpp0090944	0.0
7227.FBpp0293369	7227.FBpp0077814	0.0
7227.FBpp0293719	7227.FBpp0083564	0.0
7227.FBpp0081326	7227.FBpp0297529	0.0
7227.FBpp0075984	7227.FBpp0091015	0.0
7227.FBpp0301841	7227.FBpp0297538	0.0
7227.FBpp0301801	7227.FBpp0293072	0.0
7227.FBpp0271827	7227.FBpp0306152	0.0
7227.FBpp0289528	7227.FBpp0305521	0.0
7227.FBpp0077205	7227.FBpp0111428	0.0
7227.FBpp0072264	7227.FBpp0087069	0.0
7227.FBpp0111282	7227.FBpp0070675	0.0
7227.FBpp0082383	7227.FBpp0074799	0.0
7227.FBpp0078950	7227.FBpp0110108	0.0
7227.FBpp0304328	7227.FBpp0293652	0.0
7227.FBpp0070558	7227.FBpp0111293	0.0
7227.FBpp0073119	7227.FBpp0099986	0.0
7227.FBpp0073504	7227.FBpp0300508	0.0
7227.FBpp0081837	7227.FBpp0070880	0.0
7227.FBpp0084397	7227.FBpp0088249	0.0
7227.FBpp0077235	7227.FBpp0293716	0.0
7227.FBpp0303890	7227.FBpp0300675	0.0
7227.FBpp0304825	7227.FBpp0087101	0.0
7227.FBpp0082219	7227.FBpp0087529	0.0
7227.FBpp0086931	7227.FBpp0304702	0.0
7227.FBpp0080290	7227.FBpp0110156	0.0
7227.FBpp0074429	7227.FBpp0073021	0.0
7227.FBpp0072522	7227.FBpp0304708	0.0
7227.FBpp0303714	7227.FBpp0075142	0.0
7227.FBpp0080442	7227.FBpp0086878	0.0
7227.FBpp0290125	7227.FBpp0070332	0.0
7227.FBpp0089405	7227.FBpp0071506	0.0
7227.FBpp0071269	7227.FBpp0070673	0.0
7227.FBpp0303350	7227.FBpp0089217	0.0
7227.FBpp0297758	7227.FBpp0082618	0.0
7227.FBpp0085792	7227.FBpp0082645	0.0
7227.FBpp0083275	7227.FBpp0087869	0.0
7227.FBpp0305268	7227.FBpp0078956	0.0
7227.FBpp0085137	7227.FBpp0080799	0.0
7227.FBpp0083144	7227.FBpp0079696	0.0
7227.FBpp0075332	7227.FBpp0292482	0.0
7227.FBpp0289934	7227.FBpp0291785	0.0
7227.FBpp0086257	7227.FBpp0302930	0.0
7227.FBpp0079238	7227.FBpp0079454	0.0
7227.FBpp0074019	7227.FBpp0079168	0.0
7227.FBpp0081783	7227.FBpp0302599	0.0
7227.FBpp0071612	7227.FBpp0303021	0.0
7227.FBpp0080026	7227.FBpp0086648	0.0
7227.FBpp0289757	7227.FBpp0073152	0.0
7227.FBpp0077510	7227.FBpp0290995	0.0
7227.FBpp0085126	7227.FBpp0070531	0.0
7227.FBpp0088071	7227.FBpp0087923	0.0
7227.FBpp0301733	7227.FBpp0302795	0.0
7227.FBpp0292334	7227.FBpp0091113	0.0
7227.FBpp0293685	7227.FBpp0303191	0.0
7227.FBpp0074386	7227.FBpp0086114	0.0
7227.FBpp0073274	7227.FBpp0072615	0.0
7227.FBpp0074778	7227.FBpp0081491	0.0
7227.FBpp0070096	7227.FBpp0080255	0.0
7227.FBpp0083539	7227.FBpp0291354	0.0
7227.FBpp0300970	7227.FBpp0071420	0.0
7227.FBpp0088564	7227.FBpp0074372	0.0
7227.FBpp0085983	7227.FBpp0071221	0.0
7227.FBpp0303022	7227.FBpp0076139	0.0
7227.FBpp0070122	7227.FBpp0302611	0.0
7227.FBpp0111998	7227.FBpp0075338	0.0
7227.FBpp0085128	7227.FBpp0079653	0.0
7227.FBpp0079563	7227.FBpp0088858	0.0
7227.FBpp0075855	7227.FBpp0072977	0.0
7227.FBpp0070844	7227.FBpp0111321	0.0
7227.FBpp0082080	7227.FBpp0075924	0.0
7227.FBpp0303903	7227.FBpp0071175	0.0
7227.FBpp0083463	7227.FBpp0290278	0.0
7227.FBpp0083027	7227.FBpp0111351	0.0
7227.FBpp0070400	7227.FBpp0084898	0.0
7227.FBpp0296960	7227.FBpp0076997	0.0
7227.FBpp0076774	7227.FBpp0289803	0.0
7227.FBpp0099540	7227.FBpp0304007	0.0
7227.FBpp0079692	7227.FBpp0289226	0.0
7227.FBpp0293361	7227.FBpp0298028	0.0
7227.FBpp0297248	7227.FBpp0111442	0.0
7227.FBpp0077611	7227.FBpp0081035	0.0
7227.FBpp0087190	7227.FBpp0072501	0.0
7227.FBpp0082655	7227.FBpp0071897	0.0
7227.FBpp0081309	7227.FBpp0076005	0.0
7227.FBpp0072644	7227.FBpp0088069	0.0
7227.FBpp0082012	7227.FBpp0087437	0.0
7227.FBpp0290254	7227.FBpp0070710	0.0
7227.FBpp0076601	7227.FBpp0077460	0.0
7227.FBpp0071824	7227.FBpp0306029	0.0
7227.FBpp0291629	7227.FBpp0078627	0.0
7227.FBpp0297402	7227.FBpp0073302	0.0
7227.FBpp0079374	7227.FBpp0071208	0.0
7227.FBpp0271925	7227.FBpp0071316	0.0
7227.FBpp0303991	7227.FBpp0271912	0.0
7227.FBpp0305571	7227.FBpp0087129	0.0
7227.FBpp0073015	7227.FBpp0077373	0.0
7227.FBpp0085893	7227.FBpp0303937	0.0
7227.FBpp0076965	7227.FBpp0297763	0.0
7227.FBpp0071380	7227.FBpp0075838	0.0
7227.FBpp0305644	7227.FBpp0078787	0.0
7227.FBpp0088344	7227.FBpp0078716	0.0
7227.FBpp0112469	7227.FBpp0289887	0.0
7227.FBpp0078812	7227.FBpp0076829	0.0
7227.FBpp0075683	7227.FBpp0297289	0.0
7227.FBpp0297362	7227.FBpp0070607	0.0
7227.FBpp0303958	7227.FBpp0072322	0.0
7227.FBpp0087956	7227.FBpp0305527	0.0
7227.FBpp0086311	7227.FBpp0304578	0.0
7227.FBpp0303491	7227.FBpp0072907	0.0
7227.FBpp0084999	7227.FBpp0112027	0.0
7227.FBpp0085890	7227.FBpp0082277	0.0
7227.FBpp0070679	7227.FBpp0070398	0.0
7227.FBpp0080552	7227.FBpp0079250	0.0
7227.FBpp0079367	7227.FBpp0290031	0.0
7227.FBpp0291375	7227.FBpp0075449	0.0
7227.FBpp0074639	7227.FBpp0100006	0.0
7227.FBpp0070511	7227.FBpp0086241	0.0
7227.FBpp0075463	7227.FBpp0297942	0.0
7227.FBpp0301836	7227.FBpp0080999	0.0
7227.FBpp0301709	7227.FBpp0085642	0.0
7227.FBpp0091142	7227.FBpp0304447	0.0
7227.FBpp0301598	7227.FBpp0302606	0.0
7227.FBpp0303386	7227.FBpp0074889	0.0
7227.FBpp0292049	7227.FBpp0076608	0.0
7227.FBpp0070402	7227.FBpp0289552	0.0
7227.FBpp0085502	7227.FBpp0084742	0.0
7227.FBpp0070636	7227.FBpp0076017	0.0
7227.FBpp0291322	7227.FBpp0087187	0.0
7227.FBpp0082936	7227.FBpp0072856	0.0
7227.FBpp0078929	7227.FBpp0075729	0.0
7227.FBpp0073089	7227.FBpp0072189	0.0
7227.FBpp0087188	7227.FBpp0078963	0.0
7227.FBpp0087212	7227.FBpp0291661	0.0
7227.FBpp0081159	7227.FBpp0290922	0.0
7227.FBpp0074805	7227.FBpp0087031	0.0
7227.FBpp0079656	7227.FBpp0297493	0.0
7227.FBpp0305761	7227.FBpp0289634	0.0
7227.FBpp0072902	7227.FBpp0291498	0.0
7227.FBpp0289322	7227.FBpp0077511	0.0
7227.FBpp0078069	7227.FBpp0072696	0.0
7227.FBpp0304022	7227.FBpp0087604	0.0
7227.FBpp0088071	7227.FBpp0074318	0.0
7227.FBpp0305430	7227.FBpp0071296	0.0
7227.FBpp0079606	7227.FBpp0111313	0.0
7227.FBpp0084486	7227.FBpp0301972	0.0
7227.FBpp0073503	7227.FBpp0089004	0.0
7227.FBpp0099983	7227.FBpp0081268	0.0
7227.FBpp0289050	7227.FBpp0086605	0.0
7227.FBpp0075256	7227.FBpp0084739	0.0
7227.FBpp0072766	7227.FBpp0290169	0.0
7227.FBpp0089223	7227.FBpp0083414	0.0
7227.FBpp0303255	7227.FBpp0077396	0.0
7227.FBpp0304878	7227.FBpp0076545	0.0
7227.FBpp0087171	7227.FBpp0291757	0.0
7227.FBpp0088116	7227.FBpp0301606	0.0
7227.FBpp0077003	7227.FBpp0071693	0.0
7227.FBpp0083166	7227.FBpp0081027	0.0
7227.FBpp0111989	7227.FBpp0075173	0.0
7227.FBpp0290374	7227.FBpp0290461	0.0
7227.FBpp0086702	7227.FBpp0086896	0.0
7227.FBpp0297282	7227.FBpp0083369	0.0
7227.FBpp0303579	7227.FBpp0084502	0.0
7227.FBpp0303425	7227.FBpp0075389	0.0
7227.FBpp0112014	7227.FBpp0077114	0.0
7227.FBpp0111664	7227.FBpp0304501	0.0
7227.FBpp0305020	7227.FBpp0073252	0.0
7227.FBpp0304483	7227.FBpp0081860	0.0
7227.FBpp0301221	7227.FBpp0077489	0.0
7227.FBpp0111321	7227.FBpp0083309	0.0
7227.FBpp0080057	7227.FBpp0112061	0.0
7227.FBpp0082127	7227.FBpp0304686	0.0
7227.FBpp0076764	7227.FBpp0089361	0.0
7227.FBpp0305603	7227.FBpp0080713	0.0
7227.FBpp0075685	7227.FBpp0076460	0.0
7227.FBpp0300874	7227.FBpp0111973	0.0
7227.FBpp0084719	7227.FBpp0079313	0.0
7227.FBpp0089149	7227.FBpp0305905	0.0
7227.FBpp0112259	7227.FBpp0072433	0.0
7227.FBpp0071459	7227.FBpp0075111	0.0
