1JST:A	1JST:C	1
1JST:A	1JST:D	1
1JST:B	1JST:C	1
1JST:C	1JST:D	1
3NIL:A	3NIL:B	1
3NIL:A	3NIL:D	1
3NIL:A	3NIL:F	1
3NIL:B	3NIL:D	1
3NIL:B	3NIL:F	1
3NIL:D	3NIL:F	1
4EZO:A	4EZO:B	1
3LRS:A	3LRS:B	1
3LRS:A	3LRS:D	1
3LRS:B	3LRS:E	1
3LRS:B	3LRS:F	1
3LRS:C	3LRS:D	1
3LRS:C	3LRS:F	1
3LRS:C	3LRS:L	1
3LRS:D	3LRS:F	1
3LRS:D	3LRS:L	1
3LRS:E	3LRS:F	1
3LRS:F	3LRS:H	1
3LRS:H	3LRS:L	1
3EO1:A	3EO1:B	1
3EO1:A	3EO1:C	1
3EO1:B	3EO1:C	1
3EO1:B	3EO1:F	1
3EO1:C	3EO1:E	1
3EO1:C	3EO1:F	1
3EO1:C	3EO1:I	1
3EO1:C	3EO1:L	1
3EO1:D	3EO1:E	1
3EO1:D	3EO1:F	1
3EO1:E	3EO1:F	1
3EO1:F	3EO1:L	1
3EO1:G	3EO1:H	1
3EO1:G	3EO1:I	1
3EO1:H	3EO1:I	1
3EO1:H	3EO1:L	1
3EO1:I	3EO1:K	1
3EO1:I	3EO1:L	1
3EO1:J	3EO1:K	1
3EO1:J	3EO1:L	1
3EO1:K	3EO1:L	1
6SK8:A	6SK8:B	1
5H65:A	5H65:B	1
5XEC:A	5XEC:C	1
5SVI:A	5SVI:B	1
5X3S:A	5X3S:B	1
5O03:A	5O03:B	1
5O03:A	5O03:C	1
5O03:A	5O03:D	1
5O03:B	5O03:C	1
5O03:B	5O03:D	1
4KBQ:A	4KBQ:B	1
4KBQ:A	4KBQ:C	1
4KBQ:A	4KBQ:D	1
4KBQ:B	4KBQ:D	1
4L2G:A	4L2G:B	1
4L2G:A	4L2G:C	1
4L2G:A	4L2G:D	1
4L2G:B	4L2G:C	1
4L2G:B	4L2G:D	1
3E8D:A	3E8D:B	1
4L09:A	4L09:B	1
4L09:A	4L09:C	1
4L09:A	4L09:D	1
4L09:B	4L09:C	1
4L09:B	4L09:D	1
2XG4:A	2XG4:B	1
1M71:A	1M71:B	1
6FRC:A	6FRC:B	1
5TRP:H	5TRP:L	1
4UI3:A	4UI3:B	1
4UI3:A	4UI3:C	1
4UI3:A	4UI3:D	1
4UI3:B	4UI3:C	1
4UI3:B	4UI3:D	1
1ZC3:A	1ZC3:D	1
1ZC3:B	1ZC3:C	1
1ZC3:B	1ZC3:D	1
5OEN:A	5OEN:B	1
3IY1:A	3IY1:B	1
4EON:A	4EON:B	1
4EON:A	4EON:C	1
4EON:A	4EON:D	1
4EON:B	4EON:C	1
4EON:C	4EON:D	1
5O0E:A	5O0E:C	1
2Q8C:A	2Q8C:B	1
1JEN:A	1JEN:B	1
1JEN:A	1JEN:C	1
1JEN:C	1JEN:D	1
1C9T:A	1C9T:G	1
1C9T:B	1C9T:F	1
1C9T:B	1C9T:H	1
1C9T:C	1C9T:F	1
1C9T:C	1C9T:I	1
1C9T:D	1C9T:J	1
1C9T:E	1C9T:J	1
1C9T:E	1C9T:K	1
1C9T:F	1C9T:G	1
1C9T:F	1C9T:L	1
1C9T:I	1C9T:L	1
5SWZ:A	5SWZ:B	1
5SWZ:A	5SWZ:D	1
5SWZ:A	5SWZ:E	1
5SWZ:A	5SWZ:P	1
5SWZ:A	5SWZ:T	1
5SWZ:B	5SWZ:P	1
5SWZ:B	5SWZ:S	1
5SWZ:B	5SWZ:T	1
5SWZ:D	5SWZ:E	1
5SWZ:D	5SWZ:Q	1
5SWZ:E	5SWZ:Q	1
5SWZ:F	5SWZ:G	1
5SWZ:F	5SWZ:I	1
5SWZ:F	5SWZ:J	1
5SWZ:F	5SWZ:K	1
5SWZ:F	5SWZ:L	1
5SWZ:F	5SWZ:O	1
5SWZ:G	5SWZ:K	1
5SWZ:G	5SWZ:N	1
5SWZ:G	5SWZ:O	1
5SWZ:I	5SWZ:J	1
5SWZ:I	5SWZ:L	1
5SWZ:J	5SWZ:L	1
5SWZ:K	5SWZ:L	1
5SWZ:K	5SWZ:N	1
5SWZ:K	5SWZ:O	1
5SWZ:N	5SWZ:O	1
5SWZ:N	5SWZ:S	1
5SWZ:P	5SWZ:Q	1
5SWZ:P	5SWZ:S	1
5SWZ:P	5SWZ:T	1
5SWZ:S	5SWZ:T	1
6OYZ:A	6OYZ:B	1
6OYZ:A	6OYZ:E	1
6OYZ:B	6OYZ:F	1
6OYZ:C	6OYZ:D	1
6OYZ:C	6OYZ:E	1
6OYZ:C	6OYZ:G	1
6OYZ:D	6OYZ:H	1
6VTH:A	6VTH:B	1
6VTH:B	6VTH:E	1
6VTH:D	6VTH:E	1
2FOM:A	2FOM:B	1
3IXT:A	3IXT:B	1
3IXT:A	3IXT:H	1
3IXT:A	3IXT:L	1
3IXT:B	3IXT:H	1
3IXT:H	3IXT:L	1
6FR5:A	6FR5:B	1
4WSI:A	4WSI:B	1
6M4U:A	6M4U:B	1
6M4U:A	6M4U:E	1
6M4U:A	6M4U:F	1
6M4U:B	6M4U:E	1
6M4U:B	6M4U:F	1
6M4U:E	6M4U:F	1
6JI2:B	6JI2:F	1
5ADR:A	5ADR:B	1
4K8B:A	4K8B:B	1
2F4M:A	2F4M:B	1
7LUD:A	7LUD:B	1
7LUD:A	7LUD:H	1
7LUD:A	7LUD:L	1
7LUD:H	7LUD:L	1
6D11:A	6D11:B	1
6D11:A	6D11:C	1
6D11:C	6D11:D	1
5SZJ:A	5SZJ:B	1
2ZPI:A	2ZPI:B	1
6AXF:A	6AXF:B	1
6AXF:A	6AXF:C	1
6AXF:A	6AXF:P	1
6AXF:C	6AXF:D	1
6AXF:C	6AXF:N	1
6AXF:E	6AXF:F	1
6AXF:E	6AXF:G	1
6AXF:F	6AXF:N	1
6AXF:G	6AXF:H	1
6AXF:G	6AXF:J	1
6AXF:I	6AXF:J	1
6AXF:I	6AXF:K	1
6AXF:J	6AXF:K	1
6AXF:K	6AXF:L	1
6AXF:K	6AXF:M	1
6AXF:K	6AXF:N	1
6AXF:L	6AXF:M	1
6AXF:M	6AXF:N	1
6AXF:O	6AXF:P	1
5SX4:H	5SX4:L	1
5SX4:H	5SX4:N	1
5SX4:I	5SX4:J	1
5SX4:I	5SX4:M	1
5SX4:J	5SX4:M	1
5SX4:L	5SX4:N	1
3K9O:A	3K9O:B	1
6ZMP:A	6ZMP:B	1
4IW3:A	4IW3:J	1
1ZMY:A	1ZMY:L	1
1ZMY:A	1ZMY:M	1
4BD9:A	4BD9:B	1
3KLD:A	3KLD:B	1
6C5I:H	6C5I:L	1
3RA7:H	3RA7:I	1
3RA7:H	3RA7:L	1
3RA7:H	3RA7:M	1
3RA7:I	3RA7:L	1
3RA7:I	3RA7:M	1
3RA7:L	3RA7:M	1
3KMW:A	3KMW:B	1
2DZN:A	2DZN:B	1
2DZN:A	2DZN:C	1
2DZN:A	2DZN:D	1
2DZN:B	2DZN:C	1
2DZN:B	2DZN:D	1
2DZN:C	2DZN:D	1
2DZN:E	2DZN:F	1
1ZOQ:A	1ZOQ:C	1
1ZOQ:A	1ZOQ:D	1
1ZOQ:B	1ZOQ:C	1
1ZOQ:B	1ZOQ:D	1
4UEQ:A	4UEQ:C	1
4UEQ:A	4UEQ:E	1
4UEQ:B	4UEQ:D	1
4UEQ:D	4UEQ:F	1
5JWO:A	5JWO:B	1
5A1N:A	5A1N:B	1
1SGD:E	1SGD:I	1
6S0Y:A	6S0Y:B	1
7P16:A	7P16:B	1
1T6V:L	1T6V:M	1
1T6V:L	1T6V:N	1
1T6V:M	1T6V:N	1
1T6V:M	1T6V:O	1
1T6V:N	1T6V:O	1
6D3X:A	6D3X:B	1
6D0C:A	6D0C:B	1
2VER:A	2VER:N	1
6M87:A	6M87:B	1
6M87:A	6M87:H	1
6M87:A	6M87:J	1
6M87:A	6M87:K	1
6M87:A	6M87:L	1
6M87:B	6M87:G	1
6M87:B	6M87:H	1
6M87:B	6M87:I	1
6M87:B	6M87:J	1
6M87:B	6M87:K	1
6M87:C	6M87:D	1
6M87:C	6M87:G	1
6M87:C	6M87:H	1
6M87:D	6M87:G	1
6M87:E	6M87:F	1
6M87:E	6M87:I	1
6M87:E	6M87:J	1
6M87:F	6M87:I	1
6M87:G	6M87:H	1
6M87:I	6M87:J	1
6M87:K	6M87:L	1
2V3B:A	2V3B:B	1
6DFS:A	6DFS:B	1
6DFS:A	6DFS:C	1
6DFS:A	6DFS:D	1
6DFS:B	6DFS:D	1
6DFS:C	6DFS:D	1
4NQC:A	4NQC:B	1
4NQC:A	4NQC:G	1
4NQC:A	4NQC:H	1
4NQC:C	4NQC:D	1
4NQC:C	4NQC:E	1
4NQC:C	4NQC:F	1
4NQC:C	4NQC:G	1
4NQC:C	4NQC:H	1
4NQC:D	4NQC:E	1
4NQC:D	4NQC:H	1
4NQC:G	4NQC:H	1
5I2K:A	5I2K:B	1
5BW0:A	5BW0:B	1
5BW0:A	5BW0:E	1
5BW0:B	5BW0:D	1
5BW0:B	5BW0:F	1
5BW0:C	5BW0:D	1
5BW0:E	5BW0:F	1
5BW0:F	5BW0:H	1
5BW0:G	5BW0:H	1
7O06:A	7O06:B	1
7O06:A	7O06:C	1
7O06:B	7O06:C	1
7O06:B	7O06:D	1
6L1Y:A	6L1Y:C	1
1BI2:A	1BI2:B	1
7JXE:H	7JXE:L	1
7AKO:A	7AKO:B	1
3VUW:A	3VUW:B	1
3VUW:A	3VUW:C	1
3VUW:A	3VUW:E	1
3VUW:B	3VUW:F	1
3VUW:C	3VUW:E	1
3TNH:A	3TNH:B	1
4M69:A	4M69:B	1
4JE4:A	4JE4:B	1
5GHW:H	5GHW:L	1
3AWR:A	3AWR:B	1
7O2H:A	7O2H:B	1
2W83:A	2W83:C	1
2W83:A	2W83:D	1
2W83:A	2W83:E	1
2W83:B	2W83:C	1
2W83:B	2W83:D	1
2W83:C	2W83:D	1
1LFD:A	1LFD:B	1
1LFD:A	1LFD:C	1
1LFD:A	1LFD:D	1
1LFD:B	1LFD:C	1
1LFD:B	1LFD:D	1
1LFD:C	1LFD:D	1
2Y4I:B	2Y4I:C	1
5I1G:H	5I1G:L	1
4M6O:H	4M6O:L	1
7VKB:A	7VKB:B	1
4JFY:A	4JFY:B	1
4JFY:B	4JFY:H	1
4JFY:H	4JFY:L	1
7OEK:A	7OEK:B	1
1IZN:A	1IZN:B	1
1IZN:A	1IZN:C	1
1IZN:B	1IZN:D	1
1IZN:C	1IZN:D	1
2UW4:A	2UW4:I	1
4C99:A	4C99:B	1
4C99:A	4C99:C	1
4C99:C	4C99:D	1
7TRB:A	7TRB:B	1
4DIN:A	4DIN:B	1
5LXQ:A	5LXQ:B	1
5LXQ:A	5LXQ:H	1
5LXQ:C	5LXQ:H	1
5NCN:A	5NCN:B	1
6RMN:A	6RMN:B	1
4AT6:A	4AT6:B	1
4AT6:C	4AT6:D	1
4AT6:E	4AT6:F	1
4AT6:G	4AT6:I	1
4AT6:H	4AT6:L	1
4AT6:J	4AT6:K	1
4AT6:M	4AT6:N	1
4AT6:O	4AT6:P	1
3QQ8:A	3QQ8:B	1
1NSG:A	1NSG:B	1
6IUH:A	6IUH:B	1
6IUH:A	6IUH:C	1
6IUH:B	6IUH:D	1
2GFB:A	2GFB:B	1
2GFB:B	2GFB:C	1
2GFB:B	2GFB:D	1
2GFB:B	2GFB:E	1
2GFB:B	2GFB:F	1
2GFB:C	2GFB:D	1
2GFB:C	2GFB:H	1
2GFB:D	2GFB:F	1
2GFB:D	2GFB:H	1
2GFB:E	2GFB:F	1
2GFB:F	2GFB:G	1
2GFB:F	2GFB:H	1
2GFB:G	2GFB:H	1
2GFB:I	2GFB:J	1
2GFB:J	2GFB:K	1
2GFB:J	2GFB:L	1
2GFB:J	2GFB:M	1
2GFB:J	2GFB:N	1
2GFB:K	2GFB:L	1
2GFB:L	2GFB:N	1
2GFB:L	2GFB:P	1
2GFB:M	2GFB:N	1
2GFB:N	2GFB:O	1
2GFB:N	2GFB:P	1
2GFB:O	2GFB:P	1
4DGE:A	4DGE:C	1
4DGE:A	4DGE:D	1
4DGE:B	4DGE:D	1
4DGE:C	4DGE:D	1
6R6N:A	6R6N:B	1
4JJM:A	4JJM:B	1
6E65:H	6E65:L	1
1EAI:A	1EAI:C	1
1EAI:A	1EAI:D	1
1EAI:B	1EAI:C	1
1EAI:B	1EAI:D	1
2UZE:A	2UZE:B	1
2UZE:C	2UZE:D	1
2P1L:A	2P1L:C	1
2P1L:A	2P1L:E	1
2P1L:E	2P1L:G	1
3D3C:A	3D3C:J	1
3D3C:A	3D3C:K	1
3D3C:B	3D3C:C	1
3D3C:B	3D3C:K	1
3D3C:C	3D3C:L	1
3AXJ:A	3AXJ:B	1
5WBH:A	5WBH:B	1
5WBH:A	5WBH:D	1
5WBH:B	5WBH:E	1
5WBH:C	5WBH:D	1
7A0X:C	7A0X:D	1
4OTX:H	4OTX:L	1
4OTX:I	4OTX:M	1
4OTX:L	4OTX:M	1
3HQL:A	3HQL:B	1
1E6J:H	1E6J:L	1
1E6J:H	1E6J:P	1
1E6J:L	1E6J:P	1
1E50:A	1E50:B	1
1E50:A	1E50:C	1
1E50:C	1E50:D	1
1E50:D	1E50:Q	1
1E50:E	1E50:F	1
1E50:E	1E50:G	1
1E50:F	1E50:R	1
1E50:G	1E50:H	1
1E50:Q	1E50:R	1
6B0E:A	6B0E:B	1
6B0E:A	6B0E:E	1
6B0E:B	6B0E:E	1
3VZ9:B	3VZ9:D	1
3ZO5:A	3ZO5:B	1
6R5B:A	6R5B:B	1
4DG3:A	4DG3:E	1
5N88:A	5N88:D	1
5N88:D	5N88:H	1
5N88:E	5N88:H	1
3S04:A	3S04:B	1
3TCX:A	3TCX:B	1
3TCX:A	3TCX:C	1
3TCX:A	3TCX:S	1
3TCX:B	3TCX:D	1
3TCX:B	3TCX:F	1
3TCX:B	3TCX:J	1
3TCX:C	3TCX:D	1
3TCX:C	3TCX:V	1
3TCX:C	3TCX:X	1
3TCX:C	3TCX:a	1
3TCX:D	3TCX:H	1
3TCX:D	3TCX:X	1
3TCX:E	3TCX:F	1
3TCX:E	3TCX:G	1
3TCX:E	3TCX:I	1
3TCX:F	3TCX:H	1
3TCX:F	3TCX:T	1
3TCX:G	3TCX:H	1
3TCX:I	3TCX:J	1
3TCX:J	3TCX:L	1
3TCX:K	3TCX:L	1
3TCX:M	3TCX:N	1
3TCX:M	3TCX:O	1
3TCX:M	3TCX:W	1
3TCX:N	3TCX:P	1
3TCX:O	3TCX:P	1
3TCX:Q	3TCX:R	1
3TCX:R	3TCX:T	1
3TCX:S	3TCX:T	1
3TCX:U	3TCX:V	1
3TCX:V	3TCX:X	1
3TCX:W	3TCX:X	1
3TCX:Y	3TCX:Z	1
3TCX:Z	3TCX:b	1
3TCX:a	3TCX:b	1
1B2S:A	1B2S:B	1
1B2S:A	1B2S:C	1
1B2S:A	1B2S:D	1
1B2S:B	1B2S:E	1
1B2S:C	1B2S:F	1
6GY2:A	6GY2:B	1
1E44:A	1E44:B	1
7JUU:B	7JUU:C	1
3T62:A	3T62:B	1
3T62:A	3T62:C	1
3T62:A	3T62:D	1
3T62:B	3T62:E	1
3T62:C	3T62:D	1
3T62:C	3T62:F	1
7M0U:A	7M0U:B	1
1I4O:A	1I4O:B	1
1YEG:H	1YEG:L	1
2GP9:A	2GP9:B	1
5WUV:H	5WUV:L	1
5UNI:A	5UNI:B	1
1I5K:A	1I5K:D	1
1I5K:B	1I5K:D	1
3VON:A	3VON:C	1
3VON:A	3VON:E	1
3VON:A	3VON:F	1
3VON:B	3VON:C	1
3VON:B	3VON:H	1
3VON:B	3VON:J	1
3VON:C	3VON:G	1
3VON:C	3VON:H	1
3VON:C	3VON:M	1
3VON:C	3VON:N	1
3VON:D	3VON:E	1
3VON:D	3VON:L	1
3VON:F	3VON:G	1
3VON:H	3VON:J	1
3VON:H	3VON:M	1
3VON:H	3VON:N	1
3VON:I	3VON:J	1
3VON:I	3VON:Q	1
3VON:J	3VON:N	1
3VON:J	3VON:O	1
3VON:J	3VON:T	1
3VON:J	3VON:U	1
3VON:K	3VON:L	1
3VON:K	3VON:O	1
3VON:K	3VON:S	1
3VON:M	3VON:N	1
3VON:M	3VON:n	1
3VON:N	3VON:n	1
3VON:N	3VON:o	1
3VON:O	3VON:Q	1
3VON:O	3VON:T	1
3VON:O	3VON:U	1
3VON:P	3VON:Q	1
3VON:Q	3VON:U	1
3VON:R	3VON:S	1
3VON:T	3VON:U	1
3VON:T	3VON:g	1
3VON:U	3VON:g	1
3VON:U	3VON:o	1
3VON:V	3VON:X	1
3VON:V	3VON:a	1
3VON:V	3VON:b	1
3VON:W	3VON:X	1
3VON:W	3VON:c	1
3VON:W	3VON:e	1
3VON:X	3VON:b	1
3VON:X	3VON:c	1
3VON:X	3VON:h	1
3VON:X	3VON:i	1
3VON:Y	3VON:Z	1
3VON:Y	3VON:g	1
3VON:a	3VON:b	1
3VON:c	3VON:e	1
3VON:c	3VON:g	1
3VON:c	3VON:h	1
3VON:d	3VON:e	1
3VON:d	3VON:j	1
3VON:d	3VON:l	1
3VON:e	3VON:i	1
3VON:e	3VON:j	1
3VON:e	3VON:o	1
3VON:e	3VON:p	1
3VON:f	3VON:g	1
3VON:f	3VON:n	1
3VON:h	3VON:i	1
3VON:j	3VON:l	1
3VON:j	3VON:o	1
3VON:j	3VON:p	1
3VON:k	3VON:l	1
3VON:l	3VON:p	1
3VON:m	3VON:n	1
3VON:o	3VON:p	1
4X7D:A	4X7D:B	1
4X7D:A	4X7D:D	1
4X7D:B	4X7D:C	1
6BSC:A	6BSC:B	1
4HDS:A	4HDS:B	1
3OAG:A	3OAG:B	1
3OAG:A	3OAG:C	1
3OAG:A	3OAG:D	1
3OAG:C	3OAG:D	1
1Y0L:A	1Y0L:B	1
1Y0L:A	1Y0L:D	1
1Y0L:A	1Y0L:H	1
1Y0L:A	1Y0L:L	1
1Y0L:B	1Y0L:C	1
1Y0L:B	1Y0L:H	1
1Y0L:B	1Y0L:L	1
1Y0L:C	1Y0L:D	1
1Y0L:C	1Y0L:E	1
1Y0L:C	1Y0L:F	1
1Y0L:D	1Y0L:E	1
1Y0L:D	1Y0L:F	1
1Y0L:E	1Y0L:F	1
1Y0L:H	1Y0L:L	1
6UQQ:A	6UQQ:B	1
6UQQ:A	6UQQ:C	1
6UQQ:C	6UQQ:D	1
6WI4:A	6WI4:B	1
3HEI:A	3HEI:B	1
3HEI:A	3HEI:N	1
3HEI:B	3HEI:N	1
3HEI:C	3HEI:D	1
3HEI:C	3HEI:G	1
3HEI:D	3HEI:O	1
3HEI:D	3HEI:P	1
3HEI:E	3HEI:F	1
3HEI:E	3HEI:K	1
3HEI:E	3HEI:L	1
3HEI:E	3HEI:M	1
3HEI:F	3HEI:K	1
3HEI:G	3HEI:H	1
3HEI:G	3HEI:I	1
3HEI:G	3HEI:J	1
3HEI:H	3HEI:I	1
3HEI:I	3HEI:J	1
3HEI:I	3HEI:L	1
3HEI:I	3HEI:P	1
3HEI:J	3HEI:L	1
3HEI:K	3HEI:L	1
3HEI:L	3HEI:P	1
3HEI:M	3HEI:N	1
3HEI:O	3HEI:P	1
2GRP:A	2GRP:B	1
4H3P:A	4H3P:D	1
1I7C:A	1I7C:B	1
4CT4:A	4CT4:B	1
4CT4:A	4CT4:C	1
4CT4:C	4CT4:D	1
3MY5:A	3MY5:B	1
3MY5:A	3MY5:C	1
3MY5:A	3MY5:D	1
3MY5:B	3MY5:C	1
3MY5:C	3MY5:D	1
6WHQ:A	6WHQ:B	1
6WHQ:A	6WHQ:C	1
6WHQ:B	6WHQ:C	1
4X7S:H	4X7S:L	1
6BS5:A	6BS5:B	1
5L8L:A	5L8L:B	1
5LMG:A	5LMG:B	1
3V4Y:A	3V4Y:B	1
3V4Y:A	3V4Y:C	1
3V4Y:A	3V4Y:G	1
3V4Y:B	3V4Y:E	1
3V4Y:B	3V4Y:F	1
3V4Y:C	3V4Y:D	1
3V4Y:C	3V4Y:E	1
3V4Y:D	3V4Y:E	1
3V4Y:E	3V4Y:F	1
3V4Y:F	3V4Y:G	1
3V4Y:F	3V4Y:H	1
3V4Y:G	3V4Y:H	1
5R0C:A	5R0C:B	1
1I8L:A	1I8L:B	1
1I8L:A	1I8L:C	1
1I8L:B	1I8L:D	1
3V6F:A	3V6F:B	1
3V6F:A	3V6F:C	1
3V6F:A	3V6F:D	1
3V6F:A	3V6F:E	1
3V6F:B	3V6F:L	1
3V6F:C	3V6F:D	1
3V6F:D	3V6F:F	1
3V6F:E	3V6F:F	1
3V6F:E	3V6F:H	1
3V6F:E	3V6F:L	1
3V6F:H	3V6F:L	1
5YWF:A	5YWF:B	1
5YWF:A	5YWF:C	1
5YWF:A	5YWF:D	1
5YWF:B	5YWF:C	1
5YWF:C	5YWF:D	1
5R1G:A	5R1G:B	1
4CXA:A	4CXA:B	1
4CXA:A	4CXA:C	1
4CXA:A	4CXA:D	1
4CXA:C	4CXA:D	1
4HKK:A	4HKK:B	1
4HKK:A	4HKK:C	1
4HKK:B	4HKK:C	1
4HKK:C	4HKK:D	1
5EGM:A	5EGM:B	1
6P42:A	6P42:B	1
6P42:A	6P42:C	1
6P42:A	6P42:D	1
6P42:B	6P42:C	1
6P42:C	6P42:D	1
5EDV:A	5EDV:B	1
5EDV:A	5EDV:C	1
5EDV:A	5EDV:D	1
5EDV:A	5EDV:E	1
5EDV:A	5EDV:F	1
5EDV:A	5EDV:G	1
5EDV:B	5EDV:C	1
5EDV:B	5EDV:D	1
5EDV:B	5EDV:E	1
5EDV:B	5EDV:F	1
5EDV:B	5EDV:H	1
5EDV:C	5EDV:E	1
5EDV:D	5EDV:F	1
5EDV:G	5EDV:I	1
3VCM:A	3VCM:B	1
7CDB:A	7CDB:B	1
3Q1S:H	3Q1S:I	1
3Q1S:H	3Q1S:L	1
3Q1S:I	3Q1S:L	1
5R0T:A	5R0T:B	1
5R05:A	5R05:B	1
4TYH:A	4TYH:B	1
6RXO:A	6RXO:B	1
5NT1:A	5NT1:J	1
5NT1:B	5NT1:I	1
5R1P:A	5R1P:B	1
1LQM:A	1LQM:B	1
1LQM:C	1LQM:D	1
1LQM:C	1LQM:G	1
1LQM:C	1LQM:H	1
1LQM:E	1LQM:F	1
1LQM:G	1LQM:H	1
5R11:A	5R11:B	1
4X8K:A	4X8K:B	1
1KTP:A	1KTP:B	1
5U4M:A	5U4M:B	1
1RZ8:A	1RZ8:B	1
1RZ8:A	1RZ8:D	1
1RZ8:B	1RZ8:C	1
1RZ8:B	1RZ8:D	1
1RZ8:C	1RZ8:D	1
5WZX:A	5WZX:B	1
5R10:A	5R10:B	1
3V61:A	3V61:B	1
