10090.ENSMUSP00000127567	10090.ENSMUSP00000044217	0.0
10090.ENSMUSP00000115939	10090.ENSMUSP00000132835	0.0
10090.ENSMUSP00000125225	10090.ENSMUSP00000125165	0.0
10090.ENSMUSP00000121108	10090.ENSMUSP00000032362	0.0
10090.ENSMUSP00000010211	10090.ENSMUSP00000127202	0.0
10090.ENSMUSP00000101875	10090.ENSMUSP00000117144	0.0
10090.ENSMUSP00000099360	10090.ENSMUSP00000088915	0.0
10090.ENSMUSP00000077050	10090.ENSMUSP00000133113	0.0
10090.ENSMUSP00000022275	10090.ENSMUSP00000122699	0.0
10090.ENSMUSP00000023570	10090.ENSMUSP00000021864	0.0
10090.ENSMUSP00000015920	10090.ENSMUSP00000097112	0.0
10090.ENSMUSP00000095129	10090.ENSMUSP00000125386	0.0
10090.ENSMUSP00000001513	10090.ENSMUSP00000139680	0.0
10090.ENSMUSP00000124966	10090.ENSMUSP00000132643	0.0
10090.ENSMUSP00000034109	10090.ENSMUSP00000121769	0.0
10090.ENSMUSP00000058405	10090.ENSMUSP00000074514	0.0
10090.ENSMUSP00000058894	10090.ENSMUSP00000092487	0.0
10090.ENSMUSP00000112824	10090.ENSMUSP00000025542	0.0
10090.ENSMUSP00000043279	10090.ENSMUSP00000107501	0.0
10090.ENSMUSP00000025752	10090.ENSMUSP00000023884	0.0
10090.ENSMUSP00000109968	10090.ENSMUSP00000057231	0.0
10090.ENSMUSP00000106627	10090.ENSMUSP00000121679	0.0
10090.ENSMUSP00000103048	10090.ENSMUSP00000030614	0.0
10090.ENSMUSP00000005015	10090.ENSMUSP00000136628	0.0
10090.ENSMUSP00000001335	10090.ENSMUSP00000055935	0.0
10090.ENSMUSP00000115058	10090.ENSMUSP00000127728	0.0
10090.ENSMUSP00000090790	10090.ENSMUSP00000124701	0.0
10090.ENSMUSP00000123392	10090.ENSMUSP00000139799	0.0
10090.ENSMUSP00000120989	10090.ENSMUSP00000109205	0.0
10090.ENSMUSP00000105608	10090.ENSMUSP00000030674	0.0
10090.ENSMUSP00000107558	10090.ENSMUSP00000116654	0.0
10090.ENSMUSP00000104224	10090.ENSMUSP00000042204	0.0
10090.ENSMUSP00000028801	10090.ENSMUSP00000116482	0.0
10090.ENSMUSP00000017851	10090.ENSMUSP00000137428	0.0
10090.ENSMUSP00000122711	10090.ENSMUSP00000139494	0.0
10090.ENSMUSP00000022224	10090.ENSMUSP00000131116	0.0
10090.ENSMUSP00000120197	10090.ENSMUSP00000134158	0.0
10090.ENSMUSP00000123205	10090.ENSMUSP00000034278	0.0
10090.ENSMUSP00000076334	10090.ENSMUSP00000031810	0.0
10090.ENSMUSP00000135608	10090.ENSMUSP00000121114	0.0
10090.ENSMUSP00000135786	10090.ENSMUSP00000099860	0.0
10090.ENSMUSP00000113320	10090.ENSMUSP00000031103	0.0
10090.ENSMUSP00000078065	10090.ENSMUSP00000133784	0.0
10090.ENSMUSP00000120163	10090.ENSMUSP00000033189	0.0
10090.ENSMUSP00000116178	10090.ENSMUSP00000135799	0.0
10090.ENSMUSP00000090734	10090.ENSMUSP00000034602	0.0
10090.ENSMUSP00000025020	10090.ENSMUSP00000074151	0.0
10090.ENSMUSP00000125045	10090.ENSMUSP00000079200	0.0
10090.ENSMUSP00000119687	10090.ENSMUSP00000022087	0.0
10090.ENSMUSP00000077815	10090.ENSMUSP00000112822	0.0
10090.ENSMUSP00000100933	10090.ENSMUSP00000043718	0.0
10090.ENSMUSP00000102491	10090.ENSMUSP00000114842	0.0
10090.ENSMUSP00000123246	10090.ENSMUSP00000135242	0.0
10090.ENSMUSP00000048721	10090.ENSMUSP00000105927	0.0
10090.ENSMUSP00000116850	10090.ENSMUSP00000108913	0.0
10090.ENSMUSP00000134651	10090.ENSMUSP00000035093	0.0
10090.ENSMUSP00000026832	10090.ENSMUSP00000118376	0.0
10090.ENSMUSP00000138494	10090.ENSMUSP00000114177	0.0
10090.ENSMUSP00000120863	10090.ENSMUSP00000107353	0.0
10090.ENSMUSP00000034862	10090.ENSMUSP00000115222	0.0
10090.ENSMUSP00000101610	10090.ENSMUSP00000077815	0.0
10090.ENSMUSP00000087802	10090.ENSMUSP00000117747	0.0
10090.ENSMUSP00000116037	10090.ENSMUSP00000114071	0.0
10090.ENSMUSP00000049861	10090.ENSMUSP00000085263	0.0
10090.ENSMUSP00000104750	10090.ENSMUSP00000120084	0.0
10090.ENSMUSP00000136931	10090.ENSMUSP00000115364	0.0
10090.ENSMUSP00000117047	10090.ENSMUSP00000124115	0.0
10090.ENSMUSP00000114856	10090.ENSMUSP00000103641	0.0
10090.ENSMUSP00000125444	10090.ENSMUSP00000137225	0.0
10090.ENSMUSP00000030477	10090.ENSMUSP00000116817	0.0
10090.ENSMUSP00000075495	10090.ENSMUSP00000107780	0.0
10090.ENSMUSP00000126870	10090.ENSMUSP00000010941	0.0
10090.ENSMUSP00000134493	10090.ENSMUSP00000044693	0.0
10090.ENSMUSP00000118927	10090.ENSMUSP00000022867	0.0
10090.ENSMUSP00000139168	10090.ENSMUSP00000034453	0.0
10090.ENSMUSP00000118568	10090.ENSMUSP00000107157	0.0
10090.ENSMUSP00000123222	10090.ENSMUSP00000066520	0.0
10090.ENSMUSP00000009707	10090.ENSMUSP00000065715	0.0
10090.ENSMUSP00000130958	10090.ENSMUSP00000005470	0.0
10090.ENSMUSP00000117500	10090.ENSMUSP00000071245	0.0
10090.ENSMUSP00000020927	10090.ENSMUSP00000061475	0.0
10090.ENSMUSP00000102397	10090.ENSMUSP00000137977	0.0
10090.ENSMUSP00000025583	10090.ENSMUSP00000115260	0.0
10090.ENSMUSP00000125274	10090.ENSMUSP00000100674	0.0
10090.ENSMUSP00000089507	10090.ENSMUSP00000122360	0.0
10090.ENSMUSP00000000299	10090.ENSMUSP00000125409	0.0
10090.ENSMUSP00000071783	10090.ENSMUSP00000102925	0.0
10090.ENSMUSP00000059074	10090.ENSMUSP00000139787	0.0
10090.ENSMUSP00000140279	10090.ENSMUSP00000109812	0.0
10090.ENSMUSP00000047347	10090.ENSMUSP00000113296	0.0
10090.ENSMUSP00000132091	10090.ENSMUSP00000030427	0.0
10090.ENSMUSP00000135282	10090.ENSMUSP00000089815	0.0
10090.ENSMUSP00000112539	10090.ENSMUSP00000026862	0.0
10090.ENSMUSP00000068508	10090.ENSMUSP00000001331	0.0
10090.ENSMUSP00000068349	10090.ENSMUSP00000122994	0.0
10090.ENSMUSP00000047665	10090.ENSMUSP00000131413	0.0
10090.ENSMUSP00000113227	10090.ENSMUSP00000029123	0.0
10090.ENSMUSP00000019469	10090.ENSMUSP00000108489	0.0
10090.ENSMUSP00000124867	10090.ENSMUSP00000117573	0.0
10090.ENSMUSP00000005431	10090.ENSMUSP00000061216	0.0
10090.ENSMUSP00000115614	10090.ENSMUSP00000100048	0.0
10090.ENSMUSP00000136030	10090.ENSMUSP00000024894	0.0
10090.ENSMUSP00000103184	10090.ENSMUSP00000117194	0.0
10090.ENSMUSP00000100662	10090.ENSMUSP00000133711	0.0
10090.ENSMUSP00000047402	10090.ENSMUSP00000097571	0.0
10090.ENSMUSP00000031843	10090.ENSMUSP00000095797	0.0
10090.ENSMUSP00000117004	10090.ENSMUSP00000116169	0.0
10090.ENSMUSP00000085836	10090.ENSMUSP00000109187	0.0
10090.ENSMUSP00000116734	10090.ENSMUSP00000139948	0.0
10090.ENSMUSP00000059682	10090.ENSMUSP00000111523	0.0
10090.ENSMUSP00000081346	10090.ENSMUSP00000055256	0.0
10090.ENSMUSP00000078372	10090.ENSMUSP00000102052	0.0
10090.ENSMUSP00000020909	10090.ENSMUSP00000097520	0.0
10090.ENSMUSP00000117305	10090.ENSMUSP00000079874	0.0
10090.ENSMUSP00000119263	10090.ENSMUSP00000068997	0.0
10090.ENSMUSP00000135121	10090.ENSMUSP00000102630	0.0
10090.ENSMUSP00000124247	10090.ENSMUSP00000113207	0.0
10090.ENSMUSP00000057157	10090.ENSMUSP00000136138	0.0
10090.ENSMUSP00000132957	10090.ENSMUSP00000118982	0.0
10090.ENSMUSP00000118122	10090.ENSMUSP00000098107	0.0
10090.ENSMUSP00000037113	10090.ENSMUSP00000109188	0.0
10090.ENSMUSP00000129314	10090.ENSMUSP00000112931	0.0
10090.ENSMUSP00000121039	10090.ENSMUSP00000131765	0.0
10090.ENSMUSP00000098771	10090.ENSMUSP00000124567	0.0
10090.ENSMUSP00000118458	10090.ENSMUSP00000096375	0.0
10090.ENSMUSP00000053489	10090.ENSMUSP00000019386	0.0
10090.ENSMUSP00000113651	10090.ENSMUSP00000116775	0.0
10090.ENSMUSP00000113968	10090.ENSMUSP00000126076	0.0
10090.ENSMUSP00000125145	10090.ENSMUSP00000036951	0.0
10090.ENSMUSP00000065619	10090.ENSMUSP00000131922	0.0
10090.ENSMUSP00000106845	10090.ENSMUSP00000086816	0.0
10090.ENSMUSP00000120164	10090.ENSMUSP00000103766	0.0
10090.ENSMUSP00000097373	10090.ENSMUSP00000136848	0.0
10090.ENSMUSP00000118161	10090.ENSMUSP00000119347	0.0
10090.ENSMUSP00000115973	10090.ENSMUSP00000136058	0.0
10090.ENSMUSP00000140742	10090.ENSMUSP00000029975	0.0
10090.ENSMUSP00000025602	10090.ENSMUSP00000134397	0.0
10090.ENSMUSP00000116534	10090.ENSMUSP00000112938	0.0
10090.ENSMUSP00000136134	10090.ENSMUSP00000107659	0.0
10090.ENSMUSP00000099486	10090.ENSMUSP00000123112	0.0
10090.ENSMUSP00000132137	10090.ENSMUSP00000063042	0.0
10090.ENSMUSP00000022207	10090.ENSMUSP00000122876	0.0
10090.ENSMUSP00000119298	10090.ENSMUSP00000095461	0.0
10090.ENSMUSP00000138305	10090.ENSMUSP00000101515	0.0
10090.ENSMUSP00000108091	10090.ENSMUSP00000038922	0.0
10090.ENSMUSP00000025262	10090.ENSMUSP00000123547	0.0
10090.ENSMUSP00000041456	10090.ENSMUSP00000101092	0.0
10090.ENSMUSP00000135297	10090.ENSMUSP00000007216	0.0
10090.ENSMUSP00000103288	10090.ENSMUSP00000130969	0.0
10090.ENSMUSP00000029252	10090.ENSMUSP00000134713	0.0
10090.ENSMUSP00000114655	10090.ENSMUSP00000128022	0.0
10090.ENSMUSP00000109623	10090.ENSMUSP00000116122	0.0
10090.ENSMUSP00000099312	10090.ENSMUSP00000038924	0.0
10090.ENSMUSP00000122945	10090.ENSMUSP00000120823	0.0
10090.ENSMUSP00000074347	10090.ENSMUSP00000104816	0.0
10090.ENSMUSP00000001319	10090.ENSMUSP00000113158	0.0
10090.ENSMUSP00000021959	10090.ENSMUSP00000023750	0.0
10090.ENSMUSP00000112709	10090.ENSMUSP00000125554	0.0
10090.ENSMUSP00000116615	10090.ENSMUSP00000084199	0.0
10090.ENSMUSP00000115639	10090.ENSMUSP00000055519	0.0
10090.ENSMUSP00000135337	10090.ENSMUSP00000120990	0.0
10090.ENSMUSP00000125862	10090.ENSMUSP00000067445	0.0
10090.ENSMUSP00000034915	10090.ENSMUSP00000114218	0.0
10090.ENSMUSP00000109188	10090.ENSMUSP00000135519	0.0
10090.ENSMUSP00000066637	10090.ENSMUSP00000103976	0.0
10090.ENSMUSP00000136460	10090.ENSMUSP00000126174	0.0
10090.ENSMUSP00000041033	10090.ENSMUSP00000128061	0.0
10090.ENSMUSP00000068731	10090.ENSMUSP00000088497	0.0
10090.ENSMUSP00000005548	10090.ENSMUSP00000061308	0.0
10090.ENSMUSP00000067461	10090.ENSMUSP00000072813	0.0
10090.ENSMUSP00000106051	10090.ENSMUSP00000029180	0.0
10090.ENSMUSP00000099432	10090.ENSMUSP00000069324	0.0
10090.ENSMUSP00000122535	10090.ENSMUSP00000072912	0.0
10090.ENSMUSP00000106940	10090.ENSMUSP00000050273	0.0
10090.ENSMUSP00000076722	10090.ENSMUSP00000091423	0.0
10090.ENSMUSP00000119019	10090.ENSMUSP00000112420	0.0
10090.ENSMUSP00000114835	10090.ENSMUSP00000116648	0.0
10090.ENSMUSP00000121893	10090.ENSMUSP00000103240	0.0
10090.ENSMUSP00000119145	10090.ENSMUSP00000122748	0.0
10090.ENSMUSP00000095709	10090.ENSMUSP00000025773	0.0
10090.ENSMUSP00000040550	10090.ENSMUSP00000093058	0.0
10090.ENSMUSP00000120584	10090.ENSMUSP00000096450	0.0
10090.ENSMUSP00000097112	10090.ENSMUSP00000110866	0.0
10090.ENSMUSP00000101498	10090.ENSMUSP00000113572	0.0
10090.ENSMUSP00000065858	10090.ENSMUSP00000123641	0.0
10090.ENSMUSP00000085391	10090.ENSMUSP00000136184	0.0
10090.ENSMUSP00000122687	10090.ENSMUSP00000072407	0.0
10090.ENSMUSP00000020997	10090.ENSMUSP00000112619	0.0
10090.ENSMUSP00000109098	10090.ENSMUSP00000115481	0.0
10090.ENSMUSP00000021333	10090.ENSMUSP00000122621	0.0
10090.ENSMUSP00000075107	10090.ENSMUSP00000104557	0.0
10090.ENSMUSP00000116060	10090.ENSMUSP00000105953	0.0
10090.ENSMUSP00000102212	10090.ENSMUSP00000031587	0.0
10090.ENSMUSP00000101783	10090.ENSMUSP00000076232	0.0
10090.ENSMUSP00000129311	10090.ENSMUSP00000063756	0.0
10090.ENSMUSP00000122437	10090.ENSMUSP00000124110	0.0
10090.ENSMUSP00000106772	10090.ENSMUSP00000095169	0.0
10090.ENSMUSP00000039222	10090.ENSMUSP00000107276	0.0
10090.ENSMUSP00000034368	10090.ENSMUSP00000032288	0.0
10090.ENSMUSP00000026405	10090.ENSMUSP00000072074	0.0
10090.ENSMUSP00000136878	10090.ENSMUSP00000126290	0.0
10090.ENSMUSP00000039263	10090.ENSMUSP00000054731	0.0
10090.ENSMUSP00000131276	10090.ENSMUSP00000028986	0.0
10090.ENSMUSP00000109842	10090.ENSMUSP00000034904	0.0
10090.ENSMUSP00000101754	10090.ENSMUSP00000122199	0.0
10090.ENSMUSP00000113672	10090.ENSMUSP00000112574	0.0
10090.ENSMUSP00000082729	10090.ENSMUSP00000062468	0.0
10090.ENSMUSP00000130781	10090.ENSMUSP00000094933	0.0
10090.ENSMUSP00000097903	10090.ENSMUSP00000046243	0.0
10090.ENSMUSP00000140541	10090.ENSMUSP00000036951	0.0
10090.ENSMUSP00000048358	10090.ENSMUSP00000097711	0.0
10090.ENSMUSP00000050683	10090.ENSMUSP00000118675	0.0
10090.ENSMUSP00000139139	10090.ENSMUSP00000004673	0.0
10090.ENSMUSP00000140503	10090.ENSMUSP00000125125	0.0
10090.ENSMUSP00000135079	10090.ENSMUSP00000097378	0.0
10090.ENSMUSP00000101148	10090.ENSMUSP00000116835	0.0
10090.ENSMUSP00000132737	10090.ENSMUSP00000104673	0.0
10090.ENSMUSP00000138555	10090.ENSMUSP00000099005	0.0
10090.ENSMUSP00000140029	10090.ENSMUSP00000032683	0.0
10090.ENSMUSP00000115892	10090.ENSMUSP00000108373	0.0
10090.ENSMUSP00000103055	10090.ENSMUSP00000135374	0.0
10090.ENSMUSP00000138061	10090.ENSMUSP00000088246	0.0
10090.ENSMUSP00000110089	10090.ENSMUSP00000099433	0.0
10090.ENSMUSP00000020827	10090.ENSMUSP00000095782	0.0
10090.ENSMUSP00000054387	10090.ENSMUSP00000051366	0.0
10090.ENSMUSP00000125174	10090.ENSMUSP00000044262	0.0
10090.ENSMUSP00000115715	10090.ENSMUSP00000136280	0.0
10090.ENSMUSP00000021847	10090.ENSMUSP00000039985	0.0
10090.ENSMUSP00000100673	10090.ENSMUSP00000108294	0.0
10090.ENSMUSP00000064590	10090.ENSMUSP00000084582	0.0
10090.ENSMUSP00000131047	10090.ENSMUSP00000119304	0.0
10090.ENSMUSP00000124325	10090.ENSMUSP00000128728	0.0
10090.ENSMUSP00000022656	10090.ENSMUSP00000133719	0.0
10090.ENSMUSP00000050142	10090.ENSMUSP00000139534	0.0
10090.ENSMUSP00000035240	10090.ENSMUSP00000045142	0.0
10090.ENSMUSP00000133558	10090.ENSMUSP00000113732	0.0
10090.ENSMUSP00000041205	10090.ENSMUSP00000116840	0.0
10090.ENSMUSP00000125417	10090.ENSMUSP00000105531	0.0
10090.ENSMUSP00000135094	10090.ENSMUSP00000032841	0.0
10090.ENSMUSP00000106995	10090.ENSMUSP00000107604	0.0
10090.ENSMUSP00000023694	10090.ENSMUSP00000034363	0.0
10090.ENSMUSP00000126681	10090.ENSMUSP00000098254	0.0
10090.ENSMUSP00000097592	10090.ENSMUSP00000133741	0.0
10090.ENSMUSP00000122306	10090.ENSMUSP00000067539	0.0
10090.ENSMUSP00000128059	10090.ENSMUSP00000082543	0.0
10090.ENSMUSP00000106716	10090.ENSMUSP00000092673	0.0
10090.ENSMUSP00000015680	10090.ENSMUSP00000029214	0.0
10090.ENSMUSP00000121649	10090.ENSMUSP00000123436	0.0
10090.ENSMUSP00000099565	10090.ENSMUSP00000126299	0.0
10090.ENSMUSP00000134671	10090.ENSMUSP00000120920	0.0
10090.ENSMUSP00000095838	10090.ENSMUSP00000118019	0.0
10090.ENSMUSP00000094088	10090.ENSMUSP00000118984	0.0
10090.ENSMUSP00000107800	10090.ENSMUSP00000140870	0.0
10090.ENSMUSP00000130685	10090.ENSMUSP00000056077	0.0
10090.ENSMUSP00000105880	10090.ENSMUSP00000121828	0.0
10090.ENSMUSP00000033389	10090.ENSMUSP00000028225	0.0
10090.ENSMUSP00000138932	10090.ENSMUSP00000122085	0.0
10090.ENSMUSP00000040319	10090.ENSMUSP00000136526	0.0
10090.ENSMUSP00000120005	10090.ENSMUSP00000133913	0.0
10090.ENSMUSP00000113524	10090.ENSMUSP00000122327	0.0
10090.ENSMUSP00000123765	10090.ENSMUSP00000019638	0.0
10090.ENSMUSP00000128012	10090.ENSMUSP00000137063	0.0
10090.ENSMUSP00000133557	10090.ENSMUSP00000123558	0.0
10090.ENSMUSP00000124178	10090.ENSMUSP00000020018	0.0
10090.ENSMUSP00000134768	10090.ENSMUSP00000086564	0.0
10090.ENSMUSP00000130979	10090.ENSMUSP00000039808	0.0
10090.ENSMUSP00000020312	10090.ENSMUSP00000128868	0.0
10090.ENSMUSP00000127206	10090.ENSMUSP00000123243	0.0
10090.ENSMUSP00000123221	10090.ENSMUSP00000123612	0.0
10090.ENSMUSP00000124219	10090.ENSMUSP00000006976	0.0
10090.ENSMUSP00000121515	10090.ENSMUSP00000104314	0.0
10090.ENSMUSP00000055898	10090.ENSMUSP00000120526	0.0
10090.ENSMUSP00000102905	10090.ENSMUSP00000114767	0.0
10090.ENSMUSP00000030014	10090.ENSMUSP00000106193	0.0
10090.ENSMUSP00000129039	10090.ENSMUSP00000115470	0.0
10090.ENSMUSP00000066038	10090.ENSMUSP00000051643	0.0
10090.ENSMUSP00000038763	10090.ENSMUSP00000108914	0.0
10090.ENSMUSP00000090873	10090.ENSMUSP00000013458	0.0
10090.ENSMUSP00000139703	10090.ENSMUSP00000061324	0.0
10090.ENSMUSP00000032109	10090.ENSMUSP00000030948	0.0
10090.ENSMUSP00000129176	10090.ENSMUSP00000117843	0.0
10090.ENSMUSP00000122025	10090.ENSMUSP00000125569	0.0
10090.ENSMUSP00000115084	10090.ENSMUSP00000111224	0.0
10090.ENSMUSP00000102953	10090.ENSMUSP00000131601	0.0
10090.ENSMUSP00000107412	10090.ENSMUSP00000124448	0.0
10090.ENSMUSP00000048695	10090.ENSMUSP00000018884	0.0
10090.ENSMUSP00000091745	10090.ENSMUSP00000043482	0.0
10090.ENSMUSP00000076255	10090.ENSMUSP00000054121	0.0
10090.ENSMUSP00000120301	10090.ENSMUSP00000008633	0.0
10090.ENSMUSP00000109705	10090.ENSMUSP00000051539	0.0
10090.ENSMUSP00000024026	10090.ENSMUSP00000112953	0.0
10090.ENSMUSP00000131345	10090.ENSMUSP00000133629	0.0
10090.ENSMUSP00000079648	10090.ENSMUSP00000033152	0.0
10090.ENSMUSP00000029708	10090.ENSMUSP00000106267	0.0
10090.ENSMUSP00000124109	10090.ENSMUSP00000118040	0.0
10090.ENSMUSP00000114027	10090.ENSMUSP00000113055	0.0
10090.ENSMUSP00000133420	10090.ENSMUSP00000051389	0.0
10090.ENSMUSP00000041175	10090.ENSMUSP00000106563	0.0
10090.ENSMUSP00000075218	10090.ENSMUSP00000021652	0.0
10090.ENSMUSP00000042919	10090.ENSMUSP00000076367	0.0
10090.ENSMUSP00000124805	10090.ENSMUSP00000140556	0.0
10090.ENSMUSP00000104913	10090.ENSMUSP00000089590	0.0
10090.ENSMUSP00000028826	10090.ENSMUSP00000032239	0.0
10090.ENSMUSP00000122540	10090.ENSMUSP00000113108	0.0
10090.ENSMUSP00000091252	10090.ENSMUSP00000081519	0.0
10090.ENSMUSP00000119946	10090.ENSMUSP00000115188	0.0
10090.ENSMUSP00000110229	10090.ENSMUSP00000082803	0.0
10090.ENSMUSP00000050646	10090.ENSMUSP00000123127	0.0
10090.ENSMUSP00000094793	10090.ENSMUSP00000030190	0.0
10090.ENSMUSP00000126952	10090.ENSMUSP00000120547	0.0
10090.ENSMUSP00000022595	10090.ENSMUSP00000096626	0.0
10090.ENSMUSP00000054790	10090.ENSMUSP00000002881	0.0
10090.ENSMUSP00000099705	10090.ENSMUSP00000125880	0.0
10090.ENSMUSP00000137278	10090.ENSMUSP00000076080	0.0
10090.ENSMUSP00000137389	10090.ENSMUSP00000042792	0.0
10090.ENSMUSP00000066714	10090.ENSMUSP00000101563	0.0
10090.ENSMUSP00000099716	10090.ENSMUSP00000031654	0.0
10090.ENSMUSP00000108226	10090.ENSMUSP00000138508	0.0
10090.ENSMUSP00000050481	10090.ENSMUSP00000102359	0.0
10090.ENSMUSP00000120659	10090.ENSMUSP00000036739	0.0
10090.ENSMUSP00000134775	10090.ENSMUSP00000021030	0.0
10090.ENSMUSP00000118290	10090.ENSMUSP00000067576	0.0
10090.ENSMUSP00000002683	10090.ENSMUSP00000023248	0.0
10090.ENSMUSP00000135884	10090.ENSMUSP00000108595	0.0
10090.ENSMUSP00000108701	10090.ENSMUSP00000064743	0.0
10090.ENSMUSP00000117217	10090.ENSMUSP00000109496	0.0
10090.ENSMUSP00000062110	10090.ENSMUSP00000077389	0.0
10090.ENSMUSP00000110068	10090.ENSMUSP00000135814	0.0
10090.ENSMUSP00000108472	10090.ENSMUSP00000114404	0.0
10090.ENSMUSP00000062794	10090.ENSMUSP00000120479	0.0
10090.ENSMUSP00000033570	10090.ENSMUSP00000027824	0.0
10090.ENSMUSP00000110707	10090.ENSMUSP00000059801	0.0
10090.ENSMUSP00000128455	10090.ENSMUSP00000102437	0.0
10090.ENSMUSP00000126306	10090.ENSMUSP00000116281	0.0
10090.ENSMUSP00000093306	10090.ENSMUSP00000112522	0.0
10090.ENSMUSP00000063214	10090.ENSMUSP00000105364	0.0
10090.ENSMUSP00000099616	10090.ENSMUSP00000084089	0.0
10090.ENSMUSP00000109536	10090.ENSMUSP00000118867	0.0
10090.ENSMUSP00000039046	10090.ENSMUSP00000138503	0.0
10090.ENSMUSP00000126603	10090.ENSMUSP00000029017	0.0
10090.ENSMUSP00000121581	10090.ENSMUSP00000131859	0.0
10090.ENSMUSP00000130069	10090.ENSMUSP00000135356	0.0
10090.ENSMUSP00000133904	10090.ENSMUSP00000103908	0.0
10090.ENSMUSP00000089948	10090.ENSMUSP00000069872	0.0
10090.ENSMUSP00000019229	10090.ENSMUSP00000053727	0.0
10090.ENSMUSP00000091692	10090.ENSMUSP00000138637	0.0
10090.ENSMUSP00000091885	10090.ENSMUSP00000120487	0.0
10090.ENSMUSP00000080994	10090.ENSMUSP00000101572	0.0
10090.ENSMUSP00000113159	10090.ENSMUSP00000104950	0.0
10090.ENSMUSP00000120713	10090.ENSMUSP00000132731	0.0
10090.ENSMUSP00000136491	10090.ENSMUSP00000089267	0.0
10090.ENSMUSP00000138361	10090.ENSMUSP00000023044	0.0
10090.ENSMUSP00000126500	10090.ENSMUSP00000117266	0.0
10090.ENSMUSP00000120630	10090.ENSMUSP00000109380	0.0
10090.ENSMUSP00000122459	10090.ENSMUSP00000097074	0.0
10090.ENSMUSP00000136207	10090.ENSMUSP00000102865	0.0
10090.ENSMUSP00000115201	10090.ENSMUSP00000101359	0.0
10090.ENSMUSP00000108814	10090.ENSMUSP00000068148	0.0
10090.ENSMUSP00000098453	10090.ENSMUSP00000065612	0.0
10090.ENSMUSP00000052804	10090.ENSMUSP00000001126	0.0
10090.ENSMUSP00000117418	10090.ENSMUSP00000049784	0.0
10090.ENSMUSP00000091386	10090.ENSMUSP00000139364	0.0
10090.ENSMUSP00000125360	10090.ENSMUSP00000108173	0.0
10090.ENSMUSP00000081826	10090.ENSMUSP00000140535	0.0
10090.ENSMUSP00000138186	10090.ENSMUSP00000058969	0.0
10090.ENSMUSP00000134370	10090.ENSMUSP00000123770	0.0
10090.ENSMUSP00000026170	10090.ENSMUSP00000029975	0.0
10090.ENSMUSP00000078873	10090.ENSMUSP00000117046	0.0
10090.ENSMUSP00000123942	10090.ENSMUSP00000120139	0.0
10090.ENSMUSP00000084882	10090.ENSMUSP00000121083	0.0
10090.ENSMUSP00000133560	10090.ENSMUSP00000121698	0.0
10090.ENSMUSP00000091557	10090.ENSMUSP00000021661	0.0
10090.ENSMUSP00000129165	10090.ENSMUSP00000129516	0.0
10090.ENSMUSP00000125691	10090.ENSMUSP00000107594	0.0
10090.ENSMUSP00000061935	10090.ENSMUSP00000102092	0.0
10090.ENSMUSP00000114376	10090.ENSMUSP00000140923	0.0
10090.ENSMUSP00000133761	10090.ENSMUSP00000001081	0.0
10090.ENSMUSP00000106441	10090.ENSMUSP00000020220	0.0
10090.ENSMUSP00000086502	10090.ENSMUSP00000098256	0.0
10090.ENSMUSP00000109653	10090.ENSMUSP00000100037	0.0
10090.ENSMUSP00000133496	10090.ENSMUSP00000010278	0.0
10090.ENSMUSP00000096689	10090.ENSMUSP00000030992	0.0
10090.ENSMUSP00000125616	10090.ENSMUSP00000113019	0.0
10090.ENSMUSP00000135710	10090.ENSMUSP00000024774	0.0
10090.ENSMUSP00000028966	10090.ENSMUSP00000130958	0.0
10090.ENSMUSP00000119426	10090.ENSMUSP00000097484	0.0
10090.ENSMUSP00000034537	10090.ENSMUSP00000134900	0.0
10090.ENSMUSP00000029196	10090.ENSMUSP00000135747	0.0
10090.ENSMUSP00000116172	10090.ENSMUSP00000127290	0.0
10090.ENSMUSP00000082055	10090.ENSMUSP00000117443	0.0
10090.ENSMUSP00000119259	10090.ENSMUSP00000113740	0.0
10090.ENSMUSP00000103749	10090.ENSMUSP00000110373	0.0
10090.ENSMUSP00000078571	10090.ENSMUSP00000133554	0.0
10090.ENSMUSP00000089157	10090.ENSMUSP00000065544	0.0
10090.ENSMUSP00000123382	10090.ENSMUSP00000021885	0.0
10090.ENSMUSP00000078733	10090.ENSMUSP00000049527	0.0
10090.ENSMUSP00000077262	10090.ENSMUSP00000124719	0.0
10090.ENSMUSP00000077615	10090.ENSMUSP00000124325	0.0
10090.ENSMUSP00000097996	10090.ENSMUSP00000089198	0.0
10090.ENSMUSP00000034653	10090.ENSMUSP00000122561	0.0
10090.ENSMUSP00000104495	10090.ENSMUSP00000060997	0.0
10090.ENSMUSP00000039583	10090.ENSMUSP00000008477	0.0
10090.ENSMUSP00000035094	10090.ENSMUSP00000115375	0.0
10090.ENSMUSP00000023262	10090.ENSMUSP00000107258	0.0
10090.ENSMUSP00000132725	10090.ENSMUSP00000114842	0.0
10090.ENSMUSP00000015236	10090.ENSMUSP00000026602	0.0
10090.ENSMUSP00000099650	10090.ENSMUSP00000112567	0.0
10090.ENSMUSP00000115821	10090.ENSMUSP00000050142	0.0
10090.ENSMUSP00000117575	10090.ENSMUSP00000136405	0.0
10090.ENSMUSP00000118463	10090.ENSMUSP00000021817	0.0
10090.ENSMUSP00000015749	10090.ENSMUSP00000139291	0.0
