9606.ENSP00000348888	9606.ENSP00000225538	0
9606.ENSP00000259939	9606.ENSP00000457578	0
9606.ENSP00000376758	9606.ENSP00000318575	0
9606.ENSP00000376544	9606.ENSP00000358967	0
9606.ENSP00000326042	9606.ENSP00000362457	0
9606.ENSP00000306340	9606.ENSP00000286764	0
9606.ENSP00000308275	9606.ENSP00000365316	0
9606.ENSP00000357556	9606.ENSP00000437797	0
9606.ENSP00000310773	9606.ENSP00000270586	0
9606.ENSP00000385131	9606.ENSP00000472839	0
9606.ENSP00000348445	9606.ENSP00000341963	0
9606.ENSP00000385246	9606.ENSP00000355672	0
9606.ENSP00000386502	9606.ENSP00000392629	0
9606.ENSP00000339754	9606.ENSP00000453101	0
9606.ENSP00000379282	9606.ENSP00000477856	0
9606.ENSP00000325421	9606.ENSP00000404281	0
9606.ENSP00000360035	9606.ENSP00000420999	0
9606.ENSP00000366265	9606.ENSP00000393419	0
9606.ENSP00000327968	9606.ENSP00000401257	0
9606.ENSP00000341865	9606.ENSP00000457096	0
9606.ENSP00000265720	9606.ENSP00000407102	0
9606.ENSP00000326349	9606.ENSP00000404978	0
9606.ENSP00000389284	9606.ENSP00000446768	0
9606.ENSP00000315568	9606.ENSP00000399473	0
9606.ENSP00000377326	9606.ENSP00000421389	0
9606.ENSP00000252252	9606.ENSP00000295201	0
9606.ENSP00000356065	9606.ENSP00000467771	0
9606.ENSP00000386280	9606.ENSP00000364693	0
9606.ENSP00000328335	9606.ENSP00000360998	0
9606.ENSP00000215368	9606.ENSP00000428401	0
9606.ENSP00000168148	9606.ENSP00000386721	0
9606.ENSP00000380750	9606.ENSP00000241651	0
9606.ENSP00000280871	9606.ENSP00000349699	0
9606.ENSP00000270824	9606.ENSP00000309595	0
9606.ENSP00000296127	9606.ENSP00000396283	0
9606.ENSP00000354920	9606.ENSP00000464312	0
9606.ENSP00000374589	9606.ENSP00000420000	0
9606.ENSP00000266000	9606.ENSP00000403732	0
9606.ENSP00000306760	9606.ENSP00000332690	0
9606.ENSP00000334834	9606.ENSP00000419194	0
9606.ENSP00000380020	9606.ENSP00000430953	0
9606.ENSP00000381703	9606.ENSP00000358905	0
9606.ENSP00000239367	9606.ENSP00000376255	0
9606.ENSP00000348234	9606.ENSP00000449598	0
9606.ENSP00000344966	9606.ENSP00000290378	0
9606.ENSP00000307251	9606.ENSP00000435620	0
9606.ENSP00000229633	9606.ENSP00000408768	0
9606.ENSP00000302476	9606.ENSP00000279441	0
9606.ENSP00000286353	9606.ENSP00000392760	0
9606.ENSP00000387135	9606.ENSP00000464061	0
9606.ENSP00000318195	9606.ENSP00000357056	0
9606.ENSP00000358888	9606.ENSP00000391750	0
9606.ENSP00000258704	9606.ENSP00000472684	0
9606.ENSP00000296980	9606.ENSP00000394453	0
9606.ENSP00000374234	9606.ENSP00000356857	0
9606.ENSP00000389443	9606.ENSP00000469271	0
9606.ENSP00000386253	9606.ENSP00000418387	0
9606.ENSP00000352820	9606.ENSP00000463092	0
9606.ENSP00000365173	9606.ENSP00000463116	0
9606.ENSP00000261888	9606.ENSP00000364765	0
9606.ENSP00000386208	9606.ENSP00000421990	0
9606.ENSP00000349727	9606.ENSP00000344729	0
9606.ENSP00000290075	9606.ENSP00000417035	0
9606.ENSP00000344233	9606.ENSP00000284273	0
9606.ENSP00000260967	9606.ENSP00000378674	0
9606.ENSP00000274382	9606.ENSP00000450103	0
9606.ENSP00000305973	9606.ENSP00000262426	0
9606.ENSP00000356853	9606.ENSP00000315167	0
9606.ENSP00000326933	9606.ENSP00000465077	0
9606.ENSP00000346080	9606.ENSP00000471650	0
9606.ENSP00000322339	9606.ENSP00000435010	0
9606.ENSP00000249064	9606.ENSP00000457353	0
9606.ENSP00000375237	9606.ENSP00000263610	0
9606.ENSP00000380336	9606.ENSP00000436157	0
9606.ENSP00000357585	9606.ENSP00000366374	0
9606.ENSP00000352527	9606.ENSP00000312439	0
9606.ENSP00000246081	9606.ENSP00000265164	0
9606.ENSP00000360060	9606.ENSP00000436238	0
9606.ENSP00000384363	9606.ENSP00000413144	0
9606.ENSP00000276573	9606.ENSP00000453816	0
9606.ENSP00000319250	9606.ENSP00000364742	0
9606.ENSP00000315152	9606.ENSP00000084798	0
9606.ENSP00000330374	9606.ENSP00000339384	0
9606.ENSP00000384080	9606.ENSP00000332185	0
9606.ENSP00000388868	9606.ENSP00000406594	0
9606.ENSP00000355385	9606.ENSP00000305595	0
9606.ENSP00000360316	9606.ENSP00000432591	0
9606.ENSP00000349785	9606.ENSP00000369666	0
9606.ENSP00000346599	9606.ENSP00000363369	0
9606.ENSP00000379074	9606.ENSP00000355777	0
9606.ENSP00000303351	9606.ENSP00000464272	0
9606.ENSP00000357753	9606.ENSP00000396093	0
9606.ENSP00000222462	9606.ENSP00000391665	0
9606.ENSP00000206451	9606.ENSP00000479460	0
9606.ENSP00000359221	9606.ENSP00000408619	0
9606.ENSP00000319744	9606.ENSP00000259119	0
9606.ENSP00000387282	9606.ENSP00000454598	0
9606.ENSP00000339844	9606.ENSP00000366637	0
9606.ENSP00000377779	9606.ENSP00000315152	0
9606.ENSP00000360388	9606.ENSP00000263646	0
9606.ENSP00000243103	9606.ENSP00000430622	0
9606.ENSP00000289228	9606.ENSP00000356243	0
9606.ENSP00000249079	9606.ENSP00000310856	0
9606.ENSP00000291358	9606.ENSP00000437812	0
9606.ENSP00000387307	9606.ENSP00000376761	0
9606.ENSP00000225296	9606.ENSP00000262962	0
9606.ENSP00000300051	9606.ENSP00000436790	0
9606.ENSP00000225371	9606.ENSP00000315070	0
9606.ENSP00000366715	9606.ENSP00000347626	0
9606.ENSP00000222330	9606.ENSP00000420476	0
9606.ENSP00000359361	9606.ENSP00000338475	0
9606.ENSP00000246062	9606.ENSP00000392343	0
9606.ENSP00000313572	9606.ENSP00000335017	0
9606.ENSP00000368538	9606.ENSP00000431064	0
9606.ENSP00000364620	9606.ENSP00000283006	0
9606.ENSP00000355037	9606.ENSP00000375475	0
9606.ENSP00000362809	9606.ENSP00000377958	0
9606.ENSP00000341987	9606.ENSP00000266984	0
9606.ENSP00000330945	9606.ENSP00000436169	0
9606.ENSP00000359024	9606.ENSP00000389606	0
9606.ENSP00000369682	9606.ENSP00000346342	0
9606.ENSP00000357622	9606.ENSP00000373399	0
9606.ENSP00000386781	9606.ENSP00000392388	0
9606.ENSP00000368710	9606.ENSP00000417855	0
9606.ENSP00000362221	9606.ENSP00000320567	0
9606.ENSP00000364567	9606.ENSP00000363397	0
9606.ENSP00000361230	9606.ENSP00000262570	0
9606.ENSP00000340870	9606.ENSP00000439930	0
9606.ENSP00000303877	9606.ENSP00000424598	0
9606.ENSP00000365930	9606.ENSP00000398438	0
9606.ENSP00000379508	9606.ENSP00000241051	0
9606.ENSP00000367528	9606.ENSP00000305906	0
9606.ENSP00000330374	9606.ENSP00000391578	0
9606.ENSP00000356604	9606.ENSP00000403570	0
9606.ENSP00000269724	9606.ENSP00000417032	0
9606.ENSP00000358458	9606.ENSP00000376427	0
9606.ENSP00000378269	9606.ENSP00000482223	0
9606.ENSP00000363985	9606.ENSP00000282226	0
9606.ENSP00000368881	9606.ENSP00000478864	0
9606.ENSP00000364640	9606.ENSP00000478148	0
9606.ENSP00000273038	9606.ENSP00000229243	0
9606.ENSP00000386567	9606.ENSP00000264036	0
9606.ENSP00000287907	9606.ENSP00000301917	0
9606.ENSP00000264651	9606.ENSP00000236709	0
9606.ENSP00000320431	9606.ENSP00000274520	0
9606.ENSP00000317686	9606.ENSP00000413694	0
9606.ENSP00000356015	9606.ENSP00000355566	0
9606.ENSP00000372299	9606.ENSP00000273317	0
9606.ENSP00000322192	9606.ENSP00000299601	0
9606.ENSP00000217188	9606.ENSP00000259873	0
9606.ENSP00000330269	9606.ENSP00000262462	0
9606.ENSP00000357764	9606.ENSP00000363976	0
9606.ENSP00000234549	9606.ENSP00000393132	0
9606.ENSP00000219535	9606.ENSP00000255082	0
9606.ENSP00000368717	9606.ENSP00000419016	0
9606.ENSP00000358301	9606.ENSP00000428852	0
9606.ENSP00000279028	9606.ENSP00000400605	0
9606.ENSP00000350592	9606.ENSP00000381824	0
9606.ENSP00000365687	9606.ENSP00000396556	0
9606.ENSP00000380023	9606.ENSP00000434688	0
9606.ENSP00000362566	9606.ENSP00000483055	0
9606.ENSP00000370293	9606.ENSP00000450558	0
9606.ENSP00000332073	9606.ENSP00000381070	0
9606.ENSP00000385408	9606.ENSP00000479327	0
9606.ENSP00000305766	9606.ENSP00000268802	0
9606.ENSP00000346981	9606.ENSP00000298876	0
9606.ENSP00000251424	9606.ENSP00000438254	0
9606.ENSP00000360497	9606.ENSP00000453806	0
9606.ENSP00000365503	9606.ENSP00000359557	0
9606.ENSP00000302222	9606.ENSP00000428011	0
9606.ENSP00000236709	9606.ENSP00000371783	0
9606.ENSP00000258383	9606.ENSP00000446410	0
9606.ENSP00000302537	9606.ENSP00000451990	0
9606.ENSP00000284674	9606.ENSP00000376249	0
9606.ENSP00000251630	9606.ENSP00000452940	0
9606.ENSP00000246421	9606.ENSP00000414018	0
9606.ENSP00000364107	9606.ENSP00000463612	0
9606.ENSP00000342656	9606.ENSP00000464466	0
9606.ENSP00000361645	9606.ENSP00000413376	0
9606.ENSP00000355157	9606.ENSP00000356326	0
9606.ENSP00000337174	9606.ENSP00000360546	0
9606.ENSP00000338127	9606.ENSP00000370297	0
9606.ENSP00000005756	9606.ENSP00000301073	0
9606.ENSP00000358616	9606.ENSP00000403310	0
9606.ENSP00000347646	9606.ENSP00000313141	0
9606.ENSP00000350474	9606.ENSP00000342755	0
9606.ENSP00000221554	9606.ENSP00000295704	0
9606.ENSP00000377381	9606.ENSP00000465433	0
9606.ENSP00000305005	9606.ENSP00000448597	0
9606.ENSP00000360492	9606.ENSP00000230301	0
9606.ENSP00000274217	9606.ENSP00000455356	0
9606.ENSP00000317170	9606.ENSP00000473560	0
9606.ENSP00000261714	9606.ENSP00000262291	0
9606.ENSP00000325518	9606.ENSP00000319546	0
9606.ENSP00000276571	9606.ENSP00000294973	0
9606.ENSP00000322419	9606.ENSP00000378195	0
9606.ENSP00000389197	9606.ENSP00000340607	0
9606.ENSP00000355627	9606.ENSP00000315081	0
9606.ENSP00000379739	9606.ENSP00000218721	0
9606.ENSP00000222567	9606.ENSP00000427095	0
9606.ENSP00000370543	9606.ENSP00000463720	0
9606.ENSP00000286824	9606.ENSP00000401361	0
9606.ENSP00000306997	9606.ENSP00000364864	0
9606.ENSP00000318635	9606.ENSP00000419181	0
9606.ENSP00000304147	9606.ENSP00000443164	0
9606.ENSP00000325128	9606.ENSP00000429860	0
9606.ENSP00000274137	9606.ENSP00000335094	0
9606.ENSP00000313571	9606.ENSP00000463612	0
9606.ENSP00000312663	9606.ENSP00000456154	0
9606.ENSP00000347430	9606.ENSP00000239316	0
9606.ENSP00000368264	9606.ENSP00000216378	0
9606.ENSP00000327116	9606.ENSP00000349678	0
9606.ENSP00000371505	9606.ENSP00000430785	0
9606.ENSP00000364490	9606.ENSP00000332790	0
9606.ENSP00000275461	9606.ENSP00000463920	0
9606.ENSP00000367755	9606.ENSP00000485520	0
9606.ENSP00000376872	9606.ENSP00000340950	0
9606.ENSP00000386959	9606.ENSP00000262848	0
9606.ENSP00000352137	9606.ENSP00000431220	0
9606.ENSP00000358223	9606.ENSP00000264963	0
9606.ENSP00000282223	9606.ENSP00000337510	0
9606.ENSP00000388868	9606.ENSP00000464464	0
9606.ENSP00000387680	9606.ENSP00000386450	0
9606.ENSP00000385083	9606.ENSP00000389718	0
9606.ENSP00000362946	9606.ENSP00000400524	0
9606.ENSP00000317895	9606.ENSP00000420955	0
9606.ENSP00000361765	9606.ENSP00000317413	0
9606.ENSP00000296555	9606.ENSP00000433763	0
9606.ENSP00000355900	9606.ENSP00000431000	0
9606.ENSP00000294312	9606.ENSP00000464838	0
9606.ENSP00000369176	9606.ENSP00000355517	0
9606.ENSP00000370611	9606.ENSP00000376205	0
9606.ENSP00000268957	9606.ENSP00000329093	0
9606.ENSP00000354086	9606.ENSP00000305918	0
9606.ENSP00000351813	9606.ENSP00000475198	0
9606.ENSP00000374145	9606.ENSP00000399595	0
9606.ENSP00000383225	9606.ENSP00000453183	0
9606.ENSP00000324827	9606.ENSP00000429509	0
9606.ENSP00000303877	9606.ENSP00000276590	0
9606.ENSP00000355958	9606.ENSP00000317445	0
9606.ENSP00000359958	9606.ENSP00000354961	0
9606.ENSP00000360638	9606.ENSP00000353819	0
9606.ENSP00000355994	9606.ENSP00000365316	0
9606.ENSP00000381399	9606.ENSP00000439439	0
9606.ENSP00000360973	9606.ENSP00000366170	0
9606.ENSP00000262352	9606.ENSP00000370842	0
9606.ENSP00000313110	9606.ENSP00000242719	0
9606.ENSP00000316121	9606.ENSP00000376710	0
9606.ENSP00000245960	9606.ENSP00000379222	0
9606.ENSP00000276390	9606.ENSP00000229769	0
9606.ENSP00000379738	9606.ENSP00000350872	0
9606.ENSP00000361803	9606.ENSP00000467407	0
9606.ENSP00000240316	9606.ENSP00000312208	0
9606.ENSP00000309913	9606.ENSP00000365838	0
9606.ENSP00000385770	9606.ENSP00000434243	0
9606.ENSP00000356804	9606.ENSP00000382966	0
9606.ENSP00000340336	9606.ENSP00000401045	0
9606.ENSP00000194118	9606.ENSP00000411704	0
9606.ENSP00000313995	9606.ENSP00000366891	0
9606.ENSP00000289429	9606.ENSP00000428270	0
9606.ENSP00000248564	9606.ENSP00000405467	0
9606.ENSP00000362027	9606.ENSP00000476500	0
9606.ENSP00000219334	9606.ENSP00000433340	0
9606.ENSP00000357887	9606.ENSP00000480007	0
9606.ENSP00000377399	9606.ENSP00000341214	0
9606.ENSP00000355741	9606.ENSP00000448570	0
9606.ENSP00000382544	9606.ENSP00000461546	0
9606.ENSP00000372224	9606.ENSP00000190165	0
9606.ENSP00000297265	9606.ENSP00000258704	0
9606.ENSP00000275016	9606.ENSP00000392459	0
9606.ENSP00000366058	9606.ENSP00000262120	0
9606.ENSP00000259938	9606.ENSP00000411102	0
9606.ENSP00000326240	9606.ENSP00000406478	0
9606.ENSP00000248984	9606.ENSP00000485671	0
9606.ENSP00000369391	9606.ENSP00000295379	0
9606.ENSP00000332340	9606.ENSP00000481442	0
9606.ENSP00000349855	9606.ENSP00000346080	0
9606.ENSP00000272091	9606.ENSP00000374187	0
9606.ENSP00000350359	9606.ENSP00000466255	0
9606.ENSP00000385116	9606.ENSP00000298746	0
9606.ENSP00000204961	9606.ENSP00000452636	0
9606.ENSP00000310620	9606.ENSP00000430448	0
9606.ENSP00000234961	9606.ENSP00000359342	0
9606.ENSP00000365505	9606.ENSP00000459554	0
9606.ENSP00000339511	9606.ENSP00000310219	0
9606.ENSP00000313500	9606.ENSP00000359375	0
9606.ENSP00000364750	9606.ENSP00000365063	0
9606.ENSP00000378995	9606.ENSP00000298894	0
9606.ENSP00000364298	9606.ENSP00000388877	0
9606.ENSP00000352265	9606.ENSP00000320081	0
9606.ENSP00000341051	9606.ENSP00000447076	0
9606.ENSP00000384363	9606.ENSP00000446489	0
9606.ENSP00000364639	9606.ENSP00000307197	0
9606.ENSP00000386374	9606.ENSP00000407560	0
9606.ENSP00000263979	9606.ENSP00000357423	0
9606.ENSP00000357882	9606.ENSP00000429417	0
9606.ENSP00000269848	9606.ENSP00000384577	0
9606.ENSP00000261733	9606.ENSP00000379326	0
9606.ENSP00000362674	9606.ENSP00000468346	0
9606.ENSP00000385736	9606.ENSP00000425598	0
9606.ENSP00000380165	9606.ENSP00000384214	0
9606.ENSP00000373136	9606.ENSP00000355601	0
9606.ENSP00000278193	9606.ENSP00000335673	0
9606.ENSP00000335673	9606.ENSP00000321656	0
9606.ENSP00000387261	9606.ENSP00000373594	0
9606.ENSP00000261890	9606.ENSP00000400345	0
9606.ENSP00000366331	9606.ENSP00000209668	0
9606.ENSP00000252674	9606.ENSP00000367714	0
9606.ENSP00000305906	9606.ENSP00000430698	0
9606.ENSP00000334721	9606.ENSP00000405055	0
9606.ENSP00000376040	9606.ENSP00000421606	0
9606.ENSP00000318437	9606.ENSP00000390661	0
9606.ENSP00000259870	9606.ENSP00000472090	0
9606.ENSP00000005259	9606.ENSP00000355586	0
9606.ENSP00000369318	9606.ENSP00000485259	0
9606.ENSP00000282146	9606.ENSP00000481830	0
9606.ENSP00000380288	9606.ENSP00000428780	0
9606.ENSP00000301532	9606.ENSP00000311313	0
9606.ENSP00000369192	9606.ENSP00000377351	0
9606.ENSP00000299297	9606.ENSP00000368069	0
9606.ENSP00000366331	9606.ENSP00000362549	0
9606.ENSP00000386361	9606.ENSP00000395548	0
9606.ENSP00000375939	9606.ENSP00000292641	0
9606.ENSP00000315017	9606.ENSP00000336565	0
9606.ENSP00000039007	9606.ENSP00000233336	0
9606.ENSP00000211413	9606.ENSP00000380423	0
9606.ENSP00000222598	9606.ENSP00000350386	0
9606.ENSP00000366250	9606.ENSP00000457226	0
9606.ENSP00000321729	9606.ENSP00000274134	0
9606.ENSP00000357357	9606.ENSP00000460871	0
9606.ENSP00000373964	9606.ENSP00000260227	0
9606.ENSP00000369919	9606.ENSP00000356143	0
9606.ENSP00000365362	9606.ENSP00000438547	0
9606.ENSP00000305766	9606.ENSP00000471336	0
9606.ENSP00000341242	9606.ENSP00000389426	0
9606.ENSP00000359919	9606.ENSP00000210444	0
9606.ENSP00000378507	9606.ENSP00000386222	0
9606.ENSP00000274849	9606.ENSP00000484997	0
9606.ENSP00000355660	9606.ENSP00000483635	0
9606.ENSP00000360790	9606.ENSP00000295530	0
9606.ENSP00000364782	9606.ENSP00000365775	0
9606.ENSP00000326110	9606.ENSP00000267842	0
9606.ENSP00000348639	9606.ENSP00000356391	0
9606.ENSP00000263774	9606.ENSP00000263776	0
9606.ENSP00000266659	9606.ENSP00000444748	0
9606.ENSP00000340176	9606.ENSP00000356549	0
9606.ENSP00000342570	9606.ENSP00000411356	0
9606.ENSP00000272233	9606.ENSP00000435112	0
9606.ENSP00000252818	9606.ENSP00000385533	0
9606.ENSP00000386002	9606.ENSP00000455390	0
9606.ENSP00000263102	9606.ENSP00000462683	0
9606.ENSP00000311760	9606.ENSP00000476103	0
9606.ENSP00000384026	9606.ENSP00000347739	0
9606.ENSP00000335610	9606.ENSP00000391316	0
9606.ENSP00000355086	9606.ENSP00000362480	0
9606.ENSP00000335191	9606.ENSP00000443475	0
9606.ENSP00000292879	9606.ENSP00000228495	0
9606.ENSP00000380211	9606.ENSP00000262848	0
9606.ENSP00000303149	9606.ENSP00000375639	0
9606.ENSP00000218867	9606.ENSP00000295927	0
9606.ENSP00000385764	9606.ENSP00000461842	0
9606.ENSP00000228936	9606.ENSP00000216117	0
9606.ENSP00000296255	9606.ENSP00000328083	0
9606.ENSP00000369581	9606.ENSP00000394526	0
9606.ENSP00000347907	9606.ENSP00000387813	0
9606.ENSP00000298124	9606.ENSP00000409542	0
9606.ENSP00000368230	9606.ENSP00000265404	0
9606.ENSP00000358151	9606.ENSP00000261623	0
9606.ENSP00000319197	9606.ENSP00000375268	0
9606.ENSP00000370568	9606.ENSP00000374511	0
9606.ENSP00000342252	9606.ENSP00000447146	0
9606.ENSP00000368653	9606.ENSP00000406478	0
9606.ENSP00000326627	9606.ENSP00000485383	0
9606.ENSP00000347197	9606.ENSP00000357922	0
9606.ENSP00000335027	9606.ENSP00000328177	0
9606.ENSP00000261195	9606.ENSP00000413694	0
9606.ENSP00000324241	9606.ENSP00000441828	0
9606.ENSP00000287766	9606.ENSP00000264230	0
9606.ENSP00000358857	9606.ENSP00000470801	0
9606.ENSP00000348639	9606.ENSP00000464515	0
9606.ENSP00000342759	9606.ENSP00000404587	0
9606.ENSP00000256495	9606.ENSP00000368082	0
9606.ENSP00000333203	9606.ENSP00000305011	0
9606.ENSP00000369048	9606.ENSP00000415628	0
9606.ENSP00000307540	9606.ENSP00000351181	0
9606.ENSP00000271835	9606.ENSP00000227525	0
9606.ENSP00000376880	9606.ENSP00000473392	0
9606.ENSP00000333380	9606.ENSP00000346568	0
9606.ENSP00000301305	9606.ENSP00000349018	0
9606.ENSP00000360541	9606.ENSP00000455883	0
9606.ENSP00000369967	9606.ENSP00000413694	0
9606.ENSP00000380648	9606.ENSP00000463641	0
9606.ENSP00000275072	9606.ENSP00000274382	0
9606.ENSP00000367193	9606.ENSP00000356853	0
9606.ENSP00000363414	9606.ENSP00000413861	0
9606.ENSP00000366374	9606.ENSP00000481510	0
9606.ENSP00000269720	9606.ENSP00000413745	0
9606.ENSP00000379607	9606.ENSP00000357823	0
9606.ENSP00000349281	9606.ENSP00000367007	0
9606.ENSP00000359616	9606.ENSP00000262904	0
9606.ENSP00000345470	9606.ENSP00000400352	0
9606.ENSP00000276569	9606.ENSP00000400751	0
9606.ENSP00000202017	9606.ENSP00000410618	0
9606.ENSP00000327124	9606.ENSP00000408058	0
9606.ENSP00000257261	9606.ENSP00000321519	0
9606.ENSP00000239151	9606.ENSP00000456831	0
9606.ENSP00000204961	9606.ENSP00000282326	0
9606.ENSP00000320430	9606.ENSP00000407011	0
9606.ENSP00000277517	9606.ENSP00000294179	0
9606.ENSP00000385246	9606.ENSP00000221496	0
9606.ENSP00000359688	9606.ENSP00000365858	0
9606.ENSP00000377125	9606.ENSP00000426335	0
9606.ENSP00000317818	9606.ENSP00000361001	0
9606.ENSP00000371497	9606.ENSP00000433215	0
9606.ENSP00000239316	9606.ENSP00000306003	0
9606.ENSP00000337471	9606.ENSP00000355557	0
9606.ENSP00000325076	9606.ENSP00000359103	0
9606.ENSP00000226004	9606.ENSP00000351671	0
9606.ENSP00000301995	9606.ENSP00000408317	0
9606.ENSP00000359524	9606.ENSP00000362123	0
9606.ENSP00000355421	9606.ENSP00000333108	0
9606.ENSP00000375626	9606.ENSP00000361866	0
9606.ENSP00000356125	9606.ENSP00000306991	0
9606.ENSP00000261796	9606.ENSP00000475060	0
9606.ENSP00000363911	9606.ENSP00000433007	0
9606.ENSP00000242315	9606.ENSP00000328325	0
9606.ENSP00000355421	9606.ENSP00000362788	0
9606.ENSP00000356652	9606.ENSP00000407763	0
9606.ENSP00000329858	9606.ENSP00000303822	0
9606.ENSP00000379312	9606.ENSP00000345156	0
9606.ENSP00000005260	9606.ENSP00000429083	0
9606.ENSP00000363529	9606.ENSP00000381728	0
9606.ENSP00000231751	9606.ENSP00000352268	0
9606.ENSP00000260116	9606.ENSP00000373726	0
9606.ENSP00000386068	9606.ENSP00000242728	0
9606.ENSP00000368207	9606.ENSP00000381428	0
9606.ENSP00000328181	9606.ENSP00000393613	0
9606.ENSP00000315700	9606.ENSP00000456433	0
9606.ENSP00000282276	9606.ENSP00000216115	0
9606.ENSP00000324742	9606.ENSP00000301585	0
9606.ENSP00000330070	9606.ENSP00000330391	0
9606.ENSP00000356792	9606.ENSP00000339256	0
9606.ENSP00000296435	9606.ENSP00000485557	0
9606.ENSP00000358956	9606.ENSP00000310216	0
9606.ENSP00000362041	9606.ENSP00000365830	0
9606.ENSP00000330904	9606.ENSP00000423489	0
9606.ENSP00000322784	9606.ENSP00000355046	0
9606.ENSP00000357389	9606.ENSP00000313881	0
9606.ENSP00000355900	9606.ENSP00000361373	0
9606.ENSP00000356567	9606.ENSP00000475415	0
9606.ENSP00000340707	9606.ENSP00000236051	0
9606.ENSP00000269593	9606.ENSP00000385479	0
9606.ENSP00000348459	9606.ENSP00000423025	0
9606.ENSP00000341021	9606.ENSP00000457266	0
9606.ENSP00000361993	9606.ENSP00000464163	0
9606.ENSP00000276603	9606.ENSP00000335392	0
9606.ENSP00000270642	9606.ENSP00000401361	0
9606.ENSP00000346037	9606.ENSP00000392354	0
9606.ENSP00000315152	9606.ENSP00000451420	0
9606.ENSP00000375647	9606.ENSP00000444738	0
9606.ENSP00000317818	9606.ENSP00000334050	0
9606.ENSP00000371711	9606.ENSP00000325562	0
9606.ENSP00000328402	9606.ENSP00000323075	0
9606.ENSP00000301659	9606.ENSP00000341640	0
9606.ENSP00000364859	9606.ENSP00000365061	0
9606.ENSP00000266088	9606.ENSP00000440894	0
9606.ENSP00000381921	9606.ENSP00000362945	0
9606.ENSP00000358518	9606.ENSP00000443747	0
9606.ENSP00000376679	9606.ENSP00000436482	0
9606.ENSP00000243911	9606.ENSP00000011292	0
9606.ENSP00000382918	9606.ENSP00000376123	0
9606.ENSP00000297001	9606.ENSP00000397623	0
9606.ENSP00000343871	9606.ENSP00000403958	0
9606.ENSP00000301744	9606.ENSP00000379458	0
9606.ENSP00000377427	9606.ENSP00000312988	0
9606.ENSP00000384080	9606.ENSP00000384384	0
9606.ENSP00000350976	9606.ENSP00000442474	0
9606.ENSP00000225573	9606.ENSP00000460258	0
9606.ENSP00000345972	9606.ENSP00000422785	0
9606.ENSP00000318032	9606.ENSP00000412282	0
9606.ENSP00000325970	9606.ENSP00000389015	0
9606.ENSP00000343408	9606.ENSP00000374529	0
9606.ENSP00000327525	9606.ENSP00000270560	0
9606.ENSP00000384173	9606.ENSP00000472988	0
9606.ENSP00000242323	9606.ENSP00000349757	0
9606.ENSP00000380197	9606.ENSP00000263895	0
9606.ENSP00000255152	9606.ENSP00000386676	0
9606.ENSP00000366527	9606.ENSP00000396903	0
9606.ENSP00000362396	9606.ENSP00000426043	0
9606.ENSP00000246792	9606.ENSP00000477583	0
9606.ENSP00000254122	9606.ENSP00000359959	0
9606.ENSP00000320184	9606.ENSP00000408524	0
9606.ENSP00000362743	9606.ENSP00000360718	0
9606.ENSP00000334437	9606.ENSP00000478605	0
9606.ENSP00000359285	9606.ENSP00000428982	0
9606.ENSP00000243911	9606.ENSP00000357778	0
9606.ENSP00000286749	9606.ENSP00000435045	0
9606.ENSP00000308354	9606.ENSP00000307077	0
9606.ENSP00000364677	9606.ENSP00000403959	0
9606.ENSP00000377867	9606.ENSP00000288111	0
9606.ENSP00000388661	9606.ENSP00000312021	0
9606.ENSP00000328307	9606.ENSP00000357088	0
9606.ENSP00000328336	9606.ENSP00000237283	0
9606.ENSP00000356113	9606.ENSP00000387062	0
9606.ENSP00000215773	9606.ENSP00000479355	0
9606.ENSP00000362930	9606.ENSP00000388070	0
9606.ENSP00000238558	9606.ENSP00000307903	0
9606.ENSP00000343040	9606.ENSP00000356162	0
9606.ENSP00000314544	9606.ENSP00000355902	0
9606.ENSP00000262948	9606.ENSP00000477527	0
9606.ENSP00000364693	9606.ENSP00000361072	0
9606.ENSP00000383505	9606.ENSP00000465641	0
9606.ENSP00000344545	9606.ENSP00000404359	0
9606.ENSP00000308022	9606.ENSP00000484689	0
9606.ENSP00000295704	9606.ENSP00000376472	0
9606.ENSP00000372445	9606.ENSP00000478287	0
9606.ENSP00000242109	9606.ENSP00000340434	0
9606.ENSP00000389730	9606.ENSP00000424479	0
9606.ENSP00000368189	9606.ENSP00000399859	0
9606.ENSP00000295461	9606.ENSP00000299299	0
9606.ENSP00000344178	9606.ENSP00000485396	0
9606.ENSP00000344489	9606.ENSP00000040584	0
9606.ENSP00000386123	9606.ENSP00000425763	0
9606.ENSP00000356702	9606.ENSP00000440533	0
9606.ENSP00000357754	9606.ENSP00000406275	0
9606.ENSP00000343782	9606.ENSP00000369162	0
9606.ENSP00000217971	9606.ENSP00000467070	0
9606.ENSP00000366942	9606.ENSP00000485673	0
9606.ENSP00000357545	9606.ENSP00000410922	0
9606.ENSP00000366974	9606.ENSP00000389814	0
9606.ENSP00000296589	9606.ENSP00000473322	0
9606.ENSP00000354916	9606.ENSP00000331823	0
9606.ENSP00000325425	9606.ENSP00000259211	0
9606.ENSP00000367815	9606.ENSP00000323587	0
9606.ENSP00000356263	9606.ENSP00000369223	0
9606.ENSP00000364978	9606.ENSP00000423302	0
9606.ENSP00000331823	9606.ENSP00000423971	0
9606.ENSP00000347836	9606.ENSP00000447148	0
