6AKF:E	6AKF:H	1
6AKF:G	6AKF:H	1
3GKL:A	3GKL:B	1
3GKL:A	3GKL:C	1
3GKL:A	3GKL:D	1
3GKL:B	3GKL:C	1
3GKL:B	3GKL:D	1
1O1S:A	1O1S:B	1
7RNI:A	7RNI:B	1
6FNN:A	6FNN:B	1
6FNN:A	6FNN:C	1
6FNN:B	6FNN:D	1
1STF:E	1STF:I	1
6TRI:A	6TRI:B	1
5ZLZ:E	5ZLZ:I	1
3KSE:A	3KSE:C	1
3KSE:A	3KSE:D	1
3KSE:A	3KSE:F	1
3KSE:B	3KSE:C	1
3KSE:B	3KSE:E	1
3KSE:B	3KSE:F	1
3KSE:C	3KSE:F	1
5ZNR:A	5ZNR:B	1
3NYB:A	3NYB:B	1
3NZ8:A	3NZ8:B	1
3NZ8:A	3NZ8:H	1
3NZ8:A	3NZ8:L	1
3NZ8:B	3NZ8:H	1
3NZ8:H	3NZ8:L	1
6FUD:A	6FUD:B	1
3RJ3:A	3RJ3:B	1
3RJ3:A	3RJ3:D	1
3RJ3:B	3RJ3:D	1
3RJ3:B	3RJ3:E	1
3RJ3:B	3RJ3:F	1
3RJ3:C	3RJ3:D	1
3RJ3:C	3RJ3:E	1
5FI1:A	5FI1:B	1
5MX3:A	5MX3:B	1
5MX3:A	5MX3:H	1
5MX3:A	5MX3:L	1
5MX3:B	5MX3:H	1
5MX3:H	5MX3:L	1
3LCN:A	3LCN:B	1
4ISN:A	4ISN:B	1
5OOY:A	5OOY:B	1
5OOY:A	5OOY:F	1
5OOY:B	5OOY:E	1
5OOY:B	5OOY:F	1
5OOY:E	5OOY:F	1
3L9J:C	3L9J:T	1
3NVM:A	3NVM:B	1
5XOT:A	5XOT:B	1
5XOT:A	5XOT:D	1
5XOT:A	5XOT:E	1
5XOT:D	5XOT:E	1
5ACB:A	5ACB:D	1
5ACB:B	5ACB:C	1
5ACB:B	5ACB:D	1
4WZ3:A	4WZ3:B	1
1T04:A	1T04:B	1
1T04:A	1T04:D	1
1T04:B	1T04:C	1
1T04:B	1T04:D	1
1T04:C	1T04:D	1
4HXI:A	4HXI:B	1
5I4H:A	5I4H:B	1
5I66:A	5I66:B	1
5UPL:A	5UPL:B	1
1KFA:H	1KFA:L	1
1KFA:H	1KFA:M	1
1KFA:I	1KFA:L	1
1KFA:I	1KFA:M	1
1RHH:A	1RHH:B	1
1RHH:A	1RHH:C	1
1RHH:B	1RHH:C	1
1RHH:B	1RHH:D	1
1RHH:C	1RHH:D	1
1KEM:H	1KEM:L	1
4FZ8:H	4FZ8:L	1
5LSB:A	5LSB:B	1
5LSB:C	5LSB:D	1
5LSB:F	5LSB:H	1
1UBM:L	1UBM:S	1
3HUG:A	3HUG:B	1
3HUG:A	3HUG:C	1
3HUG:A	3HUG:D	1
3HUG:A	3HUG:S	1
3HUG:B	3HUG:C	1
3HUG:B	3HUG:D	1
3HUG:C	3HUG:D	1
3HUG:C	3HUG:E	1
3HUG:E	3HUG:F	1
3HUG:E	3HUG:H	1
3HUG:F	3HUG:G	1
3HUG:F	3HUG:H	1
3HUG:G	3HUG:H	1
3HUG:G	3HUG:I	1
3HUG:I	3HUG:J	1
3HUG:I	3HUG:L	1
3HUG:J	3HUG:K	1
3HUG:J	3HUG:L	1
3HUG:K	3HUG:L	1
3HUG:K	3HUG:M	1
3HUG:M	3HUG:N	1
3HUG:M	3HUG:P	1
3HUG:N	3HUG:O	1
3HUG:N	3HUG:P	1
3HUG:O	3HUG:P	1
3HUG:O	3HUG:Q	1
3HUG:Q	3HUG:R	1
3HUG:Q	3HUG:T	1
3HUG:R	3HUG:S	1
3HUG:R	3HUG:T	1
3HUG:S	3HUG:T	1
5NJB:A	5NJB:B	1
5NJB:B	5NJB:D	1
5NJB:C	5NJB:D	1
4HUN:A	4HUN:B	1
2P45:A	2P45:B	1
5W3H:A	5W3H:B	1
3CSL:A	3CSL:C	1
3CSL:B	3CSL:D	1
1N64:H	1N64:L	1
6GJQ:A	6GJQ:B	1
6GJQ:A	6GJQ:C	1
6GJQ:A	6GJQ:E	1
6GJQ:B	6GJQ:C	1
6GJQ:B	6GJQ:G	1
6GJQ:C	6GJQ:D	1
6GJQ:E	6GJQ:F	1
6GJQ:E	6GJQ:G	1
6GJQ:F	6GJQ:H	1
6GJQ:G	6GJQ:H	1
3SY2:A	3SY2:C	1
3SY2:A	3SY2:D	1
3SY2:B	3SY2:C	1
3SY2:B	3SY2:D	1
7TA6:A	7TA6:C	1
7TA6:A	7TA6:D	1
7TA6:A	7TA6:F	1
7TA6:B	7TA6:C	1
7TA6:B	7TA6:F	1
7TA6:B	7TA6:H	1
7TA6:C	7TA6:E	1
7TA6:D	7TA6:E	1
7TA6:D	7TA6:G	1
7TA6:E	7TA6:H	1
7TA6:F	7TA6:G	1
7TA6:G	7TA6:H	1
5B3G:A	5B3G:B	1
4JW2:A	4JW2:B	1
6G10:A	6G10:B	1
6G10:A	6G10:C	1
6G10:B	6G10:C	1
5E4E:A	5E4E:B	1
5E4E:A	5E4E:C	1
5E4E:B	5E4E:C	1
1BZQ:A	1BZQ:C	1
1BZQ:A	1BZQ:L	1
1BZQ:A	1BZQ:M	1
1BZQ:B	1BZQ:C	1
1BZQ:B	1BZQ:D	1
1BZQ:B	1BZQ:K	1
1BZQ:B	1BZQ:N	1
1BZQ:C	1BZQ:D	1
1BZQ:C	1BZQ:K	1
1BZQ:C	1BZQ:M	1
1BZQ:D	1BZQ:K	1
1BZQ:D	1BZQ:M	1
2PXJ:A	2PXJ:B	1
4QBR:A	4QBR:C	1
1W72:A	1W72:B	1
1W72:A	1W72:D	1
1W72:A	1W72:H	1
1W72:A	1W72:L	1
1W72:B	1W72:D	1
1W72:D	1W72:E	1
1W72:D	1W72:I	1
1W72:D	1W72:L	1
1W72:D	1W72:M	1
1W72:H	1W72:L	1
1W72:I	1W72:M	1
6W7Z:A	6W7Z:B	1
5YSL:A	5YSL:B	1
5YSL:A	5YSL:C	1
5YSL:A	5YSL:D	1
5YSL:A	5YSL:G	1
5YSL:A	5YSL:H	1
5YSL:B	5YSL:D	1
5YSL:B	5YSL:G	1
5YSL:C	5YSL:D	1
5YSL:C	5YSL:E	1
5YSL:C	5YSL:F	1
5YSL:D	5YSL:E	1
5YSL:E	5YSL:F	1
5YSL:E	5YSL:G	1
5YSL:F	5YSL:G	1
5YSL:F	5YSL:H	1
5YSL:G	5YSL:H	1
3H8K:A	3H8K:B	1
7CCS:A	7CCS:B	1
5UDH:A	5UDH:B	1
5UDH:A	5UDH:C	1
5UDH:A	5UDH:D	1
5UDH:B	5UDH:C	1
5UDH:B	5UDH:D	1
7DEU:A	7DEU:B	1
3DZ2:A	3DZ2:B	1
4JW3:A	4JW3:B	1
4JW3:A	4JW3:C	1
4JW3:B	4JW3:D	1
4JW3:C	4JW3:D	1
1GHF:H	1GHF:L	1
5K59:A	5K59:C	1
5K59:A	5K59:H	1
5K59:A	5K59:L	1
5K59:B	5K59:D	1
5K59:B	5K59:E	1
5K59:B	5K59:F	1
5K59:B	5K59:L	1
5K59:E	5K59:F	1
5K59:E	5K59:H	1
5K59:H	5K59:L	1
5E95:A	5E95:B	1
4ODW:A	4ODW:B	1
4ODW:A	4ODW:H	1
4ODW:H	4ODW:L	1
1I2M:A	1I2M:B	1
1I2M:B	1I2M:C	1
1I2M:B	1I2M:D	1
1I2M:C	1I2M:D	1
2W2D:A	2W2D:B	1
2W2D:A	2W2D:C	1
2W2D:A	2W2D:D	1
2W2D:B	2W2D:C	1
2W2D:B	2W2D:D	1
2W2D:C	2W2D:D	1
5NJ5:A	5NJ5:B	1
5NJ5:B	5NJ5:D	1
5NJ5:C	5NJ5:D	1
3MKS:A	3MKS:B	1
3MKS:B	3MKS:C	1
3MKS:C	3MKS:D	1
2WD5:A	2WD5:B	1
4CGV:A	4CGV:B	1
4CGV:B	4CGV:C	1
4CGV:C	4CGV:D	1
1UBL:L	1UBL:S	1
2P44:A	2P44:B	1
2G75:A	2G75:B	1
2G75:A	2G75:C	1
2G75:C	2G75:D	1
7TZK:A	7TZK:B	1
3ZIA:A	3ZIA:D	1
3ZIA:A	3ZIA:E	1
3ZIA:A	3ZIA:G	1
3ZIA:B	3ZIA:E	1
3ZIA:B	3ZIA:F	1
3ZIA:B	3ZIA:G	1
3ZIA:B	3ZIA:M	1
3ZIA:C	3ZIA:D	1
3ZIA:C	3ZIA:F	1
3ZIA:C	3ZIA:G	1
3ZIA:D	3ZIA:G	1
3ZIA:E	3ZIA:G	1
3ZIA:F	3ZIA:G	1
3ZIA:F	3ZIA:M	1
3ZIA:G	3ZIA:H	1
3ZIA:G	3ZIA:I	1
3ZIA:H	3ZIA:I	1
3ZIA:K	3ZIA:N	1
3ZIA:K	3ZIA:O	1
3ZIA:K	3ZIA:Q	1
3ZIA:L	3ZIA:O	1
3ZIA:L	3ZIA:P	1
3ZIA:L	3ZIA:Q	1
3ZIA:M	3ZIA:N	1
3ZIA:M	3ZIA:P	1
3ZIA:M	3ZIA:Q	1
3ZIA:N	3ZIA:Q	1
3ZIA:O	3ZIA:Q	1
3ZIA:P	3ZIA:Q	1
3ZIA:Q	3ZIA:R	1
3ZIA:Q	3ZIA:S	1
3ZIA:R	3ZIA:S	1
2YHO:A	2YHO:B	1
2YHO:A	2YHO:C	1
2YHO:C	2YHO:D	1
2YHO:C	2YHO:F	1
2YHO:D	2YHO:E	1
2YHO:D	2YHO:F	1
2YHO:E	2YHO:F	1
2YHO:E	2YHO:G	1
2YHO:G	2YHO:H	1
1KEL:H	1KEL:L	1
2IBG:A	2IBG:D	1
2IBG:A	2IBG:E	1
2IBG:A	2IBG:F	1
2IBG:B	2IBG:C	1
2IBG:B	2IBG:E	1
2IBG:C	2IBG:G	1
2IBG:C	2IBG:H	1
2IBG:D	2IBG:G	1
2IBG:D	2IBG:H	1
2IBG:E	2IBG:G	1
2IBG:F	2IBG:H	1
1GPW:A	1GPW:B	1
1GPW:A	1GPW:D	1
1GPW:B	1GPW:E	1
1GPW:C	1GPW:D	1
1GPW:E	1GPW:F	1
1WT5:A	1WT5:B	1
1WT5:A	1WT5:C	1
1WT5:A	1WT5:D	1
1WT5:B	1WT5:C	1
1WT5:B	1WT5:D	1
2GOX:A	2GOX:B	1
2GOX:A	2GOX:C	1
2GOX:C	2GOX:D	1
3U7U:A	3U7U:B	1
3U7U:A	3U7U:D	1
3U7U:A	3U7U:F	1
3U7U:A	3U7U:G	1
3U7U:B	3U7U:E	1
3U7U:B	3U7U:H	1
3U7U:C	3U7U:D	1
3U7U:C	3U7U:F	1
3U7U:C	3U7U:I	1
3U7U:C	3U7U:K	1
3U7U:D	3U7U:E	1
3U7U:D	3U7U:J	1
3U7U:E	3U7U:F	1
3U7U:E	3U7U:K	1
3U7U:F	3U7U:H	1
3U7U:F	3U7U:L	1
3U4N:A	3U4N:B	1
7W1S:A	7W1S:B	1
1S5I:H	1S5I:L	1
4RDQ:F	4RDQ:G	1
4RDQ:H	4RDQ:I	1
4RDQ:J	4RDQ:K	1
4RDQ:L	4RDQ:M	1
4RDQ:N	4RDQ:O	1
5JR7:A	5JR7:B	1
5JR7:A	5JR7:D	1
5JR7:B	5JR7:C	1
5JR7:C	5JR7:D	1
6FZJ:A	6FZJ:B	1
2HKH:H	2HKH:L	1
4ISO:A	4ISO:B	1
2AAB:H	2AAB:L	1
2V7H:A	2V7H:B	1
2V7H:B	2V7H:H	1
2V7H:H	2V7H:L	1
5TY4:A	5TY4:B	1
6C15:A	6C15:B	1
7NFR:A	7NFR:B	1
4WW5:A	4WW5:B	1
2A9N:H	2A9N:I	1
2A9N:H	2A9N:L	1
2A9N:H	2A9N:M	1
2A9N:I	2A9N:L	1
2A9N:I	2A9N:M	1
1DOW:A	1DOW:B	1
4U9W:A	4U9W:B	1
4U9W:A	4U9W:D	1
4U9W:B	4U9W:C	1
4U9W:C	4U9W:D	1
1ZEG:A	1ZEG:B	1
1ZEG:B	1ZEG:D	1
5TUV:A	5TUV:B	1
5TUV:A	5TUV:D	1
5TUV:A	5TUV:E	1
5TUV:B	5TUV:D	1
5TUV:B	5TUV:E	1
5TUV:D	5TUV:E	1
6H8P:A	6H8P:B	1
5HPK:A	5HPK:B	1
4P2C:A	4P2C:B	1
4P2C:A	4P2C:C	1
4P2C:A	4P2C:D	1
4P2C:A	4P2C:E	1
4P2C:A	4P2C:F	1
4P2C:A	4P2C:G	1
4P2C:A	4P2C:H	1
4P2C:A	4P2C:I	1
4P2C:B	4P2C:C	1
4P2C:B	4P2C:F	1
4P2C:B	4P2C:G	1
4P2C:B	4P2C:K	1
4P2C:C	4P2C:D	1
4P2C:C	4P2C:G	1
4P2C:C	4P2C:H	1
4P2C:D	4P2C:E	1
4P2C:D	4P2C:H	1
4P2C:D	4P2C:I	1
4P2C:E	4P2C:F	1
4P2C:E	4P2C:I	1
4P2C:E	4P2C:J	1
4P2C:F	4P2C:J	1
4P2C:F	4P2C:K	1
4P2C:G	4P2C:H	1
4P2C:G	4P2C:K	1
4P2C:H	4P2C:I	1
4P2C:I	4P2C:J	1
4P2C:J	4P2C:K	1
4YNY:A	4YNY:B	1
4YNY:A	4YNY:D	1
4YNY:C	4YNY:D	1
2D03:H	2D03:L	1
5JKC:A	5JKC:B	1
5MLA:A	5MLA:B	1
6QBA:A	6QBA:B	1
6F7P:A	6F7P:C	1
6F7P:A	6F7P:D	1
6F7P:B	6F7P:C	1
6F7P:B	6F7P:D	1
6F7P:C	6F7P:D	1
1FAI:H	1FAI:L	1
6FNO:A	6FNO:B	1
6FNO:A	6FNO:C	1
6FNO:B	6FNO:D	1
1SVX:A	1SVX:B	1
5J11:A	5J11:B	1
5J11:A	5J11:C	1
5J11:B	5J11:C	1
7L3L:A	7L3L:B	1
7L3L:A	7L3L:D	1
7L3L:C	7L3L:D	1
1AHW:A	1AHW:B	1
1AHW:A	1AHW:C	1
1AHW:A	1AHW:F	1
1AHW:B	1AHW:C	1
1AHW:D	1AHW:E	1
1AHW:D	1AHW:F	1
1AHW:E	1AHW:F	1
6AKE:A	6AKE:B	1
6AKE:A	6AKE:C	1
6AKE:C	6AKE:D	1
6H46:A	6H46:B	1
1FN4:A	1FN4:B	1
1FN4:B	1FN4:D	1
1FN4:C	1FN4:D	1
6O3B:A	6O3B:B	1
6O3B:A	6O3B:C	1
6O3B:B	6O3B:C	1
6O3B:B	6O3B:G	1
6O3B:E	6O3B:G	1
6O3B:E	6O3B:H	1
6O3B:G	6O3B:H	1
3EP5:A	3EP5:B	1
4GF3:A	4GF3:B	1
4G3Y:C	4G3Y:H	1
4G3Y:C	4G3Y:L	1
4G3Y:H	4G3Y:L	1
5D1L:A	5D1L:B	1
4NL9:A	4NL9:C	1
4NL9:A	4NL9:D	1
4NL9:B	4NL9:C	1
4NL9:B	4NL9:D	1
1VFB:A	1VFB:B	1
1VFB:A	1VFB:C	1
1VFB:B	1VFB:C	1
2MLL:A	2MLL:B	1
1QBL:H	1QBL:L	1
2DD8:H	2DD8:L	1
2DD8:H	2DD8:S	1
2DD8:L	2DD8:S	1
1VG0:A	1VG0:B	1
1ZS8:A	1ZS8:B	1
1ZS8:A	1ZS8:C	1
1ZS8:A	1ZS8:E	1
1ZS8:A	1ZS8:I	1
1ZS8:A	1ZS8:J	1
1ZS8:C	1ZS8:D	1
1ZS8:C	1ZS8:E	1
1ZS8:D	1ZS8:F	1
1ZS8:E	1ZS8:F	1
1ZS8:G	1ZS8:H	1
1ZS8:I	1ZS8:J	1
5C5B:A	5C5B:B	1
5C5B:A	5C5B:D	1
5C5B:C	5C5B:D	1
2DSP:B	2DSP:I	1
3EJZ:A	3EJZ:B	1
3EJZ:A	3EJZ:C	1
3EJZ:A	3EJZ:D	1
3EJZ:A	3EJZ:E	1
3EJZ:B	3EJZ:C	1
3EJZ:B	3EJZ:E	1
3EJZ:B	3EJZ:F	1
3EJZ:C	3EJZ:D	1
3EJZ:E	3EJZ:F	1
3RKD:A	3RKD:H	1
3RKD:A	3RKD:L	1
3RKD:B	3RKD:C	1
3RKD:B	3RKD:D	1
3RKD:C	3RKD:D	1
3RKD:D	3RKD:H	1
3RKD:H	3RKD:L	1
5VM7:A	5VM7:B	1
1VPO:H	1VPO:L	1
6TKY:A	6TKY:B	1
6TKY:A	6TKY:C	1
6TKY:B	6TKY:D	1
3WWN:A	3WWN:B	1
7NFA:A	7NFA:C	1
7NFA:B	7NFA:D	1
2HD5:A	2HD5:B	1
5VLR:A	5VLR:B	1
4UNG:A	4UNG:B	1
4UNG:A	4UNG:D	1
4UNG:B	4UNG:D	1
1MJ7:H	1MJ7:L	1
4KK9:A	4KK9:B	1
4KK9:A	4KK9:C	1
4KK9:A	4KK9:D	1
4KK9:A	4KK9:E	1
4KK9:B	4KK9:C	1
4KK9:B	4KK9:E	1
4KK9:B	4KK9:F	1
4KK9:C	4KK9:D	1
4KK9:E	4KK9:F	1
3E33:A	3E33:B	1
1JMT:A	1JMT:B	1
3E1Z:A	3E1Z:B	1
2ZVO:A	2ZVO:B	1
2ZVO:A	2ZVO:D	1
2ZVO:B	2ZVO:D	1
2ZVO:B	2ZVO:G	1
2ZVO:D	2ZVO:G	1
6DC8:H	6DC8:L	1
1CE7:A	1CE7:B	1
1NYU:A	1NYU:B	1
1NYU:A	1NYU:C	1
1NYU:B	1NYU:D	1
1NYU:C	1NYU:D	1
3AQC:A	3AQC:B	1
3AQC:A	3AQC:D	1
3AQC:B	3AQC:C	1
3AQC:B	3AQC:D	1
3AQC:C	3AQC:D	1
4DOH:A	4DOH:B	1
4DOH:A	4DOH:C	1
4DOH:A	4DOH:D	1
4DOH:A	4DOH:R	1
4DOH:B	4DOH:C	1
4DOH:B	4DOH:D	1
4DOH:B	4DOH:R	1
4DOH:C	4DOH:D	1
4DOH:C	4DOH:E	1
4DOH:D	4DOH:E	1
2P5B:A	2P5B:B	1
3S62:H	3S62:L	1
7F35:A	7F35:B	1
7F35:A	7F35:C	1
7F35:A	7F35:E	1
7F35:A	7F35:F	1
7F35:B	7F35:D	1
7F35:C	7F35:D	1
7F35:E	7F35:F	1
3D5R:A	3D5R:B	1
3D5R:A	3D5R:C	1
3D5R:B	3D5R:D	1
6L8G:A	6L8G:B	1
4HUK:A	4HUK:B	1
7F0X:A	7F0X:B	1
1UBH:L	1UBH:S	1
1N4X:H	1N4X:L	1
1N4X:I	1N4X:L	1
1N4X:I	1N4X:M	1
3VHL:A	3VHL:B	1
6YA6:A	6YA6:B	1
5E8C:A	5E8C:B	1
6BX4:A	6BX4:B	1
6BX4:A	6BX4:C	1
6BX4:A	6BX4:D	1
6BX4:B	6BX4:C	1
6BX4:B	6BX4:D	1
7S1S:A	7S1S:B	1
2B2X:A	2B2X:H	1
2B2X:A	2B2X:L	1
2B2X:B	2B2X:I	1
2B2X:B	2B2X:M	1
2B2X:H	2B2X:L	1
2B2X:I	2B2X:M	1
2B2X:L	2B2X:M	1
6UXX:A	6UXX:B	1
4V2V:A	4V2V:B	1
1LUC:A	1LUC:B	1
3DZ6:A	3DZ6:B	1
2RAX:A	2RAX:B	1
2RAX:A	2RAX:E	1
2RAX:A	2RAX:F	1
2RAX:B	2RAX:E	1
2RAX:B	2RAX:F	1
2RAX:E	2RAX:F	1
2RAX:X	2RAX:Y	1
5EB1:A	5EB1:B	1
5EB1:A	5EB1:C	1
5EB1:C	5EB1:D	1
1NLB:H	1NLB:L	1
5B2G:A	5B2G:B	1
5B2G:A	5B2G:C	1
5B2G:A	5B2G:D	1
5B2G:A	5B2G:E	1
5B2G:A	5B2G:F	1
5B2G:A	5B2G:G	1
5B2G:B	5B2G:C	1
5B2G:B	5B2G:E	1
5B2G:C	5B2G:D	1
5B2G:C	5B2G:E	1
5B2G:C	5B2G:G	1
5B2G:C	5B2G:H	1
5B2G:D	5B2G:G	1
5B2G:E	5B2G:F	1
5B2G:E	5B2G:G	1
5B2G:E	5B2G:H	1
5B2G:G	5B2G:H	1
4V2W:A	4V2W:B	1
6UXY:A	6UXY:B	1
6UX8:A	6UX8:B	1
3DZ7:A	3DZ7:B	1
1NL4:A	1NL4:B	1
4QC3:A	4QC3:B	1
7S1R:A	7S1R:B	1
4F9L:A	4F9L:B	1
4F9L:A	4F9L:D	1
4F9L:B	4F9L:C	1
7M4M:A	7M4M:B	1
7M4M:A	7M4M:C	1
7M4M:B	7M4M:D	1
5L0W:A	5L0W:B	1
4HCP:A	4HCP:B	1
3TSR:A	3TSR:E	1
3TSR:B	3TSR:F	1
3TSR:C	3TSR:G	1
3TSR:D	3TSR:H	1
3TSR:E	3TSR:G	1
3TSR:E	3TSR:H	1
3TSR:F	3TSR:H	1
3DV4:A	3DV4:B	1
6UUI:C	6UUI:X	1
6WOR:H	6WOR:L	1
4AKR:A	4AKR:B	1
4AKR:A	4AKR:C	1
4AKR:C	4AKR:D	1
3D5S:A	3D5S:B	1
3D5S:A	3D5S:C	1
3D5S:B	3D5S:D	1
6L80:A	6L80:B	1
6L80:A	6L80:C	1
6L80:C	6L80:D	1
2PM9:A	2PM9:B	1
5BRM:A	5BRM:C	1
5BRM:A	5BRM:F	1
5BRM:B	5BRM:C	1
5BRM:B	5BRM:E	1
5BRM:C	5BRM:E	1
5BRM:C	5BRM:F	1
5BRM:D	5BRM:E	1
5BRM:D	5BRM:F	1
5BRM:E	5BRM:F	1
2WJZ:A	2WJZ:B	1
2WJZ:B	2WJZ:C	1
2WJZ:C	2WJZ:D	1
2WJZ:D	2WJZ:F	1
2WJZ:E	2WJZ:F	1
6LBU:A	6LBU:B	1
1RIH:H	1RIH:L	1
3AQB:A	3AQB:B	1
3AQB:A	3AQB:D	1
3AQB:B	3AQB:C	1
3AQB:B	3AQB:D	1
3AQB:C	3AQB:D	1
2POP:A	2POP:B	1
2POP:B	2POP:D	1
2POP:C	2POP:D	1
5NGV:A	5NGV:H	1
5NGV:A	5NGV:L	1
5NGV:H	5NGV:L	1
2ZVN:A	2ZVN:B	1
2ZVN:A	2ZVN:D	1
2ZVN:B	2ZVN:D	1
2ZVN:B	2ZVN:E	1
2ZVN:B	2ZVN:G	1
2ZVN:C	2ZVN:F	1
2ZVN:C	2ZVN:H	1
2ZVN:D	2ZVN:G	1
2ZVN:E	2ZVN:F	1
2ZVN:E	2ZVN:G	1
2ZVN:E	2ZVN:H	1
2ZVN:F	2ZVN:G	1
2ZVN:F	2ZVN:H	1
1T0F:A	1T0F:B	1
1T0F:A	1T0F:C	1
1T0F:B	1T0F:D	1
5ABU:A	5ABU:B	1
1SA5:A	1SA5:B	1
4RGO:H	4RGO:L	1
4RGO:H	4RGO:S	1
4RGO:L	4RGO:S	1
1JNN:H	1JNN:L	1
1MHH:A	1MHH:B	1
1MHH:A	1MHH:C	1
1MHH:A	1MHH:E	1
1MHH:B	1MHH:F	1
1MHH:C	1MHH:D	1
1MHH:C	1MHH:E	1
1MHH:C	1MHH:F	1
6C0B:A	6C0B:B	1
2A6D:A	2A6D:B	1
2A6D:H	2A6D:L	1
5MVJ:A	5MVJ:B	1
5MVJ:A	5MVJ:H	1
5MVJ:A	5MVJ:L	1
5MVJ:B	5MVJ:D	1
5MVJ:B	5MVJ:F	1
5MVJ:B	5MVJ:H	1
5MVJ:C	5MVJ:D	1
5MVJ:C	5MVJ:F	1
5MVJ:D	5MVJ:E	1
5MVJ:D	5MVJ:F	1
5MVJ:E	5MVJ:F	1
5MVJ:F	5MVJ:H	1
5MVJ:F	5MVJ:L	1
5MVJ:H	5MVJ:L	1
5MUQ:A	5MUQ:B	1
5MUQ:A	5MUQ:H	1
5MUQ:H	5MUQ:L	1
1DBB:H	1DBB:L	1
3E32:A	3E32:B	1
4KK8:A	4KK8:B	1
4KK8:A	4KK8:C	1
4KK8:A	4KK8:D	1
4KK8:A	4KK8:E	1
4KK8:B	4KK8:C	1
4KK8:B	4KK8:E	1
4KK8:B	4KK8:F	1
4KK8:C	4KK8:D	1
4KK8:E	4KK8:F	1
7UPM:A	7UPM:B	1
5HGG:A	5HGG:S	1
5HGG:A	5HGG:T	1
5HGG:B	5HGG:S	1
5HGG:B	5HGG:T	1
5HGG:S	5HGG:T	1
2A9K:A	2A9K:B	1
6J45:P	6J45:Q	1
4UN0:A	4UN0:B	1
4UN0:A	4UN0:C	1
4UN0:B	4UN0:C	1
4UN0:B	4UN0:D	1
2DSQ:A	2DSQ:C	1
2DSQ:A	2DSQ:G	1
2DSQ:B	2DSQ:G	1
2DSQ:C	2DSQ:G	1
2DSQ:C	2DSQ:H	1
1Z3E:A	1Z3E:B	1
5XVE:A	5XVE:B	1
1QBM:H	1QBM:L	1
5AZ2:H	5AZ2:L	1
5D1M:A	5D1M:B	1
4G3X:A	4G3X:B	1
3EP4:A	3EP4:B	1
6FLB:G	6FLB:H	1
6FLB:G	6FLB:L	1
6FLB:H	6FLB:L	1
6O3C:A	6O3C:B	1
5ZBU:A	5ZBU:B	1
5ZBU:A	5ZBU:C	1
5ZBU:A	5ZBU:E	1
5ZBU:B	5ZBU:C	1
5ZBU:B	5ZBU:E	1
5ZBU:C	5ZBU:D	1
3EPB:A	3EPB:B	1
6H47:A	6H47:B	1
4Y61:A	4Y61:B	1
1FOE:A	1FOE:B	1
1FOE:A	1FOE:D	1
1FOE:A	1FOE:E	1
1FOE:A	1FOE:G	1
1FOE:C	1FOE:D	1
1FOE:C	1FOE:E	1
1FOE:C	1FOE:G	1
1FOE:E	1FOE:F	1
1FOE:E	1FOE:H	1
1FOE:G	1FOE:H	1
1Q9O:A	1Q9O:B	1
1Q9O:B	1Q9O:C	1
1Q9O:C	1Q9O:D	1
5MBM:A	5MBM:C	1
5MBM:A	5MBM:D	1
5MBM:B	5MBM:D	1
4NCC:1	4NCC:2	1
4NCC:1	4NCC:H	1
4NCC:1	4NCC:L	1
4NCC:H	4NCC:L	1
7L0G:A	7L0G:B	1
7L0G:A	7L0G:C	1
7L0G:A	7L0G:E	1
7L0G:A	7L0G:G	1
7L0G:B	7L0G:D	1
7L0G:B	7L0G:E	1
7L0G:B	7L0G:G	1
7L0G:E	7L0G:F	1
7L0G:G	7L0G:H	1
4UWQ:A	4UWQ:B	1
4UWQ:A	4UWQ:C	1
4UWQ:A	4UWQ:D	1
4UWQ:A	4UWQ:G	1
4UWQ:A	4UWQ:J	1
4UWQ:B	4UWQ:C	1
4UWQ:D	4UWQ:E	1
4UWQ:D	4UWQ:F	1
4UWQ:E	4UWQ:F	1
4UWQ:G	4UWQ:H	1
4UWQ:G	4UWQ:J	1
4UWQ:J	4UWQ:K	1
4UWQ:J	4UWQ:L	1
4UWQ:K	4UWQ:L	1
1OF5:A	1OF5:B	1
5M70:A	5M70:B	1
5M70:A	5M70:G	1
5M70:B	5M70:F	1
5M70:B	5M70:G	1
5M70:F	5M70:G	1
4BVX:A	4BVX:B	1
6O3A:A	6O3A:B	1
6O3A:A	6O3A:E	1
6O3A:B	6O3A:E	1
5M6U:A	5M6U:B	1
1VFA:A	1VFA:B	1
5JKD:A	5JKD:B	1
4YOM:A	4YOM:B	1
1AE6:H	1AE6:L	1
4P3W:A	4P3W:B	1
4P3W:A	4P3W:C	1
4P3W:C	4P3W:D	1
4P3W:D	4P3W:F	1
4P3W:E	4P3W:F	1
3EHF:A	3EHF:B	1
3EHF:B	3EHF:C	1
3EHF:C	3EHF:D	1
3NZH:H	3NZH:L	1
3EJY:A	3EJY:B	1
3EJY:A	3EJY:C	1
3EJY:A	3EJY:D	1
3EJY:A	3EJY:E	1
3EJY:B	3EJY:C	1
3EJY:B	3EJY:E	1
3EJY:B	3EJY:F	1
3EJY:C	3EJY:D	1
3EJY:E	3EJY:F	1
4BL7:A	4BL7:B	1
5OCK:H	5OCK:L	1
5CW5:A	5CW5:B	1
5CW5:A	5CW5:C	1
