362663.ECP_3686	362663.ECP_1502	0.0
362663.ECP_1189	362663.ECP_0933	0.0
362663.ECP_3057	362663.ECP_2204	0.0
362663.ECP_0479	362663.ECP_2104	0.0
362663.ECP_4057	362663.ECP_1577	0.0
362663.ecp:ECP_1916	362663.ECP_0533	0.0
362663.ECP_0098	362663.ECP_3913	0.0
362663.ECP_2296	362663.ECP_0095	0.0
362663.ECP_3799	362663.ECP_3333	0.0
362663.ECP_3079	362663.ECP_0190	0.0
362663.ECP_1742	362663.ECP_2716	0.0
362663.ecp:ECP_0655	362663.ECP_0474	0.0
362663.ECP_4417	362663.ECP_2466	0.0
362663.ecp:ECP_0663	362663.ECP_0650	0.0
362663.ECP_4441	362663.ECP_1893	0.0
362663.ecp:ECP_1376	362663.ECP_0106	0.0
362663.ECP_0445	362663.ECP_2295	0.0
362663.ECP_0851	362663.ECP_0638	0.0
362663.ECP_3598	362663.ecp:ECP_0029	0.0
362663.ECP_2461	362663.ecp:ECP_2546	0.0
362663.ECP_4183	362663.ECP_2442	0.0
362663.ecp:ECP_0576	362663.ECP_1083	0.0
362663.ecp:ECP_2448	362663.ECP_2488	0.0
362663.ECP_3702	362663.ECP_2934	0.0
362663.ECP_0207	362663.ECP_1890	0.0
362663.ecp:ECP_2019	362663.ECP_1874	0.0
362663.ECP_0408	362663.ECP_4043	0.0
362663.ECP_3207	362663.ECP_3754	0.0
362663.ecp:ECP_0023	362663.ECP_2555	0.0
362663.ECP_0974	362663.ECP_1926	0.0
362663.ECP_1819	362663.ECP_4231	0.0
362663.ECP_3055	362663.ECP_2903	0.0
362663.ECP_0711	362663.ECP_3208	0.0
362663.ECP_1263	362663.ECP_3646	0.0
362663.ECP_0010	362663.ECP_2946	0.0
362663.ECP_2948	362663.ECP_4052	0.0
362663.ECP_0411	362663.ECP_1374	0.0
362663.ECP_3093	362663.ECP_3833	0.0
362663.ECP_4273	362663.ECP_2685	0.0
362663.ECP_4095	362663.ecp:ECP_2309	0.0
362663.ECP_3925	362663.ECP_1802	0.0
362663.ECP_2076	362663.ECP_3072	0.0
362663.ECP_3648	362663.ECP_0711	0.0
362663.ECP_2228	362663.ECP_1561	0.0
362663.ECP_1330	362663.ECP_3669	0.0
362663.ECP_2479	362663.ECP_0918	0.0
362663.ecp:ECP_0033	362663.ECP_1377	0.0
362663.ECP_2202	362663.ECP_2897	0.0
362663.ECP_0997	362663.ECP_2705	0.0
362663.ECP_4334	362663.ECP_1054	0.0
362663.ECP_2285	362663.ECP_0131	0.0
362663.ECP_3835	362663.ECP_4674	0.0
362663.ECP_1509	362663.ECP_0697	0.0
362663.ecp:ECP_1499	362663.ECP_2684	0.0
362663.ECP_0848	362663.ecp:ECP_4145	0.0
362663.ECP_2455	362663.ECP_1839	0.0
362663.ECP_3606	362663.ECP_0962	0.0
362663.ECP_1216	362663.ECP_2502	0.0
362663.ECP_2479	362663.ECP_2610	0.0
362663.ECP_1883	362663.ECP_3439	0.0
362663.ECP_0543	362663.ecp:ECP_2441	0.0
362663.ECP_0291	362663.ECP_2334	0.0
362663.ECP_2646	362663.ECP_2963	0.0
362663.ECP_0138	362663.ECP_3723	0.0
362663.ECP_1646	362663.ECP_1665	0.0
362663.ECP_2246	362663.ECP_4645	0.0
362663.ECP_4546	362663.ECP_1909	0.0
362663.ECP_1256	362663.ecp:ECP_3860	0.0
362663.ECP_4204	362663.ECP_4609	0.0
362663.ECP_3392	362663.ECP_0069	0.0
362663.ECP_2327	362663.ecp:ECP_3446	0.0
362663.ECP_1924	362663.ECP_0490	0.0
362663.ECP_4358	362663.ecp:ECP_2863	0.0
362663.ECP_2412	362663.ECP_2155	0.0
362663.ECP_2874	362663.ECP_2325	0.0
362663.ECP_3586	362663.ECP_4543	0.0
362663.ECP_3529	362663.ECP_2125	0.0
362663.ECP_3217	362663.ECP_0248	0.0
362663.ecp:ECP_2055	362663.ECP_3952	0.0
362663.ECP_3887	362663.ECP_1674	0.0
362663.ECP_4075	362663.ECP_2173	0.0
362663.ECP_0438	362663.ECP_2965	0.0
362663.ECP_1624	362663.ECP_1444	0.0
362663.ECP_2860	362663.ECP_4248	0.0
362663.ECP_3156	362663.ECP_1500	0.0
362663.ECP_0978	362663.ECP_2089	0.0
362663.ECP_2911	362663.ecp:ECP_2549	0.0
362663.ECP_3233	362663.ECP_3518	0.0
362663.ECP_2862	362663.ECP_0266	0.0
362663.ECP_3097	362663.ECP_3111	0.0
362663.ECP_3902	362663.ECP_4526	0.0
362663.ECP_4772	362663.ECP_1956	0.0
362663.ECP_4455	362663.ECP_0619	0.0
362663.ECP_4379	362663.ecp:ECP_1498	0.0
362663.ECP_1993	362663.ECP_4223	0.0
362663.ECP_3220	362663.ECP_3377	0.0
362663.ECP_1891	362663.ECP_3245	0.0
362663.ECP_4131	362663.ECP_0892	0.0
362663.ECP_0452	362663.ECP_2956	0.0
362663.ECP_0517	362663.ECP_3017	0.0
362663.ECP_0967	362663.ECP_1079	0.0
362663.ECP_2332	362663.ECP_2836	0.0
362663.ECP_3135	362663.ECP_1693	0.0
362663.ECP_1875	362663.ECP_2020	0.0
362663.ECP_2466	362663.ecp:ECP_2468	0.0
362663.ecp:ECP_3948	362663.ECP_1919	0.0
362663.ECP_3869	362663.ECP_1864	0.0
362663.ECP_0371	362663.ECP_0140	0.0
362663.ECP_0973	362663.ECP_0488	0.0
362663.ECP_4226	362663.ECP_0392	0.0
362663.ECP_0666	362663.ECP_1531	0.0
362663.ECP_1359	362663.ECP_3963	0.0
362663.ECP_1954	362663.ECP_0495	0.0
362663.ECP_1854	362663.ECP_1514	0.0
362663.ecp:ECP_2332	362663.ECP_0901	0.0
362663.ECP_0670	362663.ECP_1374	0.0
362663.ecp:ECP_1114	362663.ECP_3767	0.0
362663.ECP_1480	362663.ECP_1588	0.0
362663.ECP_4541	362663.ECP_3061	0.0
362663.ECP_2882	362663.ECP_1054	0.0
362663.ECP_0719	362663.ECP_3952	0.0
362663.ECP_0165	362663.ECP_2906	0.0
362663.ecp:ECP_4434	362663.ECP_0160	0.0
362663.ECP_3748	362663.ecp:ECP_1131	0.0
362663.ECP_3639	362663.ECP_4063	0.0
362663.ECP_1999	362663.ECP_0022	0.0
362663.ECP_3908	362663.ECP_4613	0.0
362663.ECP_0916	362663.ECP_2681	0.0
362663.ECP_3588	362663.ECP_0722	0.0
362663.ECP_2553	362663.ECP_1660	0.0
362663.ECP_0208	362663.ECP_4099	0.0
362663.ecp:ECP_3143	362663.ECP_3057	0.0
362663.ECP_0314	362663.ECP_3968	0.0
362663.ECP_1249	362663.ECP_2241	0.0
362663.ECP_2980	362663.ECP_0706	0.0
362663.ECP_3116	362663.ECP_0393	0.0
362663.ECP_4394	362663.ECP_2746	0.0
362663.ECP_0550	362663.ecp:ECP_3216	0.0
362663.ECP_1655	362663.ECP_4196	0.0
362663.ECP_3531	362663.ECP_3596	0.0
362663.ECP_3507	362663.ECP_1423	0.0
362663.ECP_2840	362663.ECP_3499	0.0
362663.ECP_2356	362663.ECP_4567	0.0
362663.ECP_4181	362663.ECP_2613	0.0
362663.ECP_3104	362663.ECP_0430	0.0
362663.ECP_3090	362663.ECP_3926	0.0
362663.ECP_2764	362663.ECP_3379	0.0
362663.ecp:ECP_3162	362663.ecp:ECP_1326	0.0
362663.ECP_3883	362663.ECP_3470	0.0
362663.ECP_3419	362663.ecp:ECP_3763	0.0
362663.ECP_4186	362663.ECP_2975	0.0
362663.ecp:ECP_1268	362663.ECP_0312	0.0
362663.ECP_2764	362663.ECP_0895	0.0
362663.ECP_1213	362663.ECP_3785	0.0
362663.ECP_0676	362663.ECP_2521	0.0
362663.ECP_1693	362663.ecp:ECP_0347	0.0
362663.ECP_0411	362663.ECP_4563	0.0
362663.ECP_1511	362663.ECP_4283	0.0
362663.ECP_0548	362663.ECP_0976	0.0
362663.ECP_0260	362663.ECP_2366	0.0
362663.ECP_2012	362663.ECP_0130	0.0
362663.ECP_3097	362663.ECP_0581	0.0
362663.ECP_0360	362663.ECP_1886	0.0
362663.ECP_3123	362663.ECP_4412	0.0
362663.ECP_1268	362663.ECP_0397	0.0
362663.ECP_3635	362663.ECP_3813	0.0
362663.ECP_0169	362663.ECP_3252	0.0
362663.ECP_3629	362663.ECP_0671	0.0
362663.ECP_4664	362663.ECP_0918	0.0
362663.ECP_2029	362663.ECP_0962	0.0
362663.ECP_3808	362663.ECP_1666	0.0
362663.ECP_0324	362663.ECP_2185	0.0
362663.ECP_2540	362663.ecp:ECP_2982	0.0
362663.ECP_2142	362663.ECP_2841	0.0
362663.ECP_4495	362663.ECP_3556	0.0
362663.ECP_2112	362663.ECP_2695	0.0
362663.ECP_4254	362663.ECP_4253	0.0
362663.ECP_1313	362663.ECP_0126	0.0
362663.ecp:ECP_2581	362663.ECP_2914	0.0
362663.ECP_3114	362663.ECP_2666	0.0
362663.ECP_4343	362663.ECP_3122	0.0
362663.ECP_1381	362663.ECP_3836	0.0
362663.ecp:ECP_4130	362663.ECP_0691	0.0
362663.ECP_4109	362663.ECP_3906	0.0
362663.ECP_0065	362663.ECP_3363	0.0
362663.ECP_1793	362663.ECP_2024	0.0
362663.ECP_2357	362663.ECP_4129	0.0
362663.ECP_4212	362663.ecp:ECP_4212	0.0
362663.ECP_1651	362663.ECP_3386	0.0
362663.ECP_3747	362663.ECP_1755	0.0
362663.ECP_3740	362663.ECP_1578	0.0
362663.ecp:ECP_0302	362663.ECP_2030	0.0
362663.ECP_2692	362663.ECP_2777	0.0
362663.ECP_0503	362663.ECP_3085	0.0
362663.ECP_4209	362663.ECP_3919	0.0
362663.ECP_3808	362663.ECP_2243	0.0
362663.ECP_4530	362663.ECP_3682	0.0
362663.ECP_4284	362663.ECP_1192	0.0
362663.ECP_3938	362663.ECP_1994	0.0
362663.ECP_3620	362663.ECP_1221	0.0
362663.ECP_0300	362663.ECP_0632	0.0
362663.ECP_4087	362663.ECP_4028	0.0
362663.ECP_1086	362663.ecp:ECP_0176	0.0
362663.ecp:ECP_1993	362663.ECP_1439	0.0
362663.ECP_2407	362663.ECP_0792	0.0
362663.ECP_0772	362663.ECP_0392	0.0
362663.ECP_3307	362663.ECP_3061	0.0
362663.ECP_0101	362663.ECP_1029	0.0
362663.ecp:ECP_1591	362663.ECP_0333	0.0
362663.ECP_1119	362663.ECP_0365	0.0
362663.ECP_3047	362663.ECP_1149	0.0
362663.ECP_2692	362663.ECP_3317	0.0
362663.ECP_4330	362663.ECP_4691	0.0
362663.ECP_2213	362663.ECP_2669	0.0
362663.ECP_1125	362663.ECP_1924	0.0
362663.ECP_3860	362663.ECP_3660	0.0
362663.ECP_3720	362663.ecp:ECP_4094	0.0
362663.ECP_4550	362663.ECP_1982	0.0
362663.ECP_3941	362663.ECP_1731	0.0
362663.ECP_2701	362663.ECP_1205	0.0
362663.ECP_1547	362663.ecp:ECP_2692	0.0
362663.ECP_0290	362663.ECP_2130	0.0
362663.ECP_1675	362663.ECP_2161	0.0
362663.ecp:ECP_0342	362663.ECP_2304	0.0
362663.ECP_0680	362663.ECP_1290	0.0
362663.ECP_4332	362663.ECP_3551	0.0
362663.ECP_4462	362663.ECP_3524	0.0
362663.ECP_3037	362663.ECP_3281	0.0
362663.ECP_1179	362663.ECP_3247	0.0
362663.ECP_0378	362663.ECP_4160	0.0
362663.ecp:ECP_2464	362663.ECP_1920	0.0
362663.ECP_3940	362663.ECP_0704	0.0
362663.ECP_2754	362663.ECP_2910	0.0
362663.ECP_0573	362663.ECP_0444	0.0
362663.ECP_2436	362663.ECP_1797	0.0
362663.ECP_0596	362663.ecp:ECP_1589	0.0
362663.ecp:ECP_1019	362663.ECP_1754	0.0
362663.ECP_3450	362663.ECP_1719	0.0
362663.ECP_3574	362663.ECP_3980	0.0
362663.ECP_3662	362663.ECP_3217	0.0
362663.ECP_1792	362663.ECP_3982	0.0
362663.ECP_4420	362663.ECP_2229	0.0
362663.ECP_4334	362663.ECP_3007	0.0
362663.ECP_3222	362663.ECP_2185	0.0
362663.ecp:ECP_4621	362663.ECP_2068	0.0
362663.ECP_2827	362663.ECP_2981	0.0
362663.ECP_3283	362663.ECP_1443	0.0
362663.ECP_3123	362663.ECP_4306	0.0
362663.ECP_4207	362663.ECP_2665	0.0
362663.ecp:ECP_1884	362663.ECP_0356	0.0
362663.ECP_1920	362663.ECP_1702	0.0
362663.ECP_4223	362663.ECP_4108	0.0
362663.ECP_3289	362663.ECP_2620	0.0
362663.ECP_2355	362663.ECP_2837	0.0
362663.ECP_0054	362663.ECP_0287	0.0
362663.ECP_1279	362663.ecp:ECP_0424	0.0
362663.ECP_2433	362663.ECP_2993	0.0
362663.ECP_0721	362663.ECP_1123	0.0
362663.ECP_2300	362663.ECP_2177	0.0
362663.ECP_1025	362663.ECP_4774	0.0
362663.ECP_2734	362663.ECP_2885	0.0
362663.ecp:ECP_2079	362663.ECP_0546	0.0
362663.ECP_2071	362663.ECP_4623	0.0
362663.ECP_0496	362663.ECP_3945	0.0
362663.ECP_3243	362663.ECP_1989	0.0
362663.ECP_4397	362663.ECP_1666	0.0
362663.ECP_4027	362663.ECP_3952	0.0
362663.ECP_3571	362663.ECP_2915	0.0
362663.ECP_2621	362663.ECP_1150	0.0
362663.ECP_3857	362663.ECP_2843	0.0
362663.ecp:ECP_0238	362663.ECP_0344	0.0
362663.ECP_1766	362663.ECP_1427	0.0
362663.ECP_3033	362663.ECP_3405	0.0
362663.ECP_3685	362663.ECP_0140	0.0
362663.ECP_3283	362663.ecp:ECP_3731	0.0
362663.ecp:ECP_0794	362663.ECP_3815	0.0
362663.ECP_1530	362663.ECP_1217	0.0
362663.ECP_0891	362663.ECP_0631	0.0
362663.ECP_1315	362663.ECP_2494	0.0
362663.ECP_0931	362663.ECP_3855	0.0
362663.ECP_1932	362663.ECP_1901	0.0
362663.ECP_0582	362663.ECP_1164	0.0
362663.ECP_1946	362663.ECP_3314	0.0
362663.ECP_2403	362663.ECP_2722	0.0
362663.ECP_1264	362663.ECP_1711	0.0
362663.ECP_4438	362663.ECP_3995	0.0
362663.ECP_1474	362663.ecp:ECP_1191	0.0
362663.ECP_0860	362663.ECP_3094	0.0
362663.ECP_3114	362663.ECP_3121	0.0
362663.ECP_0575	362663.ECP_4486	0.0
362663.ECP_4361	362663.ecp:ECP_4611	0.0
362663.ECP_2408	362663.ECP_4422	0.0
362663.ecp:ECP_1755	362663.ecp:ECP_4309	0.0
362663.ECP_4671	362663.ECP_1550	0.0
362663.ECP_0664	362663.ECP_3189	0.0
362663.ECP_3566	362663.ECP_0314	0.0
362663.ECP_3642	362663.ECP_3715	0.0
362663.ECP_2974	362663.ECP_4768	0.0
362663.ECP_4033	362663.ECP_4465	0.0
362663.ECP_3952	362663.ECP_2073	0.0
362663.ecp:ECP_1456	362663.ECP_0033	0.0
362663.ecp:ECP_4198	362663.ECP_0466	0.0
362663.ECP_1039	362663.ECP_1038	0.0
362663.ECP_0765	362663.ECP_0728	0.0
362663.ECP_4171	362663.ECP_3477	0.0
362663.ECP_1089	362663.ECP_3356	0.0
362663.ECP_0576	362663.ECP_3109	0.0
362663.ECP_2289	362663.ecp:ECP_3941	0.0
362663.ECP_3739	362663.ECP_0890	0.0
362663.ECP_1333	362663.ecp:ECP_2564	0.0
362663.ecp:ECP_3141	362663.ECP_0838	0.0
362663.ECP_1903	362663.ECP_2837	0.0
362663.ecp:ECP_1170	362663.ECP_2159	0.0
362663.ECP_2044	362663.ECP_0826	0.0
362663.ECP_4284	362663.ECP_3230	0.0
362663.ecp:ECP_1968	362663.ECP_1336	0.0
362663.ECP_3877	362663.ECP_1528	0.0
362663.ecp:ECP_3884	362663.ECP_2313	0.0
362663.ECP_3513	362663.ECP_0128	0.0
362663.ECP_0426	362663.ECP_4568	0.0
362663.ECP_3436	362663.ECP_2859	0.0
362663.ECP_4613	362663.ECP_2748	0.0
362663.ECP_3481	362663.ECP_3017	0.0
362663.ecp:ECP_2199	362663.ECP_1239	0.0
362663.ECP_1800	362663.ECP_0390	0.0
362663.ECP_2236	362663.ECP_1272	0.0
362663.ECP_4481	362663.ECP_4679	0.0
362663.ECP_1161	362663.ECP_3361	0.0
362663.ECP_1477	362663.ECP_2556	0.0
362663.ECP_0097	362663.ecp:ECP_2685	0.0
362663.ECP_1750	362663.ECP_3832	0.0
362663.ECP_2800	362663.ECP_1700	0.0
362663.ECP_2382	362663.ECP_3263	0.0
362663.ECP_3697	362663.ECP_0276	0.0
362663.ECP_4382	362663.ECP_3893	0.0
362663.ECP_2233	362663.ECP_4242	0.0
362663.ECP_1038	362663.ECP_1293	0.0
362663.ECP_2667	362663.ECP_1738	0.0
362663.ECP_3097	362663.ECP_2199	0.0
362663.ecp:ECP_2861	362663.ecp:ECP_1875	0.0
362663.ECP_0240	362663.ECP_2639	0.0
362663.ECP_3175	362663.ECP_1102	0.0
362663.ECP_4461	362663.ECP_4091	0.0
362663.ECP_2772	362663.ECP_3275	0.0
362663.ECP_1285	362663.ecp:ECP_0246	0.0
362663.ECP_0591	362663.ECP_3005	0.0
362663.ECP_4453	362663.ECP_1553	0.0
362663.ECP_2502	362663.ECP_3332	0.0
362663.ECP_1464	362663.ECP_0275	0.0
362663.ECP_2966	362663.ECP_2916	0.0
362663.ECP_2609	362663.ecp:ECP_4504	0.0
362663.ECP_1541	362663.ECP_1585	0.0
362663.ECP_4445	362663.ECP_0866	0.0
362663.ecp:ECP_3383	362663.ECP_3372	0.0
362663.ECP_0418	362663.ECP_3421	0.0
362663.ECP_0474	362663.ECP_0019	0.0
362663.ECP_2839	362663.ECP_2499	0.0
362663.ECP_3940	362663.ecp:ECP_2584	0.0
362663.ECP_2858	362663.ECP_0617	0.0
362663.ECP_3539	362663.ECP_2007	0.0
362663.ECP_4418	362663.ecp:ECP_0073	0.0
362663.ECP_4561	362663.ECP_4357	0.0
362663.ECP_3021	362663.ECP_2529	0.0
362663.ECP_1183	362663.ECP_3574	0.0
362663.ECP_4696	362663.ECP_1559	0.0
362663.ECP_3215	362663.ECP_2241	0.0
362663.ECP_1067	362663.ECP_2518	0.0
362663.ECP_2594	362663.ecp:ECP_2679	0.0
362663.ECP_1292	362663.ECP_3844	0.0
362663.ECP_1909	362663.ECP_3794	0.0
362663.ECP_2045	362663.ECP_2914	0.0
362663.ECP_2094	362663.ecp:ECP_3580	0.0
362663.ECP_4069	362663.ECP_4008	0.0
362663.ECP_4131	362663.ECP_1012	0.0
362663.ECP_4285	362663.ECP_3453	0.0
362663.ECP_3122	362663.ECP_2105	0.0
362663.ECP_2829	362663.ECP_0896	0.0
362663.ECP_3031	362663.ECP_2803	0.0
362663.ECP_0741	362663.ECP_3073	0.0
362663.ECP_1127	362663.ecp:ECP_0897	0.0
362663.ECP_2743	362663.ECP_4040	0.0
362663.ECP_2128	362663.ECP_1841	0.0
362663.ECP_1687	362663.ECP_0407	0.0
362663.ECP_0663	362663.ECP_0165	0.0
362663.ECP_0602	362663.ECP_2331	0.0
362663.ECP_4399	362663.ECP_2745	0.0
362663.ECP_3675	362663.ECP_2091	0.0
362663.ECP_0358	362663.ECP_2403	0.0
362663.ECP_2491	362663.ecp:ECP_3968	0.0
362663.ECP_0357	362663.ECP_3092	0.0
362663.ECP_1715	362663.ECP_1129	0.0
362663.ECP_1852	362663.ECP_4608	0.0
362663.ECP_2100	362663.ECP_4385	0.0
362663.ECP_3682	362663.ECP_1614	0.0
362663.ecp:ECP_1921	362663.ecp:ECP_3706	0.0
362663.ECP_2350	362663.ECP_0625	0.0
362663.ECP_0531	362663.ECP_0188	0.0
362663.ECP_4354	362663.ECP_2469	0.0
362663.ECP_0105	362663.ECP_2722	0.0
362663.ecp:ECP_0267	362663.ECP_3667	0.0
362663.ECP_3527	362663.ECP_1516	0.0
362663.ECP_3741	362663.ECP_0376	0.0
362663.ECP_0945	362663.ECP_0844	0.0
362663.ECP_2227	362663.ECP_1283	0.0
362663.ECP_0671	362663.ECP_3897	0.0
362663.ECP_3237	362663.ecp:ECP_2405	0.0
362663.ECP_1179	362663.ECP_2553	0.0
362663.ecp:ECP_2026	362663.ECP_1854	0.0
362663.ECP_4586	362663.ECP_3139	0.0
362663.ECP_4458	362663.ECP_2301	0.0
362663.ECP_3811	362663.ECP_4242	0.0
362663.ECP_3616	362663.ECP_2469	0.0
362663.ECP_0301	362663.ECP_0029	0.0
362663.ECP_4282	362663.ECP_1125	0.0
362663.ECP_2769	362663.ECP_4363	0.0
362663.ECP_0880	362663.ECP_2721	0.0
362663.ECP_3272	362663.ECP_0570	0.0
362663.ECP_4537	362663.ECP_1926	0.0
362663.ECP_3842	362663.ECP_0510	0.0
362663.ECP_0377	362663.ECP_4680	0.0
362663.ECP_2876	362663.ECP_1062	0.0
362663.ECP_1739	362663.ECP_1655	0.0
362663.ECP_0824	362663.ECP_3169	0.0
362663.ECP_3851	362663.ECP_1745	0.0
362663.ECP_0380	362663.ECP_3979	0.0
362663.ECP_3147	362663.ECP_4549	0.0
362663.ECP_0044	362663.ECP_0485	0.0
362663.ECP_3032	362663.ECP_3830	0.0
362663.ECP_1839	362663.ECP_3525	0.0
362663.ECP_0357	362663.ecp:ECP_4606	0.0
362663.ECP_2505	362663.ECP_4620	0.0
362663.ecp:ECP_4648	362663.ECP_4335	0.0
362663.ECP_2383	362663.ECP_0551	0.0
362663.ecp:ECP_2209	362663.ecp:ECP_4484	0.0
362663.ECP_1627	362663.ECP_1138	0.0
362663.ECP_0531	362663.ecp:ECP_0404	0.0
362663.ECP_3322	362663.ECP_1183	0.0
362663.ECP_1343	362663.ECP_4453	0.0
362663.ECP_4172	362663.ECP_1848	0.0
362663.ECP_1050	362663.ECP_4428	0.0
362663.ECP_3487	362663.ECP_3405	0.0
362663.ECP_3871	362663.ECP_1884	0.0
362663.ECP_1196	362663.ECP_0922	0.0
362663.ECP_2347	362663.ECP_1161	0.0
362663.ecp:ECP_4196	362663.ECP_0862	0.0
362663.ECP_2193	362663.ECP_2973	0.0
362663.ECP_2078	362663.ECP_4033	0.0
362663.ECP_3868	362663.ECP_0964	0.0
362663.ECP_0076	362663.ECP_2546	0.0
362663.ECP_4060	362663.ECP_0321	0.0
362663.ECP_4754	362663.ECP_1854	0.0
362663.ECP_4785	362663.ecp:ECP_3567	0.0
362663.ECP_2370	362663.ECP_3023	0.0
362663.ECP_1186	362663.ecp:ECP_4445	0.0
362663.ECP_4759	362663.ECP_0390	0.0
362663.ECP_1029	362663.ECP_3475	0.0
362663.ECP_2266	362663.ECP_2923	0.0
362663.ECP_1834	362663.ECP_0918	0.0
362663.ecp:ECP_0368	362663.ECP_1203	0.0
362663.ECP_3372	362663.ECP_0900	0.0
362663.ECP_0440	362663.ECP_0115	0.0
362663.ECP_3247	362663.ECP_3446	0.0
362663.ECP_4570	362663.ECP_0464	0.0
362663.ECP_1039	362663.ECP_4449	0.0
362663.ECP_2912	362663.ecp:ECP_2515	0.0
362663.ECP_2743	362663.ECP_0347	0.0
362663.ECP_3853	362663.ECP_2952	0.0
362663.ECP_2669	362663.ecp:ECP_1567	0.0
362663.ECP_0684	362663.ECP_0139	0.0
362663.ECP_1753	362663.ECP_1903	0.0
362663.ECP_0319	362663.ECP_4240	0.0
362663.ECP_4376	362663.ECP_4075	0.0
362663.ECP_0608	362663.ECP_3772	0.0
362663.ECP_1785	362663.ECP_4450	0.0
362663.ECP_4110	362663.ECP_3486	0.0
362663.ecp:ECP_0974	362663.ECP_3644	0.0
362663.ECP_4673	362663.ECP_2816	0.0
362663.ECP_3447	362663.ecp:ECP_4568	0.0
362663.ECP_1706	362663.ECP_2202	0.0
362663.ECP_3961	362663.ecp:ECP_4013	0.0
362663.ecp:ECP_1429	362663.ECP_1187	0.0
362663.ECP_2367	362663.ECP_3475	0.0
362663.ECP_0486	362663.ECP_3010	0.0
362663.ECP_3896	362663.ECP_2481	0.0
362663.ECP_3998	362663.ECP_2452	0.0
362663.ECP_1800	362663.ECP_0390	0.0
362663.ECP_3615	362663.ECP_2245	0.0
362663.ECP_3944	362663.ECP_4172	0.0
362663.ECP_2944	362663.ECP_3951	0.0
362663.ECP_3396	362663.ECP_1379	0.0
362663.ECP_2675	362663.ECP_1949	0.0
362663.ECP_3288	362663.ECP_0702	0.0
362663.ECP_0720	362663.ecp:ECP_2756	0.0
362663.ecp:ECP_0351	362663.ECP_1199	0.0
362663.ECP_2135	362663.ECP_3677	0.0
362663.ECP_0319	362663.ECP_1665	0.0
362663.ECP_2889	362663.ECP_3700	0.0
362663.ECP_4512	362663.ECP_2778	0.0
362663.ECP_1435	362663.ECP_4610	0.0
362663.ECP_4111	362663.ECP_2263	0.0
362663.ECP_0237	362663.ECP_4594	0.0
362663.ECP_0502	362663.ECP_1385	0.0
362663.ECP_2282	362663.ECP_0863	0.0
362663.ECP_2053	362663.ECP_1678	0.0
362663.ECP_3098	362663.ECP_2888	0.0
362663.ecp:ECP_0267	362663.ECP_4570	0.0
362663.ECP_2631	362663.ECP_2532	0.0
362663.ECP_1769	362663.ECP_4761	0.0
362663.ECP_4564	362663.ECP_1904	0.0
362663.ECP_1067	362663.ECP_2518	0.0
362663.ECP_4216	362663.ECP_1339	0.0
362663.ECP_2183	362663.ECP_2881	0.0
362663.ECP_0391	362663.ECP_1104	0.0
362663.ECP_1203	362663.ECP_3922	0.0
362663.ECP_0736	362663.ECP_4534	0.0
362663.ECP_1751	362663.ECP_2248	0.0
362663.ECP_2180	362663.ECP_1572	0.0
362663.ECP_0577	362663.ECP_0964	0.0
362663.ECP_2099	362663.ECP_4557	0.0
362663.ECP_1126	362663.ECP_2937	0.0
362663.ECP_3103	362663.ECP_1749	0.0
362663.ECP_3021	362663.ECP_3113	0.0
362663.ECP_1267	362663.ECP_0820	0.0
362663.ECP_2750	362663.ECP_3208	0.0
362663.ECP_1964	362663.ECP_2695	0.0
362663.ECP_0131	362663.ECP_1528	0.0
362663.ECP_0469	362663.ECP_0521	0.0
362663.ECP_3133	362663.ECP_2616	0.0
362663.ECP_3219	362663.ECP_1419	0.0
362663.ECP_0827	362663.ECP_4368	0.0
362663.ECP_0412	362663.ECP_4372	0.0
362663.ECP_3271	362663.ECP_2960	0.0
362663.ECP_1850	362663.ECP_2731	0.0
362663.ecp:ECP_1472	362663.ECP_1033	0.0
362663.ecp:ECP_3105	362663.ECP_2769	0.0
362663.ECP_1795	362663.ECP_2415	0.0
362663.ECP_0308	362663.ECP_0503	0.0
362663.ECP_0801	362663.ecp:ECP_1693	0.0
362663.ECP_0136	362663.ECP_3392	0.0
362663.ECP_3033	362663.ECP_0588	0.0
362663.ECP_0865	362663.ECP_3472	0.0
362663.ECP_2917	362663.ecp:ECP_0293	0.0
362663.ECP_4291	362663.ecp:ECP_4322	0.0
362663.ECP_1253	362663.ECP_2500	0.0
362663.ECP_4241	362663.ecp:ECP_1983	0.0
362663.ECP_1795	362663.ECP_1922	0.0
362663.ECP_3328	362663.ECP_4361	0.0
362663.ecp:ECP_2341	362663.ECP_4526	0.0
362663.ECP_4160	362663.ECP_1794	0.0
362663.ECP_4346	362663.ECP_4463	0.0
362663.ECP_2946	362663.ECP_1368	0.0
362663.ECP_4610	362663.ECP_1741	0.0
362663.ECP_3688	362663.ECP_1108	0.0
362663.ECP_1312	362663.ECP_0514	0.0
362663.ECP_0897	362663.ECP_4605	0.0
362663.ECP_1630	362663.ECP_1195	0.0
362663.ECP_0407	362663.ECP_2371	0.0
362663.ECP_3975	362663.ECP_1731	0.0
362663.ECP_3553	362663.ECP_3986	0.0
362663.ECP_2197	362663.ECP_0532	0.0
362663.ECP_2242	362663.ECP_2245	0.0
362663.ECP_0010	362663.ECP_3653	0.0
362663.ECP_4433	362663.ECP_3373	0.0
362663.ECP_4532	362663.ecp:ECP_4050	0.0
