4932.YLR319C	4932.YCR041W	0.0
4932.YLR437C	4932.YLR053C	0.0
4932.YJL020W-A	4932.YCR001W	0.0
4932.YCR097W	4932.YOR142W-A	0.0
4932.YGL003C	4932.YHR073W-A	0.0
4932.YOR364W	4932.YIL110W	0.0
4932.YDR163W	4932.YCL063W	0.0
4932.YDR371W	4932.YMR203W	0.0
4932.YNL270C	4932.YBR091C	0.0
4932.YKR006C	4932.YLR003C	0.0
4932.YER010C	4932.YDR517W	0.0
4932.YIL036W	4932.YPL124W	0.0
4932.YNL155W	4932.YDR378C	0.0
4932.YAL034W-A	4932.YLR188W	0.0
4932.YDL133W	4932.YKL196C	0.0
4932.YOR272W	4932.YGL155W	0.0
4932.YGR270C-A	4932.YPL107W	0.0
4932.YPL075W	4932.YBR134W	0.0
4932.YGR289C	4932.YCR008W	0.0
4932.YPL212C	4932.YOR301W	0.0
4932.YOR263C	4932.YFL066C	0.0
4932.YCR073W-A	4932.YMR253C	0.0
4932.YLR276C	4932.YGL210W	0.0
4932.YLR027C	4932.YLR198C	0.0
4932.YDL008W	4932.YOR316C	0.0
4932.YIR029W	4932.YGL095C	0.0
4932.YNL105W	4932.YDR244W	0.0
4932.YKL001C	4932.YLR231C	0.0
4932.YPR046W	4932.YKL175W	0.0
4932.YPL230W	4932.YPR077C	0.0
4932.YJR071W	4932.YBR072W	0.0
4932.YNR056C	4932.YPL123C	0.0
4932.YBR299W	4932.YLR374C	0.0
4932.YMR238W	4932.YCL001W-A	0.0
4932.YPR014C	4932.YJR123W	0.0
4932.YPL070W	4932.YOL080C	0.0
4932.YGL263W	4932.YPR119W	0.0
4932.YBL100C	4932.YEL011W	0.0
4932.YKR005C	4932.YNL052W	0.0
4932.YLR445W	4932.YPR179C	0.0
4932.YHR073W-A	4932.YBR279W	0.0
4932.YCR072C	4932.YIR023C-A	0.0
4932.YDR383C	4932.YMR121C	0.0
4932.YEL060C	4932.YPL200W	0.0
4932.YEL075C	4932.YER174C	0.0
4932.YOR087W	4932.YDR459C	0.0
4932.YDL033C	4932.YBR180W	0.0
4932.YJR085C	4932.YJL055W	0.0
4932.YFR010W-A	4932.YGR167W	0.0
4932.YBR283C	4932.YER038W-A	0.0
4932.YBR239C	4932.YJL155C	0.0
4932.YNL104C	4932.YLR366W	0.0
4932.YAR029W	4932.YOR043W	0.0
4932.YOR255W	4932.YJL205C	0.0
4932.YDR400W	4932.YML084W	0.0
4932.YHR016C	4932.YLR445W	0.0
4932.YDL086W	4932.YKL045W	0.0
4932.YGR024C	4932.YER023C-A	0.0
4932.YGL259W	4932.YBL055C	0.0
4932.YLR026C	4932.YMR085W	0.0
4932.YPL051W	4932.YPL281C	0.0
4932.YDR323C	4932.YDR354W	0.0
4932.YPR152C	4932.YHR106W	0.0
4932.YOR307C	4932.YLR253W	0.0
4932.YOR359W	4932.YPL078C	0.0
4932.YOL156W	4932.YHR146W	0.0
4932.YMR090W	4932.YAL056C-A	0.0
4932.YKL088W	4932.YDR514C	0.0
4932.YGR151C	4932.YGR197C	0.0
4932.YNL131W	4932.YHR202W	0.0
4932.YNR004W	4932.YDR487C	0.0
4932.YLR063W	4932.YLR271W	0.0
4932.YGR294W	4932.YAL025C	0.0
4932.YLR091W	4932.YPR170W-B	0.0
4932.YAL056C-A	4932.YOR384W	0.0
4932.YJR153W	4932.YLL006W	0.0
4932.YKR042W	4932.YHR187W	0.0
4932.YGR260W	4932.YJL037W	0.0
4932.YMR326C	4932.YEL020W-A	0.0
4932.YOR103C	4932.YOR351C	0.0
4932.YMR078C	4932.YPL118W	0.0
4932.YDR469W	4932.YMR136W	0.0
4932.YIL091C	4932.YAL064W	0.0
4932.YMR173W	4932.YOR205C	0.0
4932.YDL116W	4932.YNL162W	0.0
4932.YNL129W	4932.YNL154C	0.0
4932.YPR031W	4932.YMR035W	0.0
4932.YDR278C	4932.YNL026W	0.0
4932.YML099W-A	4932.YEL076C-A	0.0
4932.YOR106W	4932.YOR014W	0.0
4932.YMR078C	4932.YDR042C	0.0
4932.YDL106C	4932.YHR176W	0.0
4932.YOL015W	4932.YBL103C	0.0
4932.YML102W	4932.YER103W	0.0
4932.YBR145W	4932.YGL047W	0.0
4932.YPL239W	4932.YPL171C	0.0
4932.YDL188C	4932.YMR104C	0.0
4932.YMR313C	4932.YDR492W	0.0
4932.YKL127W	4932.YIR020C	0.0
4932.YBL054W	4932.YDR033W	0.0
4932.YLL024C	4932.YDR367W	0.0
4932.YHR201C	4932.YDR163W	0.0
4932.YKL179C	4932.YER127W	0.0
4932.YOR305W	4932.YNL156C	0.0
4932.YDR542W	4932.YLR206W	0.0
4932.YNL107W	4932.YMR298W	0.0
4932.YOR338W	4932.YLR431C	0.0
4932.YIR018W	4932.YIL117C	0.0
4932.YDR344C	4932.YOR019W	0.0
4932.YIR034C	4932.YMR179W	0.0
4932.YHL046C	4932.YGR034W	0.0
4932.YGL117W	4932.YGR229C	0.0
4932.YOR252W	4932.YBL010C	0.0
4932.YDR203W	4932.YBR170C	0.0
4932.YPR171W	4932.YER148W	0.0
4932.YJL107C	4932.YDR249C	0.0
4932.YPR054W	4932.YDR179C	0.0
4932.YER086W	4932.YDR086C	0.0
4932.YMR127C	4932.YHR111W	0.0
4932.YGR077C	4932.YOR114W	0.0
4932.YJL054W	4932.YCR072C	0.0
4932.YBR159W	4932.YPL024W	0.0
4932.YML041C	4932.YDR425W	0.0
4932.YHR019C	4932.YDR358W	0.0
4932.YHR165W-A	4932.YCR024C-B	0.0
4932.YDR194C	4932.YOR012W	0.0
4932.YHR005C-A	4932.YER150W	0.0
4932.YGR146C-A	4932.YHR015W	0.0
4932.YKL151C	4932.YBL038W	0.0
4932.YFL019C	4932.YDL021W	0.0
4932.YIL156W-A	4932.YBR007C	0.0
4932.YNL167C	4932.YLR021W	0.0
4932.YPL119C-A	4932.YBR272C	0.0
4932.YGL198W	4932.YDR026C	0.0
4932.YCL034W	4932.YPR143W	0.0
4932.YJR064W	4932.YAL039C	0.0
4932.YKL221W	4932.YHR016C	0.0
4932.YFL038C	4932.YCR048W	0.0
4932.YFR004W	4932.YGL134W	0.0
4932.YDL138W	4932.YAL044W-A	0.0
4932.YKL111C	4932.YDR437W	0.0
4932.YGR115C	4932.YNL135C	0.0
4932.YLL057C	4932.YJR160C	0.0
4932.YOR156C	4932.YBR300C	0.0
4932.YLR076C	4932.YPR143W	0.0
4932.YKR014C	4932.YOR193W	0.0
4932.YNL203C	4932.YLL035W	0.0
4932.YAL020C	4932.YGR055W	0.0
4932.YFL065C	4932.YOR215C	0.0
4932.YHR009C	4932.YOR254C	0.0
4932.YKL037W	4932.YMR032W	0.0
4932.YOL019W-A	4932.YDR165W	0.0
4932.YGR189C	4932.YBR093C	0.0
4932.YDR490C	4932.YJL223C	0.0
4932.YLR381W	4932.YDL080C	0.0
4932.YBR288C	4932.YNL190W	0.0
4932.YJR112W-A	4932.YDR399W	0.0
4932.YCR027C	4932.YGL235W	0.0
4932.YKL026C	4932.YGR031C-A	0.0
4932.YOR080W	4932.YHR104W	0.0
4932.YER035W	4932.YMR126C	0.0
4932.YPL117C	4932.YAR002W	0.0
4932.YMR006C	4932.YGR246C	0.0
4932.YOR179C	4932.YDR400W	0.0
4932.YPL197C	4932.YCR014C	0.0
4932.YMR188C	4932.YIL039W	0.0
4932.YOL059W	4932.YDL170W	0.0
4932.YDR088C	4932.YDR378C	0.0
4932.YPR182W	4932.YGR099W	0.0
4932.YLR180W	4932.YAR028W	0.0
4932.YJL153C	4932.YLR234W	0.0
4932.YLR313C	4932.YLR168C	0.0
4932.YDR108W	4932.YDL161W	0.0
4932.YDR041W	4932.YJL001W	0.0
4932.YMR192W	4932.YGR051C	0.0
4932.YMR295C	4932.YHR147C	0.0
4932.YGR107W	4932.YKL037W	0.0
4932.YOR163W	4932.YGL212W	0.0
4932.YLR456W	4932.YJR040W	0.0
4932.YGL239C	4932.YOR104W	0.0
4932.YOL129W	4932.YML105C	0.0
4932.YJR070C	4932.YDR518W	0.0
4932.YOL103W-A	4932.YCL048W-A	0.0
4932.YDR486C	4932.YCL012C	0.0
4932.YNR049C	4932.YKL189W	0.0
4932.YDR484W	4932.YNL277W-A	0.0
4932.YLR284C	4932.YJL143W	0.0
4932.YKL045W	4932.YOL014W	0.0
4932.YDL097C	4932.YMR008C	0.0
4932.YLR118C	4932.YCR048W	0.0
4932.YDL200C	4932.YIL062C	0.0
4932.YHL031C	4932.YBR093C	0.0
4932.YMR009W	4932.YBL070C	0.0
4932.YDL071C	4932.YGL117W	0.0
4932.YMR068W	4932.YMR022W	0.0
4932.YMR123W	4932.YLR312C	0.0
4932.YNL333W	4932.YPL024W	0.0
4932.YDL205C	4932.YLR303W	0.0
4932.YDR051C	4932.YGR101W	0.0
4932.YDR323C	4932.YMR148W	0.0
4932.YOR032C	4932.YPR147C	0.0
4932.YKR058W	4932.YGR252W	0.0
4932.YIL160C	4932.YER021W	0.0
4932.YDR117C	4932.YOR318C	0.0
4932.YHR143W	4932.YLR210W	0.0
4932.YNR025C	4932.YOR299W	0.0
4932.YER145C	4932.YFL017C	0.0
4932.YLR281C	4932.YHR057C	0.0
4932.YKR002W	4932.YOR310C	0.0
4932.YPL049C	4932.YMR072W	0.0
4932.YNL326C	4932.YER130C	0.0
4932.YHL009C	4932.YMR228W	0.0
4932.YLR277C	4932.YIR020C	0.0
4932.YDL032W	4932.YPR037C	0.0
4932.YHR199C	4932.YLR279W	0.0
4932.YNL318C	4932.YBR028C	0.0
4932.YGL126W	4932.YBL051C	0.0
4932.YHL002W	4932.YJL110C	0.0
4932.YPR087W	4932.YKL090W	0.0
4932.YOR193W	4932.YOL117W	0.0
4932.YDR483W	4932.YOR161C	0.0
4932.YKR020W	4932.YER182W	0.0
4932.YFR047C	4932.YPR127W	0.0
4932.YOR032W-A	4932.YPL099C	0.0
4932.YKR011C	4932.YKR088C	0.0
4932.YPL046C	4932.YGL259W	0.0
4932.YDR261C	4932.YGL080W	0.0
4932.YMR169C	4932.YOR043W	0.0
4932.YLR183C	4932.YML009C-A	0.0
4932.YIL024C	4932.YKR105C	0.0
4932.YKL069W	4932.YJR009C	0.0
4932.YLR142W	4932.YER180C-A	0.0
4932.YNL020C	4932.YPL031C	0.0
4932.YMR183C	4932.YPL043W	0.0
4932.YBL036C	4932.YDR105C	0.0
4932.YDL046W	4932.YER158C	0.0
4932.YLL022C	4932.YEL024W	0.0
4932.YMR240C	4932.YGR048W	0.0
4932.YNR003C	4932.YEL070W	0.0
4932.YIL090W	4932.YNL029C	0.0
4932.YBR072C-A	4932.YGR215W	0.0
4932.YBR227C	4932.YKL131W	0.0
4932.YPL131W	4932.YBL042C	0.0
4932.YDR401W	4932.YBL064C	0.0
4932.YPR121W	4932.YPL263C	0.0
4932.YBR124W	4932.YPL096W	0.0
4932.YER045C	4932.YPL197C	0.0
4932.YOR161W-B	4932.YDR500C	0.0
4932.YBL021C	4932.YDL193W	0.0
4932.YOR319W	4932.YOR100C	0.0
4932.YDL021W	4932.YOR159C	0.0
4932.YGL018C	4932.YJR123W	0.0
4932.YDR427W	4932.YMR138W	0.0
4932.YOL020W	4932.YNL225C	0.0
4932.YNR015W	4932.YNR059W	0.0
4932.YOL060C	4932.YDL023C	0.0
4932.YLR465C	4932.YMR244C-A	0.0
4932.YOR295W	4932.YMR002W	0.0
4932.YNL290W	4932.YGR027W-A	0.0
4932.YLR302C	4932.YCR060W	0.0
4932.YOR312C	4932.YJL024C	0.0
4932.YNL291C	4932.YLR444C	0.0
4932.YBR193C	4932.YOL003C	0.0
4932.YDL007C-A	4932.YLR307C-A	0.0
4932.YBL020W	4932.YGL111W	0.0
4932.YHR035W	4932.YAL049C	0.0
4932.YBR058C-A	4932.YPL234C	0.0
4932.YDR098C-A	4932.YEL020C-B	0.0
4932.YPL182C	4932.YBR015C	0.0
4932.YGL183C	4932.YJL002C	0.0
4932.YML002W	4932.YMR279C	0.0
4932.YLR146W-A	4932.YOR301W	0.0
4932.YMR119W-A	4932.YIL124W	0.0
4932.YHL008C	4932.YAL062W	0.0
4932.YKL096W-A	4932.YGR294W	0.0
4932.YMR079W	4932.YOR275C	0.0
4932.YDL087C	4932.YPR179C	0.0
4932.YBR222C	4932.YCL076W	0.0
4932.YLR175W	4932.YPL003W	0.0
4932.YJL196C	4932.YBR084C-A	0.0
4932.YLR200W	4932.YIL160C	0.0
4932.YER007W	4932.YMR030W	0.0
4932.YLR145W	4932.YHR008C	0.0
4932.YHR160C	4932.YDR441C	0.0
4932.YHL046C	4932.YGR045C	0.0
4932.YBR228W	4932.YPL120W	0.0
4932.YNL142W	4932.YDR079W	0.0
4932.YPL239W	4932.YAR015W	0.0
4932.YOR154W	4932.YKR076W	0.0
4932.YKL193C	4932.YML037C	0.0
4932.YNL074C	4932.YFR050C	0.0
4932.YDR367W	4932.YER067C-A	0.0
4932.YOL104C	4932.YAL015C	0.0
4932.YFL001W	4932.YLR214W	0.0
4932.YIL042C	4932.YBL061C	0.0
4932.YIL166C	4932.YHR199C-A	0.0
4932.YDR341C	4932.YJL158C	0.0
4932.YKL178C	4932.YGR069W	0.0
4932.YJL036W	4932.YDL113C	0.0
4932.YLR078C	4932.YBR128C	0.0
4932.YER142C	4932.YLL027W	0.0
4932.YKL035W	4932.YML031W	0.0
4932.YJL065C	4932.YLL042C	0.0
4932.YER059W	4932.YGL047W	0.0
4932.YBL008W-A	4932.YLR296W	0.0
4932.YOL025W	4932.YNL015W	0.0
4932.YDL110C	4932.Q0142	0.0
4932.YAL065C	4932.YGR115C	0.0
4932.YCL051W	4932.YLR005W	0.0
4932.YGR146C	4932.YPR161C	0.0
4932.YGL086W	4932.YPL256C	0.0
4932.YDL155W	4932.YOR028C	0.0
4932.YMR042W	4932.YLR447C	0.0
4932.YKR034W	4932.YMR075W	0.0
4932.YLR094C	4932.YNR012W	0.0
4932.YFR037C	4932.YCL032W	0.0
4932.YJL217W	4932.YGL030W	0.0
4932.YLR258W	4932.YBR085C-A	0.0
4932.YKL081W	4932.YPR170W-B	0.0
4932.YLL053C	4932.YGR031W	0.0
4932.YGR239C	4932.YOR172W	0.0
4932.YLR072W	4932.YDR423C	0.0
4932.YPR031W	4932.YPR132W	0.0
4932.YMR158W	4932.YLR199C	0.0
4932.YER027C	4932.YMR021C	0.0
4932.YDR374W-A	4932.YJR115W	0.0
4932.YOL052C-A	4932.YCR045W-A	0.0
4932.YNL072W	4932.YBR094W	0.0
4932.YLR154W-E	4932.YJL079C	0.0
4932.YOR236W	4932.YBR072W	0.0
4932.Q0045	4932.YMR079W	0.0
4932.YOR183W	4932.YMR265C	0.0
4932.YFR023W	4932.YBR096W	0.0
4932.YOR108W	4932.YML128C	0.0
4932.YLR289W	4932.YMR252C	0.0
4932.YNL296W	4932.YMR194C-B	0.0
4932.YIL030W-A	4932.YOR271C	0.0
4932.YNL004W	4932.YHR039C-A	0.0
4932.YDR372C	4932.YBR119W	0.0
4932.YLR154W-B	4932.YKL175W	0.0
4932.YKR088C	4932.YER087W	0.0
4932.YOR080W	4932.YKL046C	0.0
4932.YPL124W	4932.YHR014W	0.0
4932.YPL157W	4932.YPL204W	0.0
4932.YDL051W	4932.YNL137C	0.0
4932.YBR296C	4932.YPL131W	0.0
4932.YLR269C	4932.YLR424W	0.0
4932.YGL225W	4932.YLR031W	0.0
4932.YDL133W	4932.YHR190W	0.0
4932.YKL104C	4932.YDR083W	0.0
4932.YMR228W	4932.YDL041W	0.0
4932.YJR100C	4932.YGL106W	0.0
4932.YGL138C	4932.YDR119W-A	0.0
4932.YML017W	4932.YGL098W	0.0
4932.YOR161W-B	4932.YDL150W	0.0
4932.YDR384C	4932.YPL178W	0.0
4932.YBR260C	4932.YLR350W	0.0
4932.YOL147C	4932.YMR228W	0.0
4932.YJR071W	4932.YDR366C	0.0
4932.YJL053W	4932.YJR162C	0.0
4932.YPL144W	4932.YPL180W	0.0
4932.YJL062W-A	4932.YML014W	0.0
4932.YJL093C	4932.YGL045W	0.0
4932.YKL024C	4932.YLL006W	0.0
4932.YLR264W	4932.YER019W	0.0
4932.YPR093C	4932.YCR035C	0.0
4932.YKL103C	4932.YLR441C	0.0
4932.YGR148C	4932.YER186C	0.0
4932.YMR270C	4932.YMR236W	0.0
4932.Q0120	4932.YJL079C	0.0
4932.YDR253C	4932.YPL102C	0.0
4932.YCL039W	4932.YGL074C	0.0
4932.YNL193W	4932.YEL068C	0.0
4932.YPL134C	4932.YJR051W	0.0
4932.YGR049W	4932.YMR169C	0.0
4932.YPR008W	4932.YJR067C	0.0
4932.YER087C-A	4932.YDL204W	0.0
4932.YFR037C	4932.YMR004W	0.0
4932.YKL093W	4932.YDR052C	0.0
4932.YDR339C	4932.YPL004C	0.0
4932.YJL022W	4932.YDR082W	0.0
4932.YBL074C	4932.YOL077W-A	0.0
4932.YJR064W	4932.YDR240C	0.0
4932.YMR117C	4932.YMR100W	0.0
4932.YGL119W	4932.YCL066W	0.0
4932.Q0255	4932.YLR301W	0.0
4932.YAL065C	4932.YDR262W	0.0
4932.YPR006C	4932.YFR052W	0.0
4932.YGR288W	4932.YPL144W	0.0
4932.YJL132W	4932.YOR082C	0.0
4932.YPR157W	4932.YDR032C	0.0
4932.YKL055C	4932.YHL025W	0.0
4932.YGR275W	4932.YFR055W	0.0
4932.YKL204W	4932.YJL053W	0.0
4932.YLR338W	4932.YFL022C	0.0
4932.YCL043C	4932.YFL014W	0.0
4932.YEL046C	4932.YLR306W	0.0
4932.YOL085W-A	4932.YCL026C-A	0.0
4932.YJL172W	4932.YPL118W	0.0
4932.YOR192C-A	4932.YHR004C	0.0
4932.YDR132C	4932.YDR261C	0.0
4932.YLR353W	4932.YOR059C	0.0
4932.YKR055W	4932.Q0255	0.0
4932.YLR015W	4932.YKR056W	0.0
4932.YDL188C	4932.YGR152C	0.0
4932.YMR316C-B	4932.YLR381W	0.0
4932.YHL002C-A	4932.YMR209C	0.0
4932.YHL045W	4932.YNL222W	0.0
4932.YPL112C	4932.YER076W-A	0.0
4932.YHR216W	4932.YDR434W	0.0
4932.YKL043W	4932.YGR026W	0.0
4932.YPR102C	4932.YPL277C	0.0
4932.YGR193C	4932.YBR123C	0.0
4932.YNL125C	4932.YPR158W	0.0
4932.YGL119W	4932.YLL037W	0.0
4932.YDR246W-A	4932.YAL054C	0.0
4932.YNL309W	4932.YML094C-A	0.0
4932.YLR186W	4932.YDR366C	0.0
4932.YLR237W	4932.YBR242W	0.0
4932.YFR043C	4932.YHL010C	0.0
4932.YFL064C	4932.YOR197W	0.0
4932.YNL007C	4932.YLR009W	0.0
4932.YFL015C	4932.YBR046C	0.0
4932.YNL124W	4932.YCL012C	0.0
4932.YPR145W	4932.YBR141C	0.0
4932.YOR161C	4932.YML094W	0.0
4932.YOR361C	4932.YML082W	0.0
4932.YOR372C	4932.YGR057C	0.0
4932.YLR390W-A	4932.YIL136W	0.0
4932.YPL123C	4932.YOR083W	0.0
4932.YHR140W	4932.YLL018C-A	0.0
4932.YOR108W	4932.YGR221C	0.0
4932.YAL034C	4932.YNL241C	0.0
4932.YFL005W	4932.YDR537C	0.0
4932.YOL085W-A	4932.YLR280C	0.0
4932.YCR059C	4932.YPL138C	0.0
4932.YGR222W	4932.YJL010C	0.0
4932.YNL179C	4932.YPL208W	0.0
4932.YMR270C	4932.YLR459W	0.0
4932.YIL172C	4932.YDR512C	0.0
4932.YOR180C	4932.YGR101W	0.0
4932.YDR490C	4932.YKL133C	0.0
4932.YBR297W	4932.YPL088W	0.0
4932.YMR294W	4932.YBR220C	0.0
4932.YJL144W	4932.YDR368W	0.0
4932.YDL183C	4932.YDR110W	0.0
4932.YKL087C	4932.YOL070C	0.0
4932.YOR051C	4932.YMR240C	0.0
4932.YHL006C	4932.YBR269C	0.0
4932.YER036C	4932.YER039C	0.0
4932.YOR284W	4932.YGL114W	0.0
4932.YMR141C	4932.YKR048C	0.0
4932.YKL190W	4932.YBR243C	0.0
4932.YBR146W	4932.YOL144W	0.0
4932.YDR230W	4932.YPR066W	0.0
4932.YBR206W	4932.YDR439W	0.0
4932.YDL086C-A	4932.YJL030W	0.0
4932.YLR363C	4932.YHR109W	0.0
4932.YBL096C	4932.YDR220C	0.0
4932.YDL160C-A	4932.YDR014W-A	0.0
4932.YKR080W	4932.YNL128W	0.0
4932.YNL292W	4932.YDR263C	0.0
4932.YJR072C	4932.YDR279W	0.0
4932.YPR196W	4932.YBL096C	0.0
4932.YER011W	4932.YER145C-A	0.0
4932.YGL174W	4932.YKL041W	0.0
4932.YPL250C	4932.YBR201C-A	0.0
4932.YDR529C	4932.YGR171C	0.0
4932.Q0143	4932.YGL104C	0.0
4932.YNL160W	4932.YER057C	0.0
4932.YBL100C	4932.YLR248W	0.0
4932.YLR270W	4932.YHR192W	0.0
4932.YGL235W	4932.YCR024C-B	0.0
4932.YIL063C	4932.YDR267C	0.0
4932.YBR223C	4932.YGL261C	0.0
4932.YNL213C	4932.YMR279C	0.0
4932.YIL163C	4932.YCR002C	0.0
4932.YPR107C	4932.YBR032W	0.0
4932.YEL030C-A	4932.YGR230W	0.0
4932.YMR316C-A	4932.YOL131W	0.0
4932.YOR318C	4932.YER186C	0.0
4932.YGR019W	4932.YER021W	0.0
4932.YGR065C	4932.YOR320C	0.0
4932.YNL164C	4932.YLR246W	0.0
4932.YLR027C	4932.YLL046C	0.0
4932.YNL193W	4932.YGR024C	0.0
4932.YJL011C	4932.YFR023W	0.0
4932.YER095W	4932.YKR081C	0.0
4932.YDL159C-B	4932.YER103W	0.0
4932.YNR025C	4932.YDR266C	0.0
4932.YAL046C	4932.YKL025C	0.0
4932.YNL332W	4932.YOL077W-A	0.0
4932.YOR176W	4932.YGR110W	0.0
4932.YNL029C	4932.YJL068C	0.0
4932.YJL132W	4932.YDR391C	0.0
4932.YNL034W	4932.YGR066C	0.0
4932.YNL338W	4932.YJL058C	0.0
4932.YIL089W	4932.YAR068W	0.0
4932.YDL006W	4932.YOR232W	0.0
4932.YHR008C	4932.YOL080C	0.0
4932.YOR297C	4932.YDR198C	0.0
4932.YOR396C-A	4932.YDL037C	0.0
4932.YIL019W	4932.YAL003W	0.0
4932.YNL224C	4932.YOL019W	0.0
4932.YCL023C	4932.YKL126W	0.0
4932.YBR126C	4932.YDL100C	0.0
4932.YLR461W	4932.YIL059C	0.0
4932.YER079W	4932.YGL065C	0.0
4932.YDR220C	4932.YOR074C	0.0
4932.YER190C-A	4932.YMR041C	0.0
4932.YDR501W	4932.YJL027C	0.0
4932.YER010C	4932.YOR384W	0.0
4932.YER048W-A	4932.YDR304C	0.0
4932.YHR001W-A	4932.YOR332W	0.0
4932.YOL106W	4932.YGL246C	0.0
4932.YGR243W	4932.YOR136W	0.0
4932.YHR014W	4932.YBL065W	0.0
4932.YGR288W	4932.YLR125W	0.0
4932.YPL254W	4932.YEL062W	0.0
4932.YMR236W	4932.YKL027W	0.0
4932.YKL090W	4932.YDR114C	0.0
4932.YGR156W	4932.YLR290C	0.0
4932.YDR205W	4932.YLR330W	0.0
4932.YMR192W	4932.YBR201W	0.0
4932.YFL052W	4932.YNL339W-B	0.0
4932.YGR180C	4932.YKL002W	0.0
4932.YDR432W	4932.YEL059C-A	0.0
4932.YJR141W	4932.YFL048C	0.0
4932.YHR163W	4932.YDR059C	0.0
4932.YNL040W	4932.YDL002C	0.0
4932.YMR105W-A	4932.YER156C	0.0
4932.YKL079W	4932.YLR241W	0.0
4932.YHR170W	4932.YBR252W	0.0
4932.YJL171C	4932.YNL318C	0.0
4932.YMR240C	4932.YGR271C-A	0.0
4932.YLR412C-A	4932.YGR216C	0.0
4932.YER152W-A	4932.YBR216C	0.0
4932.YLR279W	4932.YNL047C	0.0
4932.YOR117W	4932.YGL031C	0.0
4932.YLR293C	4932.YBR006W	0.0
4932.YOR222W	4932.YML028W	0.0
4932.YOR313C	4932.YMR253C	0.0
4932.YDR458C	4932.YJR133W	0.0
4932.YNL300W	4932.YMR037C	0.0
4932.YGL022W	4932.YIL049W	0.0
4932.YER045C	4932.YDR045C	0.0
4932.YIL103W	4932.YNL241C	0.0
4932.YDL157C	4932.YGL074C	0.0
4932.YML036W	4932.YNR063W	0.0
4932.YER052C	4932.YDR363W	0.0
4932.YER028C	4932.YOR029W	0.0
4932.YOR365C	4932.YPL151C	0.0
4932.YPL132W	4932.YCL048W	0.0
4932.YCR020W-B	4932.YER119C	0.0
4932.YLR376C	4932.YBR134W	0.0
4932.YBL077W	4932.YML094C-A	0.0
4932.YJR094C	4932.YDR324C	0.0
4932.YOR021C	4932.YGR142W	0.0
4932.YEL056W	4932.YMR051C	0.0
4932.YHR001W	4932.YHR213W-B	0.0
4932.YEL035C	4932.YBR009C	0.0
4932.YDR331W	4932.YDL099W	0.0
4932.YOR089C	4932.YJR078W	0.0
4932.YJL009W	4932.YDR272W	0.0
4932.YBR131W	4932.YOR386W	0.0
4932.YBL002W	4932.YJL225W-A	0.0
4932.YBR167C	4932.YKR016W	0.0
4932.YOR094W	4932.YJL043W	0.0
4932.YFR052W	4932.YLR164W	0.0
4932.YHR026W	4932.YKL084W	0.0
4932.YGL244W	4932.YDL043C	0.0
4932.YDR002W	4932.YMR013C	0.0
4932.YFR023W	4932.YMR095C	0.0
4932.YLR161W	4932.YBR085C-A	0.0
4932.YGL215W	4932.YIL116W	0.0
4932.YKL067W	4932.YMR081C	0.0
4932.YGL039W	4932.YIR036C	0.0
4932.YIL019W	4932.YDL103C	0.0
4932.YOR111W	4932.YNL034W	0.0
4932.YHR168W	4932.YGR276C	0.0
4932.YGL100W	4932.YDL143W	0.0
4932.YBR267W	4932.YLL008W	0.0
4932.YBL042C	4932.YOL140W	0.0
4932.YAL067C	4932.YPR132W	0.0
4932.YCR083W	4932.YPL196W	0.0
4932.YBL012C	4932.YLR285C-A	0.0
4932.YDR147W	4932.YPL224C	0.0
4932.YKR093W	4932.YBR242W	0.0
4932.YMR215W	4932.YKL153W	0.0
4932.YOR210W	4932.YBR005W	0.0
4932.YDL185C-A	4932.YBL018C	0.0
4932.YOL067C	4932.YDR062W	0.0
4932.YOR254C	4932.YER188W	0.0
4932.YHR170W	4932.YOR320C	0.0
4932.YLR303W	4932.YKR072C	0.0
4932.YMR153C-A	4932.YDL131W	0.0
4932.YOR369C	4932.YGR022C	0.0
4932.YDR215C	4932.YIR026C	0.0
4932.YER090W	4932.YOL085W-A	0.0
4932.YBR159W	4932.YER051W	0.0
4932.YFR039C	4932.YPL075W	0.0
4932.YBL001C	4932.YMR193C-A	0.0
4932.YPL243W	4932.YNL070W	0.0
4932.YNL303W	4932.YLR199C	0.0
4932.YER065C	4932.YDR162C	0.0
4932.YPR098C	4932.YDR332W	0.0
4932.YER100W	4932.YIL118W	0.0
4932.YOL005C	4932.YLR060W	0.0
4932.YKL190W	4932.YOR052C	0.0
4932.YGR182C	4932.YGR225W	0.0
4932.YIL094C	4932.YJL105W	0.0
4932.YBR013C	4932.YDR408C	0.0
4932.YPL225W	4932.YHR137W	0.0
4932.YHR045W	4932.YDR078C	0.0
4932.YNR057C	4932.YOR189W	0.0
4932.YOL028C	4932.YBR025C	0.0
4932.YGR244C	4932.YLR112W	0.0
4932.YKL155C	4932.YBR187W	0.0
4932.YHR071C-A	4932.YBR195C	0.0
4932.YBR272C	4932.YDR125C	0.0
4932.YMR300C	4932.YHL026C	0.0
4932.YNR004W	4932.YEL004W	0.0
4932.YIL141W	4932.YDL068W	0.0
4932.YDR268W	4932.YFL046W	0.0
4932.YCR091W	4932.YMR234W	0.0
4932.YGR290W	4932.YPL188W	0.0
4932.YBR204C	4932.YOR198C	0.0
4932.YNL135C	4932.YNL094W	0.0
4932.YOR181W	4932.YNL283C	0.0
4932.YHR114W	4932.YBR209W	0.0
