6239.Y49F6B.3	6239.F35F10.10	0.0
6239.K04D7.6	6239.T08B1.4a	0.0
6239.C27F2.4	6239.R05D3.9	0.0
6239.T05G5.6.2	6239.E03H4.5	0.0
6239.Y110A2AL.4a	6239.C41G6.14	0.0
6239.R02F11.3b	6239.C54G6.1b	0.0
6239.F45H11.3	6239.ZC250.3	0.0
6239.W10G6.3	6239.F08B6.1	0.0
6239.C05D2.6a	6239.T16A9.4a.1	0.0
6239.F40F9.1a.1	6239.C34F6.4	0.0
6239.F11D11.6	6239.F28C6.9a	0.0
6239.Y43F8B.11	6239.Y39B6A.9	0.0
6239.ZK632.3.2	6239.C50F2.6a.3	0.0
6239.T10C6.6a	6239.T26H5.14	0.0
6239.F09C12.1	6239.T21B4.15	0.0
6239.F54D12.9	6239.F58B3.6	0.0
6239.F46A9.5.2	6239.Y94H6A.11a	0.0
6239.W08A12.1d	6239.T26C12.3b	0.0
6239.T12A7.4d	6239.Y71A12B.1a	0.0
6239.T05G5.4	6239.F32A5.1a	0.0
6239.F30A10.13a	6239.R07B7.9b	0.0
6239.C27D9.2	6239.R04F11.2.2	0.0
6239.K12D9.9	6239.C18H9.7	0.0
6239.C33A11.4b	6239.Y48A5A.3a	0.0
6239.T02H6.11.1	6239.R07B1.12	0.0
6239.F47E1.4	6239.W04D2.3a	0.0
6239.C03C10.7	6239.R07G3.7b.2	0.0
6239.C10F3.2	6239.K12B6.4	0.0
6239.T09D3.5	6239.ZK1098.9	0.0
6239.F36A2.6.1	6239.T04F8.1	0.0
6239.K02B12.9	6239.K07H8.7	0.0
6239.ZC239.10	6239.T15B7.3	0.0
6239.K04A8.10	6239.F15H9.2	0.0
6239.Y32G9A.10	6239.ZK355.1	0.0
6239.R04D3.7	6239.C24H10.2	0.0
6239.K07B1.4b	6239.F46A9.3a	0.0
6239.Y59A8B.22a.1	6239.C30H6.1d	0.0
6239.B0272.2	6239.F47D2.4	0.0
6239.C50C3.5	6239.C18A3.4b.1	0.0
6239.F32A6.5b	6239.C01B12.3	0.0
6239.C29F3.4	6239.F08F8.9c.2	0.0
6239.T04C9.6a.3	6239.K05B2.2b.1	0.0
6239.Y102A5C.22	6239.T11F8.2	0.0
6239.F19B6.2b	6239.D2062.5	0.0
6239.F01G4.6b.3	6239.F21D12.1b.2	0.0
6239.C14C11.2.1	6239.C31H1.2	0.0
6239.F54D8.4	6239.Y37E11AL.2b	0.0
6239.F58H7.2	6239.C29F4.3	0.0
6239.Y73B6BL.6a.6	6239.C25H3.6b	0.0
6239.C25E10.9b.2	6239.F52B11.1b.1	0.0
6239.F46F3.2	6239.F20B6.5	0.0
6239.F47B8.4a	6239.R02E12.2b	0.0
6239.Y105E8A.27	6239.K02D7.1b	0.0
6239.ZK1127.10.2	6239.ZC196.9a	0.0
6239.R102.4b	6239.F41E6.15	0.0
6239.ZC178.1	6239.C08B6.8a	0.0
6239.R07E5.10b.2	6239.F02E9.1	0.0
6239.C03G5.14	6239.R11E3.4	0.0
6239.F59A6.11	6239.Y75B8A.35a.2	0.0
6239.F09E10.8b	6239.F40G12.1	0.0
6239.C24A11.1	6239.F49D11.3b	0.0
6239.T20H4.3b	6239.Y61B8B.1	0.0
6239.T20F7.1	6239.R148.7	0.0
6239.F32A6.5a	6239.K10H10.4b	0.0
6239.Y102A5C.4	6239.F02E9.10a.1	0.0
6239.Y39C12A.7	6239.C29F9.7	0.0
6239.ZK809.4c	6239.B0353.1b	0.0
6239.Y45F10A.7a	6239.F58A6.2	0.0
6239.Y22F5A.4.1	6239.ZC410.4a	0.0
6239.ZC53.7	6239.Y74C9A.2.2	0.0
6239.F57B9.6a.2	6239.F02A9.2b	0.0
6239.C29F3.7a	6239.Y57G11C.21	0.0
6239.K10C2.14	6239.R09E10.1.3	0.0
6239.F48C1.3	6239.F44G3.2	0.0
6239.F17C11.4b	6239.F07G6.2	0.0
6239.H11L12.1	6239.F07A5.3	0.0
6239.K12D9.5	6239.Y49C4A.1	0.0
6239.C50B6.3b	6239.C24H12.4a	0.0
6239.C25E10.1	6239.K09E4.3b	0.0
6239.B0024.9b	6239.Y57A10A.30.1	0.0
6239.T27C5.7	6239.C16A3.10c.2	0.0
6239.C30G12.4	6239.ZC334.13	0.0
6239.C26B2.3b.1	6239.F53A9.1	0.0
6239.Y69F12A.1	6239.T11G6.1b.1	0.0
6239.Y57G11C.33a	6239.F29G9.2a	0.0
6239.Y57G11B.1	6239.F54B3.4	0.0
6239.ZK563.5	6239.C56E6.3a	0.0
6239.Y47G6A.33	6239.C55B7.10	0.0
6239.K08E3.5a.1	6239.F09C6.15	0.0
6239.F32D8.3	6239.F53G12.8	0.0
6239.B0286.1	6239.F55B11.7	0.0
6239.C13B9.4e	6239.F43G6.7	0.0
6239.C18C4.3.2	6239.T04H1.6	0.0
6239.F56D6.18	6239.C34D4.3	0.0
6239.B0478.1b.1	6239.F23B12.5	0.0
6239.F08C6.4a	6239.F58D5.5	0.0
6239.F23H12.3a	6239.Y47G6A.2.2	0.0
6239.C06E8.3a	6239.C50D2.10.1	0.0
6239.C10C6.7a	6239.H08M01.1	0.0
6239.C18D4.6d	6239.C09E7.5	0.0
6239.T08D2.5	6239.F56D12.1c.3	0.0
6239.Y75B12B.2.1	6239.Y60A3A.16	0.0
6239.Y51A2D.21	6239.D2045.6	0.0
6239.M110.9	6239.T10B11.4	0.0
6239.T02C1.1	6239.R10E4.2f.3	0.0
6239.C44B9.3	6239.F54D7.4	0.0
6239.K02F3.4.2	6239.T21H8.5	0.0
6239.C08F11.5a	6239.C09G9.3a	0.0
6239.T07E3.6b.2	6239.F25G6.7b	0.0
6239.F48E3.1a.1	6239.C14B1.9	0.0
6239.F13A7.1	6239.Y55B1AR.1.2	0.0
6239.T12A2.6	6239.F09G8.8	0.0
6239.T04C12.5.2	6239.T19C9.4	0.0
6239.Y71F9AR.3	6239.F39G3.3	0.0
6239.F52F12.1b	6239.ZK563.1	0.0
6239.F21D9.2	6239.C09B8.7e	0.0
6239.F41D9.3c	6239.T26C11.5	0.0
6239.Y47G6A.19b	6239.F36A4.10	0.0
6239.F39H11.2b	6239.T12B5.1	0.0
6239.F42A6.6a	6239.T01B6.4	0.0
6239.Y47D3A.32c	6239.K07A1.16b	0.0
6239.Y73F8A.36	6239.C56C10.8.2	0.0
6239.Y92H12A.1	6239.DY3.8	0.0
6239.F53B2.3	6239.F57B9.10a	0.0
6239.M02H5.6	6239.C52D10.3	0.0
6239.Y87G2A.15	6239.ZC204.15	0.0
6239.C33G8.2	6239.C41G6.10	0.0
6239.ZC455.4	6239.F53G2.7.1	0.0
6239.F33D11.2.1	6239.T14B4.4b.1	0.0
6239.W02F12.4b	6239.F44E2.6b	0.0
6239.C41C4.7b	6239.K08F8.1b.1	0.0
6239.R07C3.6	6239.M03C11.1	0.0
6239.F39H11.3	6239.K01A12.4	0.0
6239.ZK84.5	6239.Y32F6B.1	0.0
6239.F53F8.3	6239.T19C3.9	0.0
6239.ZK546.1b	6239.F54D11.4	0.0
6239.B0379.2	6239.Y45F10C.6	0.0
6239.R03E9.4	6239.F56A8.3b.4	0.0
6239.K07A12.8c	6239.T06C10.6	0.0
6239.Y116A8C.9	6239.ZC395.7	0.0
6239.Y48A5A.1.2	6239.C12D5.8a	0.0
6239.Y51H4A.10	6239.Y41E3.8	0.0
6239.C06B8.8.2	6239.T11G6.1a.1	0.0
6239.F14E5.1	6239.F56A8.4	0.0
6239.B0416.10	6239.C08B11.8	0.0
6239.F45E6.1	6239.Y39E4B.3b.2	0.0
6239.B0304.5	6239.F36A2.8	0.0
6239.F35G2.1a.2	6239.F43G9.10	0.0
6239.T05H10.3	6239.F42F12.8.2	0.0
6239.Y37E11AM.3b	6239.F17H10.3b	0.0
6239.Y41C4A.21	6239.Y71G12B.38	0.0
6239.C34C6.2a	6239.Y81B9A.2	0.0
6239.F55C12.7.3	6239.F46F2.2d.1	0.0
6239.T01G5.8	6239.ZK930.2	0.0
6239.C24H12.5a	6239.C44C1.5a.1	0.0
6239.T22C1.5	6239.T27E9.1d.3	0.0
6239.F36D1.6	6239.R06B9.4	0.0
6239.K08A8.1a	6239.C26D10.7	0.0
6239.Y39B6A.43c	6239.C26F1.3.2	0.0
6239.F57G4.11	6239.ZC449.5	0.0
6239.F21D9.8	6239.Y113G7A.15b	0.0
6239.R03D7.6c	6239.R08D7.5	0.0
6239.Y38F1A.6.5	6239.T25B9.8	0.0
6239.C06G3.11a	6239.F01G10.1.1	0.0
6239.C04E6.3	6239.F35C5.5b	0.0
6239.M4.1a	6239.W04H10.3a	0.0
6239.R06A10.1	6239.Y32H12A.7.2	0.0
6239.F38C2.4a	6239.Y9C9A.7	0.0
6239.Y39A1A.2	6239.T28D9.9	0.0
6239.Y39H10A.2	6239.F55G7.4	0.0
6239.T02E1.7	6239.Y55F3AM.7d	0.0
6239.F26F4.4.1	6239.ZK822.9b	0.0
6239.C50A2.7	6239.ZK1248.16.1	0.0
6239.Y41C4A.22	6239.C08F11.13b	0.0
6239.R13H8.1h	6239.C32B5.1b	0.0
6239.C07E3.2	6239.C34G6.3	0.0
6239.C51E3.7a	6239.C33G8.13	0.0
6239.R08E5.2c	6239.M03D4.4b	0.0
6239.T27C10.2	6239.C18H7.2b.2	0.0
6239.Y50D7A.9	6239.F36H2.4	0.0
6239.E04D5.1a.1	6239.Y113G7B.5a	0.0
6239.F11A10.6a	6239.F42A10.4b	0.0
6239.C03B1.3	6239.Y70D2A.1	0.0
6239.T05G5.4	6239.C52B9.10	0.0
6239.M176.4	6239.Y45F10D.12.2	0.0
6239.R03H4.3	6239.T03F1.8b	0.0
6239.B0207.9	6239.ZK355.8	0.0
6239.F58D5.1b.2	6239.C29E4.13c.3	0.0
6239.K01D12.7.2	6239.C31H1.8	0.0
6239.ZK688.6a.2	6239.R02D1.1	0.0
6239.C46F11.5a	6239.C09G4.2b.2	0.0
6239.K10H10.7	6239.C37C3.2b.2	0.0
6239.T20B12.3	6239.B0280.1b	0.0
6239.K07C6.3	6239.Y39A3CL.4b	0.0
6239.R06A10.2.2	6239.H31B20.1	0.0
6239.W09B12.1.2	6239.F29B9.10	0.0
6239.T09A5.11.2	6239.T23F6.5	0.0
6239.ZK1321.1	6239.T10G3.4a	0.0
6239.F15H10.1.2	6239.F59E11.11	0.0
6239.W01C8.5b	6239.R08B4.4	0.0
6239.F41C3.11	6239.C14C11.6	0.0
6239.F57F5.4a.1	6239.Y45F10D.3b	0.0
6239.C01B10.7	6239.K02G10.3.2	0.0
6239.T07C4.9a	6239.C14B1.1.2	0.0
6239.C48B4.1	6239.Y47D3A.15	0.0
6239.ZC449.3a.1	6239.C45H4.14a	0.0
6239.R148.2	6239.F43H9.4	0.0
6239.F26E4.9.1	6239.B0507.15	0.0
6239.F56C11.6b	6239.B0495.8a	0.0
6239.C50F2.6a.3	6239.F14D12.4c	0.0
6239.T06C12.7	6239.ZC434.9c	0.0
6239.F25E5.6b.1	6239.Y38H6C.1b.5	0.0
6239.F35E12.5	6239.D1037.2	0.0
6239.T24C12.1	6239.C26F1.7a.2	0.0
6239.W10C8.4b	6239.F15A2.1b.1	0.0
6239.T28F4.3	6239.F08B6.4b	0.0
6239.F53B6.6	6239.H31G24.3	0.0
6239.W03B1.7a	6239.C14C6.7	0.0
6239.W03B1.3.2	6239.K12G11.2	0.0
6239.T03F6.10.2	6239.Y106G6D.2	0.0
6239.E03H12.10	6239.C09B8.6a	0.0
6239.F11D5.7	6239.ZC328.5	0.0
6239.T08D2.4	6239.F53C11.7.2	0.0
6239.T09A5.15	6239.F08B4.7	0.0
6239.K03B8.4	6239.T04C9.4b	0.0
6239.F42G8.7	6239.F26F4.10b.2	0.0
6239.Y102E9.3	6239.F18A1.2a.1	0.0
6239.F31F6.2	6239.R151.2a	0.0
6239.T22G5.5b	6239.C30G12.2	0.0
6239.R07B7.4a	6239.ZK666.4	0.0
6239.ZK154.6b	6239.F31D4.3	0.0
6239.C17C3.1d.2	6239.T02C12.2	0.0
6239.F58F9.7.3	6239.Y110A2AL.12b	0.0
6239.F20A1.2	6239.R02D5.6d	0.0
6239.ZC47.3	6239.H19N07.3b	0.0
6239.C26B9.1b	6239.Y54G11A.12	0.0
6239.C02F5.7b.1	6239.F22D3.6	0.0
6239.C48C5.1	6239.F41E7.3	0.0
6239.F10E7.5	6239.ZK809.2.1	0.0
6239.K11H3.4	6239.C34C6.5b.2	0.0
6239.Y18D10A.16	6239.T01D1.8.1	0.0
6239.F25H9.6	6239.Y51H7C.9	0.0
6239.F36D1.10	6239.Y53F4B.4b	0.0
6239.T03D3.6	6239.W01D2.6	0.0
6239.F14F7.2	6239.ZC262.8.2	0.0
6239.Y4C6A.4	6239.Y73F8A.1	0.0
6239.F20G2.6b	6239.F35G12.4b	0.0
6239.F07B7.2	6239.C53C9.3a	0.0
6239.Y71G10AL.1a	6239.F21D12.1c.2	0.0
6239.W04H10.1	6239.D1065.5	0.0
6239.Y53H1A.3	6239.Y75B8A.1	0.0
6239.C06C3.9	6239.Y76A2B.3	0.0
6239.Y73F8A.26	6239.F01F1.10b	0.0
6239.C36F7.4a	6239.F23B12.1	0.0
6239.T09E11.12	6239.B0212.3	0.0
6239.T04F8.9	6239.Y53F4B.22a	0.0
6239.T04A6.1b	6239.C17H12.9	0.0
6239.F52A8.2	6239.C13A2.10	0.0
6239.T19H12.4	6239.F37A4.9	0.0
6239.Y81B9A.2	6239.K10C3.4b	0.0
6239.Y38H6C.21	6239.C44E4.4	0.0
6239.B0001.3b	6239.Y62H9A.13	0.0
6239.C45E5.1	6239.B0035.14a.1	0.0
6239.B0334.4	6239.Y61A9LA.3b	0.0
6239.F58G1.2a.3	6239.CD4.3.2	0.0
6239.Y71H2B.7.2	6239.F49C12.7a	0.0
6239.C05D2.4a	6239.F42F12.9	0.0
6239.F26G5.1b	6239.F10A3.1	0.0
6239.F09E5.10	6239.T02D1.7	0.0
6239.F58A6.10	6239.F55G11.5b	0.0
6239.Y66D12A.5	6239.Y73B6BL.43	0.0
6239.F33A8.9	6239.F47G4.7.1	0.0
6239.F20A1.9	6239.F08E10.2	0.0
6239.F52E4.1a.2	6239.C53A5.6b	0.0
6239.T21B10.1	6239.B0563.4	0.0
6239.F26F12.4	6239.T05F1.4.1	0.0
6239.C17H12.2.2	6239.C24H11.4	0.0
6239.C45B11.1a	6239.Y39G8C.4	0.0
6239.R06F6.5a	6239.Y102E9.1a.2	0.0
6239.R03G5.1a.1	6239.K09H9.7	0.0
6239.ZC518.3c.1	6239.T01G6.6a	0.0
6239.C09G1.1	6239.T03F7.7b	0.0
6239.T28B8.2	6239.F36A2.6.1	0.0
6239.T23D5.9	6239.Y62E10A.12.1	0.0
6239.F43H9.1	6239.F25B5.3c.1	0.0
6239.T06D4.1b.3	6239.C34C6.2c	0.0
6239.H04M03.1	6239.E01F3.1a	0.0
6239.Y73B6BL.36	6239.B0001.7a	0.0
6239.Y39G10AR.11.1	6239.K07A1.15	0.0
6239.F23H11.5.1	6239.C10C6.3a	0.0
6239.F59E11.14	6239.B0035.14a.2	0.0
6239.T23C6.5	6239.F49E8.7a.2	0.0
6239.Y105E8A.19	6239.T12C9.5c	0.0
6239.ZK666.2	6239.Y48E1C.2	0.0
6239.F07C4.14	6239.EGAP2.3.2	0.0
6239.ZK6.9	6239.W01A11.2	0.0
6239.C25D7.15b	6239.C08E3.7	0.0
6239.T27E9.1d.48	6239.W09D6.2	0.0
6239.C07G2.2c.1	6239.T22F3.2a	0.0
6239.C01A2.1b	6239.C34D1.4c.2	0.0
6239.C07G3.3	6239.R09B5.12	0.0
6239.F10B5.6	6239.Y18D10A.8	0.0
6239.W07E6.3c.1	6239.K02D7.3a	0.0
6239.T24D1.1b	6239.F41H10.10	0.0
6239.F59A2.3	6239.T19C4.5a	0.0
6239.D2021.4b	6239.B0304.2	0.0
6239.F56D12.1b.2	6239.C51E3.1	0.0
6239.Y39B6A.20.4	6239.Y41D4B.9	0.0
6239.Y51H4A.8	6239.Y17G7B.18b	0.0
6239.Y54G2A.49b	6239.Y37D8A.23a	0.0
6239.F57B10.3a	6239.F26D11.13	0.0
6239.T09A5.2c	6239.F36A2.6.1	0.0
6239.C24D10.2.1	6239.T05C3.5	0.0
6239.F15E6.4	6239.K10B3.1a	0.0
6239.D1065.4b	6239.C05E7.2	0.0
6239.Y82E9BR.17b.2	6239.C36E6.5	0.0
6239.F37C4.2	6239.C08B6.14	0.0
6239.F30F8.10a	6239.F48C1.6	0.0
6239.F54D12.7	6239.C08A9.9.1	0.0
6239.K08H10.9	6239.W05H12.2	0.0
6239.F57B9.8	6239.M01F1.3.2	0.0
6239.R07B7.15	6239.T11F1.1	0.0
6239.F28D1.8	6239.Y116A8C.5	0.0
6239.C15C7.5	6239.C48E7.9	0.0
6239.C36B1.3	6239.Y17G7B.13	0.0
6239.F25H5.1e	6239.Y119D3B.3	0.0
6239.K01D12.7.1	6239.F35E2.9	0.0
6239.Y7A5A.3	6239.C28D4.3.2	0.0
6239.Y22D7AL.11	6239.B0546.5	0.0
6239.F49E8.7b.2	6239.Y71H2AM.19b	0.0
6239.Y55F3AR.2	6239.W08F4.7	0.0
6239.M02A10.2b	6239.B0001.1c.1	0.0
6239.M02B7.2a	6239.F36D3.3	0.0
6239.C14C10.2a	6239.T20D4.8	0.0
6239.T05A1.3a	6239.T27E9.1d.44	0.0
6239.ZK1248.5	6239.F13A2.6	0.0
6239.C04E6.7	6239.F14B6.2	0.0
6239.B0272.1	6239.F56D2.3	0.0
6239.F14D7.6d	6239.T04A6.4	0.0
6239.T01G6.6b	6239.R02F2.5	0.0
6239.Y41D4A.8a	6239.T23F11.11	0.0
6239.F23B12.4c.2	6239.Y67A6A.2a	0.0
6239.Y73B6BL.26	6239.T23G5.1.1	0.0
6239.C03H12.1d	6239.B0310.5	0.0
6239.F26D2.12c	6239.Y51H7C.12a	0.0
6239.ZK265.1b	6239.K08E3.5d	0.0
6239.R10E8.2	6239.T26C5.3b	0.0
6239.Y65B4BR.6a	6239.F46B3.16	0.0
6239.M03E7.4	6239.R08D7.1	0.0
6239.C25E10.11	6239.F22B5.2a	0.0
6239.C42D4.18	6239.C50E10.10	0.0
6239.R04B5.5	6239.C32E8.7	0.0
6239.F52B5.6.3	6239.F55D1.2	0.0
6239.R04D3.2	6239.C46F2.1	0.0
6239.F10D2.11	6239.C30G7.3	0.0
6239.F54B11.2	6239.C25A1.2.1	0.0
6239.Y73F8A.26	6239.F44E7.8a	0.0
6239.F18E3.13	6239.Y19D10B.6	0.0
6239.F10D7.2	6239.Y7A5A.20	0.0
6239.W03G1.6d	6239.F32G8.6	0.0
6239.K04F1.2	6239.C50H11.10	0.0
6239.K09D9.13	6239.Y73F8A.20	0.0
6239.T12G3.1b.2	6239.F27E5.9	0.0
6239.Y6E2A.7	6239.Y43D4A.1	0.0
6239.C18H7.12	6239.M01E5.1	0.0
6239.C44H9.1	6239.T05A6.2c.2	0.0
6239.F07C4.12b	6239.F16C3.2	0.0
6239.F52E4.4	6239.Y59A8B.14a	0.0
6239.F32D8.4	6239.H27D07.5	0.0
6239.C16C10.7	6239.ZC449.6	0.0
6239.T21G5.5c	6239.F26G1.6	0.0
6239.C01B10.6a.2	6239.F21D5.6	0.0
6239.F49H6.13	6239.F54E12.4	0.0
6239.T23F11.2	6239.K10C9.9	0.0
6239.F08G5.3b	6239.Y48A6C.4	0.0
6239.R13H4.7a	6239.T16G1.1	0.0
6239.W03D2.1b	6239.F07B7.11	0.0
6239.D1022.8	6239.W05H9.4	0.0
6239.W10D5.3g.1	6239.B0414.8a	0.0
6239.F39C12.2e	6239.F38C2.2	0.0
6239.K01C8.5	6239.T28A8.7	0.0
6239.C09G4.3	6239.F47B8.9a	0.0
6239.C08F11.9	6239.C33F10.9	0.0
6239.Y37E3.11b	6239.D2045.8	0.0
6239.C37C3.1b	6239.F08A8.1c.1	0.0
6239.K08F8.1c.2	6239.T07E3.5	0.0
6239.Y67A10A.6a	6239.R13D11.6	0.0
6239.T26E4.16	6239.F57F5.1	0.0
6239.F32D8.11.2	6239.Y69A2AR.32b.1	0.0
6239.R05H10.3b	6239.C24B9.7	0.0
6239.Y15E3A.3	6239.T21C12.1e	0.0
6239.F52F12.1a	6239.Y55B1BR.2	0.0
6239.C06G3.6	6239.F22B8.6a.2	0.0
6239.C25H3.9b	6239.F56H6.2	0.0
6239.F37H8.3a	6239.T01H10.3	0.0
6239.F43D2.1	6239.ZK430.7	0.0
6239.Y105C5B.17	6239.R155.1b.1	0.0
6239.F40F8.1.5	6239.R03H4.1	0.0
6239.F21H7.11	6239.Y38H6A.5a	0.0
6239.R07C12.1	6239.K08F9.3a	0.0
6239.W10D5.3d	6239.K03H9.3	0.0
6239.C45H4.7	6239.Y116A8C.30a	0.0
6239.Y102A11A.9.1	6239.F35C11.7	0.0
6239.ZC412.10	6239.C31A11.3	0.0
6239.C10G11.5a.2	6239.C10G11.1a	0.0
6239.B0218.1a.1	6239.R11A5.4c.3	0.0
6239.ZC581.3	6239.C54C8.5	0.0
6239.B0393.9a	6239.F53F4.4d	0.0
6239.Y48A6B.14	6239.ZK863.9	0.0
6239.T27E9.1d.36	6239.T25B9.10a	0.0
6239.Y59E9AR.7	6239.Y66A7A.7	0.0
6239.W10D5.3g.1	6239.ZK593.1b	0.0
6239.C03B1.6a	6239.T27E9.1d.24	0.0
6239.Y105E8A.19	6239.K10C8.3c.2	0.0
6239.F49E2.2c	6239.T14B1.1.1	0.0
6239.B0391.14	6239.C24A3.2a.2	0.0
6239.F54D8.3b.2	6239.F45G2.8	0.0
6239.F39H2.1.2	6239.C30F8.3	0.0
6239.ZK652.4.1	6239.Y50E8A.9a	0.0
6239.Y53F4B.1	6239.F09C6.15	0.0
6239.B0478.1a	6239.C34D4.8	0.0
6239.C09D4.9	6239.C26B9.2	0.0
6239.C15B12.6	6239.F30B5.1	0.0
6239.ZC15.5	6239.T03F1.2	0.0
6239.Y48G1C.1	6239.F36H1.1a.2	0.0
6239.K07C6.2	6239.T08B2.10	0.0
6239.F28F8.9b	6239.R10D12.5	0.0
6239.C33H5.14.2	6239.F21F8.4.2	0.0
6239.4R79.2b	6239.B0432.5b	0.0
6239.K06H6.4	6239.C13B9.4b.2	0.0
6239.T21B10.5	6239.T28F12.2a	0.0
6239.F26B1.6	6239.R13H4.8	0.0
6239.JC8.12b	6239.ZC513.10	0.0
6239.C14F11.4b	6239.F21C3.1b.1	0.0
6239.F08F8.8	6239.C18H7.6	0.0
6239.C07A9.4	6239.D2030.9a.1	0.0
6239.Y60A3A.22b	6239.C42C1.7b	0.0
6239.C15H9.8a	6239.W06D4.4	0.0
6239.K01C8.8	6239.C16C10.7	0.0
6239.R12E2.7.1	6239.W03F8.6b	0.0
6239.F46E10.8	6239.C04G2.8.1	0.0
6239.Y23H5B.8	6239.C48B6.8	0.0
6239.H32K16.1	6239.Y47D7A.18	0.0
6239.K06B4.10	6239.Y37D8A.14	0.0
6239.Y39D8A.1b	6239.Y44A6B.2a	0.0
6239.F53G12.5b	6239.R102.4c.3	0.0
6239.ZK512.9	6239.C05E7.2	0.0
6239.F57B1.2	6239.Y1A5A.1	0.0
6239.F13C5.1.2	6239.F53A9.10a	0.0
6239.C43C3.2g	6239.M195.3	0.0
6239.Y53G8AR.6	6239.Y56A3A.21.1	0.0
6239.T23D5.10	6239.Y57G11C.15b.6	0.0
6239.R02D5.7	6239.ZK1128.6a	0.0
6239.F40F12.7.3	6239.F32H2.2b	0.0
6239.C34E7.4	6239.D1007.19	0.0
6239.F09E5.15a	6239.F59G1.1b.1	0.0
6239.F01D5.7b	6239.Y39B6A.17a	0.0
6239.Y57G11C.25	6239.R08H2.3	0.0
6239.C50D2.10.2	6239.F16B12.7	0.0
6239.B0454.3	6239.F18E3.6	0.0
6239.ZC101.3	6239.Y47G6A.28	0.0
6239.F18C5.9	6239.C05D10.1b	0.0
6239.C34E10.4a	6239.Y15E3A.3	0.0
6239.C42C1.12.1	6239.F08F8.4	0.0
6239.F49C5.4	6239.T27E4.5	0.0
6239.F36A2.2	6239.F56H9.6	0.0
6239.C34E10.6.1	6239.D1086.10a	0.0
6239.F54C1.3a	6239.AC8.3	0.0
6239.F59B2.8	6239.C01B10.5b.1	0.0
6239.F45D11.5	6239.F56C9.1	0.0
6239.Y22F5A.2	6239.T28A11.10	0.0
6239.M02D8.4c	6239.Y49F6B.13	0.0
6239.Y87G2A.16	6239.Y50E8A.6	0.0
6239.F52C6.10	6239.T09A5.7	0.0
6239.C42C1.15	6239.F21C10.9.2	0.0
6239.M03F4.3b	6239.C31E10.3	0.0
6239.R04B5.1	6239.Y32F6A.5b.2	0.0
6239.Y76A2B.3	6239.F33C8.4	0.0
6239.T25G3.4	6239.M162.5	0.0
6239.F37D6.2c.1	6239.F27E11.2a.1	0.0
6239.Y22D7AL.11	6239.Y24D9A.5	0.0
6239.C09B9.3.1	6239.F25E2.2b	0.0
6239.K07C5.3	6239.T04B2.6b	0.0
6239.F09F9.4	6239.F42A8.1	0.0
6239.Y54G2A.2c.2	6239.T28A8.3.2	0.0
6239.ZK1025.4a	6239.T28H11.1	0.0
6239.T23B12.1	6239.C09B8.6c	0.0
6239.F42G8.10a.1	6239.Y73B3A.18a	0.0
6239.C50C10.6	6239.ZK520.5	0.0
6239.ZK688.3.2	6239.T22E5.2	0.0
6239.T26C5.3b	6239.C03G6.17	0.0
6239.T28F2.8	6239.C34G6.5	0.0
6239.T01C3.11a	6239.W04G3.4	0.0
6239.F15C11.2c	6239.F10D2.8	0.0
6239.Y37D8A.9b	6239.T22F7.1	0.0
6239.JC8.8	6239.K01G5.2a	0.0
6239.H24D24.1	6239.C25F9.5.2	0.0
6239.M110.8a	6239.Y71H2AM.4	0.0
6239.T24C2.5	6239.D2096.5	0.0
6239.R160.2	6239.K10C2.7	0.0
6239.R03G5.1d.2	6239.F28D1.7.1	0.0
6239.F33E11.2	6239.F47F2.1c.2	0.0
6239.F53F1.7	6239.F08E10.6	0.0
6239.F57C2.6b	6239.F58G6.9a	0.0
6239.F54D11.1.1	6239.D1014.3.2	0.0
6239.F26G1.6	6239.T06G6.7	0.0
6239.Y53G8AR.8	6239.Y62H9A.15b	0.0
6239.ZK563.4b	6239.K07A1.9a	0.0
6239.F10A3.11	6239.ZK381.1.1	0.0
6239.C50C10.1	6239.W06G6.20.1	0.0
6239.C50F7.9	6239.T07A9.8	0.0
6239.F35F10.7	6239.F25E5.8a.2	0.0
6239.C12D8.1c.2	6239.C09G9.5a	0.0
6239.C25B8.4b	6239.C52D10.8	0.0
6239.Y18D10A.11	6239.C50E10.7	0.0
6239.Y47D3A.30b	6239.F09C3.5	0.0
6239.C15A11.3	6239.C47E8.1	0.0
6239.W09C5.5	6239.E03A3.3	0.0
6239.T01C4.5	6239.C47C12.3a.2	0.0
6239.Y26D4A.8	6239.Y113G7A.9a	0.0
6239.C26E6.11	6239.F18A12.3	0.0
6239.Y51H1A.3a.2	6239.W02D7.8	0.0
6239.F16D3.6	6239.C02B8.7	0.0
6239.DC2.7a	6239.F11E6.11b.1	0.0
6239.Y71H10B.1a.1	6239.C17H1.7	0.0
6239.ZK1321.3	6239.R07G3.5	0.0
6239.T20D4.9	6239.K03A1.1	0.0
6239.R09E12.9	6239.Y73B6BL.25	0.0
6239.F02D8.5	6239.F22D6.11	0.0
6239.C25E10.9a	6239.Y68A4A.6	0.0
6239.T12D8.10	6239.R10E8.5	0.0
6239.T05A7.3	6239.W02D7.3	0.0
6239.F52H2.3	6239.Y71D11A.2a.2	0.0
6239.Y41C4A.4d	6239.F31F4.2	0.0
6239.ZK488.4	6239.F56D6.19	0.0
6239.C54G4.7.3	6239.K10H10.10a	0.0
