4932.YEL075C	4932.YDL109C	0.0	0.0016995
4932.YMR222C	4932.YGL196W	0.0	0.001704
4932.YGR291C	4932.YOR117W	0.0	0.0059188
4932.YLR341W	4932.YLR165C	0.0	0.0016985
4932.YMR139W	4932.YMR122W-A	0.0	0.0016986
4932.YDL121C	4932.YCR035C	0.0	0.0050933
4932.YMR283C	4932.YOR011W-A	0.0	0.0017931
4932.YLR376C	4932.YMR075C-A	0.0	0.0016985
4932.YHR195W	4932.YML071C	0.0	0.0018226
4932.YKL127W	4932.YOL029C	0.0	0.0016984
4932.YKL224C	4932.YOR125C	0.0	0.0016987
4932.YGR167W	4932.YOR292C	0.0	0.001704
4932.YDR131C	4932.YNR057C	0.0	0.001699
4932.YOL105C	4932.YGR203W	0.0	0.0016985
4932.YML094W	4932.YDL053C	0.0	0.0016994
4932.YKL177W	4932.YMR157C	0.0	0.0016983
4932.YHR122W	4932.YIR005W	0.0	0.0016991
4932.YOL164W-A	4932.YDL017W	0.0	0.001969
4932.YLR083C	4932.YPL102C	0.0	0.0016984
4932.YKL135C	4932.YBL103C	0.0	0.0017011
4932.YOR173W	4932.YJR129C	0.0	0.0017514
4932.YBR154C	4932.YDR177W	0.0	0.014186
4932.YOL097W-A	4932.YMR098C	0.0	0.0016983
4932.YOL102C	4932.YOR266W	0.0	0.0017048
4932.YLR426W	4932.YDR346C	0.0	0.001699
4932.YLR321C	4932.YPR133C	0.0	0.0037422
4932.YIL016W	4932.YGL224C	0.0	0.0017006
4932.YMR173W	4932.YGL026C	0.0	0.0016996
4932.YCL009C	4932.YFR034W-A	0.0	0.0016986
4932.YLR157C-A	4932.YMR093W	0.0	0.0075938
4932.YKL088W	4932.YHR101C	0.0	0.001699
4932.YBR160W	4932.YBL056W	0.0	0.0047502
4932.YLL033W	4932.YLR380W	0.0	0.0018972
4932.YDL224C	4932.YMR079W	0.0	0.0017336
4932.YLR431C	4932.YFL041W-A	0.0	0.0017291
4932.YDR191W	4932.YOR212W	0.0	0.0017083
4932.YDR232W	4932.YHR049C-A	0.0	0.0016982
4932.YJR068W	4932.YGL004C	0.0	0.0018194
4932.YMR141W-A	4932.YDL222C	0.0	0.001995
4932.YGR039W	4932.YBR261C	0.0	0.0016984
4932.YBR242W	4932.YCL026C-B	0.0	0.0021254
4932.YBR113W	4932.YCL026C-A	0.0	0.0016984
4932.YMR060C	4932.YNL195C	0.0	0.0016984
4932.YEL020W-A	4932.YDR204W	0.0	0.0017007
4932.YER088C-A	4932.YHR028W-A	0.0	0.0024437
4932.YHR066W	4932.YGL038C	0.0	0.0016992
4932.YCL042W	4932.YGR158C	0.0	0.0016987
4932.YDR236C	4932.YGL258W-A	0.0	0.0016991
4932.YLR025W	4932.YIR017W-A	0.0	0.0016983
4932.YNL239W	4932.YDR435C	0.0	0.0017173
4932.YER147C	4932.YJR042W	0.0	0.76668
4932.YKR013W	4932.YGR296C-A	0.0	0.0016992
4932.YHL028W	4932.YOL055C	0.0	0.0016985
4932.YEL058W	4932.YGL057C	0.0	0.0016986
4932.YOR125C	4932.YOL113W	0.0	0.0016988
4932.YOR222W	4932.YMR320W	0.0	0.0016982
4932.YDL024C	4932.YGL181W	0.0	0.0017051
4932.YIL006W	4932.YDR267C	0.0	0.0017047
4932.YNR044W	4932.YBR009C	0.0	0.0016984
4932.YKR098C	4932.YDL120W	0.0	0.0036099
4932.YAL067W-A	4932.YJL179W	0.0	0.0016986
4932.YER001W	4932.YLR194C	0.0	0.011961
4932.YEL056W	4932.YOR274W	0.0	0.0016991
4932.YDR520C	4932.YDR298C	0.0	0.0016996
4932.YPL180W	4932.YJL174W	0.0	0.0016984
4932.YGR292W	4932.YBR290W	0.0	0.0017001
4932.YGR093W	4932.YDL045W-A	0.0	0.001699
4932.YOR051C	4932.YMR177W	0.0	0.0016988
4932.YLR019W	4932.YIL060W	0.0	0.0016984
4932.YLR286C	4932.YIL051C	0.0	0.0016984
4932.YDR294C	4932.YGL117W	0.0	0.0017697
4932.YHL019W-A	4932.YER055C	0.0	0.0016983
4932.YDL063C	4932.YDL237W	0.0	0.001707
4932.YJL048C	4932.YHR137W	0.0	0.0016988
4932.YOL158C	4932.YIL039W	0.0	0.032887
4932.YNL008C	4932.YHR090C	0.0	0.0017306
4932.YEL006W	4932.YNL208W	0.0	0.068931
4932.YNL331C	4932.YJL223C	0.0	0.0017098
4932.YDR118W	4932.YIL004C	0.0	0.34592
4932.YOL037C	4932.YLR118C	0.0	0.0016986
4932.YFR010W-A	4932.YNL179C	0.0	0.0016985
4932.YBR126W-A	4932.YBR217W	0.0	0.0016988
4932.YMR171C	4932.YDL217C	0.0	0.026136
4932.YHR086W	4932.YNL119W	0.0	0.0018953
4932.YGL038C	4932.YGL147C	0.0	0.001699
4932.YKL225W	4932.YDR058C	0.0	0.0017735
4932.YDR459C	4932.YBR035C	0.0	0.0016986
4932.YKL204W	4932.YJR060W	0.0	0.0022259
4932.YGL078C	4932.YER187W	0.0	0.0016988
4932.YKR076W	4932.YOR361C	0.0	0.0017211
4932.YPR108W-A	4932.YKR085C	0.0	0.0016982
4932.YDR157W	4932.YOR137C	0.0	0.0017
4932.YFL010C	4932.YHL049C	0.0	0.014441
4932.YPR171W	4932.YEL036C	0.0	0.0017001
4932.YHR088W	4932.YKR007W	0.0	0.0016992
4932.YNL083W	4932.YBR253W	0.0	0.0016985
4932.YDL098C	4932.YOL019W	0.0	0.0017014
4932.YCL022C	4932.YIL022W	0.0	0.0017022
4932.YML036W	4932.YGL235W	0.0	0.0017044
4932.YMR072W	4932.YBR113W	0.0	0.0016985
4932.YIL177W-A	4932.YMR035W	0.0	0.0016981
4932.YER137W-A	4932.YER128W	0.0	0.0016983
4932.YIL032C	4932.YOR159C	0.0	0.0016989
4932.YER127W	4932.YLR185W	0.0	0.0016999
4932.YKL144C	4932.YAL068W-A	0.0	0.0016986
4932.YDL115C	4932.YDR232W	0.0	0.0016995
4932.YKL222C	4932.YKL001C	0.0	0.12257
4932.YKR005C	4932.YIR017W-A	0.0	0.0016983
4932.YOR229W	4932.YDR247W	0.0	0.003149
4932.YLR459W	4932.YLR453C	0.0	0.0020296
4932.YNR056C	4932.YLR153C	0.0	0.0030962
4932.YPL225W	4932.YDL069C	0.0	0.0016991
4932.YER015W	4932.YDR250C	0.0	0.0016982
4932.YMR058W	4932.YDL138W	0.0	0.14428
4932.YPL023C	4932.YDL026W	0.0	0.0017003
4932.YBR199W	4932.YJL183W	0.0	0.84275
4932.YER078W-A	4932.YGL007W	0.0	0.97854
4932.YBR231C	4932.YCL027W	0.0	0.0017327
4932.YOL146W	4932.YLR463C	0.0	0.0017063
4932.YML105C	4932.YEL036C	0.0	0.0017533
4932.YML116W-A	4932.YOR077W	0.0	0.0016988
4932.YOR092W	4932.YLR149C	0.0	0.0018224
4932.YGL120C	4932.YBL015W	0.0	0.0089587
4932.YLR186W	4932.YLR399C	0.0	0.0017804
4932.YPR192W	4932.YIL123W	0.0	0.0016989
4932.YMR250W	4932.YPR016W-A	0.0	0.0017073
4932.YKL139W	4932.YGL235W	0.0	0.0017015
4932.YDR473C	4932.YHR174W	0.0	0.0044392
4932.YDL097C	4932.YOR126C	0.0	0.0016988
4932.YLL061W	4932.YKL023W	0.0	0.0019954
4932.YAL043C	4932.YDR023W	0.0	0.0017534
4932.YER137W-A	4932.YIL132C	0.0	0.0016981
4932.YDR371W	4932.YGL226C-A	0.0	0.0016988
4932.YIL136W	4932.YOR069W	0.0	0.0017005
4932.YPR051W	4932.YMR320W	0.0	0.0019433
4932.YOR238W	4932.YBR215W	0.0	0.0016992
4932.YBL078C	4932.YMR194C-A	0.0	0.0089389
4932.YBR064W	4932.YCR084C	0.0	0.0017003
4932.YER048C	4932.YLR399C	0.0	0.001995
4932.YDR408C	4932.YDL229W	0.0	0.0021645
4932.YDL106C	4932.YPR062W	0.0	0.0016996
4932.YLR416C	4932.YMR025W	0.0	0.0017279
4932.YIL060W	4932.YBL109W	0.0	0.0016982
4932.YHR036W	4932.YNL144C	0.0	0.0028609
4932.YKL078W	4932.YJL127C-B	0.0	0.0016985
4932.YNL154C	4932.YIL144W	0.0	0.011653
4932.YIL033C	4932.YNR009W	0.0	0.0016986
4932.YJL175W	4932.YML073C	0.0	0.0016985
4932.YJL139C	4932.YNL134C	0.0	0.0017084
4932.YBR262C	4932.YDL224C	0.0	0.0016985
4932.YLR297W	4932.YDR140W	0.0	0.0016984
4932.YOL079W	4932.YDL124W	0.0	0.0016982
4932.YDL049C	4932.YBR118W	0.0	0.0017
4932.YOR206W	4932.YDR058C	0.0	0.0017001
4932.YDL209C	4932.YGR066C	0.0	0.0016986
4932.YBR170C	4932.YPL056C	0.0	0.0016982
4932.YDR526C	4932.YER079C-A	0.0	0.0016985
4932.YIL156W-A	4932.YFL023W	0.0	0.0016989
4932.YHR214C-C	4932.YKR019C	0.0	0.0017419
4932.YLR113W	4932.YLR108C	0.0	0.0017674
4932.YLR222C-A	4932.YNL010W	0.0	0.0016981
4932.YPL264C	4932.YOR185C	0.0	0.0017006
4932.YIL176C	4932.YAL064W	0.0	0.0016982
4932.YHL005C	4932.YPR016W-A	0.0	0.0019362
4932.YML011C	4932.YDR424C	0.0	0.3588
4932.YNL324W	4932.YHR087W	0.0	0.0016986
4932.YML102W	4932.YFL056C	0.0	0.0059058
4932.YDR268W	4932.YOR254C	0.0	0.0016987
4932.YLR438W	4932.YCL025C	0.0	0.0017383
4932.YJL218W	4932.YDR315C	0.0	0.085415
4932.YDR242W	4932.YFR043C	0.0	0.0017597
4932.YLR076C	4932.YMR210W	0.0	0.0016984
4932.YIL039W	4932.YHL028W	0.0	0.0017172
4932.YNL255C	4932.YFR049W	0.0	0.0016988
4932.YJR149W	4932.YGL263W	0.0	0.0017012
4932.YDL221W	4932.YOR216C	0.0	0.0016982
4932.YER158C	4932.YBR101C	0.0	0.0016986
4932.YHR014W	4932.YNL084C	0.0	0.0016998
4932.YLR261C	4932.YHL006W-A	0.0	0.0016984
4932.YBR085C-A	4932.YBR096W	0.0	0.0016985
4932.YLR302C	4932.YGL261C	0.0	0.0016982
4932.YDR174W	4932.YOL103W	0.0	0.0017482
4932.YKL206C	4932.YJL201W	0.0	0.0064952
4932.YGR267C	4932.YPR136C	0.0	0.0016983
4932.YJL188C	4932.YGR049W	0.0	0.0016983
4932.YIL133C	4932.YKL150W	0.0	0.0017005
4932.YIL045W	4932.YLR289W	0.0	0.011052
4932.YOR382W	4932.YDL137W	0.0	0.0016982
4932.YLR460C	4932.YNL138W	0.0	0.001708
4932.YEL030W	4932.YHR115C	0.0	0.0067198
4932.YLR406C	4932.YHR188C	0.0	0.0016992
4932.YDR138W	4932.YER158W-A	0.0	0.0016984
4932.YER189W	4932.YBR159W	0.0	0.0017172
4932.YIR017W-A	4932.YLR380W	0.0	0.0016981
4932.YDR386W	4932.YDR261C	0.0	0.0016986
4932.YJL144W	4932.YLR408C	0.0	0.0017719
4932.YJL127C	4932.YNR012W	0.0	0.0017042
4932.YNL197C	4932.YMR291W	0.0	0.0018243
4932.YJL128C	4932.YPL135C-A	0.0	0.0016983
4932.YMR072W	4932.YDL161W	0.0	0.0027915
4932.YHR124W	4932.YGR054W	0.0	0.0026152
4932.YER012W	4932.YKL224C	0.0	0.0016986
4932.YHR144C	4932.YFL068W	0.0	0.0016982
4932.YGR080W	4932.YDR329C	0.0	0.0027811
4932.Q0297	4932.YGR161W-C	0.0	0.0016986
4932.YLR219W	4932.YOR044W	0.0	0.0016986
4932.YOR204W	4932.YDR228C	0.0	0.011596
4932.YKL100C	4932.YPL221W	0.0	0.46211
4932.YGL022W	4932.YKR072C	0.0	0.010649
4932.YBR050C	4932.YNR019W	0.0	0.0018115
4932.YNL300W	4932.YPL145C	0.0	0.0016986
4932.YBL074C	4932.YAR018C	0.0	0.0017949
4932.YGR095C	4932.YLR254C	0.0	0.001708
4932.YAR003W	4932.YGR054W	0.0	0.11112
4932.YKR090W	4932.YGL050W	0.0	0.0016992
4932.YDL151C	4932.YEL069C	0.0	0.0016981
4932.YFL060C	4932.YKL054C	0.0	0.0016985
4932.YJL037W	4932.YHR160C	0.0	0.0016984
4932.YOL093W	4932.YLL061W	0.0	0.0037015
4932.YGR256W	4932.YHL028W	0.0	0.0016982
4932.YPR072W	4932.YJL221C	0.0	0.0016986
4932.YPL224C	4932.YCR081C-A	0.0	0.0016986
4932.YNL128W	4932.YLR099C	0.0	0.013945
4932.YJR077C	4932.YKL138C-A	0.0	0.0016983
4932.YPL026C	4932.YGR250C	0.0	0.0025102
4932.YOL048C	4932.YPL047W	0.0	0.0016985
4932.YDL208W	4932.YIL121W	0.0	0.0016992
4932.YBL092W	4932.YNL092W	0.0	0.0016994
4932.YDR105C	4932.YDR529C	0.0	0.0016984
4932.YGL184C	4932.YBR166C	0.0	0.016646
4932.YKL024C	4932.YML078W	0.0	0.0017123
4932.YDR088C	4932.YNR057C	0.0	0.0016998
4932.YNL006W	4932.YGR247W	0.0	0.0018992
4932.YCL034W	4932.YMR094W	0.0	0.0016995
4932.YHR088W	4932.YMR163C	0.0	0.0018654
4932.YGL129C	4932.YLL006W	0.0	0.0035922
4932.YDR460W	4932.YGR115C	0.0	0.0016985
4932.YIL161W	4932.YJL122W	0.0	0.0017507
4932.YPR203W	4932.YLR019W	0.0	0.0017808
4932.YNR037C	4932.YMR163C	0.0	0.0016992
4932.YDL206W	4932.YHL038C	0.0	0.0017046
4932.YDR130C	4932.YIL155C	0.0	0.0016993
4932.YBR126W-A	4932.YJL010C	0.0	0.0016989
4932.YNR036C	4932.YLR331C	0.0	0.001699
4932.YOL150C	4932.YDR121W	0.0	0.0031809
4932.YJL201W	4932.YOR105W	0.0	0.0016985
4932.YOR204W	4932.YJR013W	0.0	0.001699
4932.YCR108C	4932.YDR450W	0.0	0.0016993
4932.YLL056C	4932.YOL041C	0.0	0.0017014
4932.YNL053W	4932.YML071C	0.0	0.0016991
4932.YHR036W	4932.YCR005C	0.0	0.0017091
4932.YHL013C	4932.YDR524C	0.0	0.0022063
4932.YOR216C	4932.YBL040C	0.0	0.0016988
4932.YKL025C	4932.YER084W	0.0	0.0016986
4932.YGL127C	4932.YKL211C	0.0	0.025619
4932.YDR235W	4932.YOL083W	0.0	0.0022917
4932.YMR072W	4932.YLR121C	0.0	0.0016987
4932.YER092W	4932.YKL080W	0.0	0.0017057
4932.YIL131C	4932.YDR055W	0.0	0.001927
4932.YOR365C	4932.YGR262C	0.0	0.0017023
4932.YLR061W	4932.YML053C	0.0	0.001702
4932.YHR153C	4932.YOR089C	0.0	0.0017448
4932.YLR319C	4932.YAL044W-A	0.0	0.0017027
4932.YER148W-A	4932.YML057C-A	0.0	0.0016982
4932.YOR254C	4932.YLR145W	0.0	0.0028047
4932.YBR242W	4932.YIL138C	0.0	0.0017038
4932.YOR028C	4932.YPL184C	0.0	0.44079
4932.YBR053C	4932.YNL251C	0.0	0.0022513
4932.YJR139C	4932.YHL038C	0.0	0.001699
4932.YMR135W-A	4932.YJL097W	0.0	0.0016986
4932.YKL049C	4932.YPR102C	0.0	0.002751
4932.YCR079W	4932.YLR421C	0.0	0.0016986
4932.YGL120C	4932.YNL251C	0.0	0.025347
4932.YDL043C	4932.YPL148C	0.0	0.0017003
4932.YNR044W	4932.YNL219C	0.0	0.0016989
4932.YGR158C	4932.YBR111C	0.0	0.0017099
4932.YBR026C	4932.YJR058C	0.0	0.0017067
4932.YIL118W	4932.YJL058C	0.0	0.00686
4932.YBR241C	4932.YDL011C	0.0	0.0017028
4932.YMR217W	4932.YDR525W-A	0.0	0.0018874
4932.YFL034C-B	4932.YDL216C	0.0	0.0018508
4932.YLL033W	4932.YER077C	0.0	0.0020445
4932.YLR439W	4932.YMR148W	0.0	0.0016989
4932.YBL039C	4932.YPL209C	0.0	0.0073041
4932.YLR339C	4932.YIL050W	0.0	0.0016986
4932.YBL005W-A	4932.YHR048W	0.0	0.0016986
4932.YNL138W	4932.YPR110C	0.0	0.013085
4932.YIL115W-A	4932.YMR101C	0.0	0.0016981
4932.YEL050C	4932.YBL009W	0.0	0.0017016
4932.YLR023C	4932.YPL098C	0.0	0.0016986
4932.YER162C	4932.YPR020W	0.0	0.0016989
4932.YOR017W	4932.YDR386W	0.0	0.0061103
4932.YMR136W	4932.YBR058C-A	0.0	0.0016985
4932.YDR250C	4932.YDL211C	0.0	0.0016981
4932.YHR170W	4932.YAL018C	0.0	0.0026168
4932.YOL019W	4932.YGL260W	0.0	0.0016984
4932.YPL057C	4932.YNL108C	0.0	0.0016982
4932.YNL263C	4932.YKL097C	0.0	0.0017324
4932.YIL097W	4932.YMR057C	0.0	0.0016985
4932.YDR476C	4932.YJL112W	0.0	0.0050846
4932.YLR109W	4932.YKR104W	0.0	0.0017029
4932.YJL026C-A	4932.YKL219W	0.0	0.0016988
4932.YAR060C	4932.YAL062W	0.0	0.0017219
4932.YEL020C	4932.YDR362C	0.0	0.0016997
4932.YDR079W	4932.YER135C	0.0	0.0016985
4932.YCR068W	4932.YGR278W	0.0	0.0016987
4932.Q0120	4932.YHR170W	0.0	0.0017
4932.YPL028W	4932.YHR024C	0.0	0.22578
4932.YPL232W	4932.YMR296C	0.0	0.0016996
4932.YJR160C	4932.YOR331C	0.0	0.0016983
4932.YHR089C	4932.YIL121W	0.0	0.0017061
4932.YOR072W-B	4932.YOR111W	0.0	0.0016981
4932.YNL280C	4932.YER045C	0.0	0.0016996
4932.YKL008C	4932.YER152W-A	0.0	0.0016996
4932.YGR256W	4932.YOR351C	0.0	0.0016985
4932.YPL270W	4932.YOR057W	0.0	0.008325
4932.YDR046C	4932.YDL010W	0.0	0.0016986
4932.YKR105C	4932.YMR263W	0.0	0.0017041
4932.YOR033C	4932.YOR295W	0.0	0.015136
4932.YBR102C	4932.YER153C	0.0	0.0017436
4932.YOL166C	4932.YLR345W	0.0	0.0016983
4932.YLR353W	4932.YJR052W	0.0	0.001704
4932.YML083C	4932.YDL130W-A	0.0	0.0016986
4932.YPL106C	4932.YDR532C	0.0	0.017634
4932.YGR060W	4932.YOR343W-A	0.0	0.0016988
4932.YIR016W	4932.YCL048W	0.0	0.0017003
4932.YKL017C	4932.YLR243W	0.0	0.0197
4932.YMR230W-A	4932.YJL054W	0.0	0.0016982
4932.YML107C	4932.YGR161C	0.0	0.0016989
4932.YKL111C	4932.YMR007W	0.0	0.0017282
4932.YLR465C	4932.YNL333W	0.0	0.0016981
4932.YDR483W	4932.YIL047C-A	0.0	0.0016982
4932.YPR100W	4932.YNL266W	0.0	0.0016984
4932.YPL087W	4932.YOR252W	0.0	0.0017028
4932.YMR271C	4932.YCL063W	0.0	0.0016989
4932.YKL143W	4932.YER170W	0.0	0.0017252
4932.YIR020C	4932.YER152C	0.0	0.0017208
4932.YPL028W	4932.YDL236W	0.0	0.59894
4932.YNL159C	4932.YOR216C	0.0	0.0017036
4932.YJR143C	4932.YJL199C	0.0	0.0016995
4932.YIR024C	4932.YNR048W	0.0	0.007974
4932.YKL102C	4932.YBR183W	0.0	0.0016983
4932.YNL146C-A	4932.YJL117W	0.0	0.0017165
4932.YHR115C	4932.YKL053C-A	0.0	0.0016988
4932.YML054C-A	4932.YPL273W	0.0	0.0016981
4932.YNR026C	4932.YJL035C	0.0	0.0016986
4932.YEL072W	4932.YDR246W	0.0	0.016254
4932.YGL194C	4932.YKR081C	0.0	0.053064
4932.YHR110W	4932.YEL005C	0.0	0.0017348
4932.YNL175C	4932.YPL281C	0.0	0.0017334
4932.YNL222W	4932.YGL217C	0.0	0.0016983
4932.YBR255W	4932.YDL248W	0.0	0.001744
4932.YMR098C	4932.YOR175C	0.0	0.0016995
4932.YGR011W	4932.YNL283C	0.0	0.0016981
4932.YFL047W	4932.YCL026C-B	0.0	0.0016992
4932.YNL332W	4932.YPL228W	0.0	0.0016993
4932.YHR200W	4932.YOR298W	0.0	0.0017125
4932.YJL055W	4932.YML125C	0.0	0.0082859
4932.YMR144W	4932.YIL116W	0.0	0.0016991
4932.YLR364W	4932.YKR048C	0.0	0.0017024
4932.YHR139C	4932.YPR180W	0.0	0.0021699
4932.YMR035W	4932.YGL122C	0.0	0.001699
4932.YDR066C	4932.YOR167C	0.0	0.0017161
4932.YEL030C-A	4932.YHR057C	0.0	0.0016984
4932.YIL110W	4932.YOL104C	0.0	0.0033682
4932.YGR063C	4932.YOR072W-A	0.0	0.0016985
4932.YGR251W	4932.YIL102C-A	0.0	0.0017001
4932.YBL086C	4932.YDR057W	0.0	0.001996
4932.YLR273C	4932.YDL086W	0.0	0.0016986
4932.YDR233C	4932.YDR306C	0.0	0.0016989
4932.YJL058C	4932.YHR143W	0.0	0.0016983
4932.YLR154W-B	4932.YIL019W	0.0	0.0016987
4932.YAL015C	4932.YJL055W	0.0	0.0051016
4932.YFL066C	4932.YPL061W	0.0	0.001707
4932.YDR110W	4932.YGR151C	0.0	0.0016984
4932.YML067C	4932.YDR453C	0.0	0.0017057
4932.YPR191W	4932.YLR322W	0.0	0.0016983
4932.YGL205W	4932.YOR369C	0.0	0.0016988
4932.YPR181C	4932.YDR136C	0.0	0.0016993
4932.YGL029W	4932.YLR221C	0.0	0.0017
4932.YMR108W	4932.YAL034C	0.0	0.0016994
4932.YDL116W	4932.YPL097W	0.0	0.001699
4932.YMR122C	4932.YKL161C	0.0	0.0016982
4932.YDR529C	4932.YKL168C	0.0	0.0017013
4932.YMR279C	4932.YPL080C	0.0	0.0018119
4932.YOL147C	4932.YDL024C	0.0	0.0016986
4932.YLR082C	4932.YAL042W	0.0	0.0016987
4932.YPR068C	4932.YGL003C	0.0	0.0033906
4932.YLR056W	4932.YER027C	0.0	0.0031644
4932.YIL029C	4932.YOR222W	0.0	0.0016983
4932.YJL135W	4932.YBR124W	0.0	0.028199
4932.YNL181W	4932.YCL068C	0.0	0.0017004
4932.YLR279W	4932.YJR130C	0.0	0.0017016
4932.YKL134C	4932.YDL185C-A	0.0	0.0016981
4932.YPL104W	4932.YDR386W	0.0	0.0017036
4932.YER182W	4932.YMR214W	0.0	0.0042443
4932.YHR071C-A	4932.YPR108W	0.0	0.0031825
4932.YJL192C	4932.YGR074W	0.0	0.0016992
4932.YDR447C	4932.YNL182C	0.0	0.0018544
4932.YDL024C	4932.YCL047C	0.0	0.0017564
4932.YLR090W	4932.YCL041C	0.0	0.0017038
4932.YBL049W	4932.YJL202C	0.0	0.0016985
4932.YER123W	4932.YNL209W	0.0	0.19992
4932.YNR020C	4932.YKL097C	0.0	0.0016983
4932.YKL112W	4932.YGR013W	0.0	0.0084441
4932.YDR067C	4932.YDR265W	0.0	0.0016986
4932.YNL303W	4932.YIL025C	0.0	0.0018942
4932.YJR118C	4932.YPL262W	0.0	0.0016987
4932.YGL098W	4932.YIR016W	0.0	0.0016991
4932.YNL264C	4932.YML074C	0.0	0.0017062
4932.YKR034W	4932.YOR135C	0.0	0.0016987
4932.YJR104C	4932.YBL078C	0.0	0.23166
4932.YCR047W-A	4932.YLR198C	0.0	0.49979
4932.YBR125C	4932.YAL007C	0.0	0.0016986
4932.YPL279C	4932.YAR020C	0.0	0.0016985
4932.YAL010C	4932.YBR296C	0.0	0.0017045
4932.YFR024C-A	4932.YBL020W	0.0	0.0016998
4932.YML123C	4932.YNL067W	0.0	0.0016995
4932.YOL057W	4932.YML009W-B	0.0	0.0016983
4932.YLR257W	4932.YDL076C	0.0	0.0017035
4932.YLL059C	4932.YER060W	0.0	0.0016983
4932.YOL049W	4932.YMR120C	0.0	0.001708
4932.YPL165C	4932.YDL060W	0.0	0.0017066
4932.YMR003W	4932.YLR105C	0.0	0.0016992
4932.YAL030W	4932.YLR372W	0.0	0.001699
4932.YNL081C	4932.YDL226C	0.0	0.0017006
4932.YGR019W	4932.YCR087C-A	0.0	0.0017
4932.YLR059C	4932.YLL060C	0.0	0.0016998
4932.YIL050W	4932.YLL011W	0.0	0.0043778
4932.YPL178W	4932.YKL024C	0.0	0.0016988
4932.YFR052C-A	4932.YKR085C	0.0	0.0016983
4932.YDR545C-A	4932.YDR315C	0.0	0.0016982
4932.YBR142W	4932.YGL226C-A	0.0	0.0017001
4932.YPR037C	4932.YFR031C-A	0.0	0.0016989
4932.YCR049C	4932.YLR405W	0.0	0.0016981
4932.YOR220W	4932.YCR012W	0.0	0.0016985
4932.YPL057C	4932.YCR099C	0.0	0.0017139
4932.YBR035C	4932.YDR261W-A	0.0	0.0016988
4932.YBR096W	4932.YEL039C	0.0	0.0016982
4932.YJL081C	4932.YGL109W	0.0	0.0016985
4932.YNL107W	4932.YNR073C	0.0	0.0016996
4932.YGL124C	4932.YLR123C	0.0	0.0016983
4932.YIL122W	4932.YDL009C	0.0	0.0016983
4932.YHR107C	4932.YML012W	0.0	0.0081107
4932.YDL139C	4932.YNL162W-A	0.0	0.0017665
4932.YMR264W	4932.YHL045W	0.0	0.0016985
4932.YCR010C	4932.YGL154C	0.0	0.0016993
4932.YOR204W	4932.YBL021C	0.0	0.0018339
4932.YNL022C	4932.YNL177C	0.0	0.0095323
4932.YGR146C-A	4932.YDL173W	0.0	0.0016982
4932.YIL146C	4932.YER082C	0.0	0.005135
4932.YER049W	4932.YOL082W	0.0	0.0017048
4932.YDL144C	4932.YDR391C	0.0	0.0017384
4932.YNL308C	4932.YNL319W	0.0	0.0017008
4932.YLR147C	4932.YML057C-A	0.0	0.0016985
4932.YNL086W	4932.YHR132W-A	0.0	0.0016988
4932.YNL213C	4932.YDR056C	0.0	0.0016992
4932.YNR032W	4932.YDL002C	0.0	0.31019
4932.YOL126C	4932.YMR017W	0.0	0.0016987
4932.YOR365C	4932.YDR109C	0.0	0.0016995
4932.YGL057C	4932.YER064C	0.0	0.001699
4932.YDR374C	4932.YCL076W	0.0	0.0017719
4932.YMR042W	4932.YCR001W	0.0	0.0016984
4932.YKR038C	4932.YDL141W	0.0	0.0084489
4932.YOR020C	4932.YHR001W	0.0	0.0016991
4932.YIL005W	4932.YKR105C	0.0	0.0079963
4932.YDR024W	4932.YGL258W	0.0	0.0016982
4932.YNL322C	4932.YNL013C	0.0	0.0016983
4932.YOR285W	4932.YLR134W	0.0	0.0018617
4932.YIL006W	4932.YPR020W	0.0	0.0047484
4932.YGR225W	4932.YDR018C	0.0	0.0016986
4932.YOR298W	4932.YFR010W	0.0	0.0017051
4932.YML078W	4932.YKL032C	0.0	0.0024252
4932.YHL015W	4932.YAR019W-A	0.0	0.0016987
4932.YBL089W	4932.YGL168W	0.0	0.0016982
4932.YLR250W	4932.YDR455C	0.0	0.0016982
4932.YFL002C	4932.YHR090C	0.0	0.0017411
4932.YJR076C	4932.YOL005C	0.0	0.015376
4932.YDR400W	4932.YML125C	0.0	0.0017018
4932.YPL267W	4932.YLR235C	0.0	0.0016984
4932.YOR043W	4932.YHR115C	0.0	0.010073
4932.YLR028C	4932.YCL032W	0.0	0.0017011
4932.YHR048W	4932.YLR283W	0.0	0.0023942
4932.YBL069W	4932.YLR461W	0.0	0.004344
4932.YOL077W-A	4932.YAL059W	0.0	0.0016995
4932.YLR098C	4932.YPR101W	0.0	0.014664
4932.YLR441C	4932.YNR009W	0.0	0.0016996
4932.YMR158W	4932.YDL188C	0.0	0.0019833
4932.YGL244W	4932.YDL116W	0.0	0.016029
4932.YOR347C	4932.YPR076W	0.0	0.0017004
4932.YPL257W	4932.YPL236C	0.0	0.0016987
4932.YJR143C	4932.YBR261C	0.0	0.0039405
4932.YHR203C	4932.YGR124W	0.0	0.0021479
4932.YCR038C	4932.YKL026C	0.0	0.0017004
4932.YKL138C	4932.YAL042W	0.0	0.0016988
4932.YOL111C	4932.YOR138C	0.0	0.0070244
4932.YLR307W	4932.YGL212W	0.0	0.0016987
4932.YMR299C	4932.YNL337W	0.0	0.0017174
