4932.YHR002W	4932.YBR028C	0.0	0.0056488
4932.YDR194W-A	4932.YFR014C	0.0	0.49993
4932.YOR070C	4932.YER076W-A	0.0	0.0056562
4932.YMR065W	4932.YPL054W	0.0	0.0056672
4932.YOR215C	4932.YPL240C	0.0	0.024922
4932.YIL161W	4932.YNR020C	0.0	0.0057084
4932.YFL002W-B	4932.YGL198W	0.0	0.0056699
4932.YMR030W	4932.YKL005C	0.0	0.0057567
4932.YDR181C	4932.YOR085W	0.0	0.0056553
4932.YGR065C	4932.YER048C	0.0	0.0056529
4932.YGL103W	4932.YKR042W	0.0	0.0056637
4932.YOR353C	4932.YPR058W	0.0	0.005666
4932.YBR259W	4932.YDR480W	0.0	0.0056541
4932.YLR038C	4932.YDR082W	0.0	0.0056749
4932.YOL044W	4932.YCR082W	0.0	0.0059183
4932.YCL018W	4932.YOR111W	0.0	0.3146
4932.YDR071C	4932.YFR047C	0.0	0.0056582
4932.YNL265C	4932.YKL179C	0.0	0.0056583
4932.YGR099W	4932.YML110C	0.0	0.0056551
4932.YPL131W	4932.YIR011C	0.0	0.0056859
4932.YGL069C	4932.YDR108W	0.0	0.0056519
4932.YPL210C	4932.YNL067W	0.0	0.35908
4932.YDL227C	4932.YDR117C	0.0	0.0062959
4932.YML019W	4932.YCL048W-A	0.0	0.0056735
4932.YAL055W	4932.YGL026C	0.0	0.0056479
4932.YNL001W	4932.YGL226C-A	0.0	0.0056754
4932.YPR053C	4932.YDR318W	0.0	0.0060844
4932.YGR096W	4932.YHR212W-A	0.0	0.0086638
4932.YIL025C	4932.YIL102C-A	0.0	0.0056505
4932.YIL148W	4932.YMR014W	0.0	0.0059705
4932.YJL192C	4932.YFL038C	0.0	0.022282
4932.YER007C-A	4932.YAL063C-A	0.0	0.0092177
4932.YNL328C	4932.YPL120W	0.0	0.0056527
4932.YDR526C	4932.YHR214W-A	0.0	0.0059793
4932.YBR169C	4932.YNL101W	0.0	0.0056564
4932.YJR125C	4932.YNL098C	0.0	0.11405
4932.YLR415C	4932.YGR103W	0.0	0.0056561
4932.YHR176W	4932.YOR166C	0.0	0.0056487
4932.YGL118C	4932.YBR058C	0.0	0.0056526
4932.YNL331C	4932.YOR278W	0.0	0.0058381
4932.YIL121W	4932.YCR099C	0.0	0.0056825
4932.YLR405W	4932.YEL075C	0.0	0.0056963
4932.YCR095W-A	4932.YLR441C	0.0	0.0056478
4932.YJR087W	4932.YMR315W	0.0	0.0090059
4932.YDR182W	4932.YBR244W	0.0	0.0056839
4932.YML125C	4932.YGR160W	0.0	0.0056603
4932.YLR351C	4932.YEL001C	0.0	0.0057512
4932.YML060W	4932.YDL158C	0.0	0.0059829
4932.YOR118W	4932.YHL030W-A	0.0	0.0058109
4932.YEL076C	4932.YHR216W	0.0	0.0056516
4932.YOR077W	4932.YBL099W	0.0	0.0057814
4932.YHR176W	4932.Q0255	0.0	0.0056484
4932.YLR429W	4932.YBR091C	0.0	0.0056844
4932.YCR018C-A	4932.YEL034C-A	0.0	0.0060639
4932.YER158W-A	4932.YOR237W	0.0	0.0070974
4932.YGL205W	4932.YDR284C	0.0	0.0056489
4932.YDR381C-A	4932.YJL046W	0.0	0.012559
4932.YOL160W	4932.YJL052W	0.0	0.0056473
4932.YOR059C	4932.YLL020C	0.0	0.0057248
4932.YDR177W	4932.YMR322C	0.0	0.005665
4932.YEL062W	4932.YOR146W	0.0	0.0056853
4932.YER004W	4932.YDR254W	0.0	0.0056477
4932.YKL119C	4932.YNL247W	0.0	0.0056497
4932.YJR070C	4932.YCL040W	0.0	0.0056487
4932.YLL066W-A	4932.YER046W-A	0.0	0.013267
4932.YLR069C	4932.YMR034C	0.0	0.0056495
4932.YIL043C	4932.YGL095C	0.0	0.005649
4932.YCL028W	4932.YNL161W	0.0	0.10534
4932.YER038W-A	4932.YPR159W	0.0	0.0056581
4932.YFL016C	4932.YBL067C	0.0	0.0056496
4932.YGR294W	4932.YPR203W	0.0	0.0057501
4932.YDR319C	4932.YKR084C	0.0	0.0056523
4932.YBL050W	4932.YDR523C	0.0	0.005721
4932.YML077W	4932.YKR057W	0.0	0.0099884
4932.YLR328W	4932.YKL062W	0.0	0.0080919
4932.YCR051W	4932.YHR145C	0.0	0.49993
4932.YKL189W	4932.YDR148C	0.0	0.0056495
4932.YDR458C	4932.YER087C-A	0.0	0.0056525
4932.YLL061W	4932.YCL026C-A	0.0	0.0056513
4932.YGL078C	4932.YDR401W	0.0	0.0056553
4932.YBR103W	4932.YDL027C	0.0	0.0056526
4932.YPL121C	4932.YDR405W	0.0	0.0056649
4932.YCR064C	4932.YCR087C-A	0.0	0.0056476
4932.YPL279C	4932.YBR029C	0.0	0.006691
4932.YOR041C	4932.YGR169C	0.0	0.0056594
4932.YGR282C	4932.YPL227C	0.0	0.0056596
4932.YHL022C	4932.YAL014C	0.0	0.0057326
4932.YAR003W	4932.YMR182C	0.0	0.0056643
4932.YDR004W	4932.YOR194C	0.0	0.01089
4932.YOR303W	4932.YGL090W	0.0	0.0058583
4932.YKR036C	4932.YOR279C	0.0	0.0069314
4932.YML085C	4932.YPR099C	0.0	0.0056475
4932.YEL037C	4932.YMR274C	0.0	0.0056501
4932.YMR059W	4932.YGL011C	0.0	0.0079988
4932.YER057C	4932.YPR149W	0.0	0.0057614
4932.YCR050C	4932.YBR199W	0.0	0.0056804
4932.YNL040W	4932.YGR133W	0.0	0.0059753
4932.YNL056W	4932.YJR116W	0.0	0.0056681
4932.YDL160C	4932.YMR319C	0.0	0.0056627
4932.YHR190W	4932.YJR158W	0.0	0.0056614
4932.YJL043W	4932.YHL004W	0.0	0.0056635
4932.YDR400W	4932.YOR066W	0.0	0.0056538
4932.YOR082C	4932.YDL020C	0.0	0.0056599
4932.YJR115W	4932.YMR267W	0.0	0.0056587
4932.YER169W	4932.YIR001C	0.0	0.005659
4932.YDR525W-A	4932.YNL314W	0.0	0.0056475
4932.YOR347C	4932.YKL026C	0.0	0.0056528
4932.YOL030W	4932.YOR131C	0.0	0.0056536
4932.YBR041W	4932.YOR304C-A	0.0	0.0056625
4932.YEL009C-A	4932.YBL050W	0.0	0.0058512
4932.YIL077C	4932.YML113W	0.0	0.0056703
4932.YDR144C	4932.YLR456W	0.0	0.0056659
4932.YDL216C	4932.YGR178C	0.0	0.0056572
4932.YOR316C-A	4932.YNL222W	0.0	0.0079537
4932.YJL107C	4932.YGL147C	0.0	0.0056532
4932.YBR259W	4932.YOL033W	0.0	0.0057387
4932.YGL057C	4932.YDL111C	0.0	0.005656
4932.YMR191W	4932.YNL084C	0.0	0.0056494
4932.YOR139C	4932.YBL113W-A	0.0	0.0076397
4932.YDR099W	4932.YLR260W	0.0	0.10555
4932.YNR048W	4932.YML126C	0.0	0.0056554
4932.YAL020C	4932.YBR147W	0.0	0.0056474
4932.YDL225W	4932.YBR261C	0.0	0.0056623
4932.YJR157W	4932.YOL065C	0.0	0.0057211
4932.YPR082C	4932.YOR202W	0.0	0.0057017
4932.YPL182C	4932.YDL182W	0.0	0.0056611
4932.YJL156C	4932.YDR279W	0.0	0.0056759
4932.YPR057W	4932.YHR092C	0.0	0.0056788
4932.YDR352W	4932.YLR046C	0.0	0.0056544
4932.YMR242C	4932.YDR276C	0.0	0.0057174
4932.YML094W	4932.YLR018C	0.0	0.0057666
4932.YPR136C	4932.YFL013W-A	0.0	0.0056722
4932.YGL196W	4932.YOR069W	0.0	0.0056519
4932.YIL004C	4932.YJR161C	0.0	0.005679
4932.YGL029W	4932.YAR066W	0.0	0.0056774
4932.YDR377W	4932.YKL079W	0.0	0.0056574
4932.YLR400W	4932.YIR021W-A	0.0	0.4996
4932.YNL284C-A	4932.YBL065W	0.0	0.0056747
4932.YNL258C	4932.YLR154W-A	0.0	0.0056891
4932.YOR312C	4932.YOL163W	0.0	0.0056883
4932.YLR446W	4932.YGR026W	0.0	0.0056567
4932.YPL119C	4932.YPR188C	0.0	0.0071344
4932.YKL026C	4932.YNR039C	0.0	0.0056533
4932.YJL136C	4932.YBR283C	0.0	0.025012
4932.YMR210W	4932.YDR368W	0.0	0.0056508
4932.YEL067C	4932.YPL041C	0.0	0.0059366
4932.YDR381C-A	4932.YPL087W	0.0	0.0056661
4932.YLL027W	4932.YPR156C	0.0	0.0057004
4932.YMR252C	4932.YMR060C	0.0	0.005699
4932.YKL062W	4932.YBR241C	0.0	0.0056556
4932.YIL123W	4932.YER011W	0.0	0.0057919
4932.YLR388W	4932.YER145C-A	0.0	0.012562
4932.YNL054W-A	4932.YLR238W	0.0	0.012952
4932.YDR215C	4932.YOR150W	0.0	0.0057124
4932.YDL198C	4932.YAL027W	0.0	0.0056552
4932.YLR238W	4932.YPL158C	0.0	0.0058702
4932.YGR078C	4932.YER014W	0.0	0.0057763
4932.YGL147C	4932.YDL109C	0.0	0.0056501
4932.YMR078C	4932.YCL004W	0.0	0.0056506
4932.YOR281C	4932.YKL063C	0.0	0.0056821
4932.YNL337W	4932.YML085C	0.0	0.0056476
4932.Q0144	4932.YER190C-B	0.0	0.005683
4932.YLR180W	4932.YPR160C-A	0.0	0.0064113
4932.YER131W	4932.YFL052W	0.0	0.0056479
4932.YNL115C	4932.YDR379C-A	0.0	0.0056589
4932.YKR002W	4932.YBR061C	0.0	0.037678
4932.YOR386W	4932.YFL055W	0.0	0.0056888
4932.YLR125W	4932.YNL253W	0.0	0.3233
4932.YHR163W	4932.YPL178W	0.0	0.0056599
4932.YJR044C	4932.YEL008W	0.0	0.0066658
4932.YLR111W	4932.YDL136W	0.0	0.0058519
4932.YOR033C	4932.YCR024C	0.0	0.0056501
4932.YLR276C	4932.YBR215W	0.0	0.007339
4932.YEL051W	4932.YBR085W	0.0	0.005726
4932.YKL063C	4932.YER152W-A	0.0	0.0056627
4932.YCR024C	4932.YOR269W	0.0	0.0056512
4932.YKL180W	4932.YIL072W	0.0	0.0056514
4932.YJR047C	4932.YNL022C	0.0	0.0056851
4932.YLR226W	4932.YHR177W	0.0	0.0063626
4932.YDR267C	4932.YGR075C	0.0	0.0057823
4932.YGR201C	4932.YLR210W	0.0	0.0063258
4932.YGL009C	4932.YDL085C-A	0.0	0.0056749
4932.YBR285W	4932.YMR324C	0.0	0.49987
4932.YBR061C	4932.YDL085W	0.0	0.0072997
4932.YJR136C	4932.YGR058W	0.0	0.0056597
4932.YIL096C	4932.YGR289C	0.0	0.0056512
4932.YOR140W	4932.YNL251C	0.0	0.011557
4932.YFR052C-A	4932.YCL056C	0.0	0.0081504
4932.YOL002C	4932.YGR043C	0.0	0.0056719
4932.YMR325W	4932.YOR178C	0.0	0.0056527
4932.YPR024W	4932.YPL222W	0.0	0.0056497
4932.YOR253W	4932.YPL173W	0.0	0.0056571
4932.YNL290W	4932.YOR267C	0.0	0.0057636
4932.YNR024W	4932.YBR224W	0.0	0.0057101
4932.YDL180W	4932.YGL118C	0.0	0.0056584
4932.YJL126W	4932.YDL123W	0.0	0.0056479
4932.YBR183W	4932.YDL088C	0.0	0.0056567
4932.YOR016C	4932.YJR005C-A	0.0	0.0056568
4932.Q0017	4932.YHR117W	0.0	0.0057126
4932.YNL282W	4932.YBR226C	0.0	0.0058655
4932.YER060W	4932.YKL103C	0.0	0.0056527
4932.YCL049C	4932.YOL158C	0.0	0.0057295
4932.YHR115C	4932.YHL022C	0.0	0.015929
4932.YLR075W	4932.YHR069C	0.0	0.0059599
4932.YDR046C	4932.YNL116W	0.0	0.0056529
4932.YLR162W-A	4932.YGL101W	0.0	0.0066676
4932.YML113W	4932.YFL066C	0.0	0.0056683
4932.YGR024C	4932.YML041C	0.0	0.0056567
4932.YAR003W	4932.YDR199W	0.0	0.0056722
4932.YLR385C	4932.YGR219W	0.0	0.4999
4932.YJR157W	4932.YKL151C	0.0	0.0059888
4932.YDL083C	4932.YER124C	0.0	0.0056508
4932.YKL213C	4932.YMR061W	0.0	0.0089159
4932.YIL029W-A	4932.YGR203W	0.0	0.49992
4932.YDL243C	4932.YJR024C	0.0	0.0062922
4932.YGL067W	4932.YLR435W	0.0	0.0056839
4932.YMR312W	4932.YKL054C	0.0	0.0056575
4932.YLR083C	4932.YDL063C	0.0	0.0056482
4932.YGL075C	4932.YIR038C	0.0	0.0056561
4932.YIL050W	4932.YNL305C	0.0	0.005653
4932.YGL258W	4932.YPL228W	0.0	0.0056531
4932.YIL021C-A	4932.YHR173C	0.0	0.49985
4932.YOL069W	4932.YLR394W	0.0	0.036634
4932.YMR062C	4932.YER169W	0.0	0.0056491
4932.YOR021C	4932.YML116W-A	0.0	0.0058894
4932.YCR045W-A	4932.YPL102C	0.0	0.49987
4932.YHR139C-A	4932.YML045W-A	0.0	0.0056703
4932.YML116W-A	4932.YPL272C	0.0	0.0090588
4932.YJL064W	4932.YKL098W	0.0	0.0057101
4932.YMR305C	4932.YPL068C	0.0	0.0056566
4932.YDR022C	4932.YPL078C	0.0	0.0056741
4932.YGR087C	4932.YMR118C	0.0	0.0056538
4932.YHR214W-A	4932.YPR031W	0.0	0.0056521
4932.YDL153C	4932.YOR032C	0.0	0.0056556
4932.YOR340C	4932.YGL247W	0.0	0.0056719
4932.YDL119C	4932.YER017C	0.0	0.005675
4932.YKL175W	4932.YNL259C	0.0	0.005682
4932.YPL156C	4932.YLR266C	0.0	0.0056499
4932.YDL212W	4932.YJL099W	0.0	0.0056548
4932.YDL142C	4932.YKL130C	0.0	0.0056598
4932.YGL125W	4932.YFR032C-B	0.0	0.0056923
4932.YKR088C	4932.YMR106C	0.0	0.013294
4932.YDR112W	4932.YDL101C	0.0	0.0056708
4932.YPL158C	4932.YLR038C	0.0	0.0056608
4932.YDR405W	4932.YMR098C	0.0	0.005656
4932.YLR183C	4932.YOR300W	0.0	0.0056725
4932.YPL182C	4932.YDR153C	0.0	0.0056578
4932.YJL059W	4932.YLR464W	0.0	0.0056556
4932.YKR087C	4932.YFL026W	0.0	0.0056501
4932.YBR292C	4932.YOR082C	0.0	0.0056472
4932.YDR483W	4932.YLR279W	0.0	0.0056936
4932.YGR158C	4932.YPR147C	0.0	0.0056532
4932.YMR061W	4932.YAR019W-A	0.0	0.0056676
4932.YHR134W	4932.YNL253W	0.0	0.0056496
4932.YNL002C	4932.YDR322W	0.0	0.0056518
4932.YGL130W	4932.YER016W	0.0	0.0066909
4932.YLR407W	4932.YDR064W	0.0	0.0056698
4932.YOL067C	4932.YDR174W	0.0	0.015822
4932.YFR051C	4932.YDL030W	0.0	0.0060517
4932.YMR120C	4932.YKL142W	0.0	0.0056498
4932.YIL156W-A	4932.YOL055C	0.0	0.0056581
4932.YDR222W	4932.YOR386W	0.0	0.005651
4932.YEL014C	4932.YGR003W	0.0	0.0056611
4932.YEL006W	4932.YDL045C	0.0	0.0056516
4932.YOR265W	4932.YFL041W	0.0	0.0056546
4932.YPL218W	4932.YGR109W-A	0.0	0.0060024
4932.YMR163C	4932.YKL074C	0.0	0.0056494
4932.YJL221C	4932.YBR259W	0.0	0.0056495
4932.YHL022C	4932.YLL060C	0.0	0.0056531
4932.YHR177W	4932.YGR156W	0.0	0.0056699
4932.YOR215C	4932.YMR064W	0.0	0.0056633
4932.YJL192C	4932.YML126C	0.0	0.0056762
4932.YMR153W	4932.YHR089C	0.0	0.010743
4932.YER034W	4932.YMR316C-A	0.0	0.0058535
4932.YHR139C-A	4932.YPR145W	0.0	0.0056584
4932.YEL030C-A	4932.YML012W	0.0	0.0056879
4932.YML009W-B	4932.YJR082C	0.0	0.0056786
4932.YDR075W	4932.YCL069W	0.0	0.0056557
4932.YGR268C	4932.YNL072W	0.0	0.0056761
4932.YFL027C	4932.YLR165C	0.0	0.0056493
4932.YNL330C	4932.YMR324C	0.0	0.0057934
4932.YPR153W	4932.YKR006C	0.0	0.0056638
4932.YOR045W	4932.YKL107W	0.0	0.0059024
4932.YBR170C	4932.YNL050C	0.0	0.0056675
4932.YJL196C	4932.YGL058W	0.0	0.0056688
4932.YPL158C	4932.YNL335W	0.0	0.0056583
4932.YHR081W	4932.YLL033W	0.0	0.005661
4932.YDR379C-A	4932.YOL032W	0.0	0.0057369
4932.YJL086C	4932.YNR073C	0.0	0.0056579
4932.YKR066C	4932.YGR017W	0.0	0.0056521
4932.YHR202W	4932.YLR110C	0.0	0.0056666
4932.YBR207W	4932.YPL096C-A	0.0	0.0056492
4932.YBR096W	4932.YKL007W	0.0	0.0056569
4932.YDL039C	4932.YBR025C	0.0	0.0056659
4932.YNL190W	4932.YNL281W	0.0	0.0056879
4932.YBR003W	4932.YAL016W	0.0	0.0088597
4932.YJR052W	4932.YLR273C	0.0	0.0056499
4932.YGR226C	4932.YDR450W	0.0	0.0056475
4932.YKL192C	4932.YFR010W	0.0	0.0056596
4932.YPL004C	4932.YDL008W	0.0	0.0056665
4932.YDL131W	4932.YMR306C-A	0.0	0.0056578
4932.YDR380W	4932.YPL030W	0.0	0.0056516
4932.YEL048C	4932.YMR174C	0.0	0.005753
4932.YAL063C-A	4932.YOR186C-A	0.0	0.49979
4932.YIL020C-A	4932.YBL012C	0.0	0.0074566
4932.YOR276W	4932.YDR064W	0.0	0.0056767
4932.YJL162C	4932.YPL219W	0.0	0.0056677
4932.YCR088W	4932.YMR274C	0.0	0.0056522
4932.YDR244W	4932.YGR080W	0.0	0.0089577
4932.YBR193C	4932.YAL016C-B	0.0	0.070108
4932.YBL053W	4932.YGL184C	0.0	0.0056819
4932.YPR081C	4932.YPR119W	0.0	0.0056522
4932.YDR188W	4932.YML086C	0.0	0.0056513
4932.YNL115C	4932.YNR046W	0.0	0.0056539
4932.YDR524C-B	4932.YMR035W	0.0	0.0057307
4932.YOR074C	4932.YLR122C	0.0	0.0058357
4932.YKR023W	4932.YBR035C	0.0	0.0056521
4932.YDL115C	4932.YLR333C	0.0	0.0057618
4932.YPL220W	4932.YGL123W	0.0	0.46485
4932.YNL101W	4932.YPR110C	0.0	0.0056546
4932.YLR141W	4932.YPL055C	0.0	0.0056515
4932.YHL009W-A	4932.YHL031C	0.0	0.035345
4932.YDR452W	4932.YIL087C	0.0	0.0056726
4932.YML116W-A	4932.YHR007C-A	0.0	0.0086646
4932.YHR140W	4932.YNR008W	0.0	0.0056575
4932.YLR420W	4932.YCL008C	0.0	0.0056499
4932.YOR367W	4932.YNL226W	0.0	0.005952
4932.YDR174W	4932.YDL055C	0.0	0.0056546
4932.YHR148W	4932.YCL009C	0.0	0.0056802
4932.YGL030W	4932.YOL032W	0.0	0.0056999
4932.YDL109C	4932.YJL099W	0.0	0.0057495
4932.YOR152C	4932.YKL085W	0.0	0.0056538
4932.YLR275W	4932.YLL029W	0.0	0.0089406
4932.YOR056C	4932.YIL014W	0.0	0.0056487
4932.YKL029C	4932.YDL146W	0.0	0.0056509
4932.YLR447C	4932.YPR157W	0.0	0.0056533
4932.YEL018W	4932.YGR005C	0.0	0.0057668
4932.YCL029C	4932.YBL020W	0.0	0.0056484
4932.YLR434C	4932.YMR075C-A	0.0	0.0080485
4932.YJR110W	4932.YPL053C	0.0	0.0056487
4932.YLR250W	4932.YNR022C	0.0	0.0056625
4932.YPR123C	4932.YGR039W	0.0	0.0056841
4932.YDL107W	4932.YER046W-A	0.0	0.0056775
4932.YBR008C	4932.YLR283W	0.0	0.0056685
4932.YPR158C-C	4932.YLR172C	0.0	0.0056507
4932.YGR066C	4932.YLR165C	0.0	0.0056593
4932.YLR268W	4932.YKL047W	0.0	0.0056495
4932.YHL042W	4932.YMR251W-A	0.0	0.0082618
4932.YDR524C	4932.YOR324C	0.0	0.0056529
4932.YBR047W	4932.YDR316W	0.0	0.0065069
4932.YLR009W	4932.YPL111W	0.0	0.0056547
4932.YIL100C-A	4932.YOR090C	0.0	0.0056619
4932.YPL239W	4932.YBR014C	0.0	0.0056833
4932.YLR217W	4932.YMR278W	0.0	0.0056649
4932.Q0105	4932.YDR510W	0.0	0.0057242
4932.YMR148W	4932.YML074C	0.0	0.005662
4932.YDR455C	4932.YNR015W	0.0	0.0059749
4932.YMR298W	4932.YLR146W-A	0.0	0.0096936
4932.YLR054C	4932.YMR312W	0.0	0.0056746
4932.YPL140C	4932.YMR251W	0.0	0.0056701
4932.YHR193C	4932.YOR044W	0.0	0.0056497
4932.YLR274W	4932.YGR263C	0.0	0.005665
4932.YGL159W	4932.YML037C	0.0	0.0056501
4932.YHR015W	4932.YOR001W	0.0	0.0056516
4932.YDL201W	4932.YER168C	0.0	0.00565
4932.YHR178W	4932.YGL169W	0.0	0.0056481
4932.YNR002C	4932.YIL043C	0.0	0.0056563
4932.YAL018C	4932.YOR234C	0.0	0.0056628
4932.YKR059W	4932.YOL113W	0.0	0.0056521
4932.YIL024C	4932.YCL046W	0.0	0.017613
4932.YBR014C	4932.YDR340W	0.0	0.0056984
4932.YEL056W	4932.YDR143C	0.0	0.0062705
4932.YDR102C	4932.YBR006W	0.0	0.0056952
4932.YHR054W-A	4932.YER023C-A	0.0	0.49969
4932.YER106W	4932.YKL023C-A	0.0	0.0056938
4932.YJR042W	4932.YMR325W	0.0	0.0056611
4932.YER087W	4932.YMR206W	0.0	0.0056501
4932.YNL330C	4932.YCR076C	0.0	0.10013
4932.YEL041W	4932.YBR247C	0.0	0.0061266
4932.YNR005C	4932.YJR045C	0.0	0.0056537
4932.YHR030C	4932.YKL079W	0.0	0.0077801
4932.YOR250C	4932.YGR172C	0.0	0.0056674
4932.YPL202C	4932.YBR047W	0.0	0.0056543
4932.YDL182W	4932.YLR051C	0.0	0.0057097
4932.YKL117W	4932.YJL164C	0.0	0.32356
4932.YKR004C	4932.YHR040W	0.0	0.0056491
4932.YBR287W	4932.YGL250W	0.0	0.0056521
4932.YJR007W	4932.YPL037C	0.0	0.0059684
4932.YOL159C	4932.YLR253W	0.0	0.0056521
4932.YDR453C	4932.YDL104C	0.0	0.0056557
4932.YOL102C	4932.YKR046C	0.0	0.0056765
4932.YFR028C	4932.YHR182C-A	0.0	0.0056564
4932.YNL187W	4932.YBR107C	0.0	0.0056511
4932.YNL164C	4932.YDR075W	0.0	0.012232
4932.YGL263W	4932.YIL049W	0.0	0.0056531
4932.YBR134W	4932.YDR208W	0.0	0.0056609
4932.YML095C	4932.YNL260C	0.0	0.005662
4932.YGR210C	4932.YLR059C	0.0	0.0059006
4932.YKL016C	4932.YHR138C	0.0	0.0057196
4932.YBR012W-A	4932.YBR065C	0.0	0.0056621
4932.YPL065W	4932.YGR252W	0.0	0.005665
4932.YLR028C	4932.YBR251W	0.0	0.0056734
4932.YIL021C-A	4932.YPL128C	0.0	0.0056837
4932.YOR269W	4932.YOR064C	0.0	0.010921
4932.YBR065C	4932.YOR309C	0.0	0.0056692
4932.YGL068W	4932.YDR294C	0.0	0.0056733
4932.YDL222C	4932.YKR038C	0.0	0.0056513
4932.YOR186W	4932.YJL022W	0.0	0.1514
4932.YJL106W	4932.YLR026C	0.0	0.0056555
4932.YBR280C	4932.YJR040W	0.0	0.005669
4932.YPR036W-A	4932.YOR213C	0.0	0.0063332
4932.YER172C-A	4932.YLR292C	0.0	0.0074058
4932.YHR038W	4932.YBR045C	0.0	0.0056497
4932.YML023C	4932.YMR121C	0.0	0.0056812
4932.YLR007W	4932.YFR047C	0.0	0.0056568
4932.YGL125W	4932.YMR214W	0.0	0.0056627
4932.YLR370C	4932.YFR043C	0.0	0.0060028
4932.YJR072C	4932.YLR058C	0.0	0.0056491
4932.YCL040W	4932.YHL006C	0.0	0.0056515
4932.YOR366W	4932.YHL037C	0.0	0.15137
4932.YOR166C	4932.YJL171C	0.0	0.0056502
4932.YPR170W-B	4932.YGR009C	0.0	0.0057188
4932.YBL095W	4932.YMR206W	0.0	0.0056542
4932.YHL021C	4932.YNL026W	0.0	0.0056683
4932.YFR009W	4932.YLR461W	0.0	0.0056631
4932.YMR304C-A	4932.YLR293C	0.0	0.005769
4932.YPR099C	4932.YDL104C	0.0	0.0057028
4932.YHR201C	4932.YPR158C-C	0.0	0.0056585
4932.YFR009W-A	4932.YPR002C-A	0.0	0.49974
4932.YDR401W	4932.YIL059C	0.0	0.49993
4932.YDR037W	4932.YLR349W	0.0	0.0056963
4932.YEL058W	4932.YGR187C	0.0	0.0056482
4932.YOR324C	4932.YHR037W	0.0	0.0056513
4932.YOR122C	4932.YMR013C	0.0	0.0056567
4932.YBR236C	4932.YJR075W	0.0	0.0056769
4932.YLR345W	4932.YOR279C	0.0	0.014206
4932.YKR071C	4932.YFL048C	0.0	0.0057568
4932.YOR264W	4932.YGR109C	0.0	0.0059485
4932.YLR151C	4932.YLR362W	0.0	0.0056531
4932.YOL086W-A	4932.YOR266W	0.0	0.0057435
4932.YJL013C	4932.YAL055W	0.0	0.0056534
4932.YDR439W	4932.YKR042W	0.0	0.0056526
4932.YHR180W	4932.YKL219W	0.0	0.0056568
4932.YKR090W	4932.YLR281C	0.0	0.0056739
4932.YNR001W-A	4932.YLR235C	0.0	0.0056509
4932.YLR184W	4932.YDR433W	0.0	0.0094349
4932.YFL010W-A	4932.YKL072W	0.0	0.0056574
4932.YJL211C	4932.YOR149C	0.0	0.0056613
4932.YPR141C	4932.YKL189W	0.0	0.0056507
4932.YKL024C	4932.YDL206W	0.0	0.0056497
4932.YCL065W	4932.YBR012W-A	0.0	0.0056593
4932.YKL198C	4932.YLR279W	0.0	0.0056531
4932.YGL127C	4932.YKR008W	0.0	0.0057348
4932.YLR268W	4932.YJR060W	0.0	0.0056556
4932.YDL114W	4932.YHR195W	0.0	0.0056532
4932.YGR093W	4932.YCL036W	0.0	0.0056504
4932.YOR072W	4932.YNR066C	0.0	0.0065009
4932.YMR314W	4932.YBL029C-A	0.0	0.0058007
4932.YBR240C	4932.YJL213W	0.0	0.0056498
4932.YHR196W	4932.YLR185W	0.0	0.005669
4932.YKR070W	4932.YMR314W	0.0	0.0056514
4932.YPL244C	4932.YLR341W	0.0	0.0056506
4932.YMR228W	4932.YEL030C-A	0.0	0.0056879
4932.YIL055C	4932.YHR039C-A	0.0	0.0056787
4932.YDL108W	4932.YLR438C-A	0.0	0.0095768
4932.YDL079C	4932.YMR172W	0.0	0.0060826
4932.YER137W-A	4932.YIL063C	0.0	0.0059672
4932.YIL156W-B	4932.YPR092W	0.0	0.4998
4932.YKL055C	4932.YER003C	0.0	0.0056496
4932.YBR188C	4932.YHR001W	0.0	0.0056959
4932.YLR093C	4932.YBL027W	0.0	0.0056622
4932.YLR020C	4932.YDL163W	0.0	0.0056765
4932.YMR039C	4932.YDR068W	0.0	0.005728
4932.YKL067W	4932.YKL095W	0.0	0.61938
4932.YGL078C	4932.YJR044C	0.0	0.0056677
4932.YGR202C	4932.YER072W	0.0	0.0056765
4932.YEL030W	4932.YMR120C	0.0	0.0071862
4932.YKL184W	4932.YGR234W	0.0	0.0056489
4932.YGL112C	4932.YNR056C	0.0	0.0056488
4932.YAL016C-A	4932.YCR003W	0.0	0.0056838
4932.YHR094C	4932.YLR261C	0.0	0.0056669
4932.YHR196W	4932.YMR064W	0.0	0.005701
4932.YOR121C	4932.YBR171W	0.0	0.0061807
4932.YMR072W	4932.YOR300W	0.0	0.0058338
4932.YHL043W	4932.YMR024W	0.0	0.0056595
4932.YDL123W	4932.YER078W-A	0.0	0.0056476
4932.YJL131C	4932.YDR305C	0.0	0.0056536
4932.YLR394W	4932.YDL227C	0.0	0.0056531
4932.YGR127W	4932.YHR199C	0.0	0.0056517
4932.YML071C	4932.YPR002W	0.0	0.0056512
4932.YDR490C	4932.YKL180W	0.0	0.0056505
4932.YBR126W-A	4932.YNR066C	0.0	0.0065549
4932.YJL136C	4932.YER156C	0.0	0.0056789
4932.YCR090C	4932.YMR224C	0.0	0.0099211
4932.YDR496C	4932.YOR244W	0.0	0.51003
4932.YKR038C	4932.YBR242W	0.0	0.0057079
4932.YPL148C	4932.YOR272W	0.0	0.0056572
