9606.ENSP00000201031	9606.ENSP00000376431	0	0.0042155
9606.ENSP00000354518	9606.ENSP00000273784	0	0.0036307
9606.ENSP00000366956	9606.ENSP00000421671	0	0.805
9606.ENSP00000351043	9606.ENSP00000319197	0	0.0036447
9606.ENSP00000370566	9606.ENSP00000466678	0	0.0036271
9606.ENSP00000323811	9606.ENSP00000475000	0	0.003741
9606.ENSP00000273861	9606.ENSP00000370419	0	0.0036242
9606.ENSP00000382684	9606.ENSP00000371397	0	0.003628
9606.ENSP00000359359	9606.ENSP00000420546	0	0.0036249
9606.ENSP00000295658	9606.ENSP00000434938	0	0.0036269
9606.ENSP00000359802	9606.ENSP00000480508	0	0.0036295
9606.ENSP00000385527	9606.ENSP00000362159	0	0.003626
9606.ENSP00000275200	9606.ENSP00000435350	0	0.0036256
9606.ENSP00000331965	9606.ENSP00000262843	0	0.0036248
9606.ENSP00000368292	9606.ENSP00000353409	0	0.0036298
9606.ENSP00000371940	9606.ENSP00000392507	0	0.0037358
9606.ENSP00000379113	9606.ENSP00000270879	0	0.003631
9606.ENSP00000298173	9606.ENSP00000372271	0	0.0036283
9606.ENSP00000355265	9606.ENSP00000399141	0	0.003626
9606.ENSP00000340465	9606.ENSP00000472529	0	0.003641
9606.ENSP00000355428	9606.ENSP00000475545	0	0.0036254
9606.ENSP00000370984	9606.ENSP00000359550	0	0.0036239
9606.ENSP00000219235	9606.ENSP00000361952	0	0.0036234
9606.ENSP00000307214	9606.ENSP00000418719	0	0.0036237
9606.ENSP00000374113	9606.ENSP00000302324	0	0.0037027
9606.ENSP00000344178	9606.ENSP00000434649	0	0.0036302
9606.ENSP00000221804	9606.ENSP00000430888	0	0.00363
9606.ENSP00000298049	9606.ENSP00000332624	0	0.0036245
9606.ENSP00000341324	9606.ENSP00000485570	0	0.0036239
9606.ENSP00000384712	9606.ENSP00000426802	0	0.0036608
9606.ENSP00000290075	9606.ENSP00000483352	0	0.0036256
9606.ENSP00000366227	9606.ENSP00000413411	0	0.0036236
9606.ENSP00000369380	9606.ENSP00000394598	0	0.0036258
9606.ENSP00000344178	9606.ENSP00000361411	0	0.0036313
9606.ENSP00000301242	9606.ENSP00000399108	0	0.023885
9606.ENSP00000305918	9606.ENSP00000467253	0	0.0036258
9606.ENSP00000355126	9606.ENSP00000469157	0	0.0036241
9606.ENSP00000289707	9606.ENSP00000327617	0	0.0036277
9606.ENSP00000371141	9606.ENSP00000383897	0	0.0036259
9606.ENSP00000369664	9606.ENSP00000430426	0	0.0036311
9606.ENSP00000333869	9606.ENSP00000301263	0	0.0036409
9606.ENSP00000295082	9606.ENSP00000248098	0	0.0036261
9606.ENSP00000241261	9606.ENSP00000441432	0	0.0037918
9606.ENSP00000258909	9606.ENSP00000312988	0	0.0036282
9606.ENSP00000369081	9606.ENSP00000466859	0	0.0036658
9606.ENSP00000366645	9606.ENSP00000471593	0	0.0036287
9606.ENSP00000353128	9606.ENSP00000443671	0	0.0036805
9606.ENSP00000334938	9606.ENSP00000326574	0	0.0036312
9606.ENSP00000252660	9606.ENSP00000481835	0	0.0036246
9606.ENSP00000373322	9606.ENSP00000294973	0	0.003626
9606.ENSP00000386414	9606.ENSP00000403619	0	0.0036256
9606.ENSP00000386541	9606.ENSP00000365697	0	0.0039827
9606.ENSP00000366051	9606.ENSP00000434198	0	0.0036295
9606.ENSP00000375149	9606.ENSP00000453449	0	0.0036287
9606.ENSP00000359935	9606.ENSP00000355623	0	0.0036256
9606.ENSP00000282111	9606.ENSP00000472938	0	0.0040241
9606.ENSP00000362803	9606.ENSP00000416176	0	0.0036307
9606.ENSP00000355210	9606.ENSP00000323071	0	0.0036247
9606.ENSP00000248098	9606.ENSP00000404128	0	0.0036288
9606.ENSP00000372390	9606.ENSP00000441980	0	0.0079704
9606.ENSP00000371514	9606.ENSP00000406333	0	0.0036254
9606.ENSP00000361411	9606.ENSP00000289382	0	0.0036275
9606.ENSP00000384400	9606.ENSP00000365413	0	0.0036242
9606.ENSP00000367664	9606.ENSP00000464163	0	0.0036246
9606.ENSP00000344590	9606.ENSP00000471172	0	0.0036253
9606.ENSP00000376848	9606.ENSP00000407837	0	0.003629
9606.ENSP00000371229	9606.ENSP00000357873	0	0.0036381
9606.ENSP00000294353	9606.ENSP00000311307	0	0.0036251
9606.ENSP00000347211	9606.ENSP00000303129	0	0.0036244
9606.ENSP00000053468	9606.ENSP00000378456	0	0.0036425
9606.ENSP00000265465	9606.ENSP00000413106	0	0.021371
9606.ENSP00000341564	9606.ENSP00000477679	0	0.0036246
9606.ENSP00000389661	9606.ENSP00000478833	0	0.0036755
9606.ENSP00000325775	9606.ENSP00000288025	0	0.0036348
9606.ENSP00000378782	9606.ENSP00000356857	0	0.0036481
9606.ENSP00000309161	9606.ENSP00000475149	0	0.0036241
9606.ENSP00000217188	9606.ENSP00000413019	0	0.0036421
9606.ENSP00000229340	9606.ENSP00000379701	0	0.0080491
9606.ENSP00000315602	9606.ENSP00000485570	0	0.0036392
9606.ENSP00000384033	9606.ENSP00000267838	0	0.0036283
9606.ENSP00000344071	9606.ENSP00000435748	0	0.0036245
9606.ENSP00000360536	9606.ENSP00000327427	0	0.0036322
9606.ENSP00000345102	9606.ENSP00000434676	0	0.0036261
9606.ENSP00000350755	9606.ENSP00000368334	0	0.0036254
9606.ENSP00000230122	9606.ENSP00000364320	0	0.0036264
9606.ENSP00000330280	9606.ENSP00000458664	0	0.0036443
9606.ENSP00000357857	9606.ENSP00000327758	0	0.0036269
9606.ENSP00000379113	9606.ENSP00000429901	0	0.096024
9606.ENSP00000380726	9606.ENSP00000379647	0	0.0036419
9606.ENSP00000216034	9606.ENSP00000331470	0	0.003632
9606.ENSP00000225899	9606.ENSP00000309096	0	0.0036244
9606.ENSP00000329689	9606.ENSP00000370980	0	0.003628
9606.ENSP00000334840	9606.ENSP00000442653	0	0.0036385
9606.ENSP00000355299	9606.ENSP00000452892	0	0.0036264
9606.ENSP00000367637	9606.ENSP00000438526	0	0.003624
9606.ENSP00000361715	9606.ENSP00000299166	0	0.0036451
9606.ENSP00000357527	9606.ENSP00000293894	0	0.0038905
9606.ENSP00000328088	9606.ENSP00000403705	0	0.0036313
9606.ENSP00000351884	9606.ENSP00000477074	0	0.0037147
9606.ENSP00000350776	9606.ENSP00000433482	0	0.0036279
9606.ENSP00000362176	9606.ENSP00000276571	0	0.0036318
9606.ENSP00000270077	9606.ENSP00000361928	0	0.0036382
9606.ENSP00000373047	9606.ENSP00000448570	0	0.0036269
9606.ENSP00000363590	9606.ENSP00000449495	0	0.0036992
9606.ENSP00000357633	9606.ENSP00000306340	0	0.006588
9606.ENSP00000252593	9606.ENSP00000398017	0	0.0036321
9606.ENSP00000376028	9606.ENSP00000317159	0	0.0037117
9606.ENSP00000379941	9606.ENSP00000405754	0	0.00363
9606.ENSP00000283206	9606.ENSP00000324173	0	0.0049546
9606.ENSP00000339017	9606.ENSP00000328069	0	0.0036268
9606.ENSP00000323740	9606.ENSP00000040584	0	0.0036291
9606.ENSP00000269967	9606.ENSP00000306512	0	0.0036339
9606.ENSP00000366190	9606.ENSP00000474420	0	0.0036383
9606.ENSP00000348597	9606.ENSP00000357153	0	0.0036283
9606.ENSP00000377757	9606.ENSP00000368881	0	0.0036254
9606.ENSP00000332772	9606.ENSP00000334456	0	0.0036404
9606.ENSP00000357736	9606.ENSP00000371370	0	0.0036309
9606.ENSP00000370648	9606.ENSP00000225171	0	0.0036329
9606.ENSP00000383148	9606.ENSP00000435446	0	0.0036293
9606.ENSP00000363434	9606.ENSP00000366927	0	0.0036243
9606.ENSP00000301459	9606.ENSP00000460145	0	0.0036258
9606.ENSP00000389432	9606.ENSP00000377847	0	0.003624
9606.ENSP00000387077	9606.ENSP00000413537	0	0.0036321
9606.ENSP00000360764	9606.ENSP00000484918	0	0.003658
9606.ENSP00000366933	9606.ENSP00000420531	0	0.0036247
9606.ENSP00000350359	9606.ENSP00000484875	0	0.0038779
9606.ENSP00000305403	9606.ENSP00000448064	0	0.0036244
9606.ENSP00000359392	9606.ENSP00000472752	0	0.003629
9606.ENSP00000359802	9606.ENSP00000359795	0	0.0036293
9606.ENSP00000362396	9606.ENSP00000449324	0	0.0036271
9606.ENSP00000367034	9606.ENSP00000274457	0	0.0036282
9606.ENSP00000360546	9606.ENSP00000353314	0	0.0036239
9606.ENSP00000333869	9606.ENSP00000337224	0	0.0036275
9606.ENSP00000264651	9606.ENSP00000411822	0	0.0036291
9606.ENSP00000253952	9606.ENSP00000403760	0	0.0036738
9606.ENSP00000359698	9606.ENSP00000470259	0	0.003628
9606.ENSP00000226460	9606.ENSP00000369373	0	0.00363
9606.ENSP00000341293	9606.ENSP00000432535	0	0.0036316
9606.ENSP00000287766	9606.ENSP00000398861	0	0.0036269
9606.ENSP00000261783	9606.ENSP00000407232	0	0.003627
9606.ENSP00000322469	9606.ENSP00000482241	0	0.0036285
9606.ENSP00000361275	9606.ENSP00000430193	0	0.010623
9606.ENSP00000375635	9606.ENSP00000339835	0	0.0036244
9606.ENSP00000362136	9606.ENSP00000452068	0	0.0036289
9606.ENSP00000359219	9606.ENSP00000435341	0	0.0036667
9606.ENSP00000314636	9606.ENSP00000332073	0	0.0036288
9606.ENSP00000282470	9606.ENSP00000370159	0	0.0036345
9606.ENSP00000367193	9606.ENSP00000358784	0	0.0036284
9606.ENSP00000386498	9606.ENSP00000473918	0	0.003624
9606.ENSP00000282641	9606.ENSP00000452374	0	0.003626
9606.ENSP00000386717	9606.ENSP00000334490	0	0.0036263
9606.ENSP00000368207	9606.ENSP00000414018	0	0.0036337
9606.ENSP00000281142	9606.ENSP00000371397	0	0.0036239
9606.ENSP00000361645	9606.ENSP00000414597	0	0.0036243
9606.ENSP00000358786	9606.ENSP00000434268	0	0.0036277
9606.ENSP00000377028	9606.ENSP00000341214	0	0.0045018
9606.ENSP00000362350	9606.ENSP00000262455	0	0.0036257
9606.ENSP00000340760	9606.ENSP00000218516	0	0.00363
9606.ENSP00000386365	9606.ENSP00000401271	0	0.0036291
9606.ENSP00000269834	9606.ENSP00000439165	0	0.0036263
9606.ENSP00000280326	9606.ENSP00000457346	0	0.0036451
9606.ENSP00000202625	9606.ENSP00000343313	0	0.003627
9606.ENSP00000286049	9606.ENSP00000383698	0	0.0036295
9606.ENSP00000333680	9606.ENSP00000295683	0	0.0038518
9606.ENSP00000239446	9606.ENSP00000466465	0	0.0036248
9606.ENSP00000388682	9606.ENSP00000350928	0	0.0036333
9606.ENSP00000262662	9606.ENSP00000252951	0	0.0036228
9606.ENSP00000267512	9606.ENSP00000422660	0	0.0050449
9606.ENSP00000296417	9606.ENSP00000431997	0	0.0036398
9606.ENSP00000325023	9606.ENSP00000259477	0	0.0036771
9606.ENSP00000350098	9606.ENSP00000370746	0	0.0036656
9606.ENSP00000359539	9606.ENSP00000351430	0	0.0036707
9606.ENSP00000297265	9606.ENSP00000305647	0	0.018165
9606.ENSP00000266077	9606.ENSP00000367309	0	0.0036261
9606.ENSP00000368102	9606.ENSP00000433460	0	0.0036338
9606.ENSP00000274341	9606.ENSP00000388975	0	0.0061455
9606.ENSP00000386969	9606.ENSP00000310632	0	0.0036264
9606.ENSP00000341867	9606.ENSP00000183605	0	0.0037938
9606.ENSP00000312615	9606.ENSP00000438526	0	0.0036249
9606.ENSP00000357520	9606.ENSP00000362576	0	0.0036245
9606.ENSP00000292641	9606.ENSP00000398321	0	0.0036798
9606.ENSP00000298125	9606.ENSP00000398028	0	0.0036377
9606.ENSP00000383682	9606.ENSP00000420579	0	0.0036285
9606.ENSP00000342300	9606.ENSP00000410434	0	0.0036255
9606.ENSP00000247003	9606.ENSP00000459056	0	0.0036284
9606.ENSP00000263697	9606.ENSP00000380855	0	0.0036416
9606.ENSP00000379726	9606.ENSP00000450421	0	0.0036982
9606.ENSP00000345659	9606.ENSP00000359172	0	0.0036272
9606.ENSP00000335024	9606.ENSP00000402345	0	0.0036388
9606.ENSP00000307958	9606.ENSP00000260210	0	0.003625
9606.ENSP00000262455	9606.ENSP00000345359	0	0.0036258
9606.ENSP00000361636	9606.ENSP00000379216	0	0.0036318
9606.ENSP00000268164	9606.ENSP00000453492	0	0.0036289
9606.ENSP00000317300	9606.ENSP00000426824	0	0.00363
9606.ENSP00000278927	9606.ENSP00000419940	0	0.10351
9606.ENSP00000349667	9606.ENSP00000405462	0	0.0036338
9606.ENSP00000262138	9606.ENSP00000229471	0	0.2952
9606.ENSP00000309751	9606.ENSP00000265100	0	0.0036391
9606.ENSP00000338783	9606.ENSP00000417780	0	0.0036297
9606.ENSP00000330389	9606.ENSP00000452402	0	0.0036642
9606.ENSP00000371783	9606.ENSP00000337178	0	0.0036857
9606.ENSP00000324913	9606.ENSP00000337635	0	0.0036514
9606.ENSP00000352271	9606.ENSP00000341821	0	0.0036254
9606.ENSP00000228463	9606.ENSP00000441188	0	0.0036716
9606.ENSP00000292524	9606.ENSP00000413619	0	0.0036242
9606.ENSP00000322777	9606.ENSP00000438321	0	0.0036255
9606.ENSP00000259803	9606.ENSP00000363394	0	0.0036272
9606.ENSP00000306974	9606.ENSP00000424428	0	0.0036293
9606.ENSP00000368144	9606.ENSP00000373136	0	0.0036269
9606.ENSP00000252939	9606.ENSP00000431800	0	0.0036273
9606.ENSP00000355037	9606.ENSP00000457304	0	0.0036249
9606.ENSP00000294947	9606.ENSP00000420453	0	0.0036263
9606.ENSP00000369048	9606.ENSP00000376272	0	0.0036668
9606.ENSP00000389941	9606.ENSP00000385253	0	0.0036298
9606.ENSP00000311962	9606.ENSP00000439580	0	0.0036258
9606.ENSP00000254950	9606.ENSP00000456598	0	0.016291
9606.ENSP00000242323	9606.ENSP00000349678	0	0.003624
9606.ENSP00000274150	9606.ENSP00000365075	0	0.0036285
9606.ENSP00000321729	9606.ENSP00000415079	0	0.0036252
9606.ENSP00000359371	9606.ENSP00000476617	0	0.003631
9606.ENSP00000342681	9606.ENSP00000446743	0	0.0036249
9606.ENSP00000388979	9606.ENSP00000468036	0	0.0037166
9606.ENSP00000369664	9606.ENSP00000471876	0	0.0036266
9606.ENSP00000261245	9606.ENSP00000387346	0	0.0036299
9606.ENSP00000303325	9606.ENSP00000399838	0	0.0036311
9606.ENSP00000358880	9606.ENSP00000440134	0	0.0036287
9606.ENSP00000366711	9606.ENSP00000305877	0	0.0036322
9606.ENSP00000366365	9606.ENSP00000463105	0	0.003631
9606.ENSP00000321584	9606.ENSP00000443130	0	0.0036366
9606.ENSP00000377385	9606.ENSP00000379354	0	0.0036325
9606.ENSP00000348093	9606.ENSP00000467737	0	0.0036251
9606.ENSP00000385654	9606.ENSP00000467854	0	0.0036299
9606.ENSP00000382804	9606.ENSP00000416258	0	0.003633
9606.ENSP00000362207	9606.ENSP00000437880	0	0.0036306
9606.ENSP00000380045	9606.ENSP00000466593	0	0.0036384
9606.ENSP00000380435	9606.ENSP00000270115	0	0.0036267
9606.ENSP00000389072	9606.ENSP00000351946	0	0.0036276
9606.ENSP00000231420	9606.ENSP00000261980	0	0.003626
9606.ENSP00000339850	9606.ENSP00000464198	0	0.0036306
9606.ENSP00000325290	9606.ENSP00000362659	0	0.0047438
9606.ENSP00000389794	9606.ENSP00000386772	0	0.0036665
9606.ENSP00000299506	9606.ENSP00000345874	0	0.0036267
9606.ENSP00000321246	9606.ENSP00000387282	0	0.0036352
9606.ENSP00000362480	9606.ENSP00000364405	0	0.0036253
9606.ENSP00000355518	9606.ENSP00000362836	0	0.0036433
9606.ENSP00000357894	9606.ENSP00000312110	0	0.0036365
9606.ENSP00000377022	9606.ENSP00000485497	0	0.0036379
9606.ENSP00000336524	9606.ENSP00000443424	0	0.0036248
9606.ENSP00000308354	9606.ENSP00000420354	0	0.0036253
9606.ENSP00000335292	9606.ENSP00000462310	0	0.0036234
9606.ENSP00000367735	9606.ENSP00000378281	0	0.0036304
9606.ENSP00000384384	9606.ENSP00000331600	0	0.0036267
9606.ENSP00000321309	9606.ENSP00000400785	0	0.0036291
9606.ENSP00000343923	9606.ENSP00000482714	0	0.00363
9606.ENSP00000308292	9606.ENSP00000362881	0	0.0036253
9606.ENSP00000292314	9606.ENSP00000405978	0	0.0036346
9606.ENSP00000274813	9606.ENSP00000416293	0	0.0045657
9606.ENSP00000305138	9606.ENSP00000407220	0	0.0036353
9606.ENSP00000376589	9606.ENSP00000216014	0	0.0036295
9606.ENSP00000387025	9606.ENSP00000384080	0	0.0036243
9606.ENSP00000374113	9606.ENSP00000218516	0	0.0036357
9606.ENSP00000053468	9606.ENSP00000220597	0	0.0036278
9606.ENSP00000377213	9606.ENSP00000379902	0	0.0036314
9606.ENSP00000273047	9606.ENSP00000345984	0	0.016133
9606.ENSP00000384262	9606.ENSP00000410494	0	0.0036595
9606.ENSP00000351379	9606.ENSP00000351554	0	0.0036271
9606.ENSP00000275216	9606.ENSP00000481890	0	0.0036379
9606.ENSP00000370215	9606.ENSP00000315383	0	0.003626
9606.ENSP00000376136	9606.ENSP00000427816	0	0.0037982
9606.ENSP00000258704	9606.ENSP00000408975	0	0.0036351
9606.ENSP00000302160	9606.ENSP00000334441	0	0.0036626
9606.ENSP00000248958	9606.ENSP00000296125	0	0.003643
9606.ENSP00000360376	9606.ENSP00000299759	0	0.0036302
9606.ENSP00000386435	9606.ENSP00000397240	0	0.0036263
9606.ENSP00000300875	9606.ENSP00000429726	0	0.003627
9606.ENSP00000222511	9606.ENSP00000388173	0	0.0049764
9606.ENSP00000321945	9606.ENSP00000386596	0	0.0036491
9606.ENSP00000344782	9606.ENSP00000285243	0	0.0036301
9606.ENSP00000380750	9606.ENSP00000429497	0	0.0037942
9606.ENSP00000364370	9606.ENSP00000330343	0	0.0036631
9606.ENSP00000274963	9606.ENSP00000345179	0	0.003626
9606.ENSP00000364092	9606.ENSP00000222753	0	0.0036323
9606.ENSP00000303394	9606.ENSP00000446654	0	0.0036933
9606.ENSP00000389794	9606.ENSP00000429506	0	0.0037238
9606.ENSP00000317337	9606.ENSP00000356886	0	0.0036478
9606.ENSP00000366956	9606.ENSP00000330374	0	0.0036364
9606.ENSP00000359359	9606.ENSP00000358931	0	0.0036292
9606.ENSP00000304710	9606.ENSP00000221996	0	0.003625
9606.ENSP00000252015	9606.ENSP00000435301	0	0.0037748
9606.ENSP00000294312	9606.ENSP00000361707	0	0.0036481
9606.ENSP00000382032	9606.ENSP00000008391	0	0.0050125
9606.ENSP00000380587	9606.ENSP00000447390	0	0.015728
9606.ENSP00000331741	9606.ENSP00000356186	0	0.0037272
9606.ENSP00000330746	9606.ENSP00000429048	0	0.0036344
9606.ENSP00000368717	9606.ENSP00000298466	0	0.0043594
9606.ENSP00000385006	9606.ENSP00000471378	0	0.0036243
9606.ENSP00000223193	9606.ENSP00000420476	0	0.0037674
9606.ENSP00000384384	9606.ENSP00000417576	0	0.0036451
9606.ENSP00000387198	9606.ENSP00000274849	0	0.0036256
9606.ENSP00000333900	9606.ENSP00000453495	0	0.0036234
9606.ENSP00000379133	9606.ENSP00000418566	0	0.0036312
9606.ENSP00000305005	9606.ENSP00000464877	0	0.0036252
9606.ENSP00000368458	9606.ENSP00000445303	0	0.0036272
9606.ENSP00000261811	9606.ENSP00000389471	0	0.0036342
9606.ENSP00000259206	9606.ENSP00000261454	0	0.0036273
9606.ENSP00000365807	9606.ENSP00000354813	0	0.0038466
9606.ENSP00000381060	9606.ENSP00000411308	0	0.0036404
9606.ENSP00000259362	9606.ENSP00000269202	0	0.0036255
9606.ENSP00000337174	9606.ENSP00000408945	0	0.0036253
9606.ENSP00000380189	9606.ENSP00000313877	0	0.0036234
9606.ENSP00000386193	9606.ENSP00000322939	0	0.0036297
9606.ENSP00000262487	9606.ENSP00000320347	0	0.0036239
9606.ENSP00000346827	9606.ENSP00000342985	0	0.0039407
9606.ENSP00000316012	9606.ENSP00000483764	0	0.0036415
9606.ENSP00000274599	9606.ENSP00000394412	0	0.0036283
9606.ENSP00000351046	9606.ENSP00000369419	0	0.0036262
9606.ENSP00000360166	9606.ENSP00000260641	0	0.0036257
9606.ENSP00000352361	9606.ENSP00000390161	0	0.0036242
9606.ENSP00000385018	9606.ENSP00000379074	0	0.00363
9606.ENSP00000259241	9606.ENSP00000331358	0	0.0036341
9606.ENSP00000264230	9606.ENSP00000476100	0	0.0036291
9606.ENSP00000361580	9606.ENSP00000265969	0	0.0036268
9606.ENSP00000298288	9606.ENSP00000272190	0	0.0036627
9606.ENSP00000362096	9606.ENSP00000484269	0	0.003634
9606.ENSP00000381428	9606.ENSP00000485150	0	0.0036306
9606.ENSP00000361337	9606.ENSP00000424665	0	0.0036436
9606.ENSP00000381486	9606.ENSP00000430595	0	0.0036262
9606.ENSP00000377326	9606.ENSP00000356991	0	0.0036351
9606.ENSP00000265968	9606.ENSP00000252321	0	0.003628
9606.ENSP00000298510	9606.ENSP00000389637	0	0.27817
9606.ENSP00000359567	9606.ENSP00000465569	0	0.0036283
9606.ENSP00000361768	9606.ENSP00000473381	0	0.0036272
9606.ENSP00000274134	9606.ENSP00000354608	0	0.0036297
9606.ENSP00000312403	9606.ENSP00000431198	0	0.0036617
9606.ENSP00000334869	9606.ENSP00000467588	0	0.0036299
9606.ENSP00000233468	9606.ENSP00000456082	0	0.8664
9606.ENSP00000350425	9606.ENSP00000475703	0	0.003632
9606.ENSP00000349250	9606.ENSP00000379113	0	0.013715
9606.ENSP00000354458	9606.ENSP00000401448	0	0.0036249
9606.ENSP00000371037	9606.ENSP00000434649	0	0.0036245
9606.ENSP00000364871	9606.ENSP00000481771	0	0.2759
9606.ENSP00000359212	9606.ENSP00000247883	0	0.0036265
9606.ENSP00000306657	9606.ENSP00000479386	0	0.0036273
9606.ENSP00000314223	9606.ENSP00000446817	0	0.0036242
9606.ENSP00000319341	9606.ENSP00000406561	0	0.96102
9606.ENSP00000271375	9606.ENSP00000400904	0	0.0036294
9606.ENSP00000369409	9606.ENSP00000360593	0	0.0036247
9606.ENSP00000357016	9606.ENSP00000300688	0	0.0036385
9606.ENSP00000389556	9606.ENSP00000304147	0	0.0036307
9606.ENSP00000279249	9606.ENSP00000308733	0	0.0036261
9606.ENSP00000385315	9606.ENSP00000393520	0	0.0036318
9606.ENSP00000359380	9606.ENSP00000480640	0	0.0036382
9606.ENSP00000357726	9606.ENSP00000418675	0	0.0036367
9606.ENSP00000389655	9606.ENSP00000368664	0	0.0043407
9606.ENSP00000378317	9606.ENSP00000319097	0	0.0036263
9606.ENSP00000357943	9606.ENSP00000334805	0	0.0036268
9606.ENSP00000257567	9606.ENSP00000482247	0	0.0036435
9606.ENSP00000295887	9606.ENSP00000378456	0	0.0036331
9606.ENSP00000324251	9606.ENSP00000482751	0	0.0036521
9606.ENSP00000322396	9606.ENSP00000465974	0	0.0036256
9606.ENSP00000204679	9606.ENSP00000361405	0	0.0047132
9606.ENSP00000375428	9606.ENSP00000344829	0	0.0036645
9606.ENSP00000375093	9606.ENSP00000261226	0	0.0036259
9606.ENSP00000359688	9606.ENSP00000356849	0	0.0066847
9606.ENSP00000368538	9606.ENSP00000391983	0	0.020492
9606.ENSP00000340796	9606.ENSP00000420654	0	0.003625
9606.ENSP00000333350	9606.ENSP00000355255	0	0.0036334
9606.ENSP00000262498	9606.ENSP00000428614	0	0.003686
9606.ENSP00000358518	9606.ENSP00000484000	0	0.0036244
9606.ENSP00000335358	9606.ENSP00000249007	0	0.0036706
9606.ENSP00000045347	9606.ENSP00000362527	0	0.0036248
9606.ENSP00000383225	9606.ENSP00000289388	0	0.0036241
9606.ENSP00000380126	9606.ENSP00000484327	0	0.030427
9606.ENSP00000313572	9606.ENSP00000264515	0	0.0040042
9606.ENSP00000386469	9606.ENSP00000395294	0	0.0036289
9606.ENSP00000324831	9606.ENSP00000337705	0	0.0036717
9606.ENSP00000388877	9606.ENSP00000231512	0	0.0036256
9606.ENSP00000296125	9606.ENSP00000352157	0	0.0036762
9606.ENSP00000369979	9606.ENSP00000433261	0	0.0036259
9606.ENSP00000249053	9606.ENSP00000431216	0	0.0036259
9606.ENSP00000192314	9606.ENSP00000427604	0	0.0036258
9606.ENSP00000282074	9606.ENSP00000346255	0	0.003629
9606.ENSP00000235150	9606.ENSP00000362308	0	0.0036356
9606.ENSP00000261454	9606.ENSP00000430399	0	0.0036259
9606.ENSP00000231136	9606.ENSP00000340870	0	0.003713
9606.ENSP00000381468	9606.ENSP00000329418	0	0.0036758
9606.ENSP00000355421	9606.ENSP00000371783	0	0.0036455
9606.ENSP00000316109	9606.ENSP00000275227	0	0.0036241
9606.ENSP00000353742	9606.ENSP00000419411	0	0.0036257
9606.ENSP00000384040	9606.ENSP00000359166	0	0.0036278
9606.ENSP00000289451	9606.ENSP00000384214	0	0.0036524
9606.ENSP00000328070	9606.ENSP00000326238	0	0.0036257
9606.ENSP00000370055	9606.ENSP00000388620	0	0.0040047
9606.ENSP00000361177	9606.ENSP00000469805	0	0.0036293
9606.ENSP00000381728	9606.ENSP00000190165	0	0.003627
9606.ENSP00000361818	9606.ENSP00000399473	0	0.0036458
9606.ENSP00000266086	9606.ENSP00000452113	0	0.0036282
9606.ENSP00000381060	9606.ENSP00000262430	0	0.0036299
9606.ENSP00000253407	9606.ENSP00000421036	0	0.0036295
9606.ENSP00000360828	9606.ENSP00000359982	0	0.0036266
9606.ENSP00000367727	9606.ENSP00000429248	0	0.052563
9606.ENSP00000380151	9606.ENSP00000485422	0	0.0036334
9606.ENSP00000362690	9606.ENSP00000355307	0	0.0036266
9606.ENSP00000342889	9606.ENSP00000366015	0	0.0036347
9606.ENSP00000366974	9606.ENSP00000366173	0	0.0036578
9606.ENSP00000296161	9606.ENSP00000355457	0	0.0036241
9606.ENSP00000295049	9606.ENSP00000467039	0	0.0036601
9606.ENSP00000370673	9606.ENSP00000482490	0	0.0036251
9606.ENSP00000330606	9606.ENSP00000399745	0	0.0036243
9606.ENSP00000238379	9606.ENSP00000386054	0	0.0036304
9606.ENSP00000381970	9606.ENSP00000475098	0	0.0036269
9606.ENSP00000336565	9606.ENSP00000424525	0	0.0036245
9606.ENSP00000378739	9606.ENSP00000479449	0	0.0036308
9606.ENSP00000251372	9606.ENSP00000390031	0	0.0036262
9606.ENSP00000371872	9606.ENSP00000381428	0	0.0036326
9606.ENSP00000261034	9606.ENSP00000340609	0	0.003626
9606.ENSP00000387219	9606.ENSP00000328232	0	0.0036264
9606.ENSP00000273588	9606.ENSP00000427120	0	0.003627
9606.ENSP00000298049	9606.ENSP00000480027	0	0.0036257
9606.ENSP00000299166	9606.ENSP00000366488	0	0.0036314
9606.ENSP00000360546	9606.ENSP00000395505	0	0.0036327
9606.ENSP00000311596	9606.ENSP00000471201	0	0.0037117
9606.ENSP00000307674	9606.ENSP00000347969	0	0.0036295
9606.ENSP00000219097	9606.ENSP00000434652	0	0.0036263
9606.ENSP00000355799	9606.ENSP00000384317	0	0.0037067
9606.ENSP00000361731	9606.ENSP00000344242	0	0.0036255
9606.ENSP00000383505	9606.ENSP00000353803	0	0.0044619
9606.ENSP00000363390	9606.ENSP00000417997	0	0.0036351
9606.ENSP00000307197	9606.ENSP00000435781	0	0.00364
9606.ENSP00000359216	9606.ENSP00000344808	0	0.003625
9606.ENSP00000296026	9606.ENSP00000288381	0	0.0036481
9606.ENSP00000387062	9606.ENSP00000342699	0	0.0036277
9606.ENSP00000371505	9606.ENSP00000417196	0	0.0036296
9606.ENSP00000326225	9606.ENSP00000334044	0	0.0036352
9606.ENSP00000328983	9606.ENSP00000381856	0	0.0036512
9606.ENSP00000331358	9606.ENSP00000431517	0	0.0064965
9606.ENSP00000368440	9606.ENSP00000412846	0	0.0036265
9606.ENSP00000384130	9606.ENSP00000386958	0	0.0036263
9606.ENSP00000336720	9606.ENSP00000477603	0	0.0036254
