7227.FBpp0081723	7227.FBpp0081833	0.0	0.0032804
7227.FBpp0074983	7227.FBpp0085509	0.0	0.0059734
7227.FBpp0112333	7227.FBpp0301554	0.0	0.0032804
7227.FBpp0304526	7227.FBpp0071031	0.0	0.0032804
7227.FBpp0291226	7227.FBpp0080798	0.0	0.0032805
7227.FBpp0079668	7227.FBpp0088880	0.0	0.0032807
7227.FBpp0087617	7227.FBpp0087340	0.0	0.0040926
7227.FBpp0079573	7227.FBpp0073503	0.0	0.0032805
7227.FBpp0071503	7227.FBpp0088411	0.0	0.0071765
7227.FBpp0110225	7227.FBpp0099796	0.0	0.014451
7227.FBpp0291596	7227.FBpp0302809	0.0	0.0032804
7227.FBpp0084624	7227.FBpp0078250	0.0	0.0033884
7227.FBpp0083139	7227.FBpp0306036	0.0	0.0032804
7227.FBpp0292295	7227.FBpp0079091	0.0	0.0032907
7227.FBpp0083512	7227.FBpp0304197	0.0	0.0032809
7227.FBpp0086953	7227.FBpp0085455	0.0	0.0076279
7227.FBpp0292891	7227.FBpp0291238	0.0	0.0033718
7227.FBpp0072476	7227.FBpp0291412	0.0	0.0032804
7227.FBpp0112424	7227.FBpp0088159	0.0	0.012618
7227.FBpp0290325	7227.FBpp0075409	0.0	0.0043471
7227.FBpp0302979	7227.FBpp0084135	0.0	0.043502
7227.FBpp0085263	7227.FBpp0289907	0.0	0.0051905
7227.FBpp0076360	7227.FBpp0089143	0.0	0.0032805
7227.FBpp0084687	7227.FBpp0304116	0.0	0.0032806
7227.FBpp0076169	7227.FBpp0291038	0.0	0.0032804
7227.FBpp0293683	7227.FBpp0077426	0.0	0.0032829
7227.FBpp0078270	7227.FBpp0083203	0.0	0.0032805
7227.FBpp0293861	7227.FBpp0291325	0.0	0.0032806
7227.FBpp0078198	7227.FBpp0290779	0.0	0.0032804
7227.FBpp0305670	7227.FBpp0303090	0.0	0.0032804
7227.FBpp0075970	7227.FBpp0076118	0.0	0.0032804
7227.FBpp0085997	7227.FBpp0081795	0.0	0.0032827
7227.FBpp0070361	7227.FBpp0073502	0.0	0.0032804
7227.FBpp0071802	7227.FBpp0289872	0.0	0.0032803
7227.FBpp0083901	7227.FBpp0078896	0.0	0.0032807
7227.FBpp0077011	7227.FBpp0303356	0.0	0.0032816
7227.FBpp0075582	7227.FBpp0303309	0.0	0.0032807
7227.FBpp0074243	7227.FBpp0110318	0.0	0.0032804
7227.FBpp0078731	7227.FBpp0087084	0.0	0.0032805
7227.FBpp0111341	7227.FBpp0089154	0.0	0.0032811
7227.FBpp0084815	7227.FBpp0075904	0.0	0.0032805
7227.FBpp0111644	7227.FBpp0074062	0.0	0.0032951
7227.FBpp0085765	7227.FBpp0072780	0.0	0.0032804
7227.FBpp0080865	7227.FBpp0076164	0.0	0.0032807
7227.FBpp0289541	7227.FBpp0073767	0.0	0.93144
7227.FBpp0077400	7227.FBpp0087149	0.0	0.0032804
7227.FBpp0081802	7227.FBpp0297319	0.0	0.0032805
7227.FBpp0091099	7227.FBpp0288946	0.0	0.0032804
7227.FBpp0082969	7227.FBpp0079272	0.0	0.0032809
7227.FBpp0110096	7227.FBpp0100109	0.0	0.0032805
7227.FBpp0081618	7227.FBpp0087312	0.0	0.0032807
7227.FBpp0304168	7227.FBpp0088701	0.0	0.0036004
7227.FBpp0297292	7227.FBpp0074502	0.0	0.81932
7227.FBpp0303693	7227.FBpp0088809	0.0	0.0032806
7227.FBpp0301950	7227.FBpp0074628	0.0	0.0032804
7227.FBpp0304436	7227.FBpp0087426	0.0	0.0032805
7227.FBpp0082178	7227.FBpp0075074	0.0	0.0032804
7227.FBpp0080564	7227.FBpp0071865	0.0	0.0032805
7227.FBpp0073145	7227.FBpp0110329	0.0	0.0033513
7227.FBpp0071989	7227.FBpp0082797	0.0	0.0032803
7227.FBpp0070285	7227.FBpp0290109	0.0	0.0032803
7227.FBpp0076340	7227.FBpp0082645	0.0	0.0032805
7227.FBpp0080906	7227.FBpp0089404	0.0	0.0032839
7227.FBpp0079653	7227.FBpp0071410	0.0	0.0032804
7227.FBpp0072365	7227.FBpp0071333	0.0	0.0032808
7227.FBpp0079875	7227.FBpp0111920	0.0	0.0032803
7227.FBpp0080690	7227.FBpp0304264	0.0	0.0032805
7227.FBpp0086443	7227.FBpp0086041	0.0	0.0033074
7227.FBpp0084211	7227.FBpp0070055	0.0	0.011776
7227.FBpp0288715	7227.FBpp0306191	0.0	0.0032804
7227.FBpp0070118	7227.FBpp0290611	0.0	0.0032832
7227.FBpp0303342	7227.FBpp0072791	0.0	0.0032804
7227.FBpp0083396	7227.FBpp0113053	0.0	0.0032807
7227.FBpp0078449	7227.FBpp0297906	0.0	0.017669
7227.FBpp0292533	7227.FBpp0288428	0.0	0.0032805
7227.FBpp0073913	7227.FBpp0085098	0.0	0.0032807
7227.FBpp0305733	7227.FBpp0304133	0.0	0.0032804
7227.FBpp0289812	7227.FBpp0084306	0.0	0.0032806
7227.FBpp0304686	7227.FBpp0080587	0.0	0.045699
7227.FBpp0078394	7227.FBpp0079227	0.0	0.0032803
7227.FBpp0297608	7227.FBpp0072151	0.0	0.12865
7227.FBpp0086339	7227.FBpp0070602	0.0	0.0032806
7227.FBpp0305589	7227.FBpp0305074	0.0	0.017936
7227.FBpp0099998	7227.FBpp0076200	0.0	0.0032804
7227.FBpp0110403	7227.FBpp0075700	0.0	0.0032808
7227.FBpp0112550	7227.FBpp0072330	0.0	0.0032832
7227.FBpp0289413	7227.FBpp0074830	0.0	0.0032806
7227.FBpp0087774	7227.FBpp0074418	0.0	0.0037704
7227.FBpp0112921	7227.FBpp0288410	0.0	0.0032804
7227.FBpp0087047	7227.FBpp0077076	0.0	0.0032803
7227.FBpp0075065	7227.FBpp0086798	0.0	0.0032941
7227.FBpp0083603	7227.FBpp0304783	0.0	0.0032803
7227.FBpp0073184	7227.FBpp0080513	0.0	0.0032808
7227.FBpp0070286	7227.FBpp0079606	0.0	0.31353
7227.FBpp0075359	7227.FBpp0110275	0.0	0.0032804
7227.FBpp0304007	7227.FBpp0088702	0.0	0.0032805
7227.FBpp0291507	7227.FBpp0088995	0.0	0.0032811
7227.FBpp0087618	7227.FBpp0292073	0.0	0.0032804
7227.FBpp0303305	7227.FBpp0071907	0.0	0.0032805
7227.FBpp0072202	7227.FBpp0087657	0.0	0.003352
7227.FBpp0083860	7227.FBpp0083967	0.0	0.01879
7227.FBpp0086837	7227.FBpp0303839	0.0	0.0033536
7227.FBpp0288762	7227.FBpp0085260	0.0	0.0032804
7227.FBpp0073941	7227.FBpp0086652	0.0	0.0032806
7227.FBpp0112101	7227.FBpp0111749	0.0	0.0032841
7227.FBpp0083701	7227.FBpp0081845	0.0	0.0083445
7227.FBpp0079464	7227.FBpp0290461	0.0	0.0032805
7227.FBpp0290699	7227.FBpp0300938	0.0	0.0032806
7227.FBpp0086643	7227.FBpp0072508	0.0	0.0032805
7227.FBpp0303282	7227.FBpp0070787	0.0	0.0032811
7227.FBpp0071194	7227.FBpp0073869	0.0	0.0042548
7227.FBpp0073409	7227.FBpp0085951	0.0	0.0032804
7227.FBpp0297995	7227.FBpp0073148	0.0	0.0032806
7227.FBpp0087949	7227.FBpp0291432	0.0	0.0032804
7227.FBpp0290436	7227.FBpp0076131	0.0	0.0032808
7227.FBpp0085019	7227.FBpp0074696	0.0	0.004252
7227.FBpp0070374	7227.FBpp0081214	0.0	0.0032804
7227.FBpp0080575	7227.FBpp0086096	0.0	0.017375
7227.FBpp0075496	7227.FBpp0073651	0.0	0.0032804
7227.FBpp0289542	7227.FBpp0080629	0.0	0.0032804
7227.FBpp0077878	7227.FBpp0289731	0.0	0.0032804
7227.FBpp0289780	7227.FBpp0086986	0.0	0.0032804
7227.FBpp0085096	7227.FBpp0082912	0.0	0.0032806
7227.FBpp0291330	7227.FBpp0086524	0.0	0.0032814
7227.FBpp0100046	7227.FBpp0073023	0.0	0.0032804
7227.FBpp0292838	7227.FBpp0085055	0.0	0.0032806
7227.FBpp0088535	7227.FBpp0291781	0.0	0.0033776
7227.FBpp0304695	7227.FBpp0079946	0.0	0.010758
7227.FBpp0072876	7227.FBpp0088035	0.0	0.0080388
7227.FBpp0086280	7227.FBpp0303555	0.0	0.0032803
7227.FBpp0302901	7227.FBpp0074580	0.0	0.0032807
7227.FBpp0080536	7227.FBpp0072555	0.0	0.0032806
7227.FBpp0291597	7227.FBpp0099919	0.0	0.0032805
7227.FBpp0072350	7227.FBpp0073725	0.0	0.0032807
7227.FBpp0074118	7227.FBpp0078621	0.0	0.0032804
7227.FBpp0111405	7227.FBpp0297744	0.0	0.0032804
7227.FBpp0288546	7227.FBpp0075912	0.0	0.0032804
7227.FBpp0071446	7227.FBpp0305542	0.0	0.0032803
7227.FBpp0305510	7227.FBpp0297607	0.0	0.0033203
7227.FBpp0081028	7227.FBpp0112009	0.0	0.0050339
7227.FBpp0073900	7227.FBpp0305033	0.0	0.0032804
7227.FBpp0080345	7227.FBpp0305539	0.0	0.0032804
7227.FBpp0083411	7227.FBpp0086347	0.0	0.0033023
7227.FBpp0303028	7227.FBpp0084349	0.0	0.003281
7227.FBpp0080442	7227.FBpp0304751	0.0	0.020816
7227.FBpp0111438	7227.FBpp0083775	0.0	0.0032805
7227.FBpp0290927	7227.FBpp0074762	0.0	0.0032805
7227.FBpp0071101	7227.FBpp0111419	0.0	0.0032808
7227.FBpp0077304	7227.FBpp0085467	0.0	0.0032805
7227.FBpp0084329	7227.FBpp0082802	0.0	0.0036495
7227.FBpp0080574	7227.FBpp0298276	0.0	0.0032806
7227.FBpp0072030	7227.FBpp0303835	0.0	0.0032805
7227.FBpp0076599	7227.FBpp0081435	0.0	0.0033828
7227.FBpp0083620	7227.FBpp0301046	0.0	0.0032807
7227.FBpp0289851	7227.FBpp0304588	0.0	0.0032804
7227.FBpp0291687	7227.FBpp0305759	0.0	0.0032807
7227.FBpp0085797	7227.FBpp0084397	0.0	0.0032808
7227.FBpp0290435	7227.FBpp0079208	0.0	0.0032805
7227.FBpp0074143	7227.FBpp0304885	0.0	0.019942
7227.FBpp0304503	7227.FBpp0289636	0.0	0.0032804
7227.FBpp0291394	7227.FBpp0072547	0.0	0.0032804
7227.FBpp0305581	7227.FBpp0078005	0.0	0.022797
7227.FBpp0076784	7227.FBpp0290787	0.0	0.0062174
7227.FBpp0084482	7227.FBpp0086601	0.0	0.0032804
7227.FBpp0089244	7227.FBpp0301271	0.0	0.0032805
7227.FBpp0305498	7227.FBpp0293077	0.0	0.0032808
7227.FBpp0074752	7227.FBpp0079892	0.0	0.0032883
7227.FBpp0074249	7227.FBpp0079913	0.0	0.0032804
7227.FBpp0088000	7227.FBpp0292062	0.0	0.0032807
7227.FBpp0298044	7227.FBpp0301850	0.0	0.0032809
7227.FBpp0304772	7227.FBpp0112438	0.0	0.0032804
7227.FBpp0083663	7227.FBpp0083491	0.0	0.0032804
7227.FBpp0080709	7227.FBpp0078390	0.0	0.0032804
7227.FBpp0099545	7227.FBpp0305013	0.0	0.0032804
7227.FBpp0082843	7227.FBpp0084328	0.0	0.0032826
7227.FBpp0070884	7227.FBpp0080935	0.0	0.0032806
7227.FBpp0302703	7227.FBpp0087294	0.0	0.68907
7227.FBpp0079159	7227.FBpp0085479	0.0	0.0046746
7227.FBpp0076540	7227.FBpp0112264	0.0	0.0032805
7227.FBpp0074592	7227.FBpp0087953	0.0	0.0032804
7227.FBpp0076360	7227.FBpp0303691	0.0	0.0032804
7227.FBpp0289977	7227.FBpp0078583	0.0	0.0032814
7227.FBpp0083313	7227.FBpp0099895	0.0	0.0032806
7227.FBpp0080068	7227.FBpp0087472	0.0	0.0044275
7227.FBpp0084983	7227.FBpp0085989	0.0	0.0033878
7227.FBpp0289339	7227.FBpp0292263	0.0	0.0032804
7227.FBpp0099552	7227.FBpp0288878	0.0	0.0033241
7227.FBpp0291085	7227.FBpp0110252	0.0	0.0032804
7227.FBpp0079076	7227.FBpp0077981	0.0	0.0087046
7227.FBpp0085094	7227.FBpp0078727	0.0	0.0032804
7227.FBpp0070816	7227.FBpp0086684	0.0	0.0032808
7227.FBpp0088800	7227.FBpp0301588	0.0	0.0032805
7227.FBpp0304901	7227.FBpp0112436	0.0	0.0032805
7227.FBpp0085661	7227.FBpp0082025	0.0	0.0032806
7227.FBpp0111388	7227.FBpp0292009	0.0	0.0032807
7227.FBpp0084214	7227.FBpp0305571	0.0	0.0088059
7227.FBpp0099855	7227.FBpp0304524	0.0	0.0063227
7227.FBpp0089400	7227.FBpp0071085	0.0	0.0032804
7227.FBpp0291384	7227.FBpp0089257	0.0	0.0072519
7227.FBpp0081061	7227.FBpp0291865	0.0	0.0032806
7227.FBpp0070731	7227.FBpp0087176	0.0	0.0034767
7227.FBpp0074803	7227.FBpp0301022	0.0	0.0032921
7227.FBpp0298041	7227.FBpp0071608	0.0	0.0032806
7227.FBpp0076099	7227.FBpp0083825	0.0	0.0032805
7227.FBpp0075599	7227.FBpp0086379	0.0	0.0032804
7227.FBpp0075675	7227.FBpp0303629	0.0	0.43314
7227.FBpp0079574	7227.FBpp0082326	0.0	0.0032805
7227.FBpp0297992	7227.FBpp0076995	0.0	0.0032836
7227.FBpp0070632	7227.FBpp0099952	0.0	0.0032847
7227.FBpp0289850	7227.FBpp0077173	0.0	0.0032804
7227.FBpp0081667	7227.FBpp0072970	0.0	0.0032813
7227.FBpp0082235	7227.FBpp0099954	0.0	0.016113
7227.FBpp0086837	7227.FBpp0091108	0.0	0.0032955
7227.FBpp0073680	7227.FBpp0070532	0.0	0.0032805
7227.FBpp0087906	7227.FBpp0077427	0.0	0.0032804
7227.FBpp0087973	7227.FBpp0302567	0.0	0.0032805
7227.FBpp0083924	7227.FBpp0301801	0.0	0.0032805
7227.FBpp0073380	7227.FBpp0305980	0.0	0.0032805
7227.FBpp0090979	7227.FBpp0304722	0.0	0.0032805
7227.FBpp0078812	7227.FBpp0290663	0.0	0.0032804
7227.FBpp0080097	7227.FBpp0073443	0.0	0.0032805
7227.FBpp0077160	7227.FBpp0084524	0.0	0.003293
7227.FBpp0082067	7227.FBpp0111636	0.0	0.0034895
7227.FBpp0077680	7227.FBpp0073623	0.0	0.0032805
7227.FBpp0099873	7227.FBpp0072896	0.0	0.0032805
7227.FBpp0072843	7227.FBpp0078728	0.0	0.0032807
7227.FBpp0082389	7227.FBpp0071385	0.0	0.0048904
7227.FBpp0291361	7227.FBpp0302953	0.0	0.0032814
7227.FBpp0290641	7227.FBpp0083139	0.0	0.0032804
7227.FBpp0078752	7227.FBpp0087032	0.0	0.0032808
7227.FBpp0289408	7227.FBpp0302776	0.0	0.0032804
7227.FBpp0302958	7227.FBpp0305067	0.0	0.0032806
7227.FBpp0303941	7227.FBpp0293471	0.0	0.0035148
7227.FBpp0079073	7227.FBpp0289542	0.0	0.0032808
7227.FBpp0303808	7227.FBpp0111909	0.0	0.0032805
7227.FBpp0075806	7227.FBpp0074418	0.0	0.0032811
7227.FBpp0099738	7227.FBpp0083707	0.0	0.003285
7227.FBpp0078933	7227.FBpp0076542	0.0	0.0032804
7227.FBpp0086996	7227.FBpp0112043	0.0	0.0032805
7227.FBpp0076740	7227.FBpp0073732	0.0	0.004361
7227.FBpp0076755	7227.FBpp0297440	0.0	0.0032948
7227.FBpp0081991	7227.FBpp0297476	0.0	0.0032805
7227.FBpp0074473	7227.FBpp0091137	0.0	0.0032805
7227.FBpp0111419	7227.FBpp0075849	0.0	0.0032809
7227.FBpp0288525	7227.FBpp0112045	0.0	0.0032806
7227.FBpp0088355	7227.FBpp0074711	0.0	0.0035667
7227.FBpp0083892	7227.FBpp0074951	0.0	0.0032805
7227.FBpp0074795	7227.FBpp0290861	0.0	0.0039583
7227.FBpp0072854	7227.FBpp0305249	0.0	0.0032805
7227.FBpp0082479	7227.FBpp0305033	0.0	0.0032804
7227.FBpp0303127	7227.FBpp0082377	0.0	0.0032805
7227.FBpp0080253	7227.FBpp0079232	0.0	0.0032805
7227.FBpp0073668	7227.FBpp0086057	0.0	0.003732
7227.FBpp0293823	7227.FBpp0082525	0.0	0.0033992
7227.FBpp0289578	7227.FBpp0089344	0.0	0.0062043
7227.FBpp0082154	7227.FBpp0086223	0.0	0.003627
7227.FBpp0298279	7227.FBpp0073134	0.0	0.0032806
7227.FBpp0292792	7227.FBpp0073458	0.0	0.0032805
7227.FBpp0301080	7227.FBpp0271877	0.0	0.0032805
7227.FBpp0076654	7227.FBpp0294001	0.0	0.0034618
7227.FBpp0100164	7227.FBpp0072644	0.0	0.0032806
7227.FBpp0083038	7227.FBpp0085563	0.0	0.0097699
7227.FBpp0291394	7227.FBpp0303028	0.0	0.0032805
7227.FBpp0303024	7227.FBpp0072086	0.0	0.0060543
7227.FBpp0087292	7227.FBpp0086156	0.0	0.003942
7227.FBpp0304447	7227.FBpp0072657	0.0	0.0033286
7227.FBpp0271891	7227.FBpp0078395	0.0	0.0033096
7227.FBpp0088123	7227.FBpp0304984	0.0	0.0032805
7227.FBpp0071930	7227.FBpp0070532	0.0	0.0032804
7227.FBpp0074464	7227.FBpp0081534	0.0	0.0032806
7227.FBpp0080689	7227.FBpp0289058	0.0	0.0032804
7227.FBpp0088370	7227.FBpp0086901	0.0	0.0032804
7227.FBpp0304887	7227.FBpp0077341	0.0	0.0044253
7227.FBpp0074087	7227.FBpp0075259	0.0	0.003422
7227.FBpp0089077	7227.FBpp0082877	0.0	0.0032804
7227.FBpp0084179	7227.FBpp0077140	0.0	0.0032805
7227.FBpp0076058	7227.FBpp0077369	0.0	0.0032803
7227.FBpp0111944	7227.FBpp0079963	0.0	0.0032805
7227.FBpp0292849	7227.FBpp0305696	0.0	0.0032804
7227.FBpp0075430	7227.FBpp0293537	0.0	0.0032808
7227.FBpp0076998	7227.FBpp0071908	0.0	0.0032804
7227.FBpp0298837	7227.FBpp0081431	0.0	0.0082268
7227.FBpp0079214	7227.FBpp0111298	0.0	0.0032805
7227.FBpp0078658	7227.FBpp0071469	0.0	0.0032811
7227.FBpp0091011	7227.FBpp0078483	0.0	0.0032818
7227.FBpp0075798	7227.FBpp0087481	0.0	0.0032804
7227.FBpp0289813	7227.FBpp0078420	0.0	0.0032807
7227.FBpp0079797	7227.FBpp0078756	0.0	0.0046819
7227.FBpp0112287	7227.FBpp0084662	0.0	0.0032807
7227.FBpp0110508	7227.FBpp0304142	0.0	0.0032804
7227.FBpp0303121	7227.FBpp0084929	0.0	0.0032803
7227.FBpp0088145	7227.FBpp0076234	0.0	0.0032806
7227.FBpp0087298	7227.FBpp0303255	0.0	0.0032805
7227.FBpp0297747	7227.FBpp0086281	0.0	0.003281
7227.FBpp0077705	7227.FBpp0078564	0.0	0.0034153
7227.FBpp0100112	7227.FBpp0303103	0.0	0.0032807
7227.FBpp0291496	7227.FBpp0078350	0.0	0.0033267
7227.FBpp0303842	7227.FBpp0078975	0.0	0.0032808
7227.FBpp0087840	7227.FBpp0074326	0.0	0.0033059
7227.FBpp0099486	7227.FBpp0303813	0.0	0.0032805
7227.FBpp0084557	7227.FBpp0290407	0.0	0.0032804
7227.FBpp0112388	7227.FBpp0289170	0.0	0.0032804
7227.FBpp0085043	7227.FBpp0070578	0.0	0.0032805
7227.FBpp0304996	7227.FBpp0293527	0.0	0.0032804
7227.FBpp0078037	7227.FBpp0289058	0.0	0.0034551
7227.FBpp0084471	7227.FBpp0075859	0.0	0.0032804
7227.FBpp0288880	7227.FBpp0075170	0.0	0.0079072
7227.FBpp0072788	7227.FBpp0110438	0.0	0.062513
7227.FBpp0305621	7227.FBpp0292256	0.0	0.0032805
7227.FBpp0297873	7227.FBpp0303370	0.0	0.0032807
7227.FBpp0081423	7227.FBpp0099774	0.0	0.0043481
7227.FBpp0073900	7227.FBpp0304248	0.0	0.011654
7227.FBpp0086183	7227.FBpp0079874	0.0	0.15153
7227.FBpp0075369	7227.FBpp0076794	0.0	0.0032808
7227.FBpp0086646	7227.FBpp0100176	0.0	0.003281
7227.FBpp0112025	7227.FBpp0304651	0.0	0.0032805
7227.FBpp0110571	7227.FBpp0087840	0.0	0.0032804
7227.FBpp0073547	7227.FBpp0288412	0.0	0.0033794
7227.FBpp0074388	7227.FBpp0294053	0.0	0.0032805
7227.FBpp0082098	7227.FBpp0300512	0.0	0.0032805
7227.FBpp0289852	7227.FBpp0087953	0.0	0.0032803
7227.FBpp0304202	7227.FBpp0301843	0.0	0.0032807
7227.FBpp0088423	7227.FBpp0086498	0.0	0.12141
7227.FBpp0076201	7227.FBpp0303858	0.0	0.0032805
7227.FBpp0087702	7227.FBpp0073022	0.0	0.0032805
7227.FBpp0099986	7227.FBpp0099638	0.0	0.0035256
7227.FBpp0071669	7227.FBpp0301615	0.0	0.0032807
7227.FBpp0088450	7227.FBpp0078582	0.0	0.0032804
7227.FBpp0070863	7227.FBpp0085544	0.0	0.0032805
7227.FBpp0302734	7227.FBpp0088585	0.0	0.0032805
7227.FBpp0084925	7227.FBpp0111436	0.0	0.0032807
7227.FBpp0081101	7227.FBpp0075431	0.0	0.0032806
7227.FBpp0071762	7227.FBpp0304610	0.0	0.0032806
7227.FBpp0085201	7227.FBpp0091013	0.0	0.0032824
7227.FBpp0086877	7227.FBpp0076393	0.0	0.0032805
7227.FBpp0086897	7227.FBpp0085438	0.0	0.0035577
7227.FBpp0089022	7227.FBpp0081746	0.0	0.0032804
7227.FBpp0304446	7227.FBpp0085099	0.0	0.0032807
7227.FBpp0297129	7227.FBpp0070071	0.0	0.0034961
7227.FBpp0089214	7227.FBpp0073059	0.0	0.0032804
7227.FBpp0291690	7227.FBpp0077740	0.0	0.0032805
7227.FBpp0088678	7227.FBpp0079439	0.0	0.0032807
7227.FBpp0088679	7227.FBpp0305663	0.0	0.0095621
7227.FBpp0304960	7227.FBpp0080596	0.0	0.0032817
7227.FBpp0085958	7227.FBpp0077603	0.0	0.0032805
7227.FBpp0085109	7227.FBpp0085819	0.0	0.0032804
7227.FBpp0087406	7227.FBpp0070103	0.0	0.0032805
7227.FBpp0303218	7227.FBpp0304508	0.0	0.0032808
7227.FBpp0303435	7227.FBpp0073973	0.0	0.12078
7227.FBpp0083814	7227.FBpp0075054	0.0	0.0032804
7227.FBpp0074663	7227.FBpp0290404	0.0	0.0033996
7227.FBpp0292502	7227.FBpp0303754	0.0	0.0039412
7227.FBpp0074899	7227.FBpp0088689	0.0	0.0032804
7227.FBpp0304973	7227.FBpp0289148	0.0	0.0032808
7227.FBpp0083738	7227.FBpp0083991	0.0	0.0032807
7227.FBpp0289606	7227.FBpp0087400	0.0	0.003324
7227.FBpp0112014	7227.FBpp0292932	0.0	0.0032804
7227.FBpp0305744	7227.FBpp0077785	0.0	0.0032804
7227.FBpp0305481	7227.FBpp0088518	0.0	0.0032804
7227.FBpp0087185	7227.FBpp0081435	0.0	0.0032808
7227.FBpp0078618	7227.FBpp0071129	0.0	0.0032807
7227.FBpp0303857	7227.FBpp0084211	0.0	0.0032804
7227.FBpp0075386	7227.FBpp0078315	0.0	0.0080449
7227.FBpp0086063	7227.FBpp0091022	0.0	0.0032805
7227.FBpp0070288	7227.FBpp0301702	0.0	0.0032805
7227.FBpp0297947	7227.FBpp0291510	0.0	0.003281
7227.FBpp0086136	7227.FBpp0088437	0.0	0.0032805
7227.FBpp0085275	7227.FBpp0079940	0.0	0.0032804
7227.FBpp0071023	7227.FBpp0074755	0.0	0.0032804
7227.FBpp0074886	7227.FBpp0297252	0.0	0.0045691
7227.FBpp0085735	7227.FBpp0303874	0.0	0.0032804
7227.FBpp0081037	7227.FBpp0085825	0.0	0.0032806
7227.FBpp0083139	7227.FBpp0077735	0.0	0.0032804
7227.FBpp0086119	7227.FBpp0304564	0.0	0.0033744
7227.FBpp0293881	7227.FBpp0081453	0.0	0.0032805
7227.FBpp0075738	7227.FBpp0290211	0.0	0.01263
7227.FBpp0088500	7227.FBpp0297660	0.0	0.0032805
7227.FBpp0304046	7227.FBpp0083369	0.0	0.0068275
7227.FBpp0084894	7227.FBpp0288735	0.0	0.0032855
7227.FBpp0289528	7227.FBpp0083380	0.0	0.0032806
7227.FBpp0080030	7227.FBpp0074028	0.0	0.0032804
7227.FBpp0073154	7227.FBpp0083608	0.0	0.0032805
7227.FBpp0081735	7227.FBpp0306036	0.0	0.0032804
7227.FBpp0074724	7227.FBpp0079381	0.0	0.0032804
7227.FBpp0291908	7227.FBpp0083354	0.0	0.0044973
7227.FBpp0297572	7227.FBpp0072317	0.0	0.0032804
7227.FBpp0073406	7227.FBpp0087531	0.0	0.0052513
7227.FBpp0072330	7227.FBpp0081995	0.0	0.003308
7227.FBpp0089003	7227.FBpp0111776	0.0	0.0032806
7227.FBpp0303700	7227.FBpp0290648	0.0	0.0032805
7227.FBpp0087549	7227.FBpp0292440	0.0	0.0032804
7227.FBpp0071913	7227.FBpp0305732	0.0	0.0032805
7227.FBpp0087094	7227.FBpp0085205	0.0	0.003282
7227.FBpp0080103	7227.FBpp0291549	0.0	0.0038818
7227.FBpp0110552	7227.FBpp0112462	0.0	0.0032803
7227.FBpp0083115	7227.FBpp0303599	0.0	0.0032804
7227.FBpp0085742	7227.FBpp0083973	0.0	0.2458
7227.FBpp0081256	7227.FBpp0289430	0.0	0.0032812
7227.FBpp0084230	7227.FBpp0081540	0.0	0.0032817
7227.FBpp0297362	7227.FBpp0292376	0.0	0.0032807
7227.FBpp0077483	7227.FBpp0303301	0.0	0.0032805
7227.FBpp0087306	7227.FBpp0078645	0.0	0.0032805
7227.FBpp0305749	7227.FBpp0289999	0.0	0.0032806
7227.FBpp0083252	7227.FBpp0289595	0.0	0.003282
7227.FBpp0300932	7227.FBpp0112826	0.0	0.0032804
7227.FBpp0070372	7227.FBpp0288871	0.0	0.0035756
7227.FBpp0087917	7227.FBpp0072716	0.0	0.0032804
7227.FBpp0289517	7227.FBpp0083491	0.0	0.0032805
7227.FBpp0304831	7227.FBpp0304885	0.0	0.003287
7227.FBpp0080154	7227.FBpp0292560	0.0	0.003434
7227.FBpp0079916	7227.FBpp0110535	0.0	0.0032804
7227.FBpp0302668	7227.FBpp0298271	0.0	0.0032804
7227.FBpp0078431	7227.FBpp0076874	0.0	0.0034807
7227.FBpp0075393	7227.FBpp0073222	0.0	0.0032807
7227.FBpp0072649	7227.FBpp0075171	0.0	0.0032804
7227.FBpp0080450	7227.FBpp0074085	0.0	0.0032807
7227.FBpp0111805	7227.FBpp0304422	0.0	0.0032805
7227.FBpp0305077	7227.FBpp0083397	0.0	0.0032809
7227.FBpp0072016	7227.FBpp0078021	0.0	0.0032804
7227.FBpp0078449	7227.FBpp0305171	0.0	0.0052915
7227.FBpp0292518	7227.FBpp0080974	0.0	0.0032804
7227.FBpp0304443	7227.FBpp0303018	0.0	0.0032806
7227.FBpp0085601	7227.FBpp0083611	0.0	0.0032805
7227.FBpp0091099	7227.FBpp0290449	0.0	0.0035212
7227.FBpp0271790	7227.FBpp0074089	0.0	0.0032804
7227.FBpp0112333	7227.FBpp0110454	0.0	0.0032804
7227.FBpp0075704	7227.FBpp0075551	0.0	0.0085678
7227.FBpp0073008	7227.FBpp0087133	0.0	0.10815
7227.FBpp0112259	7227.FBpp0303783	0.0	0.0032803
7227.FBpp0082548	7227.FBpp0087692	0.0	0.0032804
7227.FBpp0071343	7227.FBpp0085851	0.0	0.0032804
7227.FBpp0292913	7227.FBpp0085855	0.0	0.012176
7227.FBpp0088030	7227.FBpp0086346	0.0	0.0032804
7227.FBpp0087501	7227.FBpp0071466	0.0	0.0032857
7227.FBpp0113056	7227.FBpp0075488	0.0	0.0032804
7227.FBpp0079588	7227.FBpp0294022	0.0	0.0032806
7227.FBpp0083132	7227.FBpp0080014	0.0	0.0032807
7227.FBpp0077867	7227.FBpp0077524	0.0	0.0032804
7227.FBpp0099932	7227.FBpp0291119	0.0	0.0032805
