362663.ECP_0753	362663.ECP_1910	0.0	0.0017629
362663.ECP_4549	362663.ecp:ECP_0458	0.0	0.0017069
362663.ECP_2869	362663.ECP_3191	0.0	0.0017049
362663.ECP_4321	362663.ECP_2892	0.0	0.0018207
362663.ECP_2444	362663.ECP_0075	0.0	0.28921
362663.ecp:ECP_3120	362663.ECP_3776	0.0	0.0049298
362663.ECP_4540	362663.ECP_0989	0.0	0.0016994
362663.ECP_4168	362663.ECP_0337	0.0	0.0016985
362663.ECP_4759	362663.ecp:ECP_3622	0.0	0.0017205
362663.ECP_1223	362663.ecp:ECP_0011	0.0	0.0016986
362663.ECP_2915	362663.ECP_0970	0.0	0.0016991
362663.ECP_2317	362663.ECP_3937	0.0	0.76609
362663.ecp:ECP_2422	362663.ECP_3587	0.0	0.0016994
362663.ECP_1635	362663.ECP_0340	0.0	0.0016988
362663.ECP_3062	362663.ECP_0495	0.0	0.0018021
362663.ECP_0990	362663.ECP_3379	0.0	0.0016989
362663.ecp:ECP_0855	362663.ECP_3938	0.0	0.0033437
362663.ECP_2227	362663.ECP_0350	0.0	0.0017352
362663.ECP_3279	362663.ECP_3936	0.0	0.14839
362663.ecp:ECP_1713	362663.ECP_3675	0.0	0.001711
362663.ECP_2727	362663.ECP_0783	0.0	0.0017011
362663.ecp:ECP_1257	362663.ECP_2105	0.0	0.0024438
362663.ECP_3686	362663.ecp:ECP_4583	0.0	0.0016992
362663.ECP_0422	362663.ECP_0851	0.0	0.0018238
362663.ECP_3953	362663.ECP_4533	0.0	0.0017158
362663.ECP_2321	362663.ECP_0386	0.0	0.13608
362663.ECP_4685	362663.ECP_2563	0.0	0.0016988
362663.ECP_0513	362663.ECP_3450	0.0	0.0022423
362663.ecp:ECP_3155	362663.ECP_1560	0.0	0.0016989
362663.ECP_3406	362663.ECP_3584	0.0	0.0016987
362663.ECP_1441	362663.ECP_1907	0.0	0.0018461
362663.ECP_0504	362663.ECP_2206	0.0	0.0045999
362663.ECP_0972	362663.ecp:ECP_1350	0.0	0.001713
362663.ECP_1355	362663.ECP_0013	0.0	0.0016985
362663.ECP_2361	362663.ECP_2737	0.0	0.0017015
362663.ecp:ECP_2294	362663.ECP_2840	0.0	0.0017446
362663.ECP_3758	362663.ECP_3320	0.0	0.0016981
362663.ECP_4764	362663.ECP_4445	0.0	0.0016994
362663.ECP_2677	362663.ECP_2925	0.0	0.16611
362663.ECP_3232	362663.ECP_1196	0.0	0.0016985
362663.ECP_2649	362663.ECP_3987	0.0	0.0019261
362663.ecp:ECP_0568	362663.ECP_3183	0.0	0.28323
362663.ECP_0027	362663.ECP_0263	0.0	0.0018036
362663.ECP_2865	362663.ECP_0876	0.0	0.021133
362663.ECP_0516	362663.ECP_0160	0.0	0.0017878
362663.ECP_0791	362663.ECP_3893	0.0	0.0019983
362663.ECP_2859	362663.ECP_3408	0.0	0.0017036
362663.ECP_4170	362663.ecp:ECP_1736	0.0	0.20486
362663.ECP_3994	362663.ECP_4174	0.0	0.0016985
362663.ECP_4321	362663.ECP_4685	0.0	0.0078809
362663.ECP_1267	362663.ecp:ECP_1362	0.0	0.0047368
362663.ECP_0253	362663.ECP_1034	0.0	0.0017023
362663.ECP_1597	362663.ECP_1920	0.0	0.0016988
362663.ECP_4767	362663.ECP_1227	0.0	0.0017068
362663.ECP_4666	362663.ECP_1393	0.0	0.0016991
362663.ecp:ECP_0401	362663.ECP_1797	0.0	0.0017144
362663.ecp:ECP_1687	362663.ECP_1150	0.0	0.0019214
362663.ECP_1726	362663.ECP_1920	0.0	0.0017114
362663.ECP_0960	362663.ECP_1483	0.0	0.0024016
362663.ECP_2921	362663.ECP_0148	0.0	0.0016982
362663.ECP_2090	362663.ECP_2823	0.0	0.0038387
362663.ECP_1668	362663.ECP_2802	0.0	0.0028866
362663.ECP_2349	362663.ECP_2373	0.0	0.038266
362663.ECP_1372	362663.ECP_2279	0.0	0.0016982
362663.ECP_2280	362663.ECP_0160	0.0	0.0016995
362663.ECP_3430	362663.ECP_3831	0.0	0.0016988
362663.ECP_1323	362663.ECP_2201	0.0	0.0016991
362663.ECP_2941	362663.ECP_3443	0.0	0.00269
362663.ECP_4335	362663.ECP_0118	0.0	0.0016986
362663.ECP_2100	362663.ECP_2951	0.0	0.0017459
362663.ECP_2408	362663.ECP_2000	0.0	0.0017002
362663.ECP_2791	362663.ECP_3043	0.0	0.0017023
362663.ECP_2256	362663.ECP_4390	0.0	0.018601
362663.ECP_1467	362663.ECP_0137	0.0	0.0017024
362663.ecp:ECP_0709	362663.ECP_4557	0.0	0.0016981
362663.ecp:ECP_3752	362663.ECP_1605	0.0	0.0017458
362663.ecp:ECP_3349	362663.ECP_2045	0.0	0.12335
362663.ECP_1717	362663.ECP_2279	0.0	0.0016982
362663.ecp:ECP_3339	362663.ECP_3181	0.0	0.0052946
362663.ECP_0903	362663.ECP_0557	0.0	0.0017073
362663.ecp:ECP_0607	362663.ecp:ECP_1069	0.0	0.0069754
362663.ecp:ECP_0659	362663.ECP_0569	0.0	0.013771
362663.ECP_0565	362663.ECP_2565	0.0	0.0018055
362663.ECP_0261	362663.ECP_4405	0.0	0.0037191
362663.ECP_3526	362663.ECP_0859	0.0	0.067177
362663.ECP_1981	362663.ecp:ECP_3251	0.0	0.0016984
362663.ECP_1688	362663.ECP_2336	0.0	0.0016986
362663.ECP_2140	362663.ECP_1570	0.0	0.0016982
362663.ECP_0028	362663.ECP_4660	0.0	0.0017274
362663.ECP_1422	362663.ECP_1237	0.0	0.0016998
362663.ECP_2203	362663.ECP_1427	0.0	0.024735
362663.ECP_3631	362663.ECP_3659	0.0	0.0016985
362663.ECP_3787	362663.ECP_0870	0.0	0.020871
362663.ECP_2178	362663.ECP_4246	0.0	0.0016983
362663.ECP_1255	362663.ECP_2365	0.0	0.0091851
362663.ECP_0223	362663.ECP_1101	0.0	0.0016986
362663.ECP_2795	362663.ECP_2214	0.0	0.0021103
362663.ECP_2288	362663.ECP_2134	0.0	0.41247
362663.ECP_3169	362663.ECP_2638	0.0	0.0016984
362663.ECP_2822	362663.ecp:ECP_4276	0.0	0.0027551
362663.ECP_2686	362663.ECP_3969	0.0	0.0017016
362663.ECP_4002	362663.ECP_4060	0.0	0.0016984
362663.ECP_0315	362663.ECP_1019	0.0	0.0016987
362663.ECP_1479	362663.ECP_0500	0.0	0.0017043
362663.ECP_2648	362663.ECP_0003	0.0	0.0017113
362663.ECP_1560	362663.ECP_0828	0.0	0.0031128
362663.ECP_2583	362663.ECP_0357	0.0	0.0017354
362663.ECP_1326	362663.ECP_0390	0.0	0.0022136
362663.ECP_2117	362663.ECP_1236	0.0	0.062553
362663.ecp:ECP_2434	362663.ecp:ECP_2411	0.0	0.0016987
362663.ECP_1510	362663.ECP_1922	0.0	0.0024867
362663.ECP_0671	362663.ECP_4642	0.0	0.0016987
362663.ECP_4673	362663.ECP_2816	0.0	0.0017291
362663.ECP_2532	362663.ECP_1235	0.0	0.0017015
362663.ECP_1498	362663.ECP_1688	0.0	0.0017088
362663.ECP_1813	362663.ECP_3154	0.0	0.0017098
362663.ECP_1959	362663.ECP_1263	0.0	0.0026407
362663.ECP_2517	362663.ECP_2099	0.0	0.0017029
362663.ECP_2398	362663.ecp:ECP_3881	0.0	0.0021443
362663.ECP_3738	362663.ECP_0329	0.0	0.0016989
362663.ECP_1625	362663.ECP_0371	0.0	0.0021546
362663.ECP_0256	362663.ECP_1779	0.0	0.0060819
362663.ECP_4663	362663.ECP_1214	0.0	0.0016987
362663.ECP_0668	362663.ECP_3006	0.0	0.0017024
362663.ECP_1381	362663.ecp:ECP_2674	0.0	0.0016983
362663.ECP_0625	362663.ecp:ECP_4315	0.0	0.0048921
362663.ecp:ECP_3055	362663.ECP_2861	0.0	0.072973
362663.ecp:ECP_2304	362663.ECP_2480	0.0	0.005833
362663.ECP_1714	362663.ECP_3636	0.0	0.0019515
362663.ECP_3452	362663.ECP_2740	0.0	0.0017613
362663.ECP_4422	362663.ECP_1539	0.0	0.0017083
362663.ECP_1838	362663.ecp:ECP_3059	0.0	0.060394
362663.ECP_3572	362663.ECP_4632	0.0	0.0016986
362663.ECP_0634	362663.ecp:ECP_0374	0.0	0.0016994
362663.ECP_1840	362663.ecp:ECP_3846	0.0	0.001699
362663.ECP_2494	362663.ECP_4332	0.0	0.0041571
362663.ECP_1730	362663.ECP_3180	0.0	0.073134
362663.ECP_3379	362663.ECP_1367	0.0	0.0017116
362663.ECP_3136	362663.ECP_2145	0.0	0.0016985
362663.ECP_1939	362663.ECP_4336	0.0	0.0016997
362663.ECP_0463	362663.ECP_4262	0.0	0.0053746
362663.ECP_2079	362663.ECP_1048	0.0	0.0016986
362663.ECP_1222	362663.ECP_1020	0.0	0.0016994
362663.ECP_3035	362663.ECP_4690	0.0	0.0017016
362663.ECP_0461	362663.ECP_1358	0.0	0.0025305
362663.ECP_2078	362663.ecp:ECP_1654	0.0	0.094358
362663.ECP_4447	362663.ECP_2077	0.0	0.0017311
362663.ECP_4205	362663.ECP_3101	0.0	0.029111
362663.ECP_2362	362663.ecp:ECP_2809	0.0	0.0047461
362663.ECP_0302	362663.ECP_3562	0.0	0.082816
362663.ECP_2113	362663.ECP_3964	0.0	0.001702
362663.ECP_2206	362663.ECP_0008	0.0	0.0016986
362663.ecp:ECP_2181	362663.ecp:ECP_3100	0.0	0.0016998
362663.ECP_3124	362663.ECP_2185	0.0	0.0037132
362663.ECP_4080	362663.ECP_3852	0.0	0.0016989
362663.ECP_1497	362663.ECP_3071	0.0	0.0024232
362663.ECP_1057	362663.ECP_1069	0.0	0.0056212
362663.ECP_2408	362663.ECP_2396	0.0	0.0016983
362663.ECP_0621	362663.ECP_3082	0.0	0.64894
362663.ECP_4303	362663.ECP_4142	0.0	0.76537
362663.ECP_0652	362663.ECP_0494	0.0	0.0030363
362663.ECP_1655	362663.ECP_3738	0.0	0.0016985
362663.ECP_0475	362663.ECP_1736	0.0	0.001699
362663.ECP_3253	362663.ECP_2567	0.0	0.0016996
362663.ECP_2865	362663.ECP_0876	0.0	0.021133
362663.ECP_2381	362663.ecp:ECP_3750	0.0	0.02168
362663.ECP_0665	362663.ECP_3273	0.0	0.0017068
362663.ECP_2405	362663.ecp:ECP_0677	0.0	0.003492
362663.ECP_3822	362663.ECP_1077	0.0	0.0016985
362663.ECP_2545	362663.ECP_2742	0.0	0.00886
362663.ECP_4653	362663.ECP_2772	0.0	0.0018533
362663.ECP_0339	362663.ECP_2090	0.0	0.0016993
362663.ECP_0224	362663.ecp:ECP_2077	0.0	0.0017141
362663.ECP_3551	362663.ECP_4569	0.0	0.0016981
362663.ECP_0742	362663.ECP_2578	0.0	0.0016984
362663.ECP_4442	362663.ECP_0387	0.0	0.31686
362663.ECP_3981	362663.ECP_2676	0.0	0.0017019
362663.ECP_1906	362663.ECP_1648	0.0	0.0038776
362663.ECP_0238	362663.ecp:ECP_1833	0.0	0.002321
362663.ECP_4759	362663.ECP_2319	0.0	0.0017101
362663.ECP_3903	362663.ECP_2495	0.0	0.15131
362663.ECP_2946	362663.ECP_2892	0.0	0.001699
362663.ECP_0476	362663.ECP_2674	0.0	0.0016984
362663.ECP_3884	362663.ECP_0698	0.0	0.0016995
362663.ecp:ECP_3427	362663.ECP_3293	0.0	0.001745
362663.ECP_0582	362663.ECP_1442	0.0	0.0026967
362663.ECP_2885	362663.ECP_0932	0.0	0.001699
362663.ECP_1540	362663.ECP_0630	0.0	0.014883
362663.ECP_4560	362663.ECP_3246	0.0	0.11167
362663.ECP_1588	362663.ECP_1313	0.0	0.0016984
362663.ECP_4175	362663.ECP_0574	0.0	0.0016984
362663.ECP_1719	362663.ECP_0413	0.0	0.0046098
362663.ECP_2135	362663.ECP_0850	0.0	0.059096
362663.ECP_0638	362663.ECP_1789	0.0	0.51225
362663.ecp:ECP_4583	362663.ECP_1518	0.0	0.0018087
362663.ECP_0690	362663.ECP_3787	0.0	0.0017364
362663.ECP_2204	362663.ECP_4117	0.0	0.0024143
362663.ECP_1894	362663.ECP_2194	0.0	0.001715
362663.ECP_4039	362663.ECP_2017	0.0	0.0017498
362663.ECP_0707	362663.ECP_3992	0.0	0.0201
362663.ECP_4504	362663.ECP_1845	0.0	0.0017595
362663.ECP_2761	362663.ECP_4608	0.0	0.0017002
362663.ECP_2684	362663.ECP_2224	0.0	0.001707
362663.ECP_1532	362663.ECP_0662	0.0	0.0016982
362663.ECP_2891	362663.ecp:ECP_1029	0.0	0.0016987
362663.ECP_3658	362663.ECP_2039	0.0	0.0017619
362663.ECP_2754	362663.ecp:ECP_1035	0.0	0.0016985
362663.ECP_1358	362663.ECP_3200	0.0	0.0016992
362663.ECP_0981	362663.ECP_1611	0.0	0.0016982
362663.ECP_2951	362663.ECP_3479	0.0	0.00185
362663.ECP_2177	362663.ecp:ECP_1854	0.0	0.00176
362663.ECP_3571	362663.ECP_1154	0.0	0.0016986
362663.ECP_1864	362663.ECP_0643	0.0	0.0016988
362663.ECP_1957	362663.ecp:ECP_2649	0.0	0.0016984
362663.ECP_1791	362663.ECP_3921	0.0	0.0016989
362663.ECP_4278	362663.ECP_3103	0.0	0.0052764
362663.ecp:ECP_1735	362663.ECP_0570	0.0	0.0017007
362663.ECP_1878	362663.ECP_3768	0.0	0.0016989
362663.ecp:ECP_1411	362663.ECP_2728	0.0	0.21771
362663.ECP_1608	362663.ECP_4596	0.0	0.0017616
362663.ECP_3870	362663.ECP_0698	0.0	0.0048794
362663.ECP_1981	362663.ECP_1835	0.0	0.0033348
362663.ECP_1591	362663.ECP_2861	0.0	0.0021475
362663.ECP_0906	362663.ECP_2118	0.0	0.0049497
362663.ECP_2521	362663.ECP_0957	0.0	0.050272
362663.ECP_2241	362663.ECP_1133	0.0	0.0017011
362663.ecp:ECP_4233	362663.ECP_3823	0.0	0.0034868
362663.ECP_3922	362663.ECP_0206	0.0	0.0017088
362663.ECP_0922	362663.ecp:ECP_3161	0.0	0.015057
362663.ECP_0112	362663.ECP_3751	0.0	0.0022222
362663.ECP_2351	362663.ECP_1499	0.0	0.0017196
362663.ECP_1206	362663.ECP_1725	0.0	0.0016989
362663.ECP_0173	362663.ECP_2744	0.0	0.0031627
362663.ECP_1289	362663.ECP_1474	0.0	0.0016983
362663.ECP_2459	362663.ECP_3139	0.0	0.0016992
362663.ECP_2134	362663.ecp:ECP_1279	0.0	0.0030923
362663.ECP_2297	362663.ECP_1989	0.0	0.0017006
362663.ecp:ECP_3906	362663.ecp:ECP_1618	0.0	0.011718
362663.ECP_3583	362663.ECP_2597	0.0	0.0016993
362663.ECP_0443	362663.ECP_4489	0.0	0.0016982
362663.ecp:ECP_1435	362663.ECP_1128	0.0	0.0017007
362663.ECP_3784	362663.ECP_2594	0.0	0.001699
362663.ECP_4095	362663.ecp:ECP_2309	0.0	0.0016996
362663.ecp:ECP_2365	362663.ECP_3583	0.0	0.0016991
362663.ECP_2055	362663.ECP_4179	0.0	0.001701
362663.ECP_0084	362663.ecp:ECP_1986	0.0	0.0017193
362663.ecp:ECP_3231	362663.ECP_1324	0.0	0.0016992
362663.ECP_2372	362663.ECP_3107	0.0	0.0016983
362663.ECP_1688	362663.ECP_0644	0.0	0.0027469
362663.ECP_2150	362663.ECP_1354	0.0	0.001699
362663.ECP_2500	362663.ECP_4108	0.0	0.0021524
362663.ECP_0201	362663.ECP_4321	0.0	0.018392
362663.ECP_3263	362663.ECP_1420	0.0	0.88279
362663.ECP_3530	362663.ECP_0339	0.0	0.0024657
362663.ECP_2910	362663.ECP_4406	0.0	0.0052137
362663.ECP_0323	362663.ecp:ECP_3302	0.0	0.0016981
362663.ECP_0368	362663.ECP_4335	0.0	0.0019071
362663.ECP_0406	362663.ECP_2287	0.0	0.0036423
362663.ECP_1100	362663.ECP_0424	0.0	0.0017231
362663.ECP_2453	362663.ECP_4774	0.0	0.0016983
362663.ECP_0883	362663.ecp:ECP_3244	0.0	0.0037377
362663.ecp:ECP_4048	362663.ecp:ECP_3081	0.0	0.0017019
362663.ECP_2370	362663.ECP_0326	0.0	0.055973
362663.ECP_1995	362663.ECP_3485	0.0	0.0016982
362663.ECP_3359	362663.ECP_2132	0.0	0.0017033
362663.ECP_0044	362663.ECP_0221	0.0	0.0016987
362663.ECP_1704	362663.ecp:ECP_0565	0.0	0.054227
362663.ECP_2196	362663.ecp:ECP_0120	0.0	0.0016982
362663.ECP_1422	362663.ECP_3839	0.0	0.0016981
362663.ECP_1380	362663.ECP_3981	0.0	0.28549
362663.ECP_3198	362663.ecp:ECP_2823	0.0	0.0017375
362663.ECP_1549	362663.ECP_2791	0.0	0.0017119
362663.ECP_3565	362663.ECP_3590	0.0	0.0017504
362663.ECP_2911	362663.ECP_0724	0.0	0.0017002
362663.ECP_1104	362663.ecp:ECP_1681	0.0	0.0016983
362663.ECP_2281	362663.ECP_3266	0.0	0.0022404
362663.ecp:ECP_3366	362663.ECP_1667	0.0	0.0028067
362663.ECP_3298	362663.ECP_3314	0.0	0.0020603
362663.ecp:ECP_4198	362663.ECP_3836	0.0	0.0016992
362663.ecp:ECP_0054	362663.ECP_1312	0.0	0.0037729
362663.ecp:ECP_1982	362663.ECP_2235	0.0	0.0017104
362663.ECP_4150	362663.ECP_3071	0.0	0.0016984
362663.ECP_0208	362663.ECP_0315	0.0	0.0064544
362663.ECP_2043	362663.ecp:ECP_3666	0.0	0.0016999
362663.ECP_2102	362663.ECP_1520	0.0	0.0017041
362663.ecp:ECP_4699	362663.ECP_0669	0.0	0.001837
362663.ECP_3780	362663.ECP_3747	0.0	0.0016986
362663.ECP_4697	362663.ECP_0887	0.0	0.0017388
362663.ECP_1116	362663.ECP_3212	0.0	0.0016985
362663.ECP_1436	362663.ECP_1791	0.0	0.0016984
362663.ECP_0181	362663.ECP_2800	0.0	0.0017032
362663.ECP_3327	362663.ECP_1408	0.0	0.0021996
362663.ECP_1926	362663.ECP_1316	0.0	0.0017002
362663.ECP_2184	362663.ECP_0982	0.0	0.0017002
362663.ECP_4537	362663.ECP_1182	0.0	0.0017186
362663.ECP_3570	362663.ECP_0450	0.0	0.0027781
362663.ECP_0912	362663.ECP_1667	0.0	0.0017039
362663.ECP_0782	362663.ECP_3637	0.0	0.0016989
362663.ECP_2992	362663.ECP_2126	0.0	0.0017084
362663.ecp:ECP_3206	362663.ECP_1210	0.0	0.0016988
362663.ecp:ECP_4477	362663.ECP_0421	0.0	0.025662
362663.ECP_0922	362663.ECP_1238	0.0	0.0016992
362663.ECP_3638	362663.ECP_2323	0.0	0.0065919
362663.ECP_1992	362663.ECP_2460	0.0	0.0016985
362663.ECP_2491	362663.ECP_1243	0.0	0.86963
362663.ECP_2094	362663.ECP_3787	0.0	0.0017202
362663.ECP_3248	362663.ECP_0412	0.0	0.10722
362663.ECP_3005	362663.ecp:ECP_0536	0.0	0.0016991
362663.ECP_0709	362663.ECP_4278	0.0	0.43905
362663.ECP_0545	362663.ECP_4423	0.0	0.0043379
362663.ECP_0764	362663.ECP_1094	0.0	0.0016997
362663.ECP_1278	362663.ECP_4111	0.0	0.0017017
362663.ECP_1469	362663.ECP_4553	0.0	0.010237
362663.ECP_4343	362663.ECP_0208	0.0	0.025725
362663.ECP_4103	362663.ecp:ECP_2801	0.0	0.0018901
362663.ECP_4299	362663.ECP_1799	0.0	0.012793
362663.ECP_3527	362663.ECP_1983	0.0	0.0016984
362663.ecp:ECP_4570	362663.ECP_4755	0.0	0.0064841
362663.ECP_2366	362663.ECP_2942	0.0	0.0019029
362663.ECP_3432	362663.ECP_0600	0.0	0.0016996
362663.ECP_2317	362663.ECP_4239	0.0	0.0017752
362663.ECP_3994	362663.ecp:ECP_0003	0.0	0.001699
362663.ECP_3588	362663.ECP_4482	0.0	0.047138
362663.ECP_4616	362663.ECP_2533	0.0	0.0016989
362663.ECP_3446	362663.ECP_2046	0.0	0.0016987
362663.ECP_2292	362663.ECP_1755	0.0	0.0017419
362663.ECP_3069	362663.ECP_2541	0.0	0.0016985
362663.ECP_4314	362663.ECP_3399	0.0	0.64003
362663.ecp:ECP_3232	362663.ECP_1516	0.0	0.0016986
362663.ECP_4132	362663.ECP_3405	0.0	0.0017002
362663.ECP_1957	362663.ECP_4355	0.0	0.0017114
362663.ECP_4321	362663.ECP_4685	0.0	0.0078809
362663.ECP_4214	362663.ECP_1354	0.0	0.0016987
362663.ECP_4599	362663.ECP_1651	0.0	0.0026943
362663.ECP_0504	362663.ECP_1507	0.0	0.0016987
362663.ECP_4102	362663.ECP_2861	0.0	0.0017802
362663.ECP_2641	362663.ECP_3711	0.0	0.039235
362663.ECP_4783	362663.ECP_2919	0.0	0.0017182
362663.ecp:ECP_1652	362663.ecp:ECP_4404	0.0	0.0017038
362663.ECP_1818	362663.ECP_3820	0.0	0.0016988
362663.ECP_2189	362663.ECP_4005	0.0	0.002734
362663.ECP_1829	362663.ECP_0911	0.0	0.0017199
362663.ECP_3083	362663.ECP_0188	0.0	0.0016987
362663.ECP_0687	362663.ECP_2352	0.0	0.001714
362663.ECP_4395	362663.ECP_0224	0.0	0.0016985
362663.ECP_2307	362663.ECP_0356	0.0	0.0017106
362663.ECP_1443	362663.ECP_2015	0.0	0.0724
362663.ECP_1988	362663.ecp:ECP_2652	0.0	0.0016996
362663.ECP_3602	362663.ECP_0549	0.0	0.0074459
362663.ECP_1805	362663.ECP_3181	0.0	0.0016992
362663.ECP_0364	362663.ECP_0610	0.0	0.0017848
362663.ECP_0858	362663.ECP_1003	0.0	0.15307
362663.ecp:ECP_2658	362663.ECP_0557	0.0	0.001701
362663.ECP_1627	362663.ECP_4292	0.0	0.0016984
362663.ECP_4455	362663.ECP_0619	0.0	0.010194
362663.ECP_1211	362663.ECP_0092	0.0	0.0016986
362663.ECP_1197	362663.ECP_2195	0.0	0.0016984
362663.ECP_3097	362663.ECP_3615	0.0	0.0016982
362663.ECP_3380	362663.ECP_1188	0.0	0.0016986
362663.ECP_2252	362663.ECP_3711	0.0	0.014275
362663.ECP_1309	362663.ECP_0891	0.0	0.0017005
362663.ECP_2581	362663.ecp:ECP_1995	0.0	0.0016994
362663.ECP_3311	362663.ecp:ECP_1916	0.0	0.0016981
362663.ECP_2804	362663.ECP_3537	0.0	0.0017114
362663.ECP_0742	362663.ECP_2578	0.0	0.0016984
362663.ECP_0579	362663.ECP_0109	0.0	0.0027163
362663.ecp:ECP_4076	362663.ECP_0572	0.0	0.0016995
362663.ECP_2012	362663.ECP_0130	0.0	0.0017099
362663.ECP_4487	362663.ecp:ECP_1128	0.0	0.0017178
362663.ECP_4460	362663.ECP_1463	0.0	0.0016987
362663.ECP_4330	362663.ECP_1737	0.0	0.0056168
362663.ECP_0636	362663.ECP_3975	0.0	0.0017016
362663.ECP_4476	362663.ECP_3242	0.0	0.0019229
362663.ECP_1799	362663.ECP_1080	0.0	0.0016989
362663.ECP_4779	362663.ECP_3330	0.0	0.0038772
362663.ECP_1046	362663.ECP_0685	0.0	0.20364
362663.ECP_4554	362663.ecp:ECP_1644	0.0	0.023352
362663.ECP_1549	362663.ECP_2941	0.0	0.001704
362663.ecp:ECP_4217	362663.ECP_0724	0.0	0.0017197
362663.ECP_3206	362663.ECP_3557	0.0	0.0017986
362663.ECP_3684	362663.ECP_1878	0.0	0.20925
362663.ECP_3784	362663.ECP_3982	0.0	0.0016983
362663.ECP_2371	362663.ECP_1333	0.0	0.0016987
362663.ECP_4412	362663.ecp:ECP_3643	0.0	0.0054834
362663.ECP_0679	362663.ECP_2536	0.0	0.0017008
362663.ECP_4012	362663.ECP_3421	0.0	0.0017738
362663.ECP_4489	362663.ECP_3888	0.0	0.001699
362663.ECP_3567	362663.ECP_3106	0.0	0.0017042
362663.ECP_1443	362663.ECP_4199	0.0	0.0028952
362663.ECP_2669	362663.ECP_4399	0.0	0.0030073
362663.ECP_0786	362663.ECP_1284	0.0	0.0016988
362663.ECP_3944	362663.ECP_0674	0.0	0.0016991
362663.ECP_2998	362663.ECP_3090	0.0	0.0024708
362663.ecp:ECP_4014	362663.ECP_0486	0.0	0.0016989
362663.ECP_0295	362663.ECP_1730	0.0	0.001989
362663.ECP_3763	362663.ECP_4223	0.0	0.0017058
362663.ecp:ECP_2861	362663.ecp:ECP_1227	0.0	0.0022275
362663.ECP_2992	362663.ecp:ECP_4130	0.0	0.0016989
362663.ECP_3053	362663.ECP_2253	0.0	0.002966
362663.ECP_0610	362663.ECP_0734	0.0	0.001699
362663.ECP_0837	362663.ECP_3325	0.0	0.0017148
362663.ECP_1333	362663.ECP_3620	0.0	0.027932
362663.ECP_2094	362663.ECP_4669	0.0	0.040316
362663.ECP_3291	362663.ECP_0415	0.0	0.0058933
362663.ECP_4508	362663.ECP_0492	0.0	0.0016989
362663.ECP_4068	362663.ECP_3248	0.0	0.0038617
362663.ECP_4061	362663.ecp:ECP_4641	0.0	0.0017023
362663.ECP_3712	362663.ECP_3443	0.0	0.0017182
362663.ECP_4650	362663.ECP_0728	0.0	0.0016984
362663.ECP_1398	362663.ECP_3368	0.0	0.0018312
362663.ecp:ECP_1209	362663.ECP_3130	0.0	0.019878
362663.ECP_4176	362663.ECP_3657	0.0	0.0017378
362663.ECP_2145	362663.ecp:ECP_0504	0.0	0.0016985
362663.ECP_4476	362663.ECP_0306	0.0	0.0018147
362663.ECP_3760	362663.ecp:ECP_1397	0.0	0.0032154
362663.ECP_4108	362663.ECP_2713	0.0	0.0017705
362663.ECP_1617	362663.ECP_0025	0.0	0.0017811
362663.ECP_3550	362663.ECP_0642	0.0	0.0016988
362663.ECP_1829	362663.ECP_0911	0.0	0.0017199
362663.ECP_2253	362663.ECP_3797	0.0	0.0016992
362663.ECP_2504	362663.ECP_0027	0.0	0.0045331
362663.ECP_3477	362663.ECP_3296	0.0	0.015787
362663.ECP_2288	362663.ECP_3079	0.0	0.12852
362663.ECP_0198	362663.ecp:ECP_4497	0.0	0.0016986
362663.ECP_3462	362663.ECP_4331	0.0	0.014106
362663.ECP_1466	362663.ECP_3052	0.0	0.0017011
362663.ecp:ECP_0808	362663.ecp:ECP_0710	0.0	0.0016989
362663.ECP_2785	362663.ECP_2110	0.0	0.0026566
362663.ECP_0110	362663.ECP_3556	0.0	0.0016989
362663.ECP_1974	362663.ECP_4485	0.0	0.0019159
362663.ecp:ECP_1945	362663.ECP_3928	0.0	0.0017022
362663.ECP_0103	362663.ECP_3142	0.0	0.014955
362663.ECP_4591	362663.ECP_4666	0.0	0.12344
362663.ECP_1888	362663.ECP_0128	0.0	0.055839
362663.ECP_3922	362663.ECP_2406	0.0	0.0029427
362663.ECP_1503	362663.ECP_4036	0.0	0.0016989
362663.ECP_1560	362663.ECP_1108	0.0	0.0020313
362663.ECP_3231	362663.ECP_3292	0.0	0.0016991
362663.ECP_2051	362663.ECP_0785	0.0	0.0016984
362663.ECP_3576	362663.ECP_4177	0.0	0.0017046
362663.ECP_1378	362663.ECP_1897	0.0	0.0016983
362663.ECP_3232	362663.ECP_0115	0.0	0.0016988
362663.ECP_4119	362663.ECP_4246	0.0	0.0016986
362663.ECP_3068	362663.ECP_2877	0.0	0.0016998
362663.ECP_2026	362663.ecp:ECP_4027	0.0	0.0016981
362663.ECP_1539	362663.ECP_2402	0.0	0.0017109
362663.ECP_0290	362663.ECP_0277	0.0	0.0020993
362663.ECP_0382	362663.ECP_1544	0.0	0.0016991
362663.ECP_2598	362663.ECP_2245	0.0	0.0017013
362663.ECP_1164	362663.ECP_2032	0.0	0.0016983
362663.ECP_1587	362663.ECP_1502	0.0	0.0016987
362663.ECP_2293	362663.ECP_0366	0.0	0.0016981
362663.ECP_2723	362663.ECP_4188	0.0	0.0017302
362663.ECP_0219	362663.ECP_1653	0.0	0.0016986
362663.ECP_1527	362663.ECP_2637	0.0	0.0016982
